***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
325.777784; (47.077, 28.238, -76.943); (2.306, 29.094, 353.912); (47.598, 27.830, -76.941); (359.413, 68.919, 359.378); []; 26.180285
325.780786; (47.077, 28.238, -76.943); (2.306, 29.094, 353.912); (47.598, 27.830, -76.941); (359.413, 68.919, 359.378); []; 26.180285
325.817820; (47.074, 28.239, -76.941); (2.162, 28.008, 354.673); (47.598, 27.830, -76.941); (359.314, 68.733, 359.825); []; 26.999002
325.849850; (47.072, 28.239, -76.939); (2.011, 27.027, 355.326); (47.597, 27.830, -76.942); (359.286, 68.893, 359.865); []; 26.744358
325.852852; (47.072, 28.239, -76.939); (2.011, 27.027, 355.326); (47.597, 27.830, -76.942); (359.286, 68.893, 359.865); []; 26.744358
325.889886; (47.070, 28.240, -76.938); (1.847, 26.172, 356.080); (47.597, 27.829, -76.942); (359.235, 68.787, 359.853); []; 27.407434
325.891887; (47.070, 28.240, -76.938); (1.847, 26.172, 356.080); (47.597, 27.829, -76.942); (359.235, 68.787, 359.853); []; 27.407434
325.921914; (47.066, 28.240, -76.935); (1.712, 24.729, 357.720); (47.594, 27.830, -76.942); (359.013, 68.103, 0.324); []; 27.087835
325.959950; (47.064, 28.240, -76.934); (1.682, 23.972, 358.364); (47.590, 27.830, -76.942); (358.851, 67.498, 0.059); []; 27.926102
325.963954; (47.064, 28.240, -76.934); (1.682, 23.972, 358.364); (47.590, 27.830, -76.942); (358.851, 67.498, 0.059); []; 27.926102
325.992979; (47.063, 28.240, -76.933); (1.677, 23.257, 358.999); (47.585, 27.830, -76.940); (358.535, 66.360, 0.329); []; 27.255058
326.032018; (47.062, 28.240, -76.932); (1.746, 22.589, 359.501); (47.578, 27.829, -76.939); (358.509, 64.939, 0.664); [R_PadTouch]; 28.099606
326.035017; (47.062, 28.240, -76.932); (1.746, 22.589, 359.501); (47.578, 27.829, -76.939); (358.509, 64.939, 0.664); [R_PadTouch]; 28.099606
326.064045; (47.060, 28.240, -76.931); (1.899, 22.053, 359.819); (47.570, 27.828, -76.937); (358.544, 63.573, 0.872); [R_PadTouch]; 27.274483
326.067047; (47.060, 28.240, -76.931); (1.899, 22.053, 359.819); (47.570, 27.828, -76.937); (358.544, 63.573, 0.872); [R_PadTouch]; 27.274483
326.105082; (47.059, 28.240, -76.930); (1.973, 21.515, 0.087); (47.560, 27.826, -76.935); (358.210, 62.260, 0.773); [R_PadTouch]; 27.926577
326.135108; (47.059, 28.239, -76.929); (2.131, 20.892, 0.420); (47.551, 27.823, -76.933); (358.039, 60.364, 0.984); [R_PadTouch]; 27.457375
326.138118; (47.059, 28.239, -76.929); (2.131, 20.892, 0.420); (47.551, 27.823, -76.933); (358.039, 60.364, 0.984); [R_PadTouch]; 27.457375
326.177153; (47.058, 28.239, -76.929); (2.380, 20.482, 0.400); (47.528, 27.814, -76.926); (359.083, 55.741, 1.417); [R_PadTouch]; 28.131033
326.179155; (47.058, 28.239, -76.929); (2.380, 20.482, 0.400); (47.528, 27.814, -76.926); (359.083, 55.741, 1.417); [R_PadTouch]; 28.131033
326.208183; (47.058, 28.238, -76.929); (2.484, 20.175, 0.337); (47.515, 27.810, -76.921); (359.259, 52.754, 2.686); [R_PadTouch]; 27.497818
326.246216; (47.058, 28.238, -76.929); (2.402, 19.965, 0.221); (47.502, 27.805, -76.916); (359.909, 50.147, 2.728); [R_PadTouch]; 28.233374
326.248219; (47.058, 28.238, -76.929); (2.402, 19.965, 0.221); (47.502, 27.805, -76.916); (359.909, 50.147, 2.728); [R_PadTouch]; 28.233374
326.279246; (47.058, 28.238, -76.929); (2.499, 19.798, 0.273); (47.488, 27.802, -76.910); (0.172, 46.800, 2.531); [R_PadTouch]; 27.960342
326.314278; (47.058, 28.238, -76.929); (2.706, 19.591, 0.419); (47.473, 27.799, -76.903); (0.292, 43.173, 2.068); [R_PadTouch]; 28.349451
326.317282; (47.058, 28.238, -76.929); (2.706, 19.591, 0.419); (47.473, 27.799, -76.903); (0.292, 43.173, 2.068); [R_PadTouch]; 28.349451
326.348309; (47.058, 28.237, -76.929); (2.970, 19.294, 0.428); (47.458, 27.796, -76.897); (0.482, 39.520, 2.384); [R_PadTouch]; 27.975674
326.388349; (47.058, 28.237, -76.929); (3.264, 18.976, 0.253); (47.441, 27.796, -76.890); (0.155, 35.259, 1.987); [R_PadTouch]; 28.607382
326.391349; (47.058, 28.237, -76.929); (3.264, 18.976, 0.253); (47.441, 27.796, -76.890); (0.155, 35.259, 1.987); [R_PadTouch]; 28.607382
326.419313; (47.058, 28.236, -76.930); (3.764, 18.452, 0.189); (47.426, 27.795, -76.884); (0.140, 31.712, 0.842); [R_PadTouch]; 27.566050
326.422304; (47.058, 28.236, -76.930); (3.764, 18.452, 0.189); (47.426, 27.795, -76.884); (0.140, 31.712, 0.842); [R_PadTouch]; 27.566050
326.459337; (47.059, 28.235, -76.930); (3.998, 18.421, 0.006); (47.411, 27.794, -76.878); (0.452, 27.989, 2.167); [R_PadTouch]; 28.357544
326.489374; (47.059, 28.235, -76.931); (4.126, 18.360, 359.931); (47.397, 27.794, -76.872); (0.666, 24.570, 2.759); [R_PadTouch]; 27.924204
326.492366; (47.059, 28.235, -76.931); (4.126, 18.360, 359.931); (47.397, 27.794, -76.872); (0.666, 24.570, 2.759); [R_PadTouch]; 27.924204
326.528400; (47.060, 28.235, -76.931); (4.301, 18.280, 359.928); (47.384, 27.794, -76.867); (0.609, 21.768, 2.515); [R_PadTouch]; 28.539822
326.557425; (47.060, 28.235, -76.931); (4.445, 18.187, 359.709); (47.373, 27.794, -76.863); (0.965, 19.105, 3.036); [R_PadTouch]; 28.032509
326.560430; (47.060, 28.235, -76.931); (4.445, 18.187, 359.709); (47.373, 27.794, -76.863); (0.965, 19.105, 3.036); [R_PadTouch]; 28.032509
326.597462; (47.060, 28.234, -76.932); (4.578, 18.105, 359.673); (47.360, 27.794, -76.859); (0.911, 15.622, 3.976); [R_PadTouch]; 28.853420
326.599464; (47.060, 28.234, -76.932); (4.578, 18.105, 359.673); (47.360, 27.794, -76.859); (0.911, 15.622, 3.976); [R_PadTouch]; 28.853420
326.631495; (47.061, 28.234, -76.932); (4.641, 17.978, 359.706); (47.350, 27.795, -76.855); (0.997, 13.214, 2.582); [R_PadTouch]; 28.372458
326.668527; (47.061, 28.234, -76.932); (4.730, 17.917, 359.620); (47.341, 27.796, -76.852); (1.215, 11.252, 2.550); [R_PadTouch]; 28.471649
326.672530; (47.061, 28.234, -76.932); (4.730, 17.917, 359.620); (47.341, 27.796, -76.852); (1.215, 11.252, 2.550); [R_PadTouch]; 28.471649
326.700556; (47.061, 28.233, -76.932); (4.882, 17.808, 359.643); (47.332, 27.796, -76.850); (1.767, 8.513, 3.799); [R_PadTouch]; 27.869619
326.737591; (47.061, 28.233, -76.932); (5.056, 17.669, 359.646); (47.323, 27.796, -76.848); (2.384, 6.215, 3.649); [R_PadTouch]; 28.791069
326.740593; (47.061, 28.233, -76.932); (5.056, 17.669, 359.646); (47.323, 27.796, -76.848); (2.384, 6.215, 3.649); [R_PadTouch]; 28.791069
326.771621; (47.061, 28.233, -76.931); (5.351, 17.532, 359.747); (47.314, 27.796, -76.847); (2.512, 3.583, 3.128); [R_PadTouch]; 28.160467
326.808654; (47.061, 28.232, -76.931); (5.621, 17.363, 359.836); (47.300, 27.799, -76.847); (2.213, 358.770, 1.646); [R_PadTouch]; 28.770107
326.811657; (47.061, 28.232, -76.931); (5.621, 17.363, 359.836); (47.300, 27.799, -76.847); (2.213, 358.770, 1.646); [R_PadTouch]; 28.770107
326.842685; (47.062, 28.232, -76.931); (5.663, 17.293, 359.823); (47.293, 27.798, -76.848); (3.076, 356.653, 1.460); [R_PadTouch]; 28.094860
326.844687; (47.062, 28.232, -76.931); (5.663, 17.293, 359.823); (47.293, 27.798, -76.848); (3.076, 356.653, 1.460); [R_PadTouch]; 28.094860
326.881721; (47.062, 28.232, -76.930); (5.627, 17.287, 359.771); (47.286, 27.797, -76.849); (3.997, 354.182, 2.162); [R_PadTouch]; 28.365961
326.909747; (47.062, 28.232, -76.930); (5.733, 17.236, 359.880); (47.280, 27.797, -76.850); (4.032, 352.154, 2.033); [R_PadTouch]; 27.974974
326.912749; (47.062, 28.232, -76.930); (5.733, 17.236, 359.880); (47.280, 27.797, -76.850); (4.032, 352.154, 2.033); [R_PadTouch]; 27.974974
326.950783; (47.062, 28.232, -76.930); (5.899, 17.276, 359.976); (47.276, 27.800, -76.851); (3.500, 350.652, 0.137); [R_PadTouch]; 28.864090
326.980812; (47.062, 28.231, -76.929); (6.059, 17.333, 359.926); (47.272, 27.802, -76.853); (2.998, 349.199, 359.668); [R_PadTouch]; 28.322371
326.983814; (47.062, 28.231, -76.929); (6.059, 17.333, 359.926); (47.272, 27.802, -76.853); (2.998, 349.199, 359.668); [R_PadTouch]; 28.322371
327.021849; (47.062, 28.231, -76.929); (6.120, 17.352, 359.980); (47.269, 27.804, -76.853); (2.711, 348.210, 359.562); [R_PadTouch]; 28.724667
327.024851; (47.062, 28.231, -76.929); (6.120, 17.352, 359.980); (47.269, 27.804, -76.853); (2.711, 348.210, 359.562); [R_PadTouch]; 28.724667
327.055879; (47.063, 28.231, -76.929); (6.192, 17.398, 359.952); (47.269, 27.807, -76.853); (1.771, 348.393, 359.687); [R_PadTouch]; 27.996000
327.091912; (47.063, 28.231, -76.928); (6.306, 17.628, 359.900); (47.271, 27.809, -76.852); (0.914, 349.295, 0.168); [R_PadTouch]; 28.325155
327.094915; (47.063, 28.231, -76.928); (6.306, 17.628, 359.900); (47.271, 27.809, -76.852); (0.914, 349.295, 0.168); [R_PadTouch]; 28.325155
327.123941; (47.063, 28.231, -76.928); (6.373, 17.744, 359.968); (47.281, 27.811, -76.849); (359.865, 352.729, 359.969); [R_PadTouch]; 27.843998
327.158973; (47.064, 28.231, -76.928); (6.537, 17.981, 0.046); (47.287, 27.811, -76.848); (359.598, 354.550, 0.410); [R_PadTouch]; 28.814869
327.161977; (47.064, 28.231, -76.928); (6.537, 17.981, 0.046); (47.287, 27.811, -76.848); (359.598, 354.550, 0.410); [R_PadTouch]; 28.814869
327.192003; (47.064, 28.231, -76.928); (6.578, 18.063, 0.057); (47.299, 27.810, -76.845); (359.204, 358.472, 3.023); [R_PadTouch]; 28.448204
327.230039; (47.065, 28.231, -76.928); (6.621, 18.177, 0.043); (47.315, 27.812, -76.842); (357.954, 4.105, 4.857); [R_PadTouch]; 29.108063
327.233041; (47.065, 28.231, -76.928); (6.621, 18.177, 0.043); (47.315, 27.812, -76.842); (357.954, 4.105, 4.857); [R_PadTouch]; 29.108063
327.262067; (47.065, 28.231, -76.928); (6.740, 18.361, 0.057); (47.323, 27.813, -76.842); (357.115, 7.221, 5.286); []; 28.257452
327.266071; (47.065, 28.231, -76.928); (6.740, 18.361, 0.057); (47.323, 27.813, -76.842); (357.115, 7.221, 5.286); []; 28.257452
327.303104; (47.065, 28.231, -76.928); (6.777, 18.439, 0.080); (47.339, 27.817, -76.843); (355.751, 12.417, 4.499); []; 28.696321
327.331130; (47.066, 28.231, -76.928); (6.781, 18.550, 0.122); (47.347, 27.819, -76.843); (354.866, 14.844, 4.418); []; 28.021549
327.334132; (47.066, 28.231, -76.928); (6.781, 18.550, 0.122); (47.347, 27.819, -76.843); (354.866, 14.844, 4.418); []; 28.021549
327.369165; (47.066, 28.231, -76.928); (6.740, 18.616, 0.105); (47.359, 27.826, -76.846); (352.185, 18.927, 5.010); []; 28.991629
327.397191; (47.066, 28.231, -76.928); (6.767, 18.747, 0.150); (47.364, 27.830, -76.847); (351.185, 20.408, 4.967); []; 28.689604
327.400193; (47.066, 28.231, -76.928); (6.767, 18.747, 0.150); (47.364, 27.830, -76.847); (351.185, 20.408, 4.967); []; 28.689604
327.436226; (47.066, 28.231, -76.928); (6.736, 18.840, 0.160); (47.375, 27.838, -76.850); (348.489, 24.923, 2.882); []; 29.613340
327.469257; (47.067, 28.231, -76.928); (6.569, 19.011, 359.973); (47.382, 27.842, -76.853); (347.185, 27.659, 1.962); []; 29.047363
327.472258; (47.067, 28.231, -76.928); (6.569, 19.011, 359.973); (47.382, 27.842, -76.853); (347.185, 27.659, 1.962); []; 29.047363
327.512294; (47.067, 28.231, -76.929); (6.605, 18.996, 0.011); (47.385, 27.847, -76.854); (345.496, 28.756, 7.396); []; 28.982124
327.515297; (47.067, 28.231, -76.929); (6.605, 18.996, 0.011); (47.385, 27.847, -76.854); (345.496, 28.756, 7.396); []; 28.982124
327.550329; (47.067, 28.231, -76.929); (6.652, 19.004, 0.078); (47.387, 27.853, -76.855); (344.157, 29.557, 5.320); []; 27.889645
327.587362; (47.066, 28.231, -76.929); (6.724, 19.067, 359.985); (47.388, 27.858, -76.857); (342.859, 30.488, 1.875); []; 27.600885
327.590365; (47.066, 28.231, -76.929); (6.724, 19.067, 359.985); (47.388, 27.858, -76.857); (342.859, 30.488, 1.875); []; 27.600885
327.620328; (47.066, 28.231, -76.929); (6.608, 18.991, 0.211); (47.386, 27.859, -76.856); (342.656, 29.216, 3.281); []; 27.133850
327.623330; (47.066, 28.231, -76.929); (6.608, 18.991, 0.211); (47.386, 27.859, -76.856); (342.656, 29.216, 3.281); []; 27.133850
327.662885; (47.066, 28.231, -76.929); (6.608, 18.917, 0.181); (47.381, 27.858, -76.854); (343.418, 27.559, 2.704); []; 27.710068
327.693913; (47.065, 28.231, -76.929); (6.672, 18.956, 0.006); (47.378, 27.856, -76.852); (344.123, 26.321, 2.289); []; 26.976068
327.696916; (47.065, 28.231, -76.929); (6.672, 18.956, 0.006); (47.378, 27.856, -76.852); (344.123, 26.321, 2.289); []; 26.976068
327.733949; (47.065, 28.231, -76.929); (6.686, 19.036, 0.037); (47.368, 27.852, -76.849); (344.963, 23.285, 2.747); []; 27.621414
327.735951; (47.065, 28.231, -76.929); (6.686, 19.036, 0.037); (47.368, 27.852, -76.849); (344.963, 23.285, 2.747); []; 27.621414
327.768981; (47.065, 28.231, -76.929); (6.676, 19.108, 0.160); (47.357, 27.848, -76.846); (345.740, 19.880, 3.139); []; 27.359142
327.808018; (47.064, 28.231, -76.928); (6.761, 19.011, 0.128); (47.345, 27.843, -76.843); (347.018, 16.441, 3.098); []; 27.618692
327.811020; (47.064, 28.231, -76.928); (6.761, 19.011, 0.128); (47.345, 27.843, -76.843); (347.018, 16.441, 3.098); []; 27.618692
327.842052; (47.064, 28.231, -76.928); (6.834, 18.845, 0.041); (47.338, 27.841, -76.842); (347.787, 14.242, 3.249); []; 26.812635
327.846056; (47.064, 28.231, -76.928); (6.834, 18.845, 0.041); (47.338, 27.841, -76.842); (347.787, 14.242, 3.249); []; 26.812635
327.883090; (47.064, 28.231, -76.928); (6.857, 18.789, 0.006); (47.323, 27.837, -76.841); (349.211, 9.036, 4.139); []; 27.272169
327.912117; (47.064, 28.231, -76.927); (6.963, 18.755, 359.919); (47.315, 27.835, -76.840); (349.694, 6.377, 4.728); []; 26.968212
327.916119; (47.064, 28.231, -76.927); (6.963, 18.755, 359.919); (47.315, 27.835, -76.840); (349.694, 6.377, 4.728); []; 26.968212
327.955732; (47.063, 28.230, -76.927); (7.043, 18.756, 359.905); (47.302, 27.834, -76.840); (349.979, 2.810, 5.065); []; 27.852272
327.958734; (47.063, 28.230, -76.927); (7.043, 18.756, 359.905); (47.302, 27.834, -76.840); (349.979, 2.810, 5.065); []; 27.852272
327.991764; (47.063, 28.230, -76.927); (7.216, 18.864, 359.884); (47.291, 27.833, -76.840); (351.213, 359.826, 4.994); []; 27.096489
328.029799; (47.062, 28.230, -76.927); (7.329, 18.938, 359.936); (47.282, 27.834, -76.841); (351.231, 357.270, 4.922); []; 27.258532
328.032802; (47.062, 28.230, -76.927); (7.329, 18.938, 359.936); (47.282, 27.834, -76.841); (351.231, 357.270, 4.922); []; 27.258532
328.063830; (47.062, 28.230, -76.927); (7.280, 18.940, 359.847); (47.279, 27.835, -76.841); (351.224, 356.389, 4.108); []; 26.745813
328.066833; (47.062, 28.230, -76.927); (7.280, 18.940, 359.847); (47.279, 27.835, -76.841); (351.224, 356.389, 4.108); []; 26.745813
328.106868; (47.061, 28.230, -76.927); (7.211, 18.909, 359.724); (47.274, 27.836, -76.841); (351.180, 355.076, 4.360); []; 27.228975
328.137897; (47.060, 28.230, -76.927); (7.251, 18.810, 359.775); (47.273, 27.837, -76.841); (351.122, 354.936, 4.766); []; 26.576923
328.140900; (47.060, 28.230, -76.927); (7.251, 18.810, 359.775); (47.273, 27.837, -76.841); (351.122, 354.936, 4.766); []; 26.576923
328.180936; (47.060, 28.230, -76.926); (7.291, 18.815, 359.802); (47.275, 27.837, -76.839); (351.303, 355.922, 4.886); []; 27.217934
328.183939; (47.060, 28.230, -76.926); (7.291, 18.815, 359.802); (47.275, 27.837, -76.839); (351.303, 355.922, 4.886); []; 27.217934
328.214968; (47.059, 28.230, -76.926); (7.380, 18.821, 359.787); (47.278, 27.838, -76.838); (350.931, 356.940, 5.130); []; 26.613464
328.253009; (47.058, 28.230, -76.926); (7.391, 18.798, 359.853); (47.283, 27.838, -76.837); (350.769, 358.493, 4.911); []; 27.058815
328.257005; (47.058, 28.230, -76.926); (7.391, 18.798, 359.853); (47.283, 27.838, -76.837); (350.769, 358.493, 4.911); []; 27.058815
328.287033; (47.056, 28.230, -76.926); (7.372, 18.767, 359.964); (47.287, 27.837, -76.837); (350.750, 359.636, 5.172); []; 26.604456
328.290037; (47.056, 28.230, -76.926); (7.372, 18.767, 359.964); (47.287, 27.837, -76.837); (350.750, 359.636, 5.172); []; 26.604456
328.331078; (47.056, 28.230, -76.926); (7.351, 18.735, 359.952); (47.293, 27.836, -76.836); (350.846, 1.694, 5.257); []; 27.171883
328.334081; (47.056, 28.230, -76.926); (7.351, 18.735, 359.952); (47.293, 27.836, -76.836); (350.846, 1.694, 5.257); []; 27.171883
328.364108; (47.055, 28.230, -76.926); (7.333, 18.652, 0.001); (47.300, 27.836, -76.835); (350.671, 4.296, 5.884); []; 26.453066
328.403143; (47.054, 28.230, -76.925); (7.335, 18.593, 0.072); (47.308, 27.836, -76.834); (350.312, 7.324, 6.238); []; 27.192904
328.405145; (47.054, 28.230, -76.925); (7.335, 18.593, 0.072); (47.308, 27.836, -76.834); (350.312, 7.324, 6.238); []; 27.192904
328.435173; (47.054, 28.230, -76.925); (7.419, 18.545, 0.082); (47.316, 27.837, -76.835); (349.930, 10.240, 5.744); []; 26.834888
328.473207; (47.053, 28.229, -76.925); (7.501, 18.497, 0.127); (47.332, 27.843, -76.836); (348.091, 15.740, 3.849); []; 27.560495
328.476210; (47.053, 28.229, -76.925); (7.501, 18.497, 0.127); (47.332, 27.843, -76.836); (348.091, 15.740, 3.849); []; 27.560495
328.508240; (47.052, 28.229, -76.925); (7.578, 18.452, 0.174); (47.338, 27.846, -76.838); (347.321, 17.774, 3.333); []; 27.017292
328.510241; (47.052, 28.229, -76.925); (7.578, 18.452, 0.174); (47.338, 27.846, -76.838); (347.321, 17.774, 3.333); []; 27.017292
328.549281; (47.052, 28.229, -76.924); (7.610, 18.453, 0.172); (47.342, 27.848, -76.839); (346.695, 19.361, 3.113); []; 27.552242
328.581309; (47.052, 28.229, -76.924); (7.633, 18.483, 0.182); (47.345, 27.851, -76.840); (346.079, 20.371, 3.178); []; 26.862375
328.584312; (47.052, 28.229, -76.924); (7.633, 18.483, 0.182); (47.345, 27.851, -76.840); (346.079, 20.371, 3.178); []; 26.862375
328.624349; (47.051, 28.229, -76.924); (7.624, 18.626, 0.202); (47.346, 27.852, -76.841); (345.864, 20.384, 3.357); []; 27.361883
328.626350; (47.051, 28.229, -76.924); (7.624, 18.626, 0.202); (47.346, 27.852, -76.841); (345.864, 20.384, 3.357); []; 27.361883
328.658380; (47.050, 28.229, -76.924); (7.736, 18.805, 0.406); (47.344, 27.852, -76.841); (346.017, 19.950, 3.110); []; 26.757032
328.697415; (47.050, 28.229, -76.924); (7.714, 18.845, 0.434); (47.341, 27.853, -76.841); (346.130, 19.056, 2.961); []; 27.205656
328.700418; (47.050, 28.229, -76.924); (7.714, 18.845, 0.434); (47.341, 27.853, -76.841); (346.130, 19.056, 2.961); []; 27.205656
328.731446; (47.049, 28.229, -76.924); (7.572, 18.909, 0.276); (47.336, 27.851, -76.840); (346.644, 17.539, 3.393); []; 26.563042
328.734448; (47.049, 28.229, -76.924); (7.572, 18.909, 0.276); (47.336, 27.851, -76.840); (346.644, 17.539, 3.393); []; 26.563042
328.774485; (47.049, 28.229, -76.924); (7.641, 18.908, 0.354); (47.331, 27.849, -76.839); (347.298, 15.926, 3.559); []; 27.068867
328.806515; (47.048, 28.229, -76.924); (7.728, 18.928, 0.447); (47.319, 27.844, -76.837); (348.520, 12.580, 4.045); []; 26.420994
328.809517; (47.048, 28.229, -76.924); (7.728, 18.928, 0.447); (47.319, 27.844, -76.837); (348.520, 12.580, 4.045); []; 26.420994
328.847553; (47.048, 28.229, -76.923); (7.848, 18.980, 0.447); (47.313, 27.839, -76.836); (349.764, 10.908, 4.372); []; 27.054893
328.850554; (47.048, 28.229, -76.923); (7.848, 18.980, 0.447); (47.313, 27.839, -76.836); (349.764, 10.908, 4.372); []; 27.054893
328.880582; (47.048, 28.229, -76.923); (7.910, 18.931, 0.495); (47.305, 27.835, -76.835); (351.139, 8.692, 5.293); []; 26.469849
328.918617; (47.047, 28.229, -76.923); (7.902, 18.809, 0.533); (47.297, 27.830, -76.835); (352.425, 6.242, 6.114); []; 27.392710
328.921619; (47.047, 28.229, -76.923); (7.902, 18.809, 0.533); (47.297, 27.830, -76.835); (352.425, 6.242, 6.114); []; 27.392710
328.951646; (47.047, 28.228, -76.923); (8.007, 18.644, 0.370); (47.289, 27.826, -76.834); (353.689, 3.741, 6.889); []; 26.912807
328.955650; (47.047, 28.228, -76.923); (8.007, 18.644, 0.370); (47.289, 27.826, -76.834); (353.689, 3.741, 6.889); []; 26.912807
328.996687; (47.047, 28.228, -76.922); (8.096, 18.571, 0.315); (47.282, 27.824, -76.834); (354.141, 1.952, 7.253); []; 27.473131
329.024713; (47.047, 28.228, -76.922); (8.154, 18.512, 0.261); (47.276, 27.821, -76.833); (355.162, 0.108, 7.064); []; 26.620213
329.027716; (47.047, 28.228, -76.922); (8.154, 18.512, 0.261); (47.276, 27.821, -76.833); (355.162, 0.108, 7.064); []; 26.620213
329.065749; (47.047, 28.228, -76.922); (8.214, 18.424, 0.242); (47.270, 27.820, -76.834); (355.815, 358.097, 7.302); []; 27.657703
