***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1668.393837; (128.640, 28.212, -74.771); (356.094, 266.348, 358.053); (128.191, 27.884, -74.776); (339.155, 265.984, 14.142); []; 41.984306
1668.436876; (121.828, 28.182, -75.036); (356.043, 266.429, 358.066); (121.379, 27.853, -75.042); (338.866, 265.948, 13.866); []; 41.965717
1668.440879; (121.828, 28.182, -75.036); (356.043, 266.429, 358.066); (121.379, 27.853, -75.042); (338.866, 265.948, 13.866); []; 41.965717
1668.461899; (121.828, 28.182, -75.036); (356.015, 266.377, 358.117); (121.378, 27.854, -75.041); (338.838, 266.244, 13.637); []; 41.191082
1668.488923; (121.828, 28.182, -75.036); (356.033, 266.309, 358.135); (121.377, 27.854, -75.041); (338.639, 266.079, 13.841); []; 41.794277
1668.509942; (121.828, 28.182, -75.036); (356.031, 266.241, 358.047); (121.377, 27.854, -75.041); (338.639, 266.079, 13.841); []; 40.618977
1668.538969; (121.827, 28.182, -75.036); (356.040, 266.188, 357.970); (121.376, 27.854, -75.041); (338.845, 266.378, 13.853); []; 41.762531
1668.558987; (121.827, 28.182, -75.036); (356.056, 266.160, 357.946); (121.375, 27.854, -75.040); (338.880, 266.413, 13.710); []; 40.116810
1668.587013; (121.827, 28.182, -75.036); (356.082, 266.167, 357.996); (121.374, 27.853, -75.040); (338.972, 266.325, 13.883); []; 41.361275
1668.608031; (121.827, 28.182, -75.037); (356.178, 266.182, 358.159); (121.373, 27.853, -75.040); (339.169, 266.448, 13.763); []; 40.086163
1668.636057; (121.827, 28.182, -75.037); (356.229, 266.186, 358.172); (121.371, 27.852, -75.040); (339.462, 266.530, 13.589); []; 41.332607
1668.639060; (121.827, 28.182, -75.037); (356.229, 266.186, 358.172); (121.371, 27.852, -75.040); (339.462, 266.530, 13.589); []; 41.332607
1668.659077; (121.827, 28.181, -75.037); (356.306, 266.149, 358.104); (121.369, 27.852, -75.039); (339.831, 266.596, 12.993); [R_PadTouch]; 39.851471
1668.687103; (121.827, 28.181, -75.037); (356.360, 266.128, 358.098); (121.366, 27.851, -75.039); (340.218, 266.579, 12.611); [R_PadTouch]; 41.338024
1668.707121; (121.827, 28.181, -75.037); (356.429, 266.146, 358.022); (121.362, 27.851, -75.038); (340.795, 266.642, 13.140); [R_PadTouch]; 39.724785
1668.736148; (121.827, 28.181, -75.037); (356.407, 266.143, 357.991); (121.351, 27.849, -75.036); (342.318, 267.156, 12.090); [R_PadTouch]; 41.566422
1668.755165; (121.827, 28.181, -75.037); (356.451, 266.176, 357.943); (121.346, 27.849, -75.035); (343.171, 267.444, 11.693); [R_PadTouch]; 40.076042
1668.785193; (121.827, 28.181, -75.036); (356.546, 266.274, 357.902); (121.340, 27.848, -75.033); (344.032, 267.666, 12.022); [R_PadTouch]; 41.540955
1668.805211; (121.828, 28.181, -75.036); (356.582, 266.374, 357.844); (121.334, 27.848, -75.033); (344.723, 267.599, 12.295); [R_PadTouch]; 40.040806
1668.833237; (121.828, 28.181, -75.036); (356.647, 266.483, 357.801); (121.328, 27.848, -75.033); (345.155, 267.224, 12.128); [R_PadTouch]; 41.162128
1668.853254; (121.828, 28.181, -75.036); (356.708, 266.724, 357.712); (121.322, 27.850, -75.033); (345.676, 266.553, 12.339); [R_PadTouch]; 39.889072
1668.882281; (121.828, 28.181, -75.036); (356.659, 266.784, 357.638); (121.316, 27.851, -75.032); (346.662, 266.425, 12.272); [R_PadTouch]; 41.354721
1668.885284; (121.828, 28.181, -75.036); (356.659, 266.784, 357.638); (121.316, 27.851, -75.032); (346.662, 266.425, 12.272); [R_PadTouch]; 41.354721
1668.905302; (121.828, 28.181, -75.036); (356.621, 266.880, 357.562); (121.310, 27.852, -75.032); (347.685, 266.514, 11.369); [R_PadTouch]; 40.036018
1668.932326; (121.828, 28.181, -75.036); (356.656, 266.947, 357.539); (121.305, 27.855, -75.030); (348.087, 267.137, 9.618); [R_PadTouch]; 41.165905
1668.953346; (121.828, 28.181, -75.036); (356.690, 267.034, 357.483); (121.300, 27.859, -75.029); (347.705, 267.090, 9.559); [R_PadTouch]; 40.059582
1668.980370; (121.829, 28.181, -75.036); (356.687, 267.153, 357.438); (121.295, 27.869, -75.031); (345.882, 266.227, 12.358); [R_PadTouch]; 41.606281
1669.000578; (121.829, 28.181, -75.036); (356.656, 267.234, 357.409); (121.293, 27.873, -75.032); (345.591, 265.964, 12.947); [R_PadTouch]; 40.539196
1669.028414; (121.829, 28.181, -75.037); (356.653, 267.253, 357.442); (121.292, 27.876, -75.033); (345.943, 265.833, 12.353); [R_PadTouch]; 41.375237
1669.048432; (121.829, 28.180, -75.037); (356.804, 267.296, 357.588); (121.291, 27.879, -75.033); (345.999, 266.166, 11.370); [R_PadTouch]; 40.096107
1669.076457; (121.829, 28.181, -75.037); (356.843, 267.263, 357.639); (121.290, 27.882, -75.033); (345.657, 266.255, 11.311); [R_PadTouch]; 41.879623
1669.097476; (121.828, 28.181, -75.038); (356.783, 267.223, 357.657); (121.290, 27.885, -75.034); (345.276, 266.322, 11.586); [R_PadTouch]; 40.470215
1669.126503; (121.829, 28.180, -75.038); (356.857, 267.166, 357.629); (121.290, 27.887, -75.035); (345.234, 266.022, 11.550); [R_PadTouch]; 41.551010
1669.129506; (121.829, 28.180, -75.038); (356.857, 267.166, 357.629); (121.290, 27.887, -75.035); (345.234, 266.022, 11.550); [R_PadTouch]; 41.551010
1669.150525; (121.829, 28.180, -75.038); (356.923, 267.125, 357.554); (121.290, 27.889, -75.036); (345.302, 265.877, 11.390); [R_PadTouch]; 39.987328
1669.178550; (121.829, 28.180, -75.039); (356.945, 267.108, 357.548); (121.291, 27.889, -75.037); (346.035, 265.901, 11.020); [R_PadTouch]; 41.060921
1669.199569; (121.829, 28.180, -75.039); (356.942, 267.067, 357.616); (121.291, 27.889, -75.037); (346.035, 265.901, 11.020); [R_PadTouch]; 39.708721
1669.227595; (121.829, 28.180, -75.039); (356.928, 267.042, 357.683); (121.291, 27.889, -75.038); (346.290, 265.413, 10.516); [R_PadTouch]; 41.231693
1669.247613; (121.829, 28.180, -75.040); (356.887, 267.009, 357.787); (121.291, 27.888, -75.038); (346.786, 265.987, 10.483); [R_PadTouch]; 39.993427
1669.276640; (121.829, 28.180, -75.040); (356.864, 266.974, 357.862); (121.291, 27.887, -75.038); (347.258, 265.795, 10.843); [R_PadTouch]; 40.966740
1669.296658; (121.829, 28.180, -75.040); (356.767, 266.845, 357.930); (121.290, 27.885, -75.038); (347.772, 266.070, 10.616); [R_Axis0,R_PadTouch]; 39.417942
1669.324683; (121.829, 28.180, -75.041); (356.743, 266.767, 357.875); (121.290, 27.884, -75.038); (348.192, 266.361, 10.606); [R_Axis0,R_PadTouch]; 41.067719
1669.328687; (121.829, 28.180, -75.041); (356.743, 266.767, 357.875); (121.290, 27.884, -75.038); (348.192, 266.361, 10.606); [R_Axis0,R_PadTouch]; 41.067719
1669.348705; (121.829, 28.180, -75.041); (356.743, 266.744, 357.796); (121.290, 27.884, -75.037); (348.184, 266.236, 9.985); [R_Axis0,R_PadTouch]; 39.884209
1669.377732; (121.829, 28.180, -75.041); (356.727, 266.741, 357.763); (121.290, 27.884, -75.037); (348.332, 266.531, 9.644); [R_Axis0,R_PadTouch]; 41.062023
1669.396749; (121.829, 28.180, -75.041); (356.732, 266.778, 357.804); (121.290, 27.883, -75.036); (348.295, 266.734, 10.668); [R_Axis0,R_PadTouch]; 39.388435
1669.425775; (121.829, 28.180, -75.041); (356.782, 266.810, 357.919); (121.289, 27.883, -75.036); (348.188, 266.944, 11.477); [R_Axis0,R_PadTouch]; 41.291107
1669.445793; (121.829, 28.180, -75.041); (356.877, 266.860, 357.964); (121.289, 27.883, -75.036); (348.120, 266.472, 11.320); [R_Axis0,R_PadTouch]; 40.084450
1669.474820; (121.829, 28.180, -75.041); (356.936, 266.886, 357.948); (121.290, 27.883, -75.036); (347.962, 266.228, 10.850); [R_Axis0,R_PadTouch]; 40.853909
1669.494838; (121.829, 28.180, -75.041); (356.923, 266.906, 357.927); (121.290, 27.884, -75.036); (347.818, 266.462, 10.212); [R_Axis0,R_PadTouch]; 39.530422
1669.523864; (121.829, 28.180, -75.041); (356.931, 266.913, 357.946); (121.290, 27.884, -75.036); (347.969, 266.287, 10.942); [R_Axis0,R_PadTouch]; 41.139641
1669.526867; (121.829, 28.180, -75.041); (356.931, 266.913, 357.946); (121.290, 27.884, -75.036); (347.969, 266.287, 10.942); [R_Axis0,R_PadTouch]; 41.139641
1669.546885; (121.829, 28.180, -75.041); (356.998, 266.928, 357.972); (121.290, 27.884, -75.037); (348.137, 266.057, 11.493); [R_Axis0,R_PadTouch]; 39.759747
1669.574911; (121.829, 28.180, -75.041); (357.084, 266.964, 358.003); (121.290, 27.885, -75.038); (347.969, 265.715, 11.784); [R_Axis0,R_PadTouch]; 40.953514
1669.594929; (121.829, 28.179, -75.041); (357.142, 266.988, 357.993); (121.290, 27.886, -75.038); (347.204, 265.677, 11.816); [R_PadTouch]; 39.754345
1669.622954; (121.829, 28.179, -75.041); (357.193, 267.005, 357.959); (121.291, 27.889, -75.038); (346.555, 265.512, 11.540); [R_PadTouch]; 41.359497
1669.642973; (121.829, 28.179, -75.041); (357.217, 267.019, 357.895); (121.291, 27.889, -75.038); (346.555, 265.512, 11.540); [R_PadTouch]; 40.161747
1669.671505; (121.829, 28.179, -75.041); (357.265, 267.073, 357.917); (121.290, 27.889, -75.040); (346.752, 265.099, 12.246); [R_PadTouch]; 41.598946
1669.690522; (121.829, 28.179, -75.041); (357.294, 267.070, 357.963); (121.290, 27.889, -75.040); (346.868, 265.097, 12.411); [R_PadTouch]; 40.275909
1669.718548; (121.829, 28.179, -75.041); (357.384, 267.095, 357.983); (121.289, 27.890, -75.040); (346.698, 265.519, 12.478); [R_PadTouch]; 41.604801
1669.738566; (121.829, 28.179, -75.040); (357.552, 267.104, 357.909); (121.288, 27.892, -75.039); (346.483, 265.741, 11.928); [R_PadTouch]; 40.405754
1669.767592; (121.829, 28.179, -75.040); (357.605, 267.152, 357.736); (121.287, 27.894, -75.039); (346.245, 265.564, 12.121); []; 41.999298
1669.770595; (121.829, 28.179, -75.040); (357.605, 267.152, 357.736); (121.287, 27.894, -75.039); (346.245, 265.564, 12.121); []; 41.999298
1669.791613; (115.746, 28.157, -75.420); (357.546, 267.215, 357.597); (115.203, 27.874, -75.419); (345.874, 265.646, 12.306); []; 40.242683
1669.820641; (115.746, 28.157, -75.419); (357.532, 267.246, 357.552); (115.202, 27.876, -75.418); (345.545, 265.909, 12.539); []; 41.100491
1669.839658; (115.746, 28.157, -75.419); (357.559, 267.298, 357.598); (115.201, 27.877, -75.418); (345.370, 265.896, 13.319); [R_PadTouch]; 39.650997
1669.867683; (115.746, 28.157, -75.419); (357.581, 267.331, 357.666); (115.199, 27.878, -75.418); (346.126, 266.076, 12.045); [R_PadTouch]; 41.420666
1669.887701; (115.746, 28.157, -75.419); (357.612, 267.376, 357.675); (115.199, 27.878, -75.418); (346.126, 266.076, 12.045); [R_PadTouch]; 40.269924
1669.914725; (115.746, 28.157, -75.419); (357.677, 267.351, 357.649); (115.196, 27.880, -75.417); (346.223, 266.563, 12.209); [R_PadTouch]; 41.691780
1669.934354; (115.746, 28.157, -75.419); (357.747, 267.350, 357.645); (115.195, 27.881, -75.416); (345.859, 266.789, 12.652); [R_PadTouch]; 40.593651
1669.962771; (115.746, 28.156, -75.419); (357.852, 267.278, 357.622); (115.194, 27.882, -75.415); (346.018, 266.914, 12.680); [R_PadTouch]; 42.003510
1669.981787; (115.746, 28.156, -75.419); (358.091, 267.183, 357.586); (115.192, 27.881, -75.414); (346.637, 267.120, 12.358); [R_PadTouch]; 40.398903
1670.009812; (115.746, 28.156, -75.419); (358.261, 267.152, 357.583); (115.191, 27.881, -75.415); (347.116, 267.019, 12.238); [R_PadTouch]; 42.127300
1670.030831; (115.746, 28.156, -75.419); (358.332, 267.146, 357.538); (115.190, 27.881, -75.414); (347.415, 266.913, 12.002); [R_PadTouch]; 40.665283
1670.058857; (115.746, 28.156, -75.419); (358.363, 267.151, 357.517); (115.189, 27.881, -75.414); (347.688, 267.243, 11.576); [R_PadTouch]; 41.910236
1670.061860; (115.746, 28.156, -75.419); (358.363, 267.151, 357.517); (115.189, 27.881, -75.414); (347.688, 267.243, 11.576); [R_PadTouch]; 41.910236
1670.081878; (115.746, 28.156, -75.419); (358.353, 267.135, 357.479); (115.187, 27.881, -75.412); (347.829, 267.842, 11.659); [R_PadTouch]; 40.600868
1670.109903; (115.746, 28.156, -75.419); (358.350, 267.153, 357.471); (115.186, 27.882, -75.412); (347.819, 268.127, 11.978); [R_PadTouch]; 41.838600
1670.128920; (115.746, 28.156, -75.420); (358.292, 267.185, 357.459); (115.185, 27.881, -75.411); (348.020, 267.961, 12.313); [R_PadTouch]; 40.191605
1670.157947; (115.746, 28.156, -75.420); (358.263, 267.231, 357.421); (115.183, 27.880, -75.410); (348.981, 268.813, 11.230); [R_PadTouch]; 42.217438
1670.177965; (115.746, 28.156, -75.419); (358.213, 267.273, 357.376); (115.183, 27.880, -75.410); (349.019, 269.066, 11.800); [R_PadTouch]; 40.482231
1670.206498; (115.746, 28.156, -75.419); (358.199, 267.301, 357.375); (115.183, 27.880, -75.411); (348.618, 268.098, 12.602); [R_PadTouch]; 41.429283
1670.226516; (115.746, 28.156, -75.419); (358.134, 267.364, 357.300); (115.183, 27.880, -75.413); (348.598, 267.506, 12.851); [R_Axis0,R_PadTouch]; 39.942879
1670.255543; (115.746, 28.156, -75.419); (358.078, 267.363, 357.264); (115.182, 27.881, -75.412); (348.518, 267.910, 12.543); [R_Axis0,R_PadTouch]; 41.586334
1670.274560; (115.746, 28.156, -75.419); (358.042, 267.346, 357.249); (115.182, 27.882, -75.411); (348.062, 268.484, 12.992); [R_Axis0,R_PadTouch]; 40.201187
1670.303586; (115.745, 28.156, -75.419); (358.040, 267.329, 357.309); (115.182, 27.883, -75.411); (347.693, 268.738, 13.767); [R_Axis0,R_PadTouch]; 41.859409
1670.306589; (115.745, 28.156, -75.419); (358.040, 267.329, 357.309); (115.182, 27.883, -75.411); (347.693, 268.738, 13.767); [R_Axis0,R_PadTouch]; 41.859409
1670.326608; (115.745, 28.156, -75.419); (358.008, 267.302, 357.385); (115.182, 27.883, -75.411); (347.539, 268.597, 13.387); [R_Axis0,R_PadTouch]; 40.423912
1670.355634; (115.745, 28.156, -75.420); (357.985, 267.249, 357.381); (115.181, 27.883, -75.412); (347.813, 268.371, 12.760); [R_Axis0,R_PadTouch]; 41.437027
1670.374652; (115.745, 28.156, -75.419); (358.015, 267.225, 357.253); (115.181, 27.883, -75.413); (347.952, 268.183, 12.846); [R_Axis0,R_PadTouch]; 39.852345
1670.403677; (115.745, 28.156, -75.419); (358.038, 267.211, 357.137); (115.180, 27.882, -75.413); (347.808, 268.068, 14.009); [R_Axis0,R_PadTouch]; 41.822384
1670.423695; (115.745, 28.156, -75.419); (358.046, 267.227, 357.104); (115.180, 27.883, -75.413); (347.771, 268.244, 13.362); [R_Axis0,R_PadTouch]; 40.208973
1670.452722; (115.744, 28.156, -75.419); (358.045, 267.219, 357.180); (115.180, 27.884, -75.413); (347.189, 267.884, 13.430); [R_Axis0,R_PadTouch]; 41.085011
1670.471739; (115.744, 28.156, -75.419); (358.000, 267.260, 357.322); (115.180, 27.885, -75.414); (346.403, 267.397, 13.784); [R_PadTouch]; 39.779079
1670.499765; (115.744, 28.156, -75.419); (358.008, 267.236, 357.253); (115.180, 27.886, -75.414); (346.110, 267.191, 13.761); [R_PadTouch]; 41.518387
1670.520290; (115.744, 28.156, -75.419); (358.016, 267.230, 357.228); (115.180, 27.886, -75.414); (346.169, 267.193, 14.034); [R_PadTouch]; 40.317295
1670.547315; (115.743, 28.156, -75.419); (358.057, 267.218, 357.215); (115.180, 27.886, -75.415); (346.413, 267.170, 14.686); [R_PadTouch]; 41.605747
1670.551319; (115.743, 28.156, -75.419); (358.057, 267.218, 357.215); (115.180, 27.886, -75.415); (346.413, 267.170, 14.686); [R_PadTouch]; 41.605747
1670.572338; (115.743, 28.156, -75.419); (358.107, 267.209, 357.177); (115.180, 27.885, -75.415); (346.655, 267.199, 14.482); [R_PadTouch]; 40.650784
1670.600813; (115.743, 28.156, -75.419); (358.127, 267.212, 357.179); (115.179, 27.885, -75.415); (346.822, 267.162, 14.301); [R_PadTouch]; 41.266113
1670.621383; (115.743, 28.156, -75.419); (358.149, 267.255, 357.163); (115.179, 27.885, -75.415); (346.822, 267.162, 14.301); [R_PadTouch]; 39.889866
1670.649408; (115.743, 28.156, -75.419); (358.121, 267.262, 357.226); (115.179, 27.885, -75.416); (346.570, 266.785, 14.560); [R_PadTouch]; 41.251713
1670.669426; (109.547, 28.146, -75.618); (358.103, 267.268, 357.264); (108.984, 27.874, -75.614); (346.758, 266.770, 14.427); [R_PadTouch]; 40.049606
1670.697451; (109.547, 28.146, -75.618); (358.065, 267.244, 357.276); (108.984, 27.874, -75.615); (346.805, 266.671, 14.303); [R_PadTouch]; 41.090496
1670.716469; (109.546, 28.146, -75.618); (358.038, 267.283, 357.279); (108.984, 27.874, -75.615); (346.730, 266.591, 14.442); [R_PadTouch]; 40.003452
1670.743493; (109.546, 28.146, -75.618); (358.040, 267.321, 357.306); (108.984, 27.873, -75.615); (346.780, 266.613, 14.460); [R_PadTouch]; 41.812183
1670.763511; (109.546, 28.147, -75.618); (358.032, 267.320, 357.328); (108.983, 27.873, -75.615); (346.887, 266.810, 14.101); [R_PadTouch]; 40.816128
1670.791537; (109.546, 28.146, -75.618); (358.041, 267.307, 357.334); (108.983, 27.873, -75.615); (346.889, 266.744, 14.087); [R_PadTouch]; 42.358280
1670.794539; (109.546, 28.146, -75.618); (358.041, 267.307, 357.334); (108.983, 27.873, -75.615); (346.889, 266.744, 14.087); [R_PadTouch]; 42.358280
1670.813559; (109.546, 28.146, -75.618); (358.045, 267.291, 357.331); (108.983, 27.872, -75.615); (346.833, 266.461, 14.517); [R_PadTouch]; 40.865185
1670.840599; (109.545, 28.146, -75.618); (358.035, 267.297, 357.313); (108.983, 27.872, -75.616); (346.991, 266.262, 14.494); [R_PadTouch]; 42.293194
1670.860617; (109.545, 28.146, -75.618); (358.049, 267.314, 357.278); (108.983, 27.871, -75.616); (347.181, 266.210, 14.218); [R_PadTouch]; 41.223560
1670.889644; (109.545, 28.146, -75.618); (358.065, 267.323, 357.277); (108.982, 27.871, -75.616); (347.246, 266.068, 14.770); [R_PadTouch]; 42.560406
1670.908660; (109.545, 28.146, -75.618); (358.119, 267.348, 357.281); (108.982, 27.871, -75.616); (347.246, 266.068, 14.770); [R_PadTouch]; 40.678761
1670.936687; (109.545, 28.146, -75.618); (358.133, 267.371, 357.320); (108.982, 27.871, -75.615); (347.131, 266.451, 14.193); [R_PadTouch]; 42.596836
1670.955703; (109.544, 28.146, -75.618); (358.084, 267.394, 357.321); (108.981, 27.871, -75.615); (347.046, 266.402, 14.392); [R_PadTouch]; 41.002331
1670.982728; (109.544, 28.146, -75.618); (358.078, 267.408, 357.190); (108.981, 27.871, -75.615); (347.290, 266.419, 14.435); [R_PadTouch]; 42.309372
1671.002746; (109.544, 28.146, -75.618); (358.111, 267.478, 357.090); (108.980, 27.871, -75.615); (347.567, 266.505, 14.326); [R_PadTouch]; 41.560757
1671.031773; (109.544, 28.146, -75.618); (358.132, 267.512, 357.073); (108.980, 27.870, -75.615); (347.707, 266.441, 14.044); [R_PadTouch]; 42.342762
1671.051060; (109.544, 28.146, -75.618); (358.152, 267.600, 357.227); (108.979, 27.871, -75.615); (347.782, 266.465, 13.892); [R_PadTouch]; 40.604870
1671.079817; (109.544, 28.146, -75.618); (358.129, 267.613, 357.235); (108.979, 27.871, -75.614); (347.545, 267.027, 13.919); [R_PadTouch]; 42.458752
1671.082819; (109.544, 28.146, -75.618); (358.129, 267.613, 357.235); (108.979, 27.871, -75.614); (347.545, 267.027, 13.919); [R_PadTouch]; 42.458752
1671.102838; (109.544, 28.146, -75.618); (358.111, 267.584, 357.183); (108.979, 27.872, -75.614); (347.495, 266.839, 14.412); [R_PadTouch]; 40.797249
1671.128861; (109.543, 28.146, -75.618); (358.066, 267.527, 357.206); (108.979, 27.872, -75.614); (347.326, 266.492, 14.411); [R_PadTouch]; 41.957142
1671.148879; (109.544, 28.146, -75.618); (358.036, 267.455, 357.186); (108.979, 27.873, -75.614); (346.962, 266.462, 14.455); [R_Axis0,R_PadTouch]; 40.911880
1671.177412; (109.544, 28.146, -75.618); (358.000, 267.418, 357.159); (108.979, 27.874, -75.614); (346.595, 266.503, 15.085); [R_Axis0,R_PadTouch]; 42.506630
1671.198431; (109.544, 28.146, -75.619); (357.966, 267.372, 357.154); (108.980, 27.875, -75.615); (346.361, 266.580, 15.503); [R_Axis0,R_PadTouch]; 40.752666
1671.225456; (109.544, 28.146, -75.619); (357.911, 267.401, 357.142); (108.979, 27.876, -75.613); (346.420, 267.332, 14.490); [R_Axis0,R_PadTouch]; 42.231342
1671.244473; (109.544, 28.146, -75.619); (357.868, 267.411, 357.199); (108.979, 27.876, -75.613); (346.165, 267.374, 15.079); [R_Axis0,R_PadTouch]; 40.932781
1671.271497; (109.544, 28.147, -75.619); (357.843, 267.416, 357.265); (108.979, 27.877, -75.613); (346.148, 267.514, 14.529); [R_Axis0,R_PadTouch]; 42.021862
