***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
274.223868; (-2.380, 2.169, 2.509); (9.463, 223.753, 357.389); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.067780
274.245958; (-2.380, 2.169, 2.509); (9.483, 223.698, 357.428); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.935337
274.268057; (-2.380, 2.169, 2.509); (9.502, 223.616, 357.451); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.017952
274.290995; (-2.380, 2.169, 2.509); (9.502, 223.540, 357.446); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.025639
274.313095; (-2.380, 2.169, 2.509); (9.498, 223.465, 357.441); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.006660
274.335036; (-2.380, 2.169, 2.509); (9.546, 223.440, 357.412); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.984081
274.357078; (-2.380, 2.169, 2.509); (9.582, 223.396, 357.380); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.015503
274.380016; (-2.380, 2.168, 2.509); (9.601, 223.392, 357.379); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.929897
274.401546; (-2.380, 2.168, 2.509); (9.625, 223.391, 357.398); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.834255
274.423487; (-2.380, 2.168, 2.509); (9.646, 223.377, 357.435); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.093067
274.445429; (-2.380, 2.168, 2.510); (9.687, 223.348, 357.440); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.030914
274.468517; (-2.380, 2.168, 2.510); (9.695, 223.313, 357.435); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.143684
274.490182; (-2.380, 2.168, 2.510); (9.698, 223.267, 357.445); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.122581
274.512123; (-2.380, 2.168, 2.510); (9.719, 223.205, 357.424); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.033520
274.535062; (-2.380, 2.168, 2.510); (9.742, 223.146, 357.430); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.034042
274.557003; (-2.380, 2.168, 2.510); (9.759, 223.115, 357.432); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.069736
274.578944; (-2.380, 2.168, 2.510); (9.764, 223.057, 357.433); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.964615
274.601883; (-2.381, 2.168, 2.510); (9.773, 223.039, 357.420); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.063663
274.623955; (-2.381, 2.168, 2.510); (9.762, 223.061, 357.436); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.005268
274.645896; (-2.381, 2.168, 2.510); (9.717, 223.134, 357.437); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.012691
274.667837; (-2.381, 2.168, 2.511); (9.654, 223.260, 357.425); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.002789
274.689779; (-2.381, 2.168, 2.511); (9.590, 223.496, 357.433); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.050823
274.712717; (-2.382, 2.168, 2.511); (9.563, 223.776, 357.465); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.050316
274.734659; (-2.382, 2.168, 2.511); (9.566, 224.120, 357.477); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.041023
274.756600; (-2.382, 2.168, 2.512); (9.614, 224.501, 357.464); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.052101
274.779539; (-2.383, 2.168, 2.512); (9.671, 224.897, 357.437); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.991177
274.801480; (-2.383, 2.168, 2.512); (9.712, 225.348, 357.423); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.041832
274.823422; (-2.384, 2.168, 2.513); (9.767, 225.792, 357.414); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.039024
274.845363; (-2.384, 2.168, 2.513); (9.841, 226.320, 357.380); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.039619
274.867304; (-2.385, 2.168, 2.513); (9.893, 226.861, 357.361); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.017796
274.890243; (-2.385, 2.167, 2.514); (9.917, 227.364, 357.375); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.092064
274.912184; (-2.386, 2.167, 2.514); (9.963, 227.879, 357.435); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.052879
274.934126; (-2.386, 2.167, 2.514); (10.030, 228.352, 357.475); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.070560
274.957064; (-2.387, 2.167, 2.515); (10.098, 228.819, 357.461); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.042030
274.979005; (-2.387, 2.167, 2.515); (10.153, 229.267, 357.471); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.981487
275.001703; (-2.387, 2.167, 2.515); (10.264, 229.697, 357.481); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.001396
275.023645; (-2.388, 2.167, 2.516); (10.373, 230.118, 357.492); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.005421
275.045586; (-2.388, 2.167, 2.516); (10.456, 230.522, 357.470); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.010868
275.067679; (-2.388, 2.167, 2.516); (10.550, 230.978, 357.426); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.065170
275.089681; (-2.389, 2.167, 2.517); (10.600, 231.433, 357.374); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.046204
275.111620; (-2.390, 2.167, 2.517); (10.638, 231.891, 357.312); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.985344
275.134532; (-2.390, 2.167, 2.517); (10.687, 232.437, 357.203); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.094345
275.156732; (-2.391, 2.167, 2.518); (10.777, 233.077, 357.089); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.032501
275.178673; (-2.392, 2.167, 2.518); (10.859, 233.831, 357.012); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.945904
275.200642; (-2.393, 2.167, 2.518); (10.944, 234.669, 356.942); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.044323
275.223698; (-2.394, 2.167, 2.519); (11.030, 235.619, 356.907); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.066803
275.245640; (-2.395, 2.167, 2.519); (11.100, 236.633, 356.913); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.996189
275.267580; (-2.396, 2.166, 2.520); (11.177, 237.761, 356.958); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.061607
275.290179; (-2.397, 2.166, 2.520); (11.277, 238.912, 356.986); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.037106
275.312120; (-2.398, 2.166, 2.521); (11.388, 240.076, 356.994); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.027908
275.334062; (-2.399, 2.166, 2.522); (11.527, 241.303, 357.019); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.012203
275.357000; (-2.401, 2.166, 2.522); (11.715, 242.499, 357.012); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.106045
275.379054; (-2.402, 2.166, 2.523); (11.901, 243.685, 356.990); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.980488
275.400995; (-2.403, 2.165, 2.524); (12.119, 244.818, 356.980); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.030952
275.423934; (-2.403, 2.165, 2.524); (12.370, 245.877, 356.969); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.988834
275.444907; (-2.404, 2.165, 2.525); (12.632, 246.878, 357.026); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.652924
275.467817; (-2.405, 2.165, 2.525); (12.850, 247.771, 357.106); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.121017
275.489758; (-2.406, 2.165, 2.526); (12.967, 248.653, 357.211); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.141438
275.511716; (-2.406, 2.165, 2.526); (13.047, 249.415, 357.246); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.064621
275.533641; (-2.407, 2.165, 2.526); (13.109, 250.116, 357.226); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.068787
275.556579; (-2.408, 2.165, 2.527); (13.190, 250.707, 357.204); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.064484
275.578521; (-2.408, 2.166, 2.527); (13.288, 251.197, 357.161); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.078186
275.600422; (-2.408, 2.166, 2.527); (13.400, 251.627, 357.066); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.037209
275.623401; (-2.409, 2.166, 2.527); (13.484, 252.046, 356.978); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.011005
275.645024; (-2.409, 2.166, 2.526); (13.537, 252.385, 356.917); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.030254
275.668076; (-2.409, 2.166, 2.526); (13.603, 252.750, 356.925); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.079456
275.689636; (-2.409, 2.166, 2.526); (13.683, 253.123, 356.939); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.935131
275.711615; (-2.409, 2.166, 2.526); (13.769, 253.461, 356.920); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.015518
275.734516; (-2.409, 2.166, 2.526); (13.862, 253.792, 356.945); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.038982
275.756627; (-2.409, 2.166, 2.525); (13.974, 254.156, 356.945); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.030132
275.778722; (-2.409, 2.165, 2.525); (14.042, 254.487, 356.903); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.065632
275.800663; (-2.409, 2.165, 2.525); (14.117, 254.889, 356.820); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.971458
275.822604; (-2.408, 2.165, 2.525); (14.224, 255.336, 356.678); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.050846
275.844545; (-2.408, 2.165, 2.525); (14.341, 255.853, 356.501); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.020439
275.867522; (-2.408, 2.165, 2.525); (14.446, 256.473, 356.318); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.102692
275.889792; (-2.408, 2.165, 2.525); (14.647, 257.212, 356.174); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.983524
275.911732; (-2.407, 2.165, 2.525); (14.824, 257.948, 356.136); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.896629
275.933691; (-2.406, 2.165, 2.524); (14.950, 258.717, 356.150); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.039265
275.955789; (-2.406, 2.165, 2.525); (14.975, 259.527, 356.122); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.086964
275.978728; (-2.405, 2.164, 2.525); (14.978, 260.318, 355.996); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.028316
276.000670; (-2.404, 2.164, 2.524); (14.957, 261.171, 355.835); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.010826
276.022611; (-2.403, 2.164, 2.524); (14.950, 262.110, 355.755); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.975716
276.044552; (-2.402, 2.164, 2.524); (15.015, 263.087, 355.754); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.027245
276.067491; (-2.400, 2.164, 2.524); (15.099, 264.169, 355.812); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.105553
276.089033; (-2.399, 2.165, 2.524); (15.202, 265.300, 355.869); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.010059
276.112069; (-2.398, 2.165, 2.525); (15.194, 266.401, 355.941); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.016689
276.134010; (-2.397, 2.166, 2.524); (15.149, 267.453, 355.968); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.032536
276.155951; (-2.396, 2.166, 2.524); (15.047, 268.470, 355.990); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.953857
276.177921; (-2.394, 2.167, 2.524); (14.908, 269.368, 356.047); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.045235
276.200832; (-2.393, 2.167, 2.524); (14.726, 270.178, 356.108); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.099152
276.222838; (-2.392, 2.167, 2.523); (14.554, 270.865, 356.201); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.018417
276.244964; (-2.391, 2.168, 2.523); (14.390, 271.478, 356.299); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.973804
276.266879; (-2.391, 2.168, 2.522); (14.235, 272.032, 356.380); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.108700
276.288821; (-2.390, 2.169, 2.522); (14.047, 272.531, 356.415); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.070103
276.311760; (-2.389, 2.169, 2.521); (13.845, 273.086, 356.462); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.027061
276.333701; (-2.389, 2.169, 2.521); (13.685, 273.703, 356.540); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.042992
276.355642; (-2.389, 2.169, 2.521); (13.628, 274.318, 356.599); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.974686
276.377729; (-2.388, 2.169, 2.521); (13.622, 274.905, 356.666); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.070702
276.400668; (-2.388, 2.169, 2.521); (13.639, 275.437, 356.773); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.038532
276.422609; (-2.388, 2.169, 2.521); (13.703, 275.905, 356.885); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.998447
276.444703; (-2.388, 2.169, 2.520); (13.797, 276.258, 356.976); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.986786
276.466645; (-2.388, 2.169, 2.520); (13.894, 276.441, 357.050); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.029385
276.489583; (-2.388, 2.169, 2.519); (13.952, 276.561, 357.107); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.020271
276.511525; (-2.388, 2.169, 2.519); (13.977, 276.601, 357.151); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.988518
276.533466; (-2.388, 2.169, 2.519); (13.984, 276.600, 357.236); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.984509
276.555560; (-2.388, 2.168, 2.518); (14.027, 276.466, 357.386); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.040909
276.577528; (-2.388, 2.168, 2.517); (14.092, 276.192, 357.526); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.017117
276.600441; (-2.388, 2.168, 2.516); (14.157, 275.740, 357.619); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.101650
276.622638; (-2.388, 2.168, 2.515); (14.230, 275.161, 357.706); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.006386
276.644741; (-2.389, 2.168, 2.514); (14.380, 274.457, 357.832); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.949162
276.666682; (-2.389, 2.168, 2.513); (14.466, 273.464, 357.965); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.061562
276.688623; (-2.389, 2.168, 2.511); (14.521, 272.145, 358.061); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.054443
276.711562; (-2.390, 2.168, 2.510); (14.574, 270.506, 358.136); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.076443
276.733503; (-2.390, 2.168, 2.507); (14.624, 268.579, 358.154); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.972507
276.755789; (-2.389, 2.168, 2.505); (14.675, 266.551, 358.140); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.004086
276.777837; (-2.389, 2.168, 2.502); (14.739, 264.453, 358.181); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.891918
276.799779; (-2.389, 2.168, 2.500); (14.836, 262.156, 358.225); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.058155
276.822837; (-2.388, 2.168, 2.497); (14.938, 259.689, 358.193); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.025433
276.845095; (-2.388, 2.167, 2.494); (14.978, 257.297, 358.138); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.993656
276.867037; (-2.387, 2.167, 2.491); (15.010, 254.882, 358.082); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.936943
276.889975; (-2.386, 2.167, 2.488); (14.952, 252.364, 358.077); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.036396
276.910919; (-2.384, 2.167, 2.486); (14.899, 249.770, 358.139); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.719856
276.933858; (-2.383, 2.168, 2.483); (14.852, 247.094, 358.121); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.120438
276.955800; (-2.381, 2.168, 2.480); (14.822, 244.433, 358.011); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.084152
276.977740; (-2.379, 2.168, 2.477); (14.758, 241.978, 357.810); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.028831
276.999704; (-2.377, 2.168, 2.474); (14.706, 239.733, 357.799); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.029682
277.022621; (-2.374, 2.169, 2.472); (14.646, 237.448, 357.899); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.051865
277.044562; (-2.372, 2.170, 2.470); (14.550, 235.087, 358.020); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.939514
277.066755; (-2.369, 2.171, 2.467); (14.458, 232.667, 358.134); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.966610
277.088696; (-2.366, 2.171, 2.465); (14.410, 230.311, 358.195); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.999195
277.111635; (-2.364, 2.172, 2.463); (14.402, 227.938, 358.275); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.073597
277.134053; (-2.361, 2.172, 2.460); (14.387, 225.498, 358.369); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.028229
277.156076; (-2.358, 2.172, 2.458); (14.399, 223.079, 358.442); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.954952
277.178088; (-2.355, 2.172, 2.456); (14.483, 220.687, 358.485); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.018658
277.200028; (-2.352, 2.172, 2.454); (14.628, 218.390, 358.506); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.990433
277.221970; (-2.349, 2.172, 2.452); (14.739, 216.198, 358.583); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.981590
277.244938; (-2.346, 2.171, 2.451); (14.888, 214.090, 358.625); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.025341
277.266850; (-2.343, 2.171, 2.449); (15.040, 212.182, 358.616); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.001644
277.288823; (-2.341, 2.171, 2.448); (15.119, 210.532, 358.628); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.988327
277.310984; (-2.338, 2.171, 2.448); (15.109, 209.105, 358.658); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.996990
277.333923; (-2.336, 2.171, 2.447); (15.082, 207.891, 358.716); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.062241
277.355864; (-2.334, 2.172, 2.447); (14.924, 206.954, 358.824); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.794712
277.377806; (-2.332, 2.172, 2.447); (14.716, 206.197, 358.945); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.014370
277.399809; (-2.331, 2.172, 2.447); (14.502, 205.653, 359.104); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.004253
277.422753; (-2.329, 2.172, 2.447); (14.355, 205.203, 359.210); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.048500
277.444928; (-2.328, 2.172, 2.446); (14.215, 204.792, 359.281); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.048706
277.466868; (-2.326, 2.172, 2.446); (14.100, 204.371, 359.300); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.957932
277.488810; (-2.325, 2.172, 2.445); (14.073, 203.908, 359.299); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.020363
277.511785; (-2.323, 2.172, 2.445); (14.105, 203.459, 359.282); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.972607
277.533718; (-2.322, 2.173, 2.444); (14.096, 203.114, 359.272); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.965714
277.555631; (-2.321, 2.173, 2.443); (13.945, 202.763, 359.338); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.978077
277.577827; (-2.320, 2.174, 2.442); (13.644, 202.361, 359.406); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.954887
277.599797; (-2.319, 2.174, 2.441); (13.315, 201.934, 359.429); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.002804
277.622707; (-2.318, 2.175, 2.440); (13.037, 201.512, 359.371); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.054241
277.644648; (-2.317, 2.175, 2.438); (12.876, 201.034, 359.294); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.924812
277.667588; (-2.315, 2.176, 2.437); (12.763, 200.541, 359.281); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.947113
277.689556; (-2.314, 2.176, 2.435); (12.689, 200.014, 359.251); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.833809
277.711470; (-2.313, 2.176, 2.434); (12.606, 199.457, 359.189); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.035515
277.734083; (-2.312, 2.176, 2.432); (12.534, 198.882, 359.098); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.985477
277.755027; (-2.311, 2.176, 2.430); (12.499, 198.354, 359.003); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.720848
277.777966; (-2.310, 2.176, 2.429); (12.545, 197.856, 358.932); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.299484
277.799907; (-2.309, 2.176, 2.428); (12.540, 197.413, 358.826); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.119259
277.821848; (-2.308, 2.176, 2.426); (12.560, 197.053, 358.838); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.140030
277.844821; (-2.307, 2.176, 2.425); (12.606, 196.735, 358.896); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.107285
