***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
396.593588; (63.111, 28.220, -76.767); (4.726, 268.313, 351.928); (62.569, 27.829, -76.625); (2.001, 265.372, 14.265); []; 35.373222
396.596590; (63.111, 28.220, -76.767); (4.726, 268.313, 351.928); (62.569, 27.829, -76.625); (2.001, 265.372, 14.265); []; 35.373222
396.621612; (63.112, 28.222, -76.774); (4.072, 268.446, 352.206); (62.567, 27.834, -76.627); (1.154, 265.630, 14.349); []; 34.714920
396.651640; (63.113, 28.223, -76.777); (3.835, 268.586, 352.347); (62.564, 27.847, -76.636); (358.644, 265.733, 14.639); []; 35.559521
396.675662; (63.113, 28.223, -76.781); (3.622, 268.749, 352.543); (62.561, 27.854, -76.638); (357.548, 266.026, 14.319); []; 34.995857
396.706690; (58.947, 28.241, -77.062); (3.399, 268.924, 352.690); (58.392, 27.878, -76.919); (356.474, 266.193, 13.909); []; 35.705120
396.710693; (58.947, 28.241, -77.062); (3.399, 268.924, 352.690); (58.392, 27.878, -76.919); (356.474, 266.193, 13.909); []; 35.705120
396.735717; (58.948, 28.242, -77.069); (3.113, 269.214, 353.042); (58.391, 27.885, -76.922); (355.741, 266.540, 13.447); []; 34.934170
396.766744; (58.948, 28.242, -77.073); (3.011, 269.326, 353.195); (58.387, 27.895, -76.929); (354.899, 266.753, 13.433); [R_PadTouch]; 35.334373
396.769747; (58.948, 28.242, -77.073); (3.011, 269.326, 353.195); (58.387, 27.895, -76.929); (354.899, 266.753, 13.433); [R_PadTouch]; 35.334373
396.796772; (58.949, 28.243, -77.080); (2.912, 269.388, 353.415); (58.386, 27.900, -76.932); (354.322, 267.243, 13.698); [R_PadTouch]; 34.115532
396.828411; (58.950, 28.243, -77.084); (2.873, 269.394, 353.411); (58.384, 27.910, -76.941); (353.365, 266.887, 14.814); [R_PadTouch]; 34.523342
396.851433; (58.950, 28.243, -77.088); (2.840, 269.400, 353.462); (58.383, 27.913, -76.946); (353.464, 266.610, 14.958); [R_PadTouch]; 33.958042
396.881459; (58.951, 28.243, -77.092); (2.898, 269.362, 353.610); (58.383, 27.917, -76.951); (353.427, 266.549, 14.734); [R_PadTouch]; 34.977383
396.884462; (58.951, 28.243, -77.092); (2.898, 269.362, 353.610); (58.383, 27.917, -76.951); (353.427, 266.549, 14.734); [R_PadTouch]; 34.977383
396.909485; (58.951, 28.243, -77.099); (3.094, 269.251, 354.028); (58.383, 27.923, -76.956); (352.749, 266.810, 14.663); [R_PadTouch]; 34.508575
396.940513; (58.952, 28.243, -77.103); (3.263, 269.183, 354.257); (58.382, 27.934, -76.967); (351.598, 266.739, 15.755); [R_PadTouch]; 35.307789
396.965536; (58.952, 28.243, -77.107); (3.360, 269.044, 354.461); (58.383, 27.937, -76.974); (351.656, 266.539, 15.784); [R_PadTouch]; 34.623486
396.996565; (58.953, 28.243, -77.111); (3.353, 268.904, 354.648); (58.382, 27.941, -76.979); (351.804, 266.571, 15.152); [R_PadTouch]; 35.120766
396.999568; (58.953, 28.243, -77.111); (3.353, 268.904, 354.648); (58.382, 27.941, -76.979); (351.804, 266.571, 15.152); [R_PadTouch]; 35.120766
397.025590; (58.954, 28.243, -77.119); (3.555, 268.595, 354.839); (58.383, 27.945, -76.986); (351.475, 266.516, 15.307); [R_PadTouch]; 34.502502
397.054617; (58.955, 28.242, -77.122); (3.645, 268.528, 354.966); (58.386, 27.952, -77.000); (351.166, 266.391, 16.112); [R_PadTouch]; 34.904644
397.058620; (58.955, 28.242, -77.122); (3.645, 268.528, 354.966); (58.386, 27.952, -77.000); (351.166, 266.391, 16.112); [R_PadTouch]; 34.904644
397.083643; (58.957, 28.242, -77.129); (3.791, 268.519, 355.331); (58.396, 27.957, -77.014); (350.940, 266.158, 16.703); [R_Axis0,R_PadTouch]; 34.275070
397.114671; (58.957, 28.242, -77.132); (3.790, 268.491, 355.455); (58.396, 27.958, -77.020); (351.127, 266.259, 16.985); [R_Axis0,R_PadTouch]; 34.808277
397.139694; (58.959, 28.242, -77.135); (3.784, 268.508, 355.543); (58.398, 27.963, -77.030); (350.345, 267.047, 18.301); [R_Axis0,R_PadTouch]; 34.150486
397.171724; (58.960, 28.243, -77.138); (3.761, 268.524, 355.613); (58.399, 27.965, -77.036); (350.030, 266.575, 18.564); [R_Axis0,R_PadTouch]; 34.737217
397.174595; (58.960, 28.243, -77.138); (3.761, 268.524, 355.613); (58.399, 27.965, -77.036); (350.030, 266.575, 18.564); [R_Axis0,R_PadTouch]; 34.737217
397.199618; (58.962, 28.243, -77.143); (3.716, 268.612, 355.729); (58.401, 27.967, -77.041); (350.130, 266.771, 17.806); [R_Axis0,R_PadTouch]; 34.137386
397.230646; (58.963, 28.243, -77.146); (3.708, 268.702, 355.759); (58.411, 27.969, -77.059); (350.416, 265.798, 20.155); [R_Axis0,R_PadTouch]; 34.868725
397.255668; (58.964, 28.243, -77.148); (3.713, 268.799, 355.775); (58.414, 27.969, -77.065); (350.027, 265.287, 20.573); [R_Axis0,R_PadTouch]; 34.207291
397.258672; (58.964, 28.243, -77.148); (3.713, 268.799, 355.775); (58.414, 27.969, -77.065); (350.027, 265.287, 20.573); [R_Axis0,R_PadTouch]; 34.207291
397.291701; (58.967, 28.243, -77.152); (3.752, 269.076, 355.863); (58.416, 27.968, -77.073); (350.068, 265.463, 20.258); [R_PadTouch]; 34.863655
397.316724; (58.968, 28.243, -77.154); (3.749, 269.169, 355.920); (58.418, 27.968, -77.080); (350.019, 265.483, 19.830); [R_PadTouch]; 33.621498
397.347753; (58.970, 28.243, -77.156); (3.708, 269.220, 355.971); (58.422, 27.969, -77.084); (349.914, 266.010, 20.592); [R_PadTouch]; 34.259998
397.351756; (58.970, 28.243, -77.156); (3.708, 269.220, 355.971); (58.422, 27.969, -77.084); (349.914, 266.010, 20.592); [R_PadTouch]; 34.259998
397.376778; (58.972, 28.243, -77.160); (3.628, 269.219, 355.961); (58.424, 27.969, -77.088); (349.858, 266.366, 21.113); [R_PadTouch]; 33.732311
397.407807; (58.974, 28.243, -77.161); (3.598, 269.211, 355.942); (58.437, 27.970, -77.105); (349.962, 267.116, 19.163); []; 34.495327
397.432829; (58.975, 28.243, -77.163); (3.518, 269.193, 355.939); (58.444, 27.971, -77.116); (349.950, 266.738, 19.051); []; 33.951839
397.435833; (58.975, 28.243, -77.163); (3.518, 269.193, 355.939); (58.444, 27.971, -77.116); (349.950, 266.738, 19.051); []; 33.951839
397.467861; (58.976, 28.243, -77.165); (3.441, 269.200, 355.989); (58.447, 27.971, -77.123); (349.857, 266.232, 19.665); []; 34.513622
397.492884; (58.978, 28.243, -77.167); (3.296, 269.226, 355.953); (58.453, 27.972, -77.134); (349.481, 266.526, 20.357); []; 33.473438
397.524913; (53.209, 28.272, -77.470); (3.214, 269.213, 355.918); (52.693, 28.003, -77.452); (349.077, 267.403, 20.530); []; 34.237938
397.527916; (53.209, 28.272, -77.470); (3.214, 269.213, 355.918); (52.693, 28.003, -77.452); (349.077, 267.403, 20.530); []; 34.237938
397.551937; (53.211, 28.272, -77.473); (3.167, 269.270, 355.923); (52.700, 28.004, -77.463); (349.148, 268.040, 19.477); []; 33.613815
397.582966; (53.212, 28.272, -77.473); (3.143, 269.285, 355.927); (52.707, 28.005, -77.473); (349.050, 268.577, 19.106); []; 34.681595
397.606988; (53.213, 28.272, -77.474); (3.135, 269.324, 355.902); (52.716, 28.007, -77.488); (348.919, 269.000, 20.109); [R_PadTouch]; 34.085381
397.637281; (53.214, 28.272, -77.475); (3.148, 269.318, 355.799); (52.678, 27.852, -77.491); (348.948, 269.053, 19.793); [R_PadTouch]; 34.940781
397.641019; (53.214, 28.272, -77.475); (3.148, 269.318, 355.799); (52.678, 27.852, -77.491); (348.948, 269.053, 19.793); [R_PadTouch]; 34.940781
397.665397; (53.216, 28.272, -77.476); (3.207, 269.385, 355.480); (52.681, 27.850, -77.498); (349.085, 268.693, 19.887); [R_PadTouch]; 34.520229
397.696426; (53.218, 28.272, -77.477); (3.176, 269.464, 355.437); (52.631, 27.900, -77.402); (350.757, 269.273, 17.997); [R_PadTouch]; 35.327629
397.719446; (53.219, 28.271, -77.478); (3.130, 269.552, 355.496); (52.634, 27.896, -77.408); (350.758, 269.452, 18.232); [R_PadTouch]; 34.534935
397.748472; (53.220, 28.271, -77.478); (3.106, 269.672, 355.495); (52.639, 27.892, -77.416); (350.512, 269.556, 18.075); [R_PadTouch]; 35.605728
397.752476; (53.220, 28.271, -77.478); (3.106, 269.672, 355.495); (52.639, 27.892, -77.416); (350.512, 269.556, 18.075); [R_PadTouch]; 35.605728
397.775497; (53.222, 28.271, -77.479); (2.992, 269.795, 355.322); (52.640, 27.883, -77.422); (350.481, 269.507, 17.615); [R_PadTouch]; 35.194420
397.804524; (53.223, 28.272, -77.479); (2.886, 269.797, 355.157); (52.648, 27.887, -77.430); (350.030, 270.406, 17.511); [R_PadTouch]; 36.085430
397.828545; (53.225, 28.272, -77.479); (2.724, 269.760, 355.016); (52.650, 27.878, -77.437); (350.059, 271.160, 18.046); [R_PadTouch]; 35.656128
397.858572; (53.226, 28.272, -77.479); (2.577, 269.703, 354.843); (52.653, 27.879, -77.441); (349.936, 271.085, 18.287); [R_PadTouch]; 36.349312
397.862617; (53.226, 28.272, -77.479); (2.577, 269.703, 354.843); (52.653, 27.879, -77.441); (349.936, 271.085, 18.287); [R_PadTouch]; 36.349312
397.887258; (53.228, 28.273, -77.479); (2.262, 269.599, 354.266); (52.656, 27.874, -77.449); (349.822, 271.236, 17.403); [R_Axis0,R_PadTouch]; 35.655109
397.916642; (53.229, 28.273, -77.479); (2.111, 269.473, 353.726); (52.661, 27.867, -77.458); (349.319, 272.388, 17.514); [R_Axis0,R_PadTouch]; 36.130619
397.938662; (53.230, 28.273, -77.478); (2.036, 269.305, 353.082); (52.664, 27.865, -77.462); (348.676, 273.081, 18.248); [R_Axis0,R_PadTouch]; 35.535637
397.967690; (53.231, 28.273, -77.478); (1.999, 269.040, 352.350); (52.665, 27.864, -77.464); (348.074, 273.544, 19.000); [R_Axis0,R_PadTouch]; 36.696449
397.971692; (53.231, 28.273, -77.478); (1.999, 269.040, 352.350); (52.665, 27.864, -77.464); (348.074, 273.544, 19.000); [R_Axis0,R_PadTouch]; 36.696449
397.994713; (53.233, 28.274, -77.477); (2.043, 268.481, 350.820); (52.666, 27.862, -77.468); (347.989, 273.148, 18.619); [R_Axis0,R_PadTouch]; 36.133026
398.026244; (53.234, 28.273, -77.476); (2.099, 268.285, 350.185); (52.667, 27.864, -77.468); (348.344, 272.804, 17.822); [R_Axis0,R_PadTouch]; 36.976162
398.048264; (53.235, 28.273, -77.476); (2.236, 268.057, 349.630); (52.668, 27.864, -77.472); (349.010, 271.747, 17.725); [R_Axis0,R_PadTouch]; 35.851673
398.079293; (53.235, 28.273, -77.475); (2.440, 267.858, 349.090); (52.667, 27.866, -77.470); (349.164, 271.555, 18.282); [R_Axis0,R_PadTouch]; 36.620430
398.082295; (53.235, 28.273, -77.475); (2.440, 267.858, 349.090); (52.667, 27.866, -77.470); (349.164, 271.555, 18.282); [R_Axis0,R_PadTouch]; 36.620430
398.106316; (53.237, 28.272, -77.474); (2.824, 267.481, 347.750); (52.668, 27.866, -77.470); (349.262, 271.454, 19.142); [R_PadTouch]; 35.885399
398.137345; (53.237, 28.272, -77.474); (3.013, 267.218, 347.137); (52.669, 27.866, -77.472); (348.770, 271.842, 18.774); [R_PadTouch]; 36.533432
398.160366; (53.237, 28.271, -77.473); (3.212, 267.022, 346.513); (52.663, 27.879, -77.455); (348.771, 271.787, 17.665); [R_PadTouch]; 35.631607
398.191394; (53.237, 28.271, -77.472); (3.506, 266.915, 346.022); (52.661, 27.891, -77.444); (349.137, 271.647, 16.268); [R_PadTouch]; 36.244339
398.195398; (53.237, 28.271, -77.472); (3.506, 266.915, 346.022); (52.661, 27.891, -77.444); (349.137, 271.647, 16.268); [R_PadTouch]; 36.244339
398.219419; (53.238, 28.270, -77.471); (4.122, 266.801, 345.145); (52.660, 27.899, -77.437); (349.485, 271.240, 16.197); [R_PadTouch]; 35.437630
398.250448; (53.238, 28.269, -77.470); (4.380, 266.914, 344.693); (52.659, 27.908, -77.431); (349.047, 270.437, 17.425); []; 35.914597
398.273497; (53.238, 28.269, -77.469); (4.638, 267.152, 344.317); (52.657, 27.916, -77.424); (348.870, 270.631, 17.059); []; 35.250561
398.304065; (53.239, 28.269, -77.468); (4.843, 267.463, 344.043); (52.656, 27.923, -77.418); (348.828, 270.734, 16.794); []; 36.058132
398.307527; (53.239, 28.269, -77.468); (4.843, 267.463, 344.043); (52.656, 27.923, -77.418); (348.828, 270.734, 16.794); []; 36.058132
398.331549; (47.335, 28.239, -77.286); (5.155, 268.341, 344.050); (46.752, 27.895, -77.237); (348.917, 270.763, 16.844); []; 35.402798
398.362577; (47.336, 28.239, -77.286); (5.242, 268.835, 344.194); (46.747, 27.909, -77.224); (348.972, 270.848, 16.332); []; 36.122177
398.386601; (47.336, 28.239, -77.285); (5.302, 269.270, 344.306); (46.745, 27.921, -77.214); (348.985, 270.626, 15.984); []; 35.202396
398.415626; (47.336, 28.239, -77.284); (5.293, 269.687, 344.494); (46.742, 27.931, -77.206); (349.124, 270.411, 16.115); []; 35.922138
398.419629; (47.336, 28.239, -77.284); (5.293, 269.687, 344.494); (46.742, 27.931, -77.206); (349.124, 270.411, 16.115); []; 35.922138
398.441649; (47.336, 28.239, -77.283); (5.089, 270.347, 344.935); (46.741, 27.933, -77.203); (349.246, 270.316, 16.371); []; 35.452435
398.471677; (47.336, 28.240, -77.283); (5.062, 270.439, 345.131); (46.737, 27.951, -77.188); (349.111, 270.365, 15.848); []; 36.441971
398.494698; (47.336, 28.240, -77.283); (5.025, 270.427, 345.242); (46.743, 27.932, -77.202); (349.889, 270.170, 16.458); []; 35.755650
398.524726; (47.336, 28.240, -77.283); (4.973, 270.315, 345.273); (46.741, 27.938, -77.195); (349.911, 270.105, 16.095); []; 36.548443
398.527728; (47.336, 28.240, -77.283); (4.973, 270.315, 345.273); (46.741, 27.938, -77.195); (349.911, 270.105, 16.095); []; 36.548443
398.550748; (47.336, 28.240, -77.283); (4.769, 270.080, 345.307); (46.742, 27.935, -77.199); (350.440, 269.905, 16.286); []; 35.968281
398.581777; (47.335, 28.240, -77.282); (4.638, 270.073, 345.409); (46.743, 27.930, -77.202); (350.784, 269.762, 16.471); []; 36.888962
398.603797; (47.335, 28.240, -77.282); (4.549, 270.101, 345.518); (46.741, 27.936, -77.196); (351.307, 269.559, 16.751); []; 36.005566
398.633825; (47.335, 28.240, -77.282); (4.434, 270.162, 345.619); (46.741, 27.934, -77.196); (351.397, 269.545, 16.671); [R_PadTouch]; 36.833813
398.637828; (47.335, 28.240, -77.282); (4.434, 270.162, 345.619); (46.741, 27.934, -77.196); (351.397, 269.545, 16.671); [R_PadTouch]; 36.833813
398.661850; (47.335, 28.241, -77.281); (4.166, 270.365, 345.992); (46.739, 27.940, -77.191); (351.328, 269.324, 16.457); [R_PadTouch]; 36.063595
398.692878; (47.335, 28.241, -77.281); (3.975, 270.547, 346.224); (46.740, 27.941, -77.189); (351.440, 269.084, 16.380); [R_PadTouch]; 36.529049
398.714899; (47.335, 28.241, -77.281); (3.747, 270.716, 346.486); (46.740, 27.943, -77.183); (351.814, 269.207, 16.411); [R_PadTouch]; 35.732460
398.743928; (47.335, 28.242, -77.280); (3.580, 270.788, 346.724); (46.741, 27.946, -77.180); (351.844, 269.081, 16.233); [R_PadTouch]; 36.778896
398.746931; (47.335, 28.242, -77.280); (3.580, 270.788, 346.724); (46.741, 27.946, -77.180); (351.844, 269.081, 16.233); [R_PadTouch]; 36.778896
398.768951; (47.335, 28.242, -77.280); (3.160, 270.982, 347.112); (46.744, 27.946, -77.177); (351.875, 268.584, 15.577); [R_PadTouch]; 36.154774
398.798983; (47.334, 28.243, -77.280); (2.887, 271.034, 347.313); (46.746, 27.948, -77.175); (351.522, 268.874, 13.752); [R_PadTouch]; 37.248623
398.821004; (47.334, 28.243, -77.280); (2.477, 271.063, 347.526); (46.749, 27.953, -77.169); (351.053, 269.034, 12.027); [R_PadTouch]; 36.651299
398.850040; (47.334, 28.244, -77.280); (2.016, 271.084, 347.799); (46.758, 27.956, -77.162); (350.678, 268.665, 9.854); [R_PadTouch]; 38.027828
398.872111; (47.334, 28.245, -77.279); (1.537, 271.086, 348.151); (46.764, 27.956, -77.158); (350.386, 268.532, 8.793); [R_PadTouch]; 37.130432
398.902139; (47.334, 28.245, -77.279); (1.056, 271.031, 348.460); (46.770, 27.953, -77.156); (349.833, 268.542, 9.024); [R_PadTouch]; 38.153599
398.905141; (47.334, 28.245, -77.279); (1.056, 271.031, 348.460); (46.770, 27.953, -77.156); (349.833, 268.542, 9.024); [R_PadTouch]; 38.153599
398.929163; (47.333, 28.247, -77.278); (0.246, 271.000, 348.829); (46.777, 27.950, -77.155); (349.828, 268.307, 8.917); [R_PadTouch]; 37.067875
398.959191; (47.333, 28.247, -77.278); (359.835, 271.035, 349.069); (46.790, 27.935, -77.162); (349.175, 268.494, 8.027); []; 37.420795
398.980210; (47.332, 28.248, -77.277); (359.391, 271.107, 349.303); (46.808, 27.931, -77.159); (348.734, 268.530, 4.380); []; 36.596249
399.010237; (47.332, 28.249, -77.277); (359.013, 271.245, 349.420); (46.819, 27.927, -77.158); (348.490, 268.193, 2.522); []; 37.946308
399.031257; (47.331, 28.249, -77.275); (358.501, 271.832, 349.552); (46.831, 27.921, -77.159); (347.838, 268.098, 0.697); []; 36.947243
399.061283; (47.331, 28.250, -77.273); (358.294, 272.426, 349.638); (46.842, 27.916, -77.159); (347.834, 268.041, 359.667); []; 38.480900
399.064286; (47.331, 28.250, -77.273); (358.294, 272.426, 349.638); (46.842, 27.916, -77.159); (347.834, 268.041, 359.667); []; 38.480900
399.087070; (47.330, 28.250, -77.271); (358.168, 273.302, 349.674); (46.854, 27.906, -77.161); (348.041, 267.902, 359.296); []; 37.486328
399.116334; (47.329, 28.250, -77.269); (358.218, 274.562, 349.543); (46.880, 27.887, -77.165); (348.687, 267.573, 356.816); []; 38.316711
399.138353; (47.329, 28.249, -77.266); (358.440, 276.218, 349.402); (46.894, 27.874, -77.168); (349.610, 266.933, 355.753); []; 37.207172
399.168792; (47.328, 28.248, -77.263); (358.865, 278.249, 349.359); (46.906, 27.865, -77.170); (350.636, 266.042, 355.856); []; 37.968140
399.171795; (47.328, 28.248, -77.263); (358.865, 278.249, 349.359); (46.906, 27.865, -77.170); (350.636, 266.042, 355.856); []; 37.968140
399.193407; (47.327, 28.246, -77.255); (0.190, 282.859, 349.509); (46.919, 27.851, -77.174); (351.743, 265.317, 356.042); []; 37.055077
399.224435; (47.326, 28.245, -77.251); (0.965, 285.253, 349.363); (46.932, 27.837, -77.175); (353.203, 265.278, 355.207); []; 38.026741
399.247457; (47.326, 28.243, -77.247); (1.848, 287.505, 349.208); (46.957, 27.810, -77.175); (357.630, 264.242, 354.486); []; 36.787876
399.276003; (47.325, 28.242, -77.243); (2.715, 289.683, 349.099); (46.970, 27.795, -77.178); (359.890, 262.883, 354.788); []; 37.580204
399.298022; (47.325, 28.240, -77.240); (3.564, 291.808, 349.114); (46.983, 27.782, -77.180); (2.499, 261.169, 354.627); []; 36.819092
399.329052; (47.326, 28.238, -77.236); (4.309, 293.828, 349.196); (46.995, 27.771, -77.180); (5.015, 260.053, 351.864); []; 38.291584
399.332053; (47.326, 28.238, -77.236); (4.309, 293.828, 349.196); (46.995, 27.771, -77.180); (5.015, 260.053, 351.864); []; 38.291584
399.356075; (47.326, 28.235, -77.230); (5.590, 297.470, 349.235); (47.007, 27.761, -77.179); (6.693, 259.702, 348.440); []; 37.064713
399.387686; (47.327, 28.234, -77.227); (6.248, 299.141, 349.202); (47.029, 27.746, -77.179); (8.841, 257.936, 349.208); []; 37.413597
399.411141; (47.328, 28.233, -77.223); (6.913, 300.787, 349.165); (47.040, 27.738, -77.181); (10.261, 256.279, 351.897); []; 36.238529
399.414144; (47.328, 28.233, -77.223); (6.913, 300.787, 349.165); (47.040, 27.738, -77.181); (10.261, 256.279, 351.897); []; 36.238529
399.446691; (47.329, 28.229, -77.217); (8.423, 303.996, 349.106); (47.050, 27.732, -77.180); (11.209, 255.541, 351.683); []; 36.666557
399.474110; (47.330, 28.228, -77.214); (9.149, 305.507, 349.091); (47.065, 27.726, -77.175); (10.976, 256.423, 348.564); []; 34.984158
399.506646; (47.331, 28.226, -77.211); (9.921, 306.891, 349.144); (47.072, 27.724, -77.173); (10.547, 256.387, 350.236); []; 35.015629
399.509650; (47.331, 28.226, -77.211); (9.921, 306.891, 349.144); (47.072, 27.724, -77.173); (10.547, 256.387, 350.236); []; 35.015629
399.537375; (47.333, 28.224, -77.206); (11.077, 309.484, 349.080); (47.080, 27.720, -77.173); (10.567, 256.026, 352.789); []; 34.047539
399.569704; (47.333, 28.223, -77.203); (11.594, 310.705, 349.053); (47.093, 27.713, -77.171); (10.611, 256.244, 358.542); []; 34.187080
399.572706; (47.333, 28.223, -77.203); (11.594, 310.705, 349.053); (47.093, 27.713, -77.171); (10.611, 256.244, 358.542); []; 34.187080
399.601733; (47.334, 28.221, -77.199); (12.552, 312.934, 349.208); (47.099, 27.710, -77.170); (10.507, 256.028, 1.227); []; 33.011978
399.636765; (47.335, 28.220, -77.197); (13.099, 313.857, 349.320); (47.109, 27.707, -77.167); (10.661, 255.422, 1.526); []; 32.938526
399.639768; (47.335, 28.220, -77.197); (13.099, 313.857, 349.320); (47.109, 27.707, -77.167); (10.661, 255.422, 1.526); []; 32.938526
399.669795; (47.336, 28.218, -77.193); (14.086, 315.401, 349.509); (47.114, 27.705, -77.166); (10.982, 255.269, 0.391); []; 31.672260
399.706830; (47.336, 28.217, -77.192); (14.472, 316.079, 349.674); (47.121, 27.701, -77.163); (12.141, 254.727, -0.003); []; 31.720600
