***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2331.413910; (1.050, 2.215, -3.728); (339.068, 182.081, 3.565); (0.980, 1.573, -4.016); (42.376, 181.876, 344.132); []; 44.524345
2331.440087; (1.050, 2.214, -3.729); (339.245, 182.223, 3.488); (0.979, 1.573, -4.016); (42.660, 182.121, 344.204); []; 42.139309
2331.467015; (1.049, 2.214, -3.729); (339.411, 182.332, 3.430); (0.979, 1.573, -4.016); (42.619, 181.916, 344.267); []; 41.283573
2331.468013; (1.049, 2.214, -3.729); (339.411, 182.332, 3.430); (0.979, 1.573, -4.016); (42.619, 181.916, 344.267); []; 41.283573
2331.492946; (1.049, 2.214, -3.731); (339.669, 182.494, 3.378); (0.979, 1.573, -4.016); (42.677, 181.646, 344.131); []; 40.172512
2331.519413; (1.048, 2.214, -3.731); (339.826, 182.575, 3.364); (0.979, 1.572, -4.017); (42.795, 181.544, 344.077); []; 39.858788
2331.547337; (1.048, 2.213, -3.732); (339.941, 182.644, 3.392); (0.979, 1.572, -4.016); (42.904, 181.483, 344.107); []; 39.526814
2331.573267; (1.048, 2.213, -3.733); (340.098, 182.688, 3.455); (0.979, 1.572, -4.016); (42.936, 181.601, 344.685); []; 38.748192
2331.598743; (1.048, 2.213, -3.733); (340.247, 182.701, 3.469); (0.979, 1.572, -4.016); (42.852, 181.560, 344.857); []; 38.570332
2331.600738; (1.048, 2.213, -3.733); (340.247, 182.701, 3.469); (0.979, 1.572, -4.016); (42.852, 181.560, 344.857); []; 38.570332
2331.625671; (1.047, 2.213, -3.734); (340.456, 182.724, 3.476); (0.979, 1.571, -4.016); (42.772, 181.355, 345.074); []; 38.434162
2331.651350; (1.047, 2.212, -3.735); (340.838, 182.729, 3.513); (0.980, 1.571, -4.016); (42.972, 181.088, 345.228); []; 38.450428
2331.677516; (1.047, 2.212, -3.735); (341.184, 182.739, 3.537); (0.980, 1.570, -4.015); (43.138, 180.930, 345.117); []; 38.551647
2331.703446; (1.047, 2.211, -3.736); (341.830, 182.808, 3.498); (0.980, 1.569, -4.015); (43.200, 180.783, 345.157); []; 38.290794
2331.728914; (1.047, 2.210, -3.736); (342.332, 182.898, 3.435); (0.980, 1.569, -4.014); (43.159, 180.780, 345.465); []; 38.369419
2331.755841; (1.047, 2.209, -3.736); (342.894, 183.027, 3.328); (0.980, 1.569, -4.014); (43.075, 180.872, 346.029); []; 38.615482
2331.756865; (1.047, 2.209, -3.736); (342.894, 183.027, 3.328); (0.980, 1.569, -4.014); (43.075, 180.872, 346.029); []; 38.615482
2331.783783; (1.046, 2.208, -3.737); (343.897, 183.280, 3.236); (0.980, 1.568, -4.013); (42.972, 180.888, 346.545); []; 38.129971
2331.808742; (1.046, 2.207, -3.737); (344.652, 183.477, 3.195); (0.980, 1.567, -4.012); (42.944, 180.798, 346.567); []; 37.963226
2331.833650; (1.046, 2.207, -3.737); (345.061, 183.598, 3.189); (0.980, 1.567, -4.012); (42.877, 180.678, 346.484); []; 38.176853
2331.858584; (1.046, 2.205, -3.737); (346.433, 184.020, 3.161); (0.979, 1.564, -4.011); (42.236, 180.305, 346.856); []; 38.538300
2331.886725; (1.045, 2.203, -3.737); (348.023, 184.502, 3.092); (0.978, 1.560, -4.010); (40.862, 179.842, 349.043); []; 38.713902
2331.911659; (1.045, 2.201, -3.737); (349.196, 184.870, 2.981); (0.977, 1.555, -4.009); (39.344, 179.022, 351.408); []; 38.113163
2331.911659; (1.045, 2.201, -3.737); (349.196, 184.870, 2.981); (0.977, 1.555, -4.009); (39.344, 179.022, 351.408); []; 38.113163
2331.936592; (1.044, 2.199, -3.738); (351.045, 185.460, 2.768); (0.975, 1.544, -4.006); (37.085, 177.186, 355.440); []; 38.625984
2331.963520; (1.044, 2.197, -3.738); (352.424, 185.912, 2.571); (0.973, 1.534, -4.002); (36.473, 176.252, 357.676); []; 38.793419
2331.989451; (1.044, 2.195, -3.738); (353.854, 186.416, 2.377); (0.967, 1.521, -3.998); (37.284, 175.924, 358.282); []; 38.447021
2332.014522; (1.043, 2.191, -3.739); (356.316, 187.245, 2.040); (0.955, 1.497, -3.989); (39.955, 175.714, 357.534); []; 38.667027
2332.041451; (1.042, 2.189, -3.738); (358.220, 187.828, 1.807); (0.945, 1.479, -3.981); (42.965, 176.004, 356.473); []; 38.638966
2332.066890; (1.042, 2.186, -3.738); (0.289, 188.421, 1.594); (0.932, 1.460, -3.971); (46.517, 177.060, 355.227); []; 38.514168
2332.067407; (1.042, 2.186, -3.738); (0.289, 188.421, 1.594); (0.932, 1.460, -3.971); (46.517, 177.060, 355.227); []; 38.514168
2332.091318; (1.041, 2.184, -3.739); (2.226, 189.053, 1.413); (0.916, 1.441, -3.959); (50.155, 179.573, 355.994); []; 38.600887
2332.119244; (1.041, 2.180, -3.739); (4.914, 189.895, 1.304); (0.889, 1.415, -3.939); (54.378, 186.490, 2.908); []; 38.999912
2332.144204; (1.040, 2.178, -3.739); (6.330, 190.288, 1.228); (0.869, 1.400, -3.924); (56.238, 192.616, 10.059); []; 38.572201
2332.169109; (1.040, 2.176, -3.739); (7.510, 190.383, 1.071); (0.845, 1.387, -3.908); (56.735, 201.119, 20.298); []; 38.689262
2332.194043; (1.041, 2.173, -3.740); (9.461, 190.325, 0.686); (0.812, 1.372, -3.882); (56.075, 212.857, 35.166); []; 38.870693
2332.216981; (1.041, 2.172, -3.741); (10.624, 190.272, 0.452); (0.792, 1.364, -3.861); (54.844, 218.959, 44.758); []; 39.239162
2332.240943; (1.041, 2.170, -3.741); (11.680, 190.244, 0.317); (0.773, 1.359, -3.844); (53.356, 223.503, 53.881); []; 39.887665
2332.263736; (1.041, 2.169, -3.741); (12.606, 190.167, 0.313); (0.758, 1.352, -3.820); (51.929, 226.734, 62.866); []; 40.352020
2332.286757; (1.041, 2.168, -3.742); (13.731, 190.040, 0.355); (0.737, 1.347, -3.792); (50.430, 230.201, 75.116); []; 41.137524
2332.310713; (1.041, 2.167, -3.743); (13.968, 189.960, 0.476); (0.728, 1.345, -3.774); (50.679, 231.633, 81.577); []; 41.381432
2332.310713; (1.041, 2.167, -3.743); (13.968, 189.960, 0.476); (0.728, 1.345, -3.774); (50.679, 231.633, 81.577); []; 41.381432
2332.333632; (1.042, 2.167, -3.744); (13.981, 189.983, 0.583); (0.722, 1.344, -3.758); (51.245, 233.013, 85.980); []; 41.607811
2332.356570; (1.042, 2.168, -3.746); (13.847, 189.999, 0.649); (0.718, 1.343, -3.744); (52.076, 233.959, 88.451); []; 41.929981
2332.379509; (1.042, 2.168, -3.747); (13.642, 190.045, 0.721); (0.715, 1.341, -3.732); (52.693, 234.719, 88.709); []; 42.132973
2332.403594; (1.042, 2.169, -3.748); (13.441, 190.214, 0.831); (0.716, 1.340, -3.716); (54.015, 235.452, 87.270); []; 42.443424
2332.426533; (1.041, 2.169, -3.749); (13.423, 190.401, 0.935); (0.718, 1.338, -3.706); (55.020, 235.417, 86.983); []; 42.283222
2332.449287; (1.041, 2.169, -3.750); (13.509, 190.622, 1.043); (0.719, 1.337, -3.697); (55.939, 235.859, 87.822); []; 42.744236
2332.473223; (1.040, 2.169, -3.751); (13.675, 190.918, 1.135); (0.723, 1.335, -3.690); (56.367, 236.405, 89.219); []; 42.735237
2332.496161; (1.039, 2.169, -3.752); (13.858, 191.283, 1.152); (0.727, 1.333, -3.685); (56.440, 237.194, 90.051); []; 42.861477
2332.519100; (1.038, 2.168, -3.752); (14.050, 191.721, 1.154); (0.731, 1.332, -3.681); (56.188, 237.785, 90.385); []; 42.949795
2332.542194; (1.037, 2.168, -3.753); (14.282, 192.179, 1.148); (0.736, 1.330, -3.681); (55.440, 238.258, 89.262); []; 42.829048
2332.566155; (1.036, 2.167, -3.754); (14.609, 192.668, 1.145); (0.744, 1.329, -3.682); (55.166, 238.348, 87.285); []; 42.925255
2332.589069; (1.035, 2.167, -3.754); (15.020, 193.164, 1.135); (0.752, 1.328, -3.685); (55.164, 238.044, 84.407); []; 42.808792
2332.613005; (1.034, 2.166, -3.755); (15.514, 193.679, 1.120); (0.762, 1.327, -3.690); (55.453, 237.098, 79.993); []; 42.782963
2332.636940; (1.033, 2.164, -3.756); (16.522, 194.439, 1.171); (0.775, 1.327, -3.701); (55.726, 234.186, 71.350); []; 42.505344
2332.660877; (1.031, 2.163, -3.757); (17.328, 194.907, 1.269); (0.783, 1.328, -3.711); (56.465, 229.708, 64.227); []; 42.549168
2332.684844; (1.030, 2.161, -3.757); (18.134, 195.304, 1.402); (0.791, 1.330, -3.722); (57.449, 221.096, 56.422); []; 42.460182
2332.707782; (1.029, 2.160, -3.757); (18.917, 195.653, 1.513); (0.798, 1.335, -3.733); (56.872, 212.174, 48.992); []; 42.358376
2332.731748; (1.029, 2.159, -3.758); (19.634, 195.890, 1.588); (0.797, 1.342, -3.746); (54.674, 207.963, 43.876); []; 42.401150
2332.731748; (1.029, 2.159, -3.758); (19.634, 195.890, 1.588); (0.797, 1.342, -3.746); (54.674, 207.963, 43.876); []; 42.401150
2332.755654; (1.028, 2.158, -3.758); (20.098, 195.991, 1.568); (0.794, 1.349, -3.758); (51.952, 207.245, 41.802); [R_PadTouch]; 42.418045
2332.779591; (1.027, 2.157, -3.759); (20.428, 196.000, 1.556); (0.789, 1.358, -3.770); (48.821, 207.059, 40.874); [R_PadTouch]; 42.149174
2332.802663; (1.027, 2.157, -3.759); (20.764, 195.919, 1.570); (0.786, 1.367, -3.782); (45.390, 205.907, 39.923); [R_PadTouch]; 42.370541
2332.825602; (1.027, 2.156, -3.760); (21.345, 195.659, 1.584); (0.786, 1.381, -3.801); (40.017, 202.962, 36.542); [R_PadTouch]; 42.512917
2332.847544; (1.027, 2.155, -3.760); (21.901, 195.325, 1.530); (0.788, 1.390, -3.815); (37.043, 201.325, 32.917); [R_PadTouch]; 42.634377
2332.870482; (1.027, 2.154, -3.760); (22.184, 194.983, 1.419); (0.791, 1.399, -3.827); (34.698, 200.154, 29.834); [R_PadTouch]; 43.031891
2332.893421; (1.027, 2.154, -3.760); (22.514, 194.653, 1.319); (0.795, 1.406, -3.838); (32.895, 199.240, 27.182); [R_PadTouch]; 43.084278
2332.917358; (1.027, 2.153, -3.761); (22.918, 194.330, 1.266); (0.800, 1.413, -3.848); (31.661, 198.217, 24.808); [R_PadTouch]; 43.226017
2332.939452; (1.027, 2.152, -3.761); (23.447, 194.047, 1.303); (0.807, 1.420, -3.858); (30.422, 196.943, 22.736); [R_PadTouch]; 43.133354
2332.962424; (1.027, 2.151, -3.761); (24.098, 193.791, 1.381); (0.816, 1.426, -3.867); (29.524, 195.132, 20.837); [R_PadTouch]; 43.449032
2332.985364; (1.027, 2.149, -3.762); (24.955, 193.558, 1.357); (0.826, 1.432, -3.875); (28.806, 192.883, 18.963); [R_PadTouch]; 43.462238
2333.009300; (1.027, 2.147, -3.762); (25.945, 193.471, 1.305); (0.835, 1.437, -3.882); (27.887, 190.920, 16.669); [R_PadTouch]; 43.451923
2333.032238; (1.027, 2.145, -3.762); (27.244, 193.372, 1.202); (0.849, 1.445, -3.892); (26.862, 187.691, 14.987); [R_PadTouch]; 43.272636
2333.054545; (1.027, 2.143, -3.762); (27.983, 193.341, 1.123); (0.858, 1.448, -3.898); (26.853, 185.169, 15.231); [R_PadTouch]; 43.376434
2333.078469; (1.027, 2.143, -3.762); (28.482, 193.315, 1.165); (0.867, 1.451, -3.902); (27.443, 182.827, 16.055); [R_PadTouch]; 43.585567
2333.101407; (1.026, 2.142, -3.762); (28.789, 193.311, 1.131); (0.875, 1.453, -3.907); (27.491, 181.134, 16.002); [R_PadTouch]; 43.188751
2333.123349; (1.026, 2.142, -3.762); (28.911, 193.334, 1.004); (0.882, 1.455, -3.910); (27.101, 179.954, 15.892); [R_PadTouch]; 43.313366
2333.147104; (1.026, 2.142, -3.762); (28.967, 193.414, 0.835); (0.889, 1.457, -3.913); (26.575, 178.792, 16.025); [R_PadTouch]; 43.408115
2333.169435; (1.025, 2.142, -3.762); (29.006, 193.472, 0.685); (0.895, 1.458, -3.913); (25.798, 177.586, 16.088); [R_PadTouch]; 43.446350
2333.193343; (1.025, 2.142, -3.762); (29.031, 193.592, 0.592); (0.901, 1.457, -3.913); (25.155, 176.266, 16.059); [R_PadTouch]; 43.390701
2333.217279; (1.024, 2.141, -3.762); (29.146, 193.749, 0.570); (0.907, 1.455, -3.911); (24.696, 174.634, 16.657); [R_PadTouch]; 43.187496
2333.240218; (1.024, 2.141, -3.762); (29.294, 193.954, 0.551); (0.914, 1.451, -3.906); (24.235, 172.094, 19.110); [R_PadTouch]; 42.990860
2333.265151; (1.024, 2.141, -3.762); (29.436, 194.133, 0.543); (0.921, 1.446, -3.899); (24.458, 168.097, 23.654); [R_PadTouch]; 42.901283
2333.265151; (1.024, 2.141, -3.762); (29.436, 194.133, 0.543); (0.921, 1.446, -3.899); (24.458, 168.097, 23.654); [R_PadTouch]; 42.901283
2333.288090; (1.023, 2.140, -3.762); (29.555, 194.249, 0.534); (0.930, 1.438, -3.887); (26.656, 161.830, 30.097); [R_PadTouch]; 42.610886
2333.312026; (1.023, 2.140, -3.763); (29.732, 194.339, 0.547); (0.938, 1.428, -3.873); (30.192, 155.300, 32.740); [R_PadTouch]; 42.855690
2333.334964; (1.023, 2.139, -3.762); (29.929, 194.403, 0.533); (0.943, 1.418, -3.857); (34.273, 148.855, 30.097); [R_PadTouch]; 42.544682
2333.358900; (1.022, 2.139, -3.763); (30.201, 194.486, 0.392); (0.946, 1.402, -3.824); (40.370, 135.301, 20.146); [R_PadTouch]; 42.615719
2333.381864; (1.022, 2.139, -3.763); (30.275, 194.478, 0.316); (0.942, 1.394, -3.815); (41.971, 135.819, 20.482); [R_PadTouch]; 42.428333
2333.405775; (1.022, 2.138, -3.763); (30.372, 194.462, 0.239); (0.935, 1.387, -3.809); (43.610, 138.449, 21.846); [R_PadTouch]; 42.735764
2333.429711; (1.022, 2.138, -3.763); (30.518, 194.517, 0.209); (0.924, 1.383, -3.808); (44.525, 143.687, 21.597); [R_PadTouch]; 42.582829
2333.453684; (1.022, 2.137, -3.764); (30.695, 194.604, 0.119); (0.912, 1.379, -3.807); (45.270, 147.987, 20.879); [R_PadTouch]; 42.343971
2333.478711; (1.021, 2.137, -3.765); (30.950, 194.684, 0.040); (0.901, 1.375, -3.806); (46.085, 151.861, 20.952); [R_PadTouch]; 42.350647
2333.501554; (1.021, 2.136, -3.765); (31.283, 194.843, 0.014); (0.890, 1.373, -3.806); (46.849, 155.847, 21.093); [R_PadTouch]; 41.888760
2333.525490; (1.020, 2.135, -3.766); (31.781, 195.039, 0.010); (0.878, 1.371, -3.806); (46.960, 160.354, 21.649); [R_PadTouch]; 42.012676
2333.549426; (1.019, 2.133, -3.766); (32.305, 195.288, 359.952); (0.867, 1.370, -3.807); (46.470, 165.141, 22.909); []; 41.979496
2333.573362; (1.018, 2.132, -3.767); (32.797, 195.574, 359.898); (0.855, 1.371, -3.809); (45.142, 170.820, 24.471); []; 41.965385
2333.597298; (1.018, 2.131, -3.768); (33.340, 195.821, 359.837); (0.841, 1.371, -3.812); (44.129, 177.968, 25.486); []; 41.961605
2333.620236; (1.017, 2.130, -3.768); (33.745, 196.113, 359.827); (0.822, 1.372, -3.812); (43.764, 189.019, 29.046); []; 41.905441
2333.621246; (1.017, 2.130, -3.768); (33.745, 196.113, 359.827); (0.822, 1.372, -3.812); (43.764, 189.019, 29.046); []; 41.905441
2333.643205; (1.016, 2.129, -3.769); (34.033, 196.305, 359.789); (0.798, 1.373, -3.808); (44.376, 203.185, 35.075); []; 42.169147
2333.667112; (1.015, 2.128, -3.770); (34.337, 196.518, 359.770); (0.781, 1.372, -3.802); (45.958, 212.485, 40.897); []; 42.559139
2333.690050; (1.014, 2.127, -3.771); (34.727, 196.740, 359.732); (0.773, 1.366, -3.791); (50.137, 215.336, 48.030); []; 42.317738
2333.712988; (1.013, 2.126, -3.772); (35.195, 197.070, 359.690); (0.773, 1.358, -3.778); (54.869, 214.508, 52.863); []; 42.725067
2333.735927; (1.012, 2.123, -3.773); (36.116, 197.728, 359.512); (0.784, 1.347, -3.756); (61.270, 204.804, 53.263); []; 42.752052
2333.758497; (1.011, 2.122, -3.775); (36.573, 198.043, 359.405); (0.788, 1.344, -3.747); (63.668, 204.875, 53.235); []; 42.950695
2333.781435; (1.010, 2.121, -3.776); (37.024, 198.333, 359.395); (0.790, 1.342, -3.739); (65.859, 207.948, 53.380); []; 43.346882
2333.804375; (1.009, 2.119, -3.777); (37.531, 198.571, 359.463); (0.794, 1.341, -3.733); (67.558, 211.078, 52.255); []; 43.380733
2333.828310; (1.008, 2.118, -3.779); (38.058, 198.768, 359.591); (0.800, 1.340, -3.732); (68.186, 209.384, 48.113); []; 43.412643
2333.850252; (1.008, 2.117, -3.780); (38.515, 199.006, 359.705); (0.808, 1.340, -3.735); (67.396, 203.597, 41.344); []; 43.248272
2333.873625; (1.007, 2.115, -3.782); (38.949, 199.215, 359.758); (0.818, 1.341, -3.741); (65.182, 195.884, 33.369); []; 43.415802
2333.896563; (1.006, 2.114, -3.783); (39.371, 199.306, 359.751); (0.830, 1.344, -3.750); (62.295, 188.517, 26.879); []; 43.456741
2333.919530; (1.004, 2.113, -3.785); (39.799, 199.336, 359.674); (0.840, 1.347, -3.756); (60.370, 183.982, 23.134); []; 43.261517
2333.942246; (1.003, 2.112, -3.786); (40.225, 199.358, 359.614); (0.849, 1.350, -3.761); (59.262, 181.084, 20.890); []; 43.442970
2333.965184; (1.002, 2.111, -3.787); (40.642, 199.379, 359.458); (0.856, 1.351, -3.764); (58.696, 178.766, 19.039); []; 43.634838
2333.988123; (1.000, 2.110, -3.787); (41.109, 199.417, 359.191); (0.862, 1.353, -3.765); (58.310, 175.877, 16.731); []; 43.453823
2334.012084; (0.999, 2.109, -3.788); (41.605, 199.556, 358.959); (0.867, 1.354, -3.765); (57.865, 172.036, 14.042); []; 43.472809
2334.035023; (0.998, 2.108, -3.789); (41.993, 199.832, 358.802); (0.872, 1.355, -3.763); (57.822, 168.151, 12.369); []; 43.254601
2334.057937; (0.996, 2.107, -3.789); (42.225, 200.067, 358.670); (0.875, 1.355, -3.760); (57.910, 165.862, 12.425); []; 43.330894
2334.080902; (0.995, 2.106, -3.790); (42.439, 200.319, 358.630); (0.875, 1.355, -3.758); (58.290, 165.655, 14.327); []; 43.423138
2334.104811; (0.994, 2.106, -3.791); (42.681, 200.521, 358.611); (0.874, 1.353, -3.756); (58.508, 166.369, 16.830); []; 43.393929
2334.126752; (0.993, 2.105, -3.791); (42.949, 200.719, 358.657); (0.872, 1.352, -3.754); (58.426, 168.186, 19.912); []; 43.139000
2334.151686; (0.993, 2.104, -3.792); (43.199, 200.913, 358.744); (0.870, 1.351, -3.755); (57.526, 170.093, 22.346); []; 43.382664
2334.173652; (0.992, 2.103, -3.793); (43.430, 201.000, 358.746); (0.868, 1.351, -3.761); (53.308, 171.928, 25.168); []; 42.792015
2334.197562; (0.992, 2.103, -3.794); (43.649, 201.095, 358.700); (0.867, 1.355, -3.771); (46.064, 173.404, 29.531); []; 43.303921
2334.220501; (0.991, 2.102, -3.794); (43.814, 201.210, 358.736); (0.864, 1.367, -3.787); (35.558, 174.765, 37.993); []; 43.111519
2334.220501; (0.991, 2.102, -3.794); (43.814, 201.210, 358.736); (0.864, 1.367, -3.787); (35.558, 174.765, 37.993); []; 43.111519
2334.243602; (0.991, 2.102, -3.795); (43.864, 201.252, 358.798); (0.858, 1.383, -3.794); (27.661, 177.313, 39.331); []; 43.124588
2334.266689; (0.990, 2.101, -3.796); (43.912, 201.102, 358.821); (0.850, 1.394, -3.799); (25.477, 180.151, 34.821); []; 43.370815
2334.288615; (0.990, 2.101, -3.796); (44.134, 200.899, 358.726); (0.845, 1.396, -3.801); (27.266, 182.725, 31.003); []; 43.189259
2334.312551; (0.989, 2.101, -3.796); (44.444, 200.837, 358.589); (0.842, 1.388, -3.800); (34.534, 184.327, 29.414); []; 43.697922
2334.334520; (0.989, 2.100, -3.795); (44.635, 200.902, 358.371); (0.840, 1.382, -3.798); (38.389, 186.057, 30.645); []; 43.381115
2334.358428; (0.988, 2.100, -3.795); (44.517, 201.196, 358.188); (0.839, 1.377, -3.795); (39.674, 186.385, 30.229); []; 43.617298
2334.381521; (0.988, 2.100, -3.795); (44.471, 201.333, 358.364); (0.840, 1.376, -3.794); (39.580, 186.075, 29.893); []; 43.360382
2334.404365; (0.987, 2.100, -3.795); (44.468, 201.472, 358.606); (0.843, 1.375, -3.793); (38.757, 185.666, 29.895); []; 43.333225
2334.427304; (0.987, 2.100, -3.795); (44.512, 201.551, 358.732); (0.847, 1.376, -3.792); (38.318, 184.288, 30.001); []; 43.354485
2334.451269; (0.987, 2.100, -3.794); (44.561, 201.484, 358.687); (0.850, 1.376, -3.791); (38.590, 182.523, 29.652); []; 43.256878
2334.474342; (0.987, 2.100, -3.794); (44.617, 201.408, 358.644); (0.854, 1.375, -3.789); (39.431, 181.024, 29.517); []; 42.964020
2334.499699; (0.986, 2.100, -3.794); (44.689, 201.282, 358.564); (0.856, 1.374, -3.788); (40.050, 180.184, 29.364); []; 43.093994
2334.522637; (0.986, 2.100, -3.794); (44.749, 201.236, 358.517); (0.858, 1.374, -3.786); (40.159, 179.587, 29.055); []; 42.442856
2334.544605; (0.986, 2.100, -3.793); (44.768, 201.162, 358.478); (0.858, 1.373, -3.786); (40.027, 179.266, 28.919); []; 42.647354
2334.568514; (0.986, 2.100, -3.793); (44.742, 201.094, 358.425); (0.858, 1.374, -3.786); (39.700, 179.159, 29.251); []; 42.894871
2334.591453; (0.986, 2.100, -3.793); (44.686, 201.074, 358.415); (0.857, 1.374, -3.787); (39.463, 179.089, 29.702); []; 42.877476
2334.615539; (0.986, 2.100, -3.792); (44.594, 201.029, 358.444); (0.857, 1.375, -3.787); (39.449, 179.062, 30.327); []; 42.937595
2334.640472; (0.987, 2.100, -3.791); (44.511, 201.016, 358.445); (0.855, 1.375, -3.787); (39.521, 179.345, 31.001); []; 42.544086
2334.664408; (0.987, 2.101, -3.791); (44.472, 200.912, 358.401); (0.854, 1.375, -3.788); (39.479, 179.673, 31.424); []; 42.278034
2334.688344; (0.987, 2.101, -3.790); (44.432, 200.763, 358.275); (0.853, 1.375, -3.789); (39.340, 180.017, 31.528); []; 42.128223
2334.689342; (0.987, 2.101, -3.790); (44.432, 200.763, 358.275); (0.853, 1.375, -3.789); (39.340, 180.017, 31.528); []; 42.128223
2334.713277; (0.988, 2.101, -3.789); (44.345, 200.496, 358.161); (0.851, 1.376, -3.791); (39.054, 181.063, 31.447); []; 41.844429
2334.738211; (0.988, 2.101, -3.788); (44.338, 200.401, 358.087); (0.851, 1.377, -3.792); (38.789, 181.233, 31.328); []; 41.737350
2334.761150; (0.988, 2.101, -3.787); (44.294, 200.256, 358.027); (0.851, 1.377, -3.792); (38.604, 181.180, 31.324); []; 41.421856
2334.786259; (0.989, 2.102, -3.787); (44.242, 200.203, 358.041); (0.851, 1.378, -3.793); (38.415, 180.970, 31.269); []; 41.683594
2334.811191; (0.989, 2.102, -3.786); (44.177, 200.146, 358.053); (0.852, 1.379, -3.793); (38.299, 180.800, 31.246); []; 41.540966
