***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
415.087498; (-2.335, 2.226, 1.548); (25.138, 176.862, 355.151); (-2.479, 1.620, 1.255); (48.722, 186.058, 9.774); []; 90.883453
415.109518; (-2.336, 2.225, 1.546); (25.235, 176.890, 355.132); (-2.480, 1.616, 1.258); (49.190, 186.362, 9.952); []; 90.176163
415.131538; (-2.336, 2.225, 1.544); (25.295, 176.932, 355.095); (-2.482, 1.613, 1.261); (49.528, 186.756, 10.068); []; 88.824951
415.153559; (-2.336, 2.225, 1.542); (25.343, 176.931, 355.002); (-2.484, 1.610, 1.263); (49.667, 187.244, 10.220); []; 89.799927
415.175578; (-2.337, 2.225, 1.540); (25.467, 176.893, 354.884); (-2.486, 1.609, 1.264); (49.510, 187.747, 10.381); []; 89.650703
415.198599; (-2.337, 2.224, 1.537); (25.596, 176.885, 354.827); (-2.488, 1.609, 1.265); (49.142, 188.268, 10.486); []; 89.353065
415.220198; (-2.337, 2.224, 1.535); (25.689, 176.879, 354.835); (-2.490, 1.608, 1.265); (48.794, 188.627, 10.895); []; 90.255661
415.242217; (-2.338, 2.224, 1.533); (25.731, 176.806, 354.842); (-2.491, 1.609, 1.265); (48.481, 189.051, 11.181); [R_PadTouch]; 90.196281
415.264236; (-2.337, 2.224, 1.531); (25.803, 176.636, 354.819); (-2.493, 1.609, 1.265); (48.192, 189.396, 10.825); [R_PadTouch]; 89.994583
415.287257; (-2.337, 2.224, 1.529); (25.877, 176.370, 354.739); (-2.495, 1.609, 1.265); (47.834, 189.601, 10.524); [R_PadTouch]; 89.495972
415.309278; (-2.337, 2.224, 1.526); (25.837, 176.077, 354.657); (-2.496, 1.610, 1.265); (47.503, 189.845, 10.912); [R_PadTouch]; 90.401634
415.331298; (-2.337, 2.224, 1.524); (25.870, 175.831, 354.595); (-2.497, 1.610, 1.265); (47.255, 190.187, 11.338); [R_PadTouch]; 89.668327
415.353317; (-2.336, 2.224, 1.521); (25.913, 175.566, 354.505); (-2.498, 1.610, 1.265); (47.122, 190.400, 11.327); [R_PadTouch]; 90.113358
415.375338; (-2.336, 2.224, 1.519); (25.935, 175.313, 354.438); (-2.498, 1.610, 1.265); (47.145, 190.384, 11.164); [R_PadTouch]; 89.383804
415.397358; (-2.336, 2.224, 1.516); (25.978, 175.170, 354.392); (-2.499, 1.610, 1.265); (47.456, 190.230, 10.757); [R_PadTouch]; 90.177132
415.420379; (-2.335, 2.223, 1.514); (26.038, 175.061, 354.379); (-2.499, 1.609, 1.266); (47.857, 189.983, 10.256); [R_PadTouch]; 89.037590
415.442399; (-2.335, 2.223, 1.511); (26.086, 174.961, 354.400); (-2.498, 1.608, 1.266); (48.306, 189.642, 9.904); [R_PadTouch]; 90.606644
415.464419; (-2.334, 2.223, 1.508); (26.152, 174.849, 354.406); (-2.497, 1.607, 1.267); (48.639, 189.245, 9.740); [R_PadTouch]; 89.617889
415.486440; (-2.334, 2.223, 1.505); (26.230, 174.754, 354.428); (-2.496, 1.606, 1.267); (48.930, 188.779, 9.694); [R_PadTouch]; 89.942360
415.509460; (-2.333, 2.223, 1.503); (26.296, 174.653, 354.469); (-2.495, 1.606, 1.268); (49.239, 188.135, 9.442); [R_PadTouch]; 90.146782
415.531481; (-2.332, 2.222, 1.500); (26.369, 174.581, 354.505); (-2.493, 1.605, 1.269); (49.608, 187.418, 9.207); [R_PadTouch]; 90.595230
415.553500; (-2.332, 2.222, 1.497); (26.440, 174.543, 354.579); (-2.491, 1.604, 1.269); (50.037, 186.546, 8.956); [R_PadTouch]; 89.695702
415.575520; (-2.331, 2.222, 1.494); (26.517, 174.532, 354.664); (-2.489, 1.603, 1.270); (50.429, 185.685, 8.443); [R_PadTouch]; 90.169693
415.597541; (-2.330, 2.221, 1.491); (26.586, 174.578, 354.766); (-2.487, 1.603, 1.270); (50.723, 184.824, 8.048); [R_PadTouch]; 90.602524
415.619799; (-2.330, 2.221, 1.488); (26.640, 174.732, 354.873); (-2.485, 1.602, 1.270); (50.957, 184.043, 7.756); [R_PadTouch]; 90.037392
415.642587; (-2.330, 2.221, 1.485); (26.667, 174.989, 355.031); (-2.483, 1.602, 1.270); (51.121, 183.448, 7.412); []; 89.747040
415.664606; (-2.330, 2.220, 1.482); (26.738, 175.264, 355.200); (-2.482, 1.602, 1.270); (51.241, 182.954, 7.144); []; 89.053268
415.686628; (-2.329, 2.220, 1.480); (26.828, 175.549, 355.368); (-2.480, 1.602, 1.269); (51.352, 182.368, 6.955); []; 90.131165
415.709242; (-2.329, 2.219, 1.477); (26.936, 175.847, 355.489); (-2.478, 1.601, 1.269); (51.556, 181.880, 6.655); []; 90.214973
415.731262; (-2.329, 2.219, 1.475); (26.990, 176.187, 355.582); (-2.477, 1.601, 1.268); (51.719, 181.591, 6.300); []; 90.274239
415.753282; (-2.329, 2.218, 1.472); (27.017, 176.514, 355.685); (-2.478, 1.602, 1.266); (51.566, 181.932, 5.899); []; 90.079315
415.775325; (-2.330, 2.218, 1.470); (27.023, 176.796, 355.775); (-2.479, 1.602, 1.264); (51.234, 182.747, 5.939); []; 90.428040
415.797323; (-2.330, 2.218, 1.468); (27.044, 177.056, 355.836); (-2.480, 1.603, 1.262); (50.667, 183.613, 6.619); []; 90.350563
415.820343; (-2.330, 2.217, 1.465); (27.147, 177.285, 355.883); (-2.483, 1.604, 1.259); (50.099, 184.579, 7.146); []; 90.282013
415.842363; (-2.330, 2.217, 1.463); (27.299, 177.477, 355.902); (-2.485, 1.605, 1.256); (49.499, 186.040, 7.725); []; 89.914001
415.864383; (-2.329, 2.216, 1.461); (27.533, 177.682, 355.942); (-2.488, 1.606, 1.254); (48.824, 187.599, 8.724); [R_PadTouch]; 90.111229
415.886404; (-2.330, 2.216, 1.459); (27.786, 177.924, 356.088); (-2.491, 1.607, 1.253); (48.204, 188.995, 10.057); [R_PadTouch]; 90.471786
415.908423; (-2.330, 2.215, 1.458); (27.995, 178.143, 356.332); (-2.494, 1.608, 1.252); (47.791, 190.460, 10.566); [R_PadTouch]; 89.811211
415.930443; (-2.330, 2.215, 1.456); (28.125, 178.373, 356.575); (-2.497, 1.609, 1.251); (47.481, 191.470, 10.712); [R_PadTouch]; 89.509499
415.953465; (-2.330, 2.214, 1.455); (28.240, 178.577, 356.770); (-2.498, 1.610, 1.251); (47.330, 191.434, 11.017); [R_PadTouch]; 89.894798
415.975484; (-2.330, 2.214, 1.454); (28.400, 178.758, 356.905); (-2.499, 1.610, 1.251); (47.202, 190.944, 10.693); [R_PadTouch]; 90.340790
415.997514; (-2.330, 2.214, 1.452); (28.557, 178.949, 357.055); (-2.500, 1.611, 1.252); (47.336, 190.788, 10.209); [R_PadTouch]; 89.946297
416.019524; (-2.330, 2.214, 1.452); (28.655, 179.127, 357.206); (-2.501, 1.611, 1.253); (47.628, 190.943, 9.953); [R_PadTouch]; 90.019272
416.042546; (-2.330, 2.214, 1.451); (28.745, 179.346, 357.401); (-2.503, 1.610, 1.254); (47.887, 191.152, 10.153); []; 90.629906
416.064564; (-2.330, 2.214, 1.450); (28.736, 179.559, 357.588); (-2.504, 1.610, 1.256); (48.005, 191.268, 10.202); []; 89.625793
416.087586; (-2.330, 2.215, 1.449); (28.719, 179.739, 357.750); (-2.505, 1.610, 1.257); (48.129, 191.276, 10.025); []; 90.139587
416.109606; (-2.331, 2.215, 1.448); (28.703, 179.883, 357.847); (-2.507, 1.610, 1.259); (48.421, 191.231, 9.887); []; 90.228165
416.130625; (-2.331, 2.215, 1.448); (28.687, 180.010, 357.916); (-2.508, 1.609, 1.262); (48.809, 191.487, 9.419); []; 89.889923
416.153656; (-2.331, 2.216, 1.447); (28.696, 180.139, 357.930); (-2.510, 1.609, 1.264); (48.959, 191.696, 9.054); []; 89.954254
416.175666; (-2.332, 2.216, 1.447); (28.756, 180.298, 357.953); (-2.511, 1.609, 1.266); (48.877, 191.637, 9.364); []; 90.000259
416.197687; (-2.332, 2.216, 1.446); (28.854, 180.475, 357.965); (-2.512, 1.609, 1.268); (48.761, 191.823, 9.503); []; 88.565857
416.220343; (-2.333, 2.216, 1.445); (28.999, 180.650, 357.972); (-2.513, 1.609, 1.271); (48.807, 192.011, 9.285); []; 90.062012
416.242363; (-2.333, 2.216, 1.445); (29.198, 180.845, 358.005); (-2.514, 1.609, 1.273); (48.955, 192.311, 9.103); []; 90.687958
416.263387; (-2.333, 2.216, 1.445); (29.414, 180.987, 358.008); (-2.515, 1.609, 1.275); (48.886, 192.546, 8.741); []; 90.973953
416.286408; (-2.333, 2.216, 1.444); (29.610, 181.134, 358.009); (-2.516, 1.609, 1.277); (48.802, 192.893, 8.437); []; 90.546440
416.308429; (-2.333, 2.215, 1.444); (29.781, 181.125, 357.946); (-2.516, 1.610, 1.279); (48.605, 193.179, 8.408); []; 90.645073
416.330449; (-2.333, 2.215, 1.443); (29.967, 181.027, 357.877); (-2.517, 1.610, 1.281); (48.490, 193.611, 8.603); []; 90.312233
416.353469; (-2.332, 2.215, 1.443); (30.125, 180.845, 357.797); (-2.518, 1.610, 1.283); (48.456, 194.052, 8.494); []; 90.148407
416.374489; (-2.331, 2.215, 1.442); (30.213, 180.531, 357.617); (-2.518, 1.610, 1.285); (48.569, 194.129, 8.235); []; 90.569641
416.397510; (-2.330, 2.214, 1.442); (30.285, 180.230, 357.337); (-2.518, 1.609, 1.288); (48.825, 194.102, 7.943); []; 91.212906
416.419808; (-2.329, 2.215, 1.442); (30.367, 180.002, 357.067); (-2.517, 1.608, 1.291); (49.238, 193.838, 7.301); []; 90.072937
416.442551; (-2.328, 2.215, 1.441); (30.480, 179.815, 356.847); (-2.515, 1.607, 1.294); (49.691, 193.350, 6.832); []; 90.443581
416.464571; (-2.326, 2.215, 1.441); (30.588, 179.630, 356.694); (-2.512, 1.606, 1.298); (50.262, 192.632, 6.836); []; 88.971024
416.486710; (-2.324, 2.216, 1.440); (30.605, 179.385, 356.574); (-2.509, 1.605, 1.302); (50.948, 191.689, 6.401); []; 90.650780
416.508252; (-2.322, 2.216, 1.440); (30.599, 179.105, 356.474); (-2.505, 1.604, 1.307); (51.715, 190.142, 5.529); []; 90.753654
416.530272; (-2.321, 2.216, 1.439); (30.637, 178.860, 356.400); (-2.500, 1.604, 1.311); (52.359, 188.239, 4.507); []; 90.543884
416.552293; (-2.319, 2.216, 1.439); (30.741, 178.595, 356.245); (-2.495, 1.603, 1.316); (52.949, 186.261, 3.619); []; 89.784218
416.575313; (-2.317, 2.216, 1.439); (30.933, 178.262, 356.051); (-2.489, 1.602, 1.320); (53.566, 184.388, 2.889); []; 90.378899
416.597335; (-2.315, 2.217, 1.439); (31.099, 177.940, 355.909); (-2.484, 1.601, 1.324); (54.180, 182.880, 2.043); []; 90.546555
416.619964; (-2.312, 2.217, 1.440); (31.202, 177.640, 355.843); (-2.478, 1.601, 1.328); (54.564, 180.977, 1.115); []; 90.069138
416.642374; (-2.310, 2.217, 1.440); (31.266, 177.410, 355.846); (-2.472, 1.601, 1.332); (54.720, 178.252, 0.212); []; 90.516403
416.663392; (-2.308, 2.217, 1.440); (31.345, 177.275, 355.885); (-2.466, 1.602, 1.336); (54.770, 175.509, 358.448); []; 90.214302
416.686415; (-2.306, 2.217, 1.440); (31.397, 177.210, 355.949); (-2.460, 1.603, 1.338); (54.593, 172.916, 356.314); []; 89.633827
416.709436; (-2.305, 2.217, 1.440); (31.439, 177.235, 356.043); (-2.454, 1.606, 1.341); (54.309, 170.739, 355.215); []; 90.819778
416.730454; (-2.303, 2.218, 1.441); (31.437, 177.412, 356.230); (-2.449, 1.608, 1.343); (53.725, 169.154, 355.174); []; 89.595474
416.753476; (-2.302, 2.218, 1.441); (31.404, 177.668, 356.505); (-2.443, 1.612, 1.344); (52.483, 167.704, 356.262); []; 89.783813
416.776496; (-2.300, 2.218, 1.441); (31.282, 178.037, 356.771); (-2.438, 1.617, 1.345); (50.389, 166.469, 358.143); []; 90.365044
416.802519; (-2.299, 2.219, 1.442); (31.151, 178.556, 357.025); (-2.433, 1.622, 1.345); (48.298, 165.182, 359.264); []; 80.058105
416.819536; (-2.298, 2.219, 1.442); (31.031, 179.181, 357.277); (-2.428, 1.626, 1.346); (46.792, 163.758, 359.589); []; 89.819031
416.840559; (-2.297, 2.219, 1.442); (30.887, 179.916, 357.547); (-2.425, 1.629, 1.347); (46.466, 162.456, 358.889); []; 93.683144
416.862579; (-2.297, 2.220, 1.443); (30.785, 180.631, 357.790); (-2.421, 1.631, 1.350); (46.582, 160.982, 357.930); []; 92.260506
416.884599; (-2.296, 2.220, 1.443); (30.667, 181.280, 357.952); (-2.418, 1.633, 1.353); (46.557, 159.548, 357.480); []; 92.074257
416.907621; (-2.296, 2.220, 1.443); (30.512, 181.831, 358.008); (-2.416, 1.634, 1.355); (46.564, 158.730, 357.430); []; 91.653831
416.929641; (-2.295, 2.220, 1.443); (30.393, 182.360, 358.077); (-2.415, 1.634, 1.357); (46.611, 158.869, 357.683); []; 90.783180
416.951661; (-2.294, 2.221, 1.443); (30.224, 182.801, 358.148); (-2.415, 1.633, 1.359); (46.733, 159.305, 358.326); []; 91.223305
416.974282; (-2.293, 2.221, 1.443); (30.051, 183.150, 358.237); (-2.414, 1.633, 1.361); (46.669, 159.631, 359.782); []; 90.125107
416.996301; (-2.293, 2.221, 1.444); (29.945, 183.450, 358.312); (-2.413, 1.634, 1.364); (46.235, 159.272, 1.447); []; 90.735840
417.018321; (-2.292, 2.221, 1.444); (29.909, 183.673, 358.344); (-2.411, 1.635, 1.366); (45.577, 158.415, 2.136); []; 90.065216
417.040341; (-2.291, 2.221, 1.444); (29.861, 183.793, 358.359); (-2.410, 1.637, 1.368); (45.200, 157.639, 1.502); []; 90.144455
417.062361; (-2.290, 2.221, 1.443); (29.858, 183.845, 358.391); (-2.409, 1.638, 1.370); (45.340, 157.186, 0.696); []; 88.938957
417.085383; (-2.290, 2.221, 1.443); (29.874, 183.817, 358.397); (-2.409, 1.639, 1.372); (45.359, 157.196, 0.375); []; 90.321976
417.107410; (-2.289, 2.220, 1.443); (29.947, 183.721, 358.367); (-2.410, 1.640, 1.373); (44.788, 157.537, 1.235); []; 90.495171
417.129427; (-2.288, 2.220, 1.443); (30.074, 183.590, 358.313); (-2.411, 1.642, 1.374); (44.328, 158.281, 2.637); []; 89.753197
417.152449; (-2.287, 2.220, 1.443); (30.198, 183.362, 358.254); (-2.413, 1.643, 1.374); (44.165, 159.182, 4.001); []; 89.524963
417.174067; (-2.286, 2.219, 1.443); (30.343, 183.107, 358.205); (-2.415, 1.644, 1.375); (44.145, 160.077, 5.131); []; 89.494492
417.196087; (-2.285, 2.219, 1.443); (30.432, 182.781, 358.138); (-2.417, 1.645, 1.375); (43.881, 160.909, 5.880); []; 90.430389
417.219226; (-2.284, 2.219, 1.443); (30.499, 182.344, 357.970); (-2.419, 1.647, 1.375); (43.084, 161.881, 6.231); []; 88.858444
417.240245; (-2.283, 2.219, 1.442); (30.543, 181.950, 357.798); (-2.419, 1.650, 1.375); (41.799, 162.216, 6.760); []; 90.877777
417.262264; (-2.282, 2.218, 1.442); (30.554, 181.632, 357.693); (-2.419, 1.653, 1.375); (40.677, 162.108, 7.364); []; 89.739044
417.286286; (-2.280, 2.218, 1.442); (30.581, 181.353, 357.646); (-2.418, 1.656, 1.376); (39.873, 161.933, 7.770); []; 89.699059
417.307306; (-2.279, 2.218, 1.442); (30.558, 181.090, 357.622); (-2.417, 1.659, 1.377); (38.881, 161.708, 7.785); []; 90.815254
417.330326; (-2.278, 2.218, 1.442); (30.527, 180.806, 357.566); (-2.415, 1.662, 1.378); (37.867, 161.142, 7.799); []; 88.218010
417.353100; (-2.277, 2.218, 1.442); (30.577, 180.523, 357.489); (-2.413, 1.664, 1.380); (36.944, 160.320, 8.304); []; 89.498474
417.376372; (-2.276, 2.218, 1.442); (30.624, 180.210, 357.380); (-2.410, 1.666, 1.381); (36.091, 159.292, 8.864); []; 89.464005
417.397392; (-2.275, 2.218, 1.442); (30.670, 179.990, 357.309); (-2.407, 1.667, 1.383); (35.537, 158.461, 8.871); []; 89.031097
417.419411; (-2.274, 2.218, 1.442); (30.745, 179.819, 357.257); (-2.405, 1.668, 1.384); (35.173, 157.926, 8.789); []; 89.962425
417.441432; (-2.272, 2.218, 1.442); (30.888, 179.711, 357.222); (-2.403, 1.669, 1.386); (34.911, 157.514, 8.852); []; 89.904892
417.463452; (-2.272, 2.217, 1.442); (30.953, 179.645, 357.175); (-2.403, 1.668, 1.387); (34.867, 157.432, 9.249); []; 89.803589
417.486473; (-2.271, 2.217, 1.442); (31.018, 179.674, 357.151); (-2.403, 1.667, 1.387); (34.991, 157.882, 9.542); []; 89.750175
417.508492; (-2.270, 2.217, 1.443); (31.096, 179.789, 357.176); (-2.404, 1.667, 1.387); (35.068, 159.049, 9.388); []; 89.830849
417.530513; (-2.269, 2.217, 1.442); (31.140, 179.993, 357.262); (-2.406, 1.667, 1.386); (34.906, 160.546, 9.049); []; 89.798195
417.552532; (-2.268, 2.217, 1.442); (31.139, 180.195, 357.355); (-2.408, 1.667, 1.386); (34.705, 161.723, 9.046); []; 90.112831
417.575563; (-2.268, 2.217, 1.442); (31.160, 180.451, 357.440); (-2.409, 1.667, 1.387); (34.749, 162.422, 9.845); []; 90.170135
417.597574; (-2.267, 2.217, 1.442); (31.178, 180.719, 357.501); (-2.410, 1.667, 1.388); (35.110, 163.122, 10.683); []; 90.638351
417.619594; (-2.267, 2.217, 1.442); (31.175, 181.001, 357.568); (-2.411, 1.665, 1.389); (35.736, 163.843, 10.952); []; 89.966476
417.641641; (-2.266, 2.217, 1.442); (31.176, 181.291, 357.639); (-2.413, 1.663, 1.392); (36.726, 164.740, 11.108); []; 90.274117
417.663650; (-2.266, 2.217, 1.442); (31.179, 181.563, 357.731); (-2.415, 1.660, 1.394); (37.975, 165.723, 11.470); [R_PadTouch]; 90.061935
417.685670; (-2.265, 2.217, 1.442); (31.273, 181.782, 357.864); (-2.417, 1.656, 1.397); (39.569, 166.646, 12.073); [R_PadTouch]; 89.128181
417.709306; (-2.264, 2.217, 1.443); (31.425, 181.912, 357.996); (-2.418, 1.651, 1.401); (41.757, 167.512, 12.861); [R_PadTouch]; 89.662125
417.730326; (-2.263, 2.216, 1.443); (31.552, 181.999, 358.155); (-2.420, 1.647, 1.405); (43.705, 168.127, 12.851); [R_PadTouch]; 91.037148
417.752347; (-2.262, 2.216, 1.444); (31.606, 182.050, 358.296); (-2.422, 1.643, 1.408); (45.559, 168.502, 12.259); [R_PadTouch]; 90.491150
417.774366; (-2.262, 2.216, 1.444); (31.647, 182.097, 358.447); (-2.423, 1.640, 1.411); (47.285, 168.510, 10.136); [R_PadTouch]; 89.993172
417.797387; (-2.261, 2.216, 1.444); (31.645, 182.106, 358.599); (-2.425, 1.638, 1.413); (48.930, 168.649, 8.041); [R_PadTouch]; 89.260643
417.819407; (-2.260, 2.216, 1.445); (31.629, 182.036, 358.736); (-2.427, 1.636, 1.414); (50.413, 169.378, 6.438); [R_PadTouch]; 90.466911
417.841427; (-2.260, 2.216, 1.446); (31.534, 181.969, 358.853); (-2.430, 1.635, 1.414); (51.451, 170.469, 5.654); []; 89.874290
417.864448; (-2.259, 2.217, 1.447); (31.411, 181.941, 358.959); (-2.433, 1.635, 1.414); (52.034, 171.865, 5.573); []; 89.957497
417.885467; (-2.259, 2.218, 1.448); (31.225, 181.974, 359.053); (-2.437, 1.635, 1.412); (52.252, 173.206, 5.350); []; 89.822311
417.908167; (-2.259, 2.218, 1.449); (31.001, 182.063, 359.114); (-2.441, 1.636, 1.409); (52.565, 174.435, 3.813); []; 90.267647
417.929739; (-2.259, 2.219, 1.450); (30.823, 182.212, 359.178); (-2.444, 1.636, 1.408); (53.175, 175.675, 1.882); []; 90.265724
417.951759; (-2.259, 2.219, 1.451); (30.633, 182.411, 359.289); (-2.448, 1.636, 1.406); (54.077, 177.018, 359.615); []; 90.814133
417.973779; (-2.260, 2.220, 1.452); (30.440, 182.633, 359.419); (-2.453, 1.636, 1.405); (55.020, 178.872, 357.206); []; 89.925026
417.996800; (-2.261, 2.220, 1.453); (30.242, 182.820, 359.548); (-2.458, 1.635, 1.403); (55.783, 180.974, 355.813); []; 90.515892
418.018498; (-2.261, 2.221, 1.454); (30.044, 182.997, 359.639); (-2.461, 1.634, 1.402); (56.325, 182.852, 355.839); []; 89.266739
418.040517; (-2.262, 2.221, 1.455); (29.856, 183.139, 359.672); (-2.465, 1.633, 1.401); (56.799, 184.665, 355.737); []; 90.880081
418.062543; (-2.263, 2.222, 1.456); (29.685, 183.230, 359.684); (-2.469, 1.631, 1.400); (57.184, 186.111, 355.997); []; 89.940849
418.084562; (-2.264, 2.222, 1.457); (29.540, 183.321, 359.699); (-2.471, 1.630, 1.400); (57.912, 187.332, 356.366); []; 90.505661
418.108585; (-2.265, 2.222, 1.458); (29.414, 183.405, 359.736); (-2.472, 1.628, 1.401); (58.767, 187.836, 356.256); []; 90.298958
418.129603; (-2.266, 2.222, 1.459); (29.283, 183.511, 359.756); (-2.472, 1.626, 1.401); (59.499, 187.790, 356.015); []; 90.425934
418.152623; (-2.268, 2.223, 1.459); (29.213, 183.673, 359.803); (-2.470, 1.625, 1.402); (60.042, 186.939, 355.487); []; 89.953453
418.173650; (-2.269, 2.223, 1.460); (29.203, 183.970, 359.936); (-2.468, 1.625, 1.401); (60.228, 185.564, 354.732); []; 90.895615
418.195960; (-2.271, 2.223, 1.461); (29.205, 184.345, 0.122); (-2.466, 1.626, 1.401); (60.238, 184.004, 354.256); []; 90.904503
418.218588; (-2.273, 2.223, 1.461); (29.220, 184.675, 0.235); (-2.464, 1.627, 1.400); (60.035, 182.266, 353.784); []; 89.084465
418.241609; (-2.275, 2.223, 1.462); (29.264, 184.921, 0.249); (-2.463, 1.629, 1.398); (59.820, 181.414, 353.481); []; 90.500717
418.262628; (-2.276, 2.223, 1.462); (29.302, 185.135, 0.188); (-2.464, 1.631, 1.396); (59.218, 181.099, 353.703); []; 89.266876
418.285650; (-2.278, 2.223, 1.463); (29.325, 185.321, 0.074); (-2.465, 1.633, 1.394); (58.330, 181.225, 354.190); []; 89.823105
418.307675; (-2.281, 2.224, 1.463); (29.287, 185.527, 359.974); (-2.468, 1.635, 1.392); (57.642, 181.709, 355.004); []; 89.652176
418.330694; (-2.282, 2.224, 1.463); (29.242, 185.757, 359.911); (-2.470, 1.636, 1.391); (57.387, 182.120, 355.273); []; 90.037102
418.352717; (-2.284, 2.224, 1.464); (29.238, 185.992, 359.874); (-2.473, 1.636, 1.390); (57.254, 182.400, 355.206); []; 90.306503
418.374734; (-2.287, 2.224, 1.464); (29.267, 186.212, 359.822); (-2.475, 1.637, 1.391); (57.229, 182.602, 354.771); []; 88.232597
418.396755; (-2.289, 2.223, 1.464); (29.310, 186.461, 359.779); (-2.477, 1.637, 1.391); (57.190, 182.843, 354.945); []; 90.126709
418.418775; (-2.291, 2.223, 1.465); (29.336, 186.692, 359.778); (-2.479, 1.636, 1.392); (57.180, 183.193, 355.244); []; 89.531700
418.440809; (-2.292, 2.223, 1.465); (29.415, 186.809, 359.780); (-2.481, 1.636, 1.394); (57.208, 183.380, 355.207); []; 89.533546
418.463348; (-2.294, 2.222, 1.465); (29.551, 186.830, 359.775); (-2.482, 1.635, 1.395); (57.352, 183.227, 355.054); []; 90.104034
418.485370; (-2.295, 2.222, 1.465); (29.745, 186.776, 359.851); (-2.482, 1.635, 1.398); (57.649, 182.813, 354.345); []; 89.892738
418.507389; (-2.297, 2.222, 1.465); (29.902, 186.692, 359.925); (-2.483, 1.634, 1.399); (57.849, 182.426, 353.824); []; 90.522354
418.530489; (-2.298, 2.221, 1.466); (30.044, 186.529, 0.008); (-2.483, 1.635, 1.401); (57.916, 182.288, 353.760); []; 90.201935
418.552510; (-2.299, 2.221, 1.466); (30.158, 186.297, 0.079); (-2.484, 1.635, 1.403); (57.847, 182.277, 353.570); []; 88.884224
418.574533; (-2.300, 2.221, 1.467); (30.167, 185.985, 0.097); (-2.484, 1.636, 1.404); (57.463, 181.807, 353.456); []; 90.886734
418.596553; (-2.301, 2.221, 1.468); (30.085, 185.611, 0.015); (-2.483, 1.637, 1.405); (56.581, 180.232, 353.476); []; 89.885262
418.619113; (-2.302, 2.222, 1.469); (30.011, 185.251, 359.872); (-2.481, 1.640, 1.406); (55.394, 177.859, 353.368); []; 89.781555
418.640764; (-2.302, 2.222, 1.470); (29.918, 184.916, 359.739); (-2.480, 1.642, 1.406); (54.724, 175.965, 352.145); []; 90.834572
418.663190; (-2.303, 2.222, 1.470); (29.925, 184.564, 359.554); (-2.479, 1.643, 1.408); (54.602, 174.296, 350.823); []; 89.686172
418.685219; (-2.304, 2.222, 1.471); (29.798, 184.266, 359.396); (-2.478, 1.644, 1.409); (54.462, 172.918, 350.519); []; 88.664734
418.708602; (-2.304, 2.222, 1.472); (29.748, 184.034, 359.265); (-2.478, 1.645, 1.410); (54.005, 172.146, 350.933); []; 89.326469
418.729812; (-2.305, 2.222, 1.473); (29.741, 183.889, 359.182); (-2.478, 1.646, 1.410); (53.250, 172.093, 352.004); []; 90.703568
