***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1050.541008; (3.183, 0.744, 4.716); (31.988, 53.571, 4.181); (3.458, 0.135, 4.701); (27.306, 48.218, 7.849); [R_PadTouch]; 45.075653
1050.563125; (3.183, 0.744, 4.717); (32.100, 53.628, 4.258); (3.457, 0.135, 4.702); (27.022, 48.081, 7.135); [R_PadTouch]; 44.989964
1050.585067; (3.183, 0.743, 4.717); (32.215, 53.655, 4.300); (3.457, 0.135, 4.702); (26.881, 48.139, 6.503); [R_PadTouch]; 44.944984
1050.608006; (3.182, 0.743, 4.717); (32.259, 53.680, 4.336); (3.456, 0.135, 4.701); (27.104, 48.430, 6.045); [R_PadTouch]; 44.967911
1050.629947; (3.182, 0.743, 4.717); (32.268, 53.712, 4.349); (3.456, 0.134, 4.702); (27.508, 48.741, 5.855); [R_PadTouch]; 45.012760
1050.651888; (3.182, 0.743, 4.718); (32.240, 53.690, 4.346); (3.456, 0.133, 4.702); (27.797, 49.047, 5.918); [R_PadTouch]; 45.067909
1050.673829; (3.182, 0.743, 4.718); (32.207, 53.654, 4.386); (3.456, 0.134, 4.702); (27.613, 49.004, 6.288); [R_PadTouch]; 45.020000
1050.696468; (3.182, 0.743, 4.719); (32.202, 53.592, 4.409); (3.455, 0.134, 4.703); (27.151, 48.777, 6.631); [R_PadTouch]; 45.028332
1050.718409; (3.182, 0.743, 4.719); (32.157, 53.509, 4.405); (3.455, 0.135, 4.704); (26.484, 48.500, 6.602); [R_PadTouch]; 45.058292
1050.740964; (3.182, 0.744, 4.720); (32.080, 53.385, 4.396); (3.455, 0.136, 4.704); (25.721, 48.279, 6.245); [R_PadTouch]; 45.047241
1050.762906; (3.182, 0.744, 4.720); (32.029, 53.279, 4.392); (3.455, 0.137, 4.705); (25.217, 48.157, 6.091); [R_PadTouch]; 45.052647
1050.785508; (3.181, 0.744, 4.720); (31.967, 53.231, 4.375); (3.455, 0.138, 4.706); (25.017, 48.240, 6.167); [R_PadTouch]; 45.049992
1050.807449; (3.181, 0.744, 4.721); (31.881, 53.210, 4.385); (3.455, 0.138, 4.706); (25.249, 48.427, 6.337); [R_PadTouch]; 45.054359
1050.829390; (3.181, 0.744, 4.721); (31.765, 53.229, 4.401); (3.456, 0.137, 4.706); (25.711, 48.624, 6.447); [R_PadTouch]; 45.001652
1050.851748; (3.181, 0.744, 4.722); (31.585, 53.291, 4.454); (3.456, 0.137, 4.706); (26.243, 48.879, 6.222); [R_PadTouch]; 45.009148
1050.873689; (3.181, 0.745, 4.722); (31.387, 53.354, 4.506); (3.458, 0.137, 4.705); (27.109, 49.349, 5.116); [R_PadTouch]; 44.947369
1050.896440; (3.181, 0.745, 4.722); (31.162, 53.393, 4.530); (3.460, 0.137, 4.704); (28.208, 50.413, 3.234); [R_PadTouch]; 45.050781
1050.919379; (3.181, 0.745, 4.723); (30.920, 53.466, 4.595); (3.462, 0.137, 4.703); (28.731, 51.874, 1.374); [R_PadTouch]; 45.047562
1050.940827; (3.181, 0.746, 4.723); (30.610, 53.492, 4.583); (3.464, 0.137, 4.702); (28.301, 52.387, 0.983); [R_PadTouch]; 44.807468
1050.962768; (3.181, 0.746, 4.723); (30.270, 53.500, 4.618); (3.464, 0.139, 4.703); (27.541, 51.763, 1.666); [R_PadTouch]; 45.098461
1050.984562; (3.181, 0.747, 4.724); (29.909, 53.468, 4.650); (3.465, 0.140, 4.703); (27.296, 51.215, 2.385); [R_PadTouch]; 45.093620
1051.007501; (3.181, 0.747, 4.724); (29.614, 53.435, 4.629); (3.464, 0.141, 4.704); (26.938, 50.815, 4.112); [R_PadTouch]; 45.124184
1051.029615; (3.181, 0.748, 4.724); (29.324, 53.439, 4.591); (3.465, 0.143, 4.704); (26.190, 50.511, 5.706); [R_PadTouch]; 45.137897
1051.052554; (3.181, 0.748, 4.724); (29.010, 53.444, 4.525); (3.465, 0.146, 4.706); (24.941, 50.134, 6.633); [R_PadTouch]; 45.034889
1051.073497; (3.181, 0.749, 4.724); (28.753, 53.514, 4.492); (3.466, 0.149, 4.707); (23.869, 49.868, 5.745); [R_PadTouch]; 44.797878
1051.095980; (3.182, 0.749, 4.724); (28.448, 53.587, 4.485); (3.467, 0.153, 4.707); (23.094, 49.955, 4.552); [R_PadTouch]; 45.060047
1051.118919; (3.182, 0.750, 4.724); (28.175, 53.685, 4.481); (3.468, 0.157, 4.707); (22.406, 50.497, 3.578); [R_PadTouch]; 45.068012
1051.140860; (3.182, 0.750, 4.724); (27.937, 53.739, 4.472); (3.470, 0.161, 4.707); (21.508, 51.209, 3.276); [R_PadTouch]; 45.026733
1051.162802; (3.182, 0.750, 4.724); (27.687, 53.823, 4.501); (3.471, 0.165, 4.707); (20.320, 51.837, 3.203); [R_PadTouch]; 44.973976
1051.184743; (3.182, 0.751, 4.724); (27.424, 53.919, 4.536); (3.472, 0.170, 4.707); (19.131, 52.411, 3.321); [R_PadTouch]; 45.055305
1051.206684; (3.182, 0.751, 4.723); (27.159, 54.000, 4.565); (3.473, 0.176, 4.707); (17.744, 52.676, 4.084); [R_PadTouch]; 45.021610
1051.229623; (3.182, 0.752, 4.723); (26.810, 54.051, 4.557); (3.474, 0.182, 4.708); (16.238, 52.707, 5.269); [R_PadTouch]; 45.081341
1051.251564; (3.182, 0.752, 4.723); (26.478, 54.113, 4.534); (3.476, 0.189, 4.709); (14.752, 52.913, 6.442); [R_PadTouch]; 45.061039
1051.273505; (3.183, 0.753, 4.723); (26.247, 54.164, 4.502); (3.478, 0.195, 4.710); (13.581, 53.658, 6.515); [R_PadTouch]; 45.035759
1051.296592; (3.183, 0.753, 4.722); (26.060, 54.205, 4.435); (3.482, 0.202, 4.711); (12.773, 54.529, 5.937); [R_PadTouch]; 45.067940
1051.318533; (3.183, 0.753, 4.722); (25.846, 54.246, 4.378); (3.484, 0.208, 4.711); (11.968, 55.471, 4.751); [R_PadTouch]; 45.001183
1051.340447; (3.183, 0.754, 4.722); (25.704, 54.283, 4.318); (3.488, 0.215, 4.711); (11.221, 56.371, 3.286); [R_PadTouch]; 44.939156
1051.362389; (3.183, 0.754, 4.721); (25.551, 54.335, 4.188); (3.492, 0.221, 4.713); (10.453, 56.721, 2.677); [R_PadTouch]; 45.078087
1051.385327; (3.183, 0.755, 4.720); (25.443, 54.408, 4.069); (3.495, 0.228, 4.716); (9.857, 56.982, 3.107); [R_PadTouch]; 45.084724
1051.407269; (3.183, 0.755, 4.719); (25.339, 54.493, 3.927); (3.498, 0.235, 4.719); (9.196, 56.941, 3.546); [R_PadTouch]; 45.007442
1051.429210; (3.183, 0.755, 4.719); (25.235, 54.596, 3.835); (3.500, 0.242, 4.722); (8.527, 56.810, 3.660); [R_PadTouch]; 45.086727
1051.451151; (3.183, 0.755, 4.718); (25.132, 54.705, 3.777); (3.503, 0.250, 4.725); (7.718, 56.708, 2.995); [R_PadTouch]; 45.055107
1051.474090; (3.183, 0.756, 4.717); (25.060, 54.791, 3.715); (3.506, 0.258, 4.729); (7.114, 56.710, 2.056); [R_PadTouch]; 45.003624
1051.496032; (3.183, 0.756, 4.717); (24.932, 54.827, 3.678); (3.508, 0.266, 4.732); (6.438, 56.395, 1.001); [R_PadTouch]; 45.051891
1051.517973; (3.183, 0.756, 4.716); (24.817, 54.903, 3.709); (3.509, 0.274, 4.736); (5.370, 55.886, 359.905); [R_PadTouch]; 45.017139
1051.539914; (3.182, 0.756, 4.715); (24.793, 54.959, 3.682); (3.510, 0.282, 4.741); (4.340, 55.246, 359.676); [R_PadTouch]; 45.006512
1051.562854; (3.182, 0.757, 4.714); (24.758, 55.028, 3.633); (3.511, 0.290, 4.744); (3.399, 54.848, 359.485); [R_PadTouch]; 45.035091
1051.584674; (3.182, 0.757, 4.714); (24.702, 55.069, 3.579); (3.512, 0.296, 4.748); (2.540, 54.469, 359.216); [R_PadTouch]; 45.065052
1051.606615; (3.182, 0.757, 4.713); (24.683, 55.103, 3.601); (3.512, 0.302, 4.751); (2.095, 54.088, 359.152); [R_PadTouch]; 45.036983
1051.629554; (3.182, 0.757, 4.713); (24.685, 55.107, 3.600); (3.513, 0.305, 4.755); (2.487, 53.741, 359.619); [R_PadTouch]; 45.003368
1051.651495; (3.182, 0.757, 4.713); (24.663, 55.116, 3.586); (3.513, 0.309, 4.758); (2.500, 53.482, 359.615); [R_PadTouch]; 45.000233
1051.673436; (3.182, 0.757, 4.712); (24.679, 55.090, 3.544); (3.513, 0.312, 4.761); (1.785, 53.079, 359.274); [R_PadTouch]; 44.914177
1051.695378; (3.182, 0.757, 4.712); (24.676, 55.047, 3.512); (3.513, 0.316, 4.764); (1.029, 52.355, 359.537); [R_PadTouch]; 45.089756
1051.717660; (3.181, 0.757, 4.712); (24.679, 54.953, 3.473); (3.513, 0.319, 4.767); (0.111, 52.042, 0.200); [R_PadTouch]; 45.049576
1051.740106; (3.181, 0.758, 4.712); (24.646, 54.814, 3.445); (3.513, 0.321, 4.769); (359.781, 52.095, 0.080); [R_PadTouch]; 45.026844
1051.762047; (3.181, 0.758, 4.711); (24.596, 54.724, 3.443); (3.513, 0.321, 4.771); (359.853, 51.878, 0.598); [R_PadTouch]; 45.037422
1051.784833; (3.181, 0.758, 4.711); (24.510, 54.623, 3.474); (3.514, 0.320, 4.773); (0.172, 51.790, 1.138); [R_PadTouch]; 45.077316
1051.806774; (3.181, 0.758, 4.711); (24.453, 54.542, 3.468); (3.514, 0.319, 4.775); (0.603, 51.760, 1.607); [R_PadTouch]; 44.944054
1051.829712; (3.181, 0.758, 4.711); (24.427, 54.473, 3.483); (3.515, 0.319, 4.777); (0.997, 51.932, 1.129); [R_PadTouch]; 44.962521
1051.851654; (3.181, 0.758, 4.711); (24.385, 54.355, 3.463); (3.515, 0.318, 4.778); (1.403, 52.150, 0.450); [R_PadTouch]; 44.938095
1051.873595; (3.181, 0.758, 4.711); (24.313, 54.218, 3.450); (3.516, 0.317, 4.779); (1.716, 52.364, 359.649); [R_PadTouch]; 44.876118
1051.895537; (3.181, 0.759, 4.711); (24.229, 54.056, 3.436); (3.516, 0.317, 4.779); (2.162, 52.543, 359.424); [R_PadTouch]; 44.929211
1051.918476; (3.181, 0.759, 4.712); (24.181, 53.889, 3.422); (3.517, 0.316, 4.779); (2.672, 52.992, 0.415); [R_PadTouch]; 44.968906
1051.939974; (3.180, 0.759, 4.712); (24.137, 53.806, 3.387); (3.517, 0.314, 4.780); (3.217, 53.316, 1.418); [R_PadTouch]; 45.007233
1051.962913; (3.181, 0.759, 4.712); (24.119, 53.773, 3.398); (3.517, 0.314, 4.780); (3.176, 53.585, 1.080); [R_PadTouch]; 45.000492
1051.984809; (3.181, 0.759, 4.712); (24.146, 53.764, 3.393); (3.517, 0.314, 4.780); (3.161, 53.673, 0.803); [R_PadTouch]; 44.997768
1052.006750; (3.181, 0.759, 4.712); (24.198, 53.749, 3.420); (3.517, 0.314, 4.780); (3.119, 53.616, 0.813); [R_PadTouch]; 44.976894
1052.029688; (3.181, 0.759, 4.712); (24.226, 53.723, 3.428); (3.517, 0.312, 4.780); (3.324, 53.601, 1.649); [R_PadTouch]; 44.985973
1052.051630; (3.181, 0.759, 4.713); (24.274, 53.722, 3.463); (3.518, 0.310, 4.779); (4.033, 54.179, 2.325); [R_TriggerTouch,R_PadTouch]; 45.050564
1052.073571; (3.182, 0.759, 4.713); (24.361, 53.731, 3.469); (3.517, 0.309, 4.778); (4.499, 54.410, 2.031); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.021591
1052.095512; (3.182, 0.758, 4.713); (24.459, 53.778, 3.479); (3.517, 0.305, 4.779); (5.715, 54.229, 3.631); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.018700
1052.118495; (3.182, 0.758, 4.714); (24.571, 53.849, 3.479); (3.516, 0.306, 4.779); (4.952, 53.253, 2.953); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.023846
1052.140022; (3.182, 0.758, 4.714); (24.677, 53.858, 3.487); (3.516, 0.306, 4.779); (5.018, 53.349, 2.863); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.022411
1052.162960; (3.183, 0.758, 4.714); (24.741, 53.867, 3.510); (3.515, 0.305, 4.779); (5.215, 53.570, 3.148); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.999706
1052.184867; (3.183, 0.758, 4.715); (24.782, 53.872, 3.537); (3.515, 0.305, 4.778); (5.518, 54.017, 3.692); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.010265
1052.206809; (3.183, 0.758, 4.716); (24.896, 53.916, 3.572); (3.516, 0.305, 4.778); (5.496, 54.212, 3.721); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.776054
1052.228750; (3.184, 0.757, 4.716); (25.011, 53.935, 3.564); (3.516, 0.305, 4.778); (5.365, 53.916, 3.862); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.188690
1052.251689; (3.184, 0.757, 4.717); (25.093, 54.041, 3.632); (3.515, 0.305, 4.778); (5.348, 53.683, 3.884); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.164211
1052.273630; (3.184, 0.757, 4.717); (25.123, 54.103, 3.696); (3.514, 0.305, 4.777); (5.616, 53.594, 3.746); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.065994
1052.295264; (3.185, 0.757, 4.718); (25.194, 54.163, 3.730); (3.513, 0.305, 4.777); (6.057, 53.680, 3.607); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.108837
1052.318203; (3.185, 0.757, 4.718); (25.285, 54.196, 3.743); (3.513, 0.304, 4.776); (6.401, 53.709, 3.413); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.144070
1052.340376; (3.185, 0.756, 4.719); (25.349, 54.239, 3.760); (3.513, 0.305, 4.775); (6.348, 53.751, 3.142); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.049828
1052.362318; (3.186, 0.756, 4.720); (25.407, 54.271, 3.836); (3.513, 0.306, 4.774); (6.033, 53.855, 3.143); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.083355
1052.384259; (3.186, 0.756, 4.720); (25.423, 54.282, 3.925); (3.514, 0.306, 4.774); (5.894, 54.033, 3.459); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.050392
1052.406200; (3.186, 0.756, 4.721); (25.463, 54.303, 3.988); (3.514, 0.306, 4.773); (5.771, 54.254, 3.610); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.082062
1052.429139; (3.186, 0.756, 4.721); (25.509, 54.289, 4.015); (3.513, 0.306, 4.772); (5.832, 54.273, 3.814); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.989525
1052.451081; (3.187, 0.756, 4.722); (25.575, 54.293, 3.996); (3.513, 0.305, 4.772); (6.011, 54.193, 3.900); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.081398
1052.473044; (3.187, 0.756, 4.722); (25.662, 54.350, 4.018); (3.513, 0.304, 4.771); (6.380, 54.036, 3.750); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.030972
1052.494926; (3.187, 0.755, 4.723); (25.756, 54.382, 4.016); (3.513, 0.302, 4.771); (6.839, 54.198, 3.636); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.087757
1052.517864; (3.187, 0.755, 4.724); (25.892, 54.427, 4.034); (3.513, 0.301, 4.771); (7.152, 54.430, 3.481); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.034504
1052.540255; (3.187, 0.755, 4.724); (26.073, 54.477, 4.063); (3.513, 0.301, 4.771); (7.184, 54.423, 2.976); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.055645
1052.562197; (3.188, 0.754, 4.725); (26.320, 54.550, 4.077); (3.513, 0.301, 4.771); (7.228, 54.384, 2.264); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.881691
1052.584138; (3.188, 0.754, 4.725); (26.690, 54.643, 4.119); (3.513, 0.300, 4.771); (7.440, 54.208, 2.067); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.015804
1052.606079; (3.188, 0.753, 4.725); (27.164, 54.783, 4.198); (3.513, 0.300, 4.772); (7.806, 53.937, 2.423); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.050655
1052.629018; (3.189, 0.752, 4.726); (27.836, 55.014, 4.336); (3.513, 0.300, 4.773); (8.201, 53.662, 1.754); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.060497
1052.650959; (3.189, 0.750, 4.726); (28.605, 55.323, 4.463); (3.513, 0.301, 4.774); (8.350, 53.184, 0.826); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.033787
1052.672524; (3.190, 0.748, 4.726); (29.523, 55.725, 4.652); (3.513, 0.302, 4.775); (8.378, 52.512, 0.134); [R_Axis1,R_TriggerTouch]; 45.014263
1052.695464; (3.191, 0.746, 4.726); (30.558, 56.248, 4.905); (3.512, 0.303, 4.777); (8.350, 51.925, 359.245); [R_TriggerTouch]; 45.058800
1052.717405; (3.191, 0.744, 4.727); (31.634, 56.801, 5.200); (3.513, 0.304, 4.778); (8.374, 51.717, 358.664); []; 45.027847
1052.739850; (3.192, 0.742, 4.727); (32.728, 57.526, 5.655); (3.514, 0.305, 4.780); (8.586, 51.454, 358.848); []; 44.984699
1052.762036; (3.193, 0.739, 4.727); (33.696, 58.194, 6.156); (3.514, 0.305, 4.781); (8.638, 51.424, 359.383); []; 45.017338
1052.784558; (3.194, 0.737, 4.727); (34.593, 58.828, 6.706); (3.515, 0.306, 4.782); (8.676, 51.447, 0.376); []; 44.899082
1052.806499; (3.195, 0.735, 4.728); (35.370, 59.331, 7.135); (3.516, 0.307, 4.783); (8.739, 51.444, 0.264); []; 45.006500
1052.828440; (3.196, 0.734, 4.728); (35.979, 59.728, 7.500); (3.517, 0.308, 4.784); (8.617, 51.489, 359.749); []; 44.989738
1052.851379; (3.197, 0.732, 4.728); (36.488, 60.053, 7.756); (3.519, 0.309, 4.785); (8.622, 51.536, 359.116); []; 45.033581
1052.873110; (3.198, 0.732, 4.728); (36.873, 60.188, 7.873); (3.520, 0.309, 4.786); (8.847, 51.564, 358.601); []; 44.995628
1052.895774; (3.198, 0.731, 4.729); (37.021, 60.114, 7.783); (3.521, 0.310, 4.787); (8.956, 51.446, 358.592); []; 45.039837
1052.917715; (3.199, 0.731, 4.729); (37.018, 59.903, 7.563); (3.522, 0.310, 4.788); (8.894, 51.369, 359.138); []; 45.006824
1052.939850; (3.199, 0.731, 4.730); (36.899, 59.622, 7.301); (3.522, 0.310, 4.789); (8.649, 51.319, 0.260); []; 44.994125
1052.961812; (3.199, 0.732, 4.730); (36.857, 59.380, 7.084); (3.523, 0.311, 4.790); (8.295, 51.346, 1.251); []; 44.900799
1052.984566; (3.199, 0.732, 4.730); (36.864, 59.168, 6.906); (3.523, 0.311, 4.790); (7.824, 51.281, 1.737); []; 44.979816
1053.006507; (3.200, 0.732, 4.730); (36.824, 59.021, 6.763); (3.523, 0.311, 4.790); (7.564, 51.163, 1.972); []; 44.814442
1053.028450; (3.200, 0.732, 4.731); (36.739, 58.926, 6.714); (3.522, 0.310, 4.790); (7.099, 51.146, 1.856); []; 44.996464
1053.051387; (3.200, 0.732, 4.730); (36.716, 58.974, 6.785); (3.522, 0.311, 4.790); (6.800, 51.499, 2.007); []; 45.026478
1053.073328; (3.200, 0.732, 4.730); (36.742, 59.061, 6.855); (3.522, 0.311, 4.790); (6.815, 51.979, 1.852); []; 45.020214
1053.095902; (3.200, 0.732, 4.730); (36.751, 59.161, 6.886); (3.523, 0.310, 4.790); (6.895, 52.131, 2.284); []; 44.999081
1053.117844; (3.200, 0.732, 4.730); (36.714, 59.201, 6.931); (3.522, 0.310, 4.791); (6.727, 52.124, 4.118); []; 44.993484
1053.139785; (3.200, 0.732, 4.730); (36.546, 59.148, 6.924); (3.522, 0.310, 4.792); (6.689, 52.228, 5.153); []; 45.005894
1053.161727; (3.200, 0.732, 4.731); (36.175, 59.017, 6.871); (3.521, 0.308, 4.793); (7.035, 51.736, 5.985); [R_PadTouch]; 45.015179
1053.184665; (3.200, 0.733, 4.731); (35.686, 58.833, 6.736); (3.522, 0.307, 4.793); (7.293, 50.881, 5.709); [R_PadTouch]; 44.989632
1053.206767; (3.200, 0.734, 4.731); (35.079, 58.634, 6.537); (3.522, 0.306, 4.792); (7.120, 50.866, 5.219); [R_PadTouch]; 45.009453
1053.228708; (3.200, 0.736, 4.731); (34.395, 58.440, 6.365); (3.522, 0.307, 4.791); (6.883, 51.354, 4.488); [R_PadTouch]; 45.053883
1053.250649; (3.199, 0.737, 4.732); (33.675, 58.247, 6.184); (3.522, 0.307, 4.791); (6.870, 51.356, 3.418); [R_PadTouch]; 45.063202
1053.273619; (3.199, 0.738, 4.732); (33.004, 58.175, 6.114); (3.521, 0.307, 4.790); (7.233, 51.347, 2.387); [R_PadTouch]; 45.018959
1053.295710; (3.199, 0.739, 4.732); (32.377, 58.136, 6.066); (3.521, 0.306, 4.790); (7.959, 51.985, 2.312); [R_PadTouch]; 45.003834
1053.317799; (3.199, 0.741, 4.732); (31.898, 58.088, 6.014); (3.522, 0.305, 4.790); (8.581, 52.375, 2.585); [R_PadTouch]; 45.011421
1053.339890; (3.199, 0.741, 4.731); (31.472, 58.119, 5.977); (3.522, 0.305, 4.790); (8.658, 52.280, 3.214); [R_PadTouch]; 44.993027
1053.361832; (3.199, 0.742, 4.731); (31.075, 58.123, 5.888); (3.521, 0.304, 4.790); (8.419, 52.125, 3.776); [R_PadTouch]; 44.978519
1053.384748; (3.198, 0.743, 4.731); (30.708, 58.181, 5.822); (3.521, 0.303, 4.790); (8.308, 51.884, 4.422); [R_PadTouch]; 45.037041
1053.406689; (3.198, 0.743, 4.730); (30.394, 58.183, 5.704); (3.521, 0.303, 4.791); (8.445, 52.338, 4.561); [R_PadTouch]; 44.926422
1053.428631; (3.198, 0.744, 4.730); (30.112, 58.199, 5.630); (3.522, 0.302, 4.790); (8.815, 52.957, 4.033); [R_PadTouch]; 45.042786
1053.450573; (3.198, 0.744, 4.729); (29.908, 58.187, 5.525); (3.522, 0.301, 4.789); (9.163, 53.251, 3.448); [R_PadTouch]; 45.030582
1053.473146; (3.197, 0.745, 4.729); (29.722, 58.139, 5.450); (3.522, 0.301, 4.789); (9.487, 53.070, 2.823); [R_PadTouch]; 45.061199
1053.495088; (3.197, 0.745, 4.729); (29.566, 58.038, 5.322); (3.522, 0.300, 4.789); (9.695, 52.765, 2.665); [R_PadTouch]; 45.074741
1053.517028; (3.197, 0.746, 4.729); (29.406, 57.899, 5.191); (3.522, 0.299, 4.789); (9.900, 52.695, 2.943); [R_PadTouch]; 44.983452
1053.540022; (3.196, 0.746, 4.729); (29.270, 57.757, 5.030); (3.521, 0.299, 4.789); (9.965, 52.657, 3.440); [R_PadTouch]; 45.056412
1053.561963; (3.196, 0.746, 4.728); (29.168, 57.610, 4.880); (3.521, 0.299, 4.788); (9.884, 52.436, 3.953); [R_PadTouch]; 45.024036
1053.583905; (3.196, 0.747, 4.728); (29.027, 57.512, 4.766); (3.520, 0.298, 4.788); (9.997, 52.765, 4.183); [R_PadTouch]; 44.993675
1053.605962; (3.196, 0.747, 4.728); (28.895, 57.393, 4.671); (3.521, 0.299, 4.786); (10.163, 53.210, 3.546); [R_PadTouch]; 45.055321
1053.628899; (3.196, 0.747, 4.728); (28.781, 57.299, 4.554); (3.520, 0.299, 4.785); (10.232, 53.265, 2.988); [R_PadTouch]; 45.035976
1053.650840; (3.196, 0.747, 4.727); (28.639, 57.220, 4.474); (3.521, 0.299, 4.785); (10.272, 53.306, 2.509); [R_PadTouch]; 45.008640
1053.672782; (3.196, 0.748, 4.727); (28.501, 57.185, 4.435); (3.522, 0.299, 4.785); (10.302, 53.684, 1.645); [R_PadTouch]; 45.003399
1053.695855; (3.196, 0.748, 4.727); (28.301, 57.068, 4.342); (3.523, 0.299, 4.783); (10.643, 54.178, 0.983); [R_PadTouch]; 45.009571
1053.717796; (3.196, 0.749, 4.727); (28.143, 57.026, 4.308); (3.524, 0.299, 4.783); (10.968, 54.700, 1.011); [R_PadTouch]; 44.950775
1053.739658; (3.196, 0.749, 4.726); (27.974, 56.980, 4.223); (3.525, 0.299, 4.782); (11.065, 55.158, 1.295); [R_PadTouch]; 45.039356
1053.761600; (3.196, 0.749, 4.726); (27.792, 56.974, 4.196); (3.525, 0.299, 4.782); (11.011, 55.192, 1.269); [R_PadTouch]; 45.053967
1053.783464; (3.196, 0.750, 4.726); (27.601, 56.958, 4.151); (3.525, 0.300, 4.781); (10.807, 55.042, 1.314); [R_PadTouch]; 44.965191
1053.806402; (3.196, 0.750, 4.725); (27.408, 56.955, 4.119); (3.525, 0.301, 4.782); (10.546, 54.839, 1.565); [R_PadTouch]; 45.090710
1053.828344; (3.196, 0.750, 4.725); (27.219, 56.917, 4.053); (3.525, 0.301, 4.781); (10.373, 54.723, 1.828); [R_PadTouch]; 45.069134
1053.850285; (3.196, 0.751, 4.725); (27.095, 56.902, 4.015); (3.525, 0.301, 4.781); (10.331, 54.744, 2.034); [R_PadTouch]; 44.986828
1053.872547; (3.196, 0.751, 4.724); (27.007, 56.872, 3.986); (3.525, 0.301, 4.781); (10.416, 54.892, 2.045); [R_PadTouch]; 45.015759
1053.895486; (3.196, 0.751, 4.724); (26.968, 56.852, 3.993); (3.525, 0.301, 4.780); (10.531, 55.095, 2.127); [R_PadTouch]; 45.014927
1053.917427; (3.195, 0.751, 4.724); (26.903, 56.807, 3.996); (3.526, 0.301, 4.780); (10.573, 55.284, 2.088); [R_PadTouch]; 45.024834
1053.939369; (3.196, 0.751, 4.723); (26.874, 56.776, 3.986); (3.526, 0.301, 4.779); (10.583, 55.317, 1.980); [R_PadTouch]; 45.000099
1053.961457; (3.195, 0.751, 4.723); (26.907, 56.768, 3.967); (3.526, 0.301, 4.779); (10.649, 55.332, 2.014); [R_PadTouch]; 45.000412
1053.984397; (3.196, 0.751, 4.723); (26.923, 56.768, 3.938); (3.527, 0.301, 4.778); (10.806, 55.561, 1.957); [R_PadTouch]; 45.003826
1054.006337; (3.196, 0.751, 4.723); (26.937, 56.768, 3.944); (3.527, 0.301, 4.778); (10.979, 55.691, 1.696); [R_PadTouch]; 45.023376
1054.028279; (3.196, 0.751, 4.723); (26.986, 56.744, 3.958); (3.527, 0.301, 4.778); (11.184, 55.841, 1.323); [R_PadTouch]; 45.014656
1054.050220; (3.196, 0.751, 4.723); (27.067, 56.739, 3.969); (3.528, 0.301, 4.777); (11.910, 56.128, 0.703); [R_PadTouch]; 45.015263
1054.073158; (3.196, 0.751, 4.723); (27.218, 56.736, 3.990); (3.528, 0.300, 4.777); (12.571, 56.296, 0.574); [R_PadTouch]; 45.004967
1054.094900; (3.196, 0.751, 4.723); (27.378, 56.765, 4.032); (3.528, 0.300, 4.777); (13.034, 56.313, 1.060); [R_PadTouch]; 45.084816
1054.116841; (3.196, 0.751, 4.722); (27.502, 56.796, 4.087); (3.529, 0.300, 4.777); (13.592, 56.341, 1.416); [R_PadTouch]; 44.971733
1054.139779; (3.197, 0.750, 4.722); (27.626, 56.833, 4.101); (3.529, 0.300, 4.777); (14.537, 56.518, 0.907); [R_PadTouch]; 45.022263
1054.161854; (3.197, 0.750, 4.722); (27.722, 56.847, 4.107); (3.530, 0.300, 4.777); (16.030, 56.629, 0.309); [R_PadTouch]; 45.068302
1054.183616; (3.197, 0.750, 4.722); (27.808, 56.833, 4.090); (3.530, 0.299, 4.777); (17.685, 56.433, 359.879); [R_PadTouch]; 45.030815
