***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
161.631545; (-1.479, 2.245, 2.578); (18.070, 77.146, 356.826); (-1.326, 1.674, 2.463); (19.432, 74.079, 6.072); []; 86.292030
161.654564; (-1.479, 2.245, 2.579); (17.925, 77.270, 356.755); (-1.325, 1.675, 2.464); (18.908, 74.074, 5.373); []; 86.291733
161.677664; (-1.478, 2.245, 2.579); (17.850, 77.337, 356.707); (-1.324, 1.675, 2.464); (18.525, 74.008, 5.110); []; 87.668083
161.699684; (-1.477, 2.245, 2.580); (17.859, 77.399, 356.764); (-1.323, 1.676, 2.465); (18.216, 74.017, 5.369); []; 87.206444
161.712696; (-1.477, 2.245, 2.580); (17.892, 77.420, 356.832); (-1.322, 1.676, 2.466); (18.083, 73.953, 5.677); []; 87.436325
161.735717; (-1.477, 2.244, 2.580); (18.008, 77.423, 356.943); (-1.321, 1.676, 2.467); (17.820, 73.733, 6.266); []; 85.401794
161.757737; (-1.477, 2.244, 2.581); (18.165, 77.399, 357.034); (-1.320, 1.677, 2.467); (17.557, 73.616, 6.447); []; 86.691696
161.781764; (-1.477, 2.243, 2.581); (18.236, 77.367, 357.015); (-1.319, 1.676, 2.468); (17.547, 73.860, 5.918); []; 86.896561
161.803780; (-1.477, 2.243, 2.581); (18.187, 77.389, 356.932); (-1.319, 1.675, 2.468); (17.735, 74.281, 5.685); []; 86.933243
161.826524; (-1.477, 2.243, 2.582); (18.164, 77.399, 356.779); (-1.318, 1.674, 2.468); (18.045, 74.869, 5.658); []; 87.351761
161.849545; (-1.477, 2.243, 2.582); (18.181, 77.443, 356.664); (-1.318, 1.673, 2.468); (18.412, 75.177, 5.800); []; 87.381187
161.872566; (-1.478, 2.243, 2.582); (18.163, 77.551, 356.653); (-1.319, 1.671, 2.468); (18.891, 75.245, 5.872); []; 87.174606
161.895587; (-1.479, 2.243, 2.582); (18.048, 77.797, 356.808); (-1.319, 1.670, 2.468); (19.477, 75.167, 6.017); []; 86.879784
161.918099; (-1.480, 2.243, 2.582); (17.964, 77.945, 356.865); (-1.321, 1.668, 2.468); (20.115, 75.285, 6.079); []; 87.189728
161.940120; (-1.481, 2.243, 2.581); (17.931, 78.094, 356.820); (-1.322, 1.666, 2.467); (20.826, 75.752, 6.151); []; 88.038322
161.966984; (-1.482, 2.243, 2.581); (17.934, 78.294, 356.744); (-1.322, 1.663, 2.464); (21.660, 76.594, 6.581); []; 87.619003
161.978994; (-1.483, 2.243, 2.581); (17.937, 78.363, 356.711); (-1.323, 1.662, 2.463); (22.121, 77.106, 6.780); []; 83.758698
162.005019; (-1.485, 2.243, 2.580); (17.955, 78.595, 356.748); (-1.324, 1.658, 2.458); (23.635, 78.935, 7.382); []; 82.056900
162.028158; (-1.486, 2.243, 2.580); (17.984, 78.831, 356.819); (-1.324, 1.656, 2.454); (24.591, 80.135, 7.784); []; 82.152695
162.050690; (-1.488, 2.242, 2.579); (17.910, 79.074, 356.881); (-1.325, 1.653, 2.450); (25.480, 81.379, 7.764); []; 83.884178
162.074747; (-1.490, 2.243, 2.579); (17.804, 79.129, 356.912); (-1.326, 1.651, 2.446); (26.237, 82.589, 7.501); []; 83.210297
162.097769; (-1.491, 2.243, 2.578); (17.639, 79.111, 356.940); (-1.326, 1.650, 2.443); (26.858, 83.711, 7.387); []; 85.403976
162.119789; (-1.492, 2.243, 2.578); (17.496, 79.103, 356.943); (-1.329, 1.648, 2.441); (27.294, 84.568, 7.520); []; 85.245827
162.143811; (-1.493, 2.244, 2.578); (17.443, 79.074, 356.943); (-1.330, 1.647, 2.439); (27.550, 85.379, 7.711); []; 85.504875
162.167478; (-1.494, 2.244, 2.577); (17.356, 79.038, 356.942); (-1.330, 1.648, 2.437); (27.423, 86.107, 7.559); []; 86.141632
162.179488; (-1.495, 2.244, 2.577); (17.331, 79.002, 356.949); (-1.331, 1.649, 2.437); (27.242, 86.336, 7.298); []; 84.968758
162.202509; (-1.496, 2.244, 2.577); (17.257, 78.924, 356.911); (-1.331, 1.650, 2.437); (26.743, 86.465, 6.806); []; 85.214790
162.225530; (-1.498, 2.244, 2.577); (17.239, 78.837, 356.785); (-1.331, 1.653, 2.438); (26.130, 86.284, 6.387); []; 86.184425
162.247550; (-1.499, 2.244, 2.576); (17.314, 78.867, 356.663); (-1.331, 1.654, 2.440); (25.659, 86.128, 6.231); []; 87.358650
162.272572; (-1.500, 2.244, 2.576); (17.318, 78.940, 356.549); (-1.331, 1.655, 2.440); (25.242, 85.924, 6.242); []; 87.241028
162.294593; (-1.501, 2.244, 2.576); (17.262, 79.344, 356.600); (-1.331, 1.657, 2.441); (24.886, 85.635, 6.134); []; 85.363319
162.316533; (-1.502, 2.244, 2.575); (17.164, 79.723, 356.692); (-1.331, 1.658, 2.442); (24.528, 85.470, 5.862); []; 87.154709
162.340554; (-1.503, 2.243, 2.575); (17.183, 80.161, 356.887); (-1.330, 1.659, 2.442); (24.249, 85.522, 5.751); []; 86.572678
162.364577; (-1.503, 2.243, 2.575); (17.228, 80.601, 357.146); (-1.330, 1.659, 2.441); (24.171, 85.748, 5.918); []; 85.462074
162.387597; (-1.505, 2.243, 2.575); (17.163, 81.070, 357.469); (-1.330, 1.659, 2.441); (24.286, 86.023, 6.379); []; 85.027466
162.411620; (-1.506, 2.243, 2.575); (16.993, 81.523, 357.837); (-1.330, 1.659, 2.440); (24.412, 86.143, 6.664); []; 85.620255
162.424631; (-1.507, 2.243, 2.575); (16.841, 81.782, 358.041); (-1.330, 1.659, 2.440); (24.474, 86.140, 6.660); []; 85.066986
162.446650; (-1.509, 2.244, 2.576); (16.422, 82.273, 358.481); (-1.330, 1.659, 2.440); (24.506, 86.082, 6.493); []; 84.689423
162.471676; (-1.510, 2.244, 2.576); (15.947, 82.813, 359.051); (-1.330, 1.660, 2.442); (24.393, 85.746, 6.382); []; 83.251999
162.496697; (-1.511, 2.245, 2.576); (15.309, 83.650, 0.017); (-1.329, 1.661, 2.444); (24.283, 85.392, 6.388); []; 82.422981
162.520718; (-1.513, 2.245, 2.576); (14.861, 84.117, 0.641); (-1.330, 1.661, 2.445); (24.184, 85.001, 6.369); []; 82.385887
162.544739; (-1.514, 2.246, 2.576); (14.400, 84.506, 1.198); (-1.330, 1.661, 2.447); (24.064, 84.567, 6.285); []; 82.930901
162.557753; (-1.514, 2.246, 2.576); (14.162, 84.711, 1.421); (-1.330, 1.662, 2.448); (23.986, 84.301, 6.154); []; 82.504128
162.580773; (-1.515, 2.246, 2.576); (13.611, 85.062, 1.829); (-1.330, 1.662, 2.450); (23.792, 83.690, 5.819); []; 82.588089
162.604794; (-1.516, 2.247, 2.575); (13.141, 85.446, 2.260); (-1.330, 1.662, 2.451); (23.726, 83.473, 5.514); []; 83.044357
162.628821; (-1.516, 2.247, 2.575); (12.668, 85.773, 2.695); (-1.330, 1.662, 2.451); (23.770, 83.474, 5.253); []; 84.087112
162.652843; (-1.517, 2.247, 2.575); (11.820, 86.077, 3.221); (-1.330, 1.662, 2.450); (23.865, 83.552, 5.053); []; 82.682770
162.677463; (-1.517, 2.247, 2.575); (11.335, 86.298, 3.474); (-1.330, 1.662, 2.450); (23.986, 83.711, 4.836); []; 82.160606
162.700483; (-1.518, 2.247, 2.576); (11.023, 86.485, 3.781); (-1.330, 1.662, 2.449); (24.131, 83.885, 4.605); []; 83.507881
162.712553; (-1.518, 2.248, 2.576); (10.824, 86.517, 3.937); (-1.330, 1.661, 2.449); (24.196, 83.972, 4.541); []; 84.819130
162.736576; (-1.519, 2.248, 2.576); (10.356, 86.550, 4.365); (-1.330, 1.660, 2.448); (24.407, 84.283, 4.588); []; 83.540932
162.760597; (-1.520, 2.249, 2.577); (10.912, 85.131, 3.994); (-1.330, 1.660, 2.447); (24.555, 84.355, 4.581); []; 82.154099
162.784621; (-1.520, 2.249, 2.578); (9.669, 84.326, 3.690); (-1.330, 1.660, 2.447); (24.596, 84.282, 4.473); []; 83.455414
162.807641; (-1.521, 2.250, 2.578); (9.140, 84.166, 3.817); (-1.330, 1.660, 2.447); (24.547, 84.186, 4.363); []; 83.332542
162.831670; (-1.521, 2.250, 2.578); (8.947, 84.632, 3.940); (-1.329, 1.661, 2.448); (24.290, 84.080, 3.998); []; 84.458656
162.854689; (-1.522, 2.251, 2.577); (9.244, 84.464, 3.719); (-1.329, 1.661, 2.448); (24.095, 83.967, 3.614); []; 85.209679
162.877524; (-1.523, 2.251, 2.577); (10.152, 83.634, 2.562); (-1.330, 1.660, 2.448); (24.178, 83.907, 3.418); []; 85.412300
162.903547; (-1.523, 2.250, 2.577); (9.872, 82.348, 1.493); (-1.330, 1.659, 2.449); (24.441, 83.947, 3.520); []; 86.015953
162.915709; (-1.523, 2.250, 2.576); (10.071, 81.890, 1.340); (-1.330, 1.659, 2.449); (24.610, 84.039, 3.722); []; 82.599442
162.939730; (-1.523, 2.250, 2.576); (9.903, 80.882, 1.064); (-1.330, 1.659, 2.449); (24.506, 83.921, 3.442); []; 81.795731
162.962751; (-1.523, 2.249, 2.575); (10.038, 81.016, 0.866); (-1.329, 1.660, 2.450); (24.214, 83.665, 2.895); []; 83.510872
162.985775; (-1.523, 2.248, 2.575); (10.202, 81.060, 0.085); (-1.329, 1.660, 2.450); (24.125, 83.557, 2.347); []; 83.948425
163.010563; (-1.523, 2.248, 2.574); (10.332, 81.409, 359.892); (-1.329, 1.659, 2.450); (24.373, 83.635, 2.410); []; 83.418663
163.023550; (-1.523, 2.247, 2.574); (10.645, 81.557, 359.944); (-1.329, 1.659, 2.450); (24.561, 83.796, 2.553); []; 83.728951
163.046570; (-1.522, 2.247, 2.573); (11.193, 81.691, 0.115); (-1.329, 1.658, 2.449); (24.843, 84.065, 2.782); []; 82.252426
163.070593; (-1.522, 2.246, 2.572); (11.593, 82.115, 0.114); (-1.328, 1.658, 2.449); (24.792, 84.038, 2.943); []; 83.957771
163.094615; (-1.522, 2.246, 2.571); (11.838, 82.590, 359.589); (-1.328, 1.659, 2.449); (24.551, 84.036, 3.150); []; 83.326950
163.118539; (-1.521, 2.245, 2.570); (12.235, 83.283, 359.266); (-1.327, 1.660, 2.449); (24.253, 84.006, 3.476); []; 83.119766
163.142559; (-1.520, 2.245, 2.569); (12.574, 83.816, 359.023); (-1.327, 1.661, 2.449); (24.043, 83.918, 4.052); []; 84.388588
163.165581; (-1.520, 2.244, 2.568); (12.877, 84.400, 358.852); (-1.326, 1.662, 2.450); (23.866, 83.851, 4.573); []; 84.135292
163.187600; (-1.519, 2.243, 2.568); (13.104, 85.005, 358.750); (-1.326, 1.663, 2.450); (23.657, 83.804, 4.867); []; 85.205086
163.211575; (-1.518, 2.243, 2.567); (13.357, 85.595, 358.744); (-1.326, 1.663, 2.450); (23.508, 83.675, 5.027); []; 86.547447
163.225587; (-1.518, 2.243, 2.567); (13.397, 85.917, 358.788); (-1.325, 1.664, 2.450); (23.480, 83.596, 5.077); []; 85.074638
163.249608; (-1.517, 2.242, 2.566); (13.378, 86.513, 358.933); (-1.325, 1.664, 2.451); (23.551, 83.483, 5.239); []; 83.078186
163.275082; (-1.517, 2.242, 2.566); (13.503, 87.290, 359.236); (-1.325, 1.664, 2.451); (23.651, 83.497, 5.365); []; 81.656738
163.298653; (-1.517, 2.241, 2.566); (13.510, 87.747, 359.562); (-1.325, 1.663, 2.451); (23.810, 83.495, 5.445); []; 81.193535
163.312490; (-1.517, 2.241, 2.566); (13.483, 87.970, 359.762); (-1.326, 1.663, 2.451); (23.900, 83.465, 5.419); []; 81.929604
163.335511; (-1.517, 2.241, 2.567); (13.346, 88.339, 0.214); (-1.326, 1.663, 2.451); (24.048, 83.405, 5.346); []; 80.997368
163.360536; (-1.517, 2.241, 2.567); (13.415, 88.466, 0.570); (-1.326, 1.663, 2.450); (24.125, 83.424, 5.193); []; 81.245140
163.385557; (-1.517, 2.241, 2.568); (13.392, 88.835, 1.047); (-1.326, 1.663, 2.450); (24.098, 83.449, 5.198); []; 81.316879
163.409579; (-1.517, 2.241, 2.568); (13.246, 88.614, 1.070); (-1.326, 1.663, 2.450); (24.069, 83.413, 5.308); []; 81.172707
163.433810; (-1.517, 2.241, 2.569); (13.048, 88.514, 1.194); (-1.326, 1.664, 2.451); (23.949, 83.303, 5.543); []; 81.218674
163.445820; (-1.517, 2.241, 2.569); (12.955, 88.461, 1.227); (-1.326, 1.664, 2.451); (23.861, 83.241, 5.637); []; 81.795105
163.470334; (-1.517, 2.241, 2.569); (12.785, 88.395, 1.286); (-1.326, 1.666, 2.452); (23.373, 82.952, 5.884); []; 82.393265
163.495356; (-1.517, 2.241, 2.570); (12.726, 88.386, 1.440); (-1.325, 1.667, 2.453); (23.109, 82.712, 5.952); []; 81.565720
163.519378; (-1.518, 2.241, 2.570); (12.962, 88.274, 1.614); (-1.326, 1.668, 2.454); (22.898, 82.429, 6.095); []; 81.711197
163.543400; (-1.518, 2.240, 2.571); (13.225, 88.080, 1.655); (-1.325, 1.668, 2.455); (22.662, 82.162, 6.360); []; 82.298378
163.567422; (-1.518, 2.240, 2.571); (13.465, 87.746, 1.515); (-1.325, 1.670, 2.456); (22.148, 81.946, 6.669); []; 83.134163
163.580433; (-1.518, 2.240, 2.571); (13.542, 87.559, 1.357); (-1.325, 1.671, 2.457); (21.809, 81.792, 6.824); []; 83.066284
163.604456; (-1.518, 2.239, 2.572); (13.658, 87.298, 1.203); (-1.324, 1.676, 2.460); (19.994, 80.797, 7.219); []; 80.880692
163.628492; (-1.518, 2.239, 2.572); (13.873, 87.127, 1.114); (-1.323, 1.682, 2.463); (18.031, 79.667, 7.151); []; 81.686470
163.654516; (-1.519, 2.239, 2.573); (14.075, 87.054, 0.965); (-1.322, 1.688, 2.466); (15.722, 78.524, 7.756); []; 80.308105
163.678554; (-1.519, 2.239, 2.573); (14.080, 87.049, 0.695); (-1.322, 1.695, 2.469); (13.358, 77.758, 8.291); []; 81.179321
163.700574; (-1.519, 2.239, 2.573); (14.104, 86.984, 0.762); (-1.321, 1.703, 2.472); (10.913, 76.874, 8.814); []; 83.063316
163.713144; (-1.519, 2.239, 2.573); (14.209, 86.921, 0.764); (-1.321, 1.706, 2.474); (9.607, 76.393, 9.157); []; 84.128159
163.737167; (-1.519, 2.239, 2.573); (14.227, 87.011, 0.845); (-1.321, 1.718, 2.479); (5.618, 74.791, 9.892); []; 83.003632
163.762698; (-1.519, 2.239, 2.573); (14.163, 86.837, 0.630); (-1.322, 1.725, 2.483); (2.846, 73.237, 10.302); []; 81.964485
163.786721; (-1.519, 2.239, 2.573); (14.052, 86.826, 0.958); (-1.324, 1.732, 2.487); (0.348, 71.855, 10.857); []; 82.389397
163.811743; (-1.519, 2.239, 2.573); (14.186, 86.822, 1.117); (-1.326, 1.738, 2.491); (358.371, 70.754, 11.635); []; 82.260612
163.824755; (-1.519, 2.239, 2.573); (14.244, 86.703, 1.015); (-1.327, 1.740, 2.493); (357.603, 70.301, 12.029); []; 81.472702
163.847776; (-1.519, 2.239, 2.574); (14.305, 86.449, 0.994); (-1.330, 1.746, 2.496); (355.654, 69.043, 12.950); []; 81.763023
163.872798; (-1.520, 2.239, 2.574); (14.324, 86.343, 1.048); (-1.332, 1.747, 2.498); (354.880, 68.481, 13.355); []; 81.817719
163.896819; (-1.519, 2.239, 2.574); (14.347, 86.045, 0.841); (-1.333, 1.748, 2.498); (354.211, 68.065, 13.549); []; 82.269897
163.919842; (-1.519, 2.238, 2.575); (14.383, 85.845, 0.784); (-1.334, 1.749, 2.498); (353.802, 67.948, 13.299); []; 82.429298
163.942862; (-1.519, 2.238, 2.575); (14.434, 85.804, 0.632); (-1.335, 1.749, 2.498); (353.410, 68.054, 12.847); []; 83.945999
163.956874; (-1.519, 2.238, 2.575); (14.410, 85.790, 0.594); (-1.334, 1.749, 2.497); (353.330, 68.257, 12.567); []; 84.578064
163.980455; (-1.519, 2.238, 2.575); (14.510, 85.670, 0.564); (-1.334, 1.749, 2.494); (353.218, 69.038, 12.405); []; 82.214188
164.003476; (-1.520, 2.237, 2.575); (14.697, 85.482, 0.570); (-1.334, 1.749, 2.492); (353.199, 69.600, 12.342); []; 83.895882
164.028083; (-1.520, 2.237, 2.575); (14.809, 85.283, 0.420); (-1.333, 1.748, 2.491); (353.288, 70.112, 12.225); []; 82.726837
164.052149; (-1.519, 2.237, 2.575); (14.819, 85.080, 0.108); (-1.333, 1.748, 2.489); (353.208, 70.647, 11.874); []; 82.808113
164.076236; (-1.519, 2.237, 2.575); (14.921, 85.066, 0.020); (-1.334, 1.749, 2.488); (352.988, 71.061, 11.514); []; 82.669502
164.100258; (-1.519, 2.237, 2.575); (15.034, 85.072, 359.969); (-1.333, 1.749, 2.487); (352.827, 71.279, 11.488); []; 83.041458
164.112367; (-1.519, 2.237, 2.576); (14.992, 85.098, 359.929); (-1.334, 1.749, 2.487); (352.730, 71.294, 11.524); []; 84.045891
164.135387; (-1.518, 2.237, 2.575); (14.983, 85.077, 359.678); (-1.335, 1.749, 2.488); (352.671, 71.187, 11.610); []; 83.336174
164.159410; (-1.518, 2.237, 2.575); (15.062, 85.098, 359.491); (-1.335, 1.749, 2.488); (352.652, 70.954, 11.760); []; 84.426468
164.185439; (-1.518, 2.238, 2.575); (15.064, 85.124, 359.225); (-1.336, 1.749, 2.489); (352.548, 70.719, 11.801); []; 82.376381
164.209465; (-1.517, 2.238, 2.575); (14.968, 85.122, 359.087); (-1.336, 1.749, 2.489); (352.496, 70.551, 11.890); []; 81.767609
164.240500; (-1.517, 2.238, 2.575); (14.926, 85.060, 359.077); (-1.336, 1.749, 2.489); (352.574, 70.471, 12.073); []; 83.689766
164.252512; (-1.517, 2.238, 2.576); (14.708, 84.948, 359.214); (-1.336, 1.748, 2.489); (352.670, 70.493, 12.115); []; 74.111000
164.275533; (-1.517, 2.238, 2.576); (14.719, 84.766, 359.156); (-1.337, 1.748, 2.488); (352.875, 70.599, 11.932); []; 76.413391
164.300555; (-1.516, 2.238, 2.576); (14.554, 84.686, 359.107); (-1.336, 1.747, 2.487); (353.061, 70.822, 11.551); []; 78.595451
164.312566; (-1.516, 2.238, 2.576); (14.444, 84.684, 359.176); (-1.336, 1.746, 2.487); (353.134, 70.945, 11.430); []; 79.864388
164.336588; (-1.516, 2.237, 2.576); (14.219, 84.667, 359.220); (-1.336, 1.745, 2.485); (353.513, 71.480, 11.222); []; 79.487259
164.360609; (-1.516, 2.237, 2.575); (14.053, 84.788, 359.199); (-1.336, 1.744, 2.484); (353.745, 71.799, 11.095); []; 81.184067
164.384637; (-1.515, 2.237, 2.574); (14.324, 85.162, 359.111); (-1.335, 1.744, 2.483); (353.931, 72.063, 11.084); []; 82.251595
164.408660; (-1.514, 2.237, 2.573); (14.611, 85.472, 359.222); (-1.335, 1.744, 2.482); (353.971, 72.299, 11.058); []; 82.716217
164.432685; (-1.513, 2.237, 2.573); (14.745, 85.770, 359.290); (-1.335, 1.743, 2.481); (353.975, 72.418, 11.031); []; 82.825241
164.445698; (-1.513, 2.237, 2.573); (14.679, 85.964, 359.334); (-1.334, 1.744, 2.481); (354.021, 72.469, 11.062); []; 83.083176
164.469164; (-1.512, 2.236, 2.572); (14.508, 86.263, 359.440); (-1.334, 1.744, 2.480); (354.079, 72.523, 11.366); []; 81.339935
164.494188; (-1.512, 2.236, 2.572); (14.706, 86.474, 359.610); (-1.333, 1.744, 2.480); (354.079, 72.516, 11.468); []; 81.971283
164.516990; (-1.511, 2.236, 2.572); (14.912, 86.416, 359.664); (-1.334, 1.743, 2.480); (354.073, 72.493, 11.372); []; 83.230209
164.543015; (-1.510, 2.236, 2.572); (14.843, 86.284, 359.621); (-1.333, 1.743, 2.480); (354.068, 72.545, 11.153); []; 82.343491
164.568037; (-1.510, 2.235, 2.572); (14.768, 86.006, 359.515); (-1.333, 1.743, 2.480); (354.179, 72.554, 11.136); []; 81.732544
164.579046; (-1.510, 2.235, 2.572); (14.756, 85.947, 359.547); (-1.333, 1.743, 2.480); (354.269, 72.616, 11.057); []; 81.099167
164.603089; (-1.509, 2.236, 2.572); (14.708, 85.831, 359.617); (-1.332, 1.742, 2.480); (354.319, 72.682, 10.911); []; 81.477859
164.626665; (-1.509, 2.235, 2.571); (14.660, 85.752, 359.659); (-1.332, 1.742, 2.480); (354.431, 72.718, 10.907); []; 83.250458
164.651697; (-1.508, 2.236, 2.571); (14.655, 85.507, 359.634); (-1.331, 1.742, 2.479); (354.517, 72.821, 10.845); []; 83.460068
164.676716; (-1.508, 2.236, 2.571); (14.517, 85.374, 359.546); (-1.331, 1.741, 2.479); (354.596, 72.964, 10.735); []; 80.395638
164.700739; (-1.507, 2.236, 2.571); (14.384, 85.435, 359.535); (-1.330, 1.741, 2.479); (354.704, 73.080, 10.619); []; 81.885529
164.713750; (-1.507, 2.236, 2.571); (14.391, 85.493, 359.584); (-1.330, 1.740, 2.478); (354.795, 73.133, 10.616); []; 82.402351
164.737785; (-1.506, 2.236, 2.571); (14.264, 85.639, 359.638); (-1.329, 1.740, 2.478); (355.015, 73.245, 10.511); []; 82.105682
164.760807; (-1.506, 2.236, 2.570); (14.235, 85.940, 359.780); (-1.329, 1.739, 2.478); (355.162, 73.316, 10.361); []; 82.814423
164.784828; (-1.505, 2.236, 2.570); (14.279, 86.094, 359.836); (-1.328, 1.739, 2.478); (355.276, 73.264, 10.441); []; 84.041229
164.808621; (-1.505, 2.236, 2.570); (14.235, 86.158, 359.949); (-1.328, 1.739, 2.478); (355.336, 73.203, 10.473); []; 82.799355
164.831870; (-1.504, 2.236, 2.571); (14.197, 86.210, 0.140); (-1.328, 1.739, 2.478); (355.293, 73.167, 10.390); []; 84.644989
164.854892; (-1.504, 2.236, 2.571); (14.213, 86.158, 0.133); (-1.328, 1.739, 2.479); (355.197, 73.144, 10.382); []; 84.677979
164.878960; (-1.503, 2.236, 2.571); (14.256, 86.091, 0.188); (-1.328, 1.740, 2.479); (355.111, 73.170, 10.496); []; 84.610954
164.891973; (-1.503, 2.236, 2.571); (14.215, 86.084, 0.206); (-1.327, 1.740, 2.478); (355.060, 73.193, 10.557); []; 84.652206
164.914621; (-1.502, 2.235, 2.571); (14.148, 86.074, 0.210); (-1.327, 1.740, 2.478); (355.099, 73.201, 10.682); []; 83.200752
164.938650; (-1.501, 2.235, 2.572); (14.099, 86.091, 0.335); (-1.327, 1.740, 2.478); (355.145, 73.258, 10.618); []; 83.784950
164.962673; (-1.501, 2.235, 2.572); (14.042, 86.126, 0.427); (-1.327, 1.739, 2.478); (355.218, 73.391, 10.456); []; 84.509689
164.985692; (-1.501, 2.236, 2.572); (14.034, 86.170, 0.473); (-1.327, 1.739, 2.478); (355.346, 73.480, 10.391); []; 83.590881
165.012091; (-1.500, 2.236, 2.572); (14.052, 86.248, 0.482); (-1.326, 1.738, 2.478); (355.497, 73.559, 10.369); []; 82.081985
165.024100; (-1.500, 2.236, 2.572); (14.052, 86.302, 0.458); (-1.326, 1.738, 2.478); (355.567, 73.627, 10.360); []; 81.801506
165.047257; (-1.500, 2.235, 2.572); (14.015, 86.441, 0.508); (-1.326, 1.738, 2.478); (355.619, 73.643, 10.395); []; 81.938866
165.072280; (-1.499, 2.236, 2.572); (13.923, 86.650, 0.673); (-1.326, 1.738, 2.478); (355.656, 73.630, 10.525); []; 82.619881
165.096302; (-1.499, 2.236, 2.572); (13.918, 86.706, 0.732); (-1.326, 1.738, 2.478); (355.631, 73.618, 10.583); []; 82.433838
165.119787; (-1.499, 2.236, 2.572); (13.996, 86.637, 0.616); (-1.326, 1.738, 2.478); (355.597, 73.565, 10.615); []; 82.940262
165.144811; (-1.499, 2.236, 2.572); (14.040, 86.422, 0.344); (-1.326, 1.738, 2.478); (355.615, 73.503, 10.736); []; 82.552139
165.157822; (-1.499, 2.236, 2.572); (14.018, 86.323, 0.180); (-1.326, 1.738, 2.478); (355.604, 73.496, 10.773); []; 81.964622
165.180866; (-1.499, 2.236, 2.572); (13.974, 86.267, 359.856); (-1.326, 1.739, 2.478); (355.554, 73.528, 10.706); []; 81.872704
165.203886; (-1.499, 2.236, 2.572); (13.906, 86.491, 359.780); (-1.326, 1.739, 2.478); (355.591, 73.545, 10.688); []; 83.852058
165.227796; (-1.499, 2.236, 2.572); (14.054, 86.792, 0.038); (-1.326, 1.738, 2.478); (355.633, 73.607, 10.725); []; 83.501350
165.252819; (-1.499, 2.236, 2.572); (14.168, 86.843, 0.185); (-1.326, 1.738, 2.478); (355.628, 73.648, 10.713); []; 83.532990
165.276349; (-1.499, 2.236, 2.573); (14.267, 86.834, 0.148); (-1.326, 1.738, 2.478); (355.625, 73.701, 10.764); []; 81.676697
165.291363; (-1.499, 2.236, 2.573); (14.336, 86.817, 0.057); (-1.326, 1.739, 2.478); (355.592, 73.739, 10.815); []; 83.419014
165.316414; (-1.499, 2.236, 2.573); (14.361, 86.703, 359.816); (-1.326, 1.739, 2.478); (355.436, 73.864, 10.898); []; 79.870346
165.343436; (-1.499, 2.236, 2.574); (14.520, 86.547, 359.755); (-1.326, 1.740, 2.477); (355.366, 73.934, 10.978); []; 78.325012
165.367458; (-1.499, 2.235, 2.574); (14.661, 86.526, 359.827); (-1.326, 1.740, 2.477); (355.282, 73.985, 11.004); []; 78.118767
165.381471; (-1.500, 2.235, 2.574); (14.710, 86.484, 359.866); (-1.326, 1.740, 2.477); (355.263, 74.013, 10.958); []; 78.878433
165.405492; (-1.500, 2.235, 2.575); (14.887, 86.441, 359.738); (-1.327, 1.740, 2.478); (355.332, 73.949, 11.090); []; 78.489937
