***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1531.393470; (-82.589, 28.218, 35.532); (6.263, 155.264, 359.573); (-82.587, 27.649, 35.204); (27.300, 138.562, 3.851); [R_PadTouch]; 29.967844
1531.394468; (-82.589, 28.218, 35.532); (6.263, 155.264, 359.573); (-82.587, 27.649, 35.204); (27.300, 138.562, 3.851); [R_PadTouch]; 29.967844
1531.426383; (-82.583, 28.219, 35.535); (5.245, 149.711, 359.363); (-82.575, 27.651, 35.212); (26.585, 136.468, 0.999); [R_PadTouch]; 29.693573
1531.460292; (-82.577, 28.220, 35.537); (4.371, 144.133, 359.136); (-82.562, 27.655, 35.217); (24.149, 135.268, 358.836); [R_PadTouch]; 29.847595
1531.462286; (-82.577, 28.220, 35.537); (4.371, 144.133, 359.136); (-82.562, 27.655, 35.217); (24.149, 135.268, 358.836); [R_PadTouch]; 29.847595
1531.495497; (-82.573, 28.221, 35.540); (3.709, 139.181, 358.950); (-82.550, 27.656, 35.224); (23.474, 134.275, 356.403); [R_PadTouch]; 29.642830
1531.530404; (-82.569, 28.221, 35.544); (3.144, 134.747, 359.239); (-82.539, 27.655, 35.232); (23.749, 132.677, 356.160); [R_PadTouch]; 29.669792
1531.532044; (-82.569, 28.221, 35.544); (3.144, 134.747, 359.239); (-82.539, 27.655, 35.232); (23.749, 132.677, 356.160); [R_PadTouch]; 29.669792
1531.563954; (-82.566, 28.221, 35.547); (2.721, 130.704, 359.353); (-82.528, 27.654, 35.242); (23.513, 130.841, 357.038); [R_PadTouch]; 29.302612
1531.596684; (-82.563, 28.222, 35.550); (2.281, 126.928, 359.046); (-82.516, 27.651, 35.252); (23.778, 128.581, 357.711); [R_PadTouch]; 29.556925
1531.597863; (-82.563, 28.222, 35.550); (2.281, 126.928, 359.046); (-82.516, 27.651, 35.252); (23.778, 128.581, 357.711); [R_PadTouch]; 29.556925
1531.629779; (-82.560, 28.222, 35.554); (1.968, 123.700, 358.740); (-82.506, 27.649, 35.263); (24.425, 125.607, 358.078); [R_PadTouch]; 29.590620
1531.661730; (-82.558, 28.223, 35.556); (1.564, 121.222, 358.536); (-82.496, 27.646, 35.275); (24.647, 122.749, 357.841); [R_PadTouch]; 29.770576
1531.663687; (-82.558, 28.223, 35.556); (1.564, 121.222, 358.536); (-82.496, 27.646, 35.275); (24.647, 122.749, 357.841); [R_PadTouch]; 29.770576
1531.695603; (-82.557, 28.223, 35.558); (1.117, 119.423, 358.547); (-82.488, 27.643, 35.287); (24.881, 119.989, 357.599); [R_PadTouch]; 29.983435
1531.727542; (-82.555, 28.224, 35.560); (0.783, 118.070, 358.787); (-82.480, 27.641, 35.297); (24.896, 117.664, 357.884); [R_PadTouch]; 30.044737
1531.729536; (-82.555, 28.224, 35.560); (0.783, 118.070, 358.787); (-82.480, 27.641, 35.297); (24.896, 117.664, 357.884); [R_PadTouch]; 30.044737
1531.761476; (-82.554, 28.224, 35.561); (0.622, 117.179, 358.959); (-82.473, 27.639, 35.303); (24.521, 116.794, 359.257); [R_PadTouch]; 30.062567
1531.794197; (-82.553, 28.224, 35.562); (0.749, 116.439, 359.211); (-82.468, 27.638, 35.306); (23.649, 117.191, 2.110); [R_PadTouch]; 30.211237
1531.796192; (-82.553, 28.224, 35.562); (0.749, 116.439, 359.211); (-82.468, 27.638, 35.306); (23.649, 117.191, 2.110); [R_PadTouch]; 30.211237
1531.828106; (-82.552, 28.224, 35.563); (0.768, 115.740, 359.321); (-82.462, 27.638, 35.310); (22.790, 116.829, 2.473); [R_PadTouch]; 30.051155
1531.861044; (-82.551, 28.224, 35.564); (0.578, 115.199, 359.193); (-82.457, 27.638, 35.314); (22.422, 115.580, 2.838); [R_PadTouch]; 30.135719
1531.862016; (-82.551, 28.224, 35.564); (0.578, 115.199, 359.193); (-82.457, 27.638, 35.314); (22.422, 115.580, 2.838); [R_PadTouch]; 30.135719
1531.895000; (-82.551, 28.224, 35.564); (0.321, 114.660, 359.110); (-82.452, 27.639, 35.316); (22.204, 115.428, 1.849); [R_PadTouch]; 30.040901
1531.926956; (-82.550, 28.224, 35.565); (0.312, 114.040, 359.017); (-82.448, 27.642, 35.315); (21.482, 115.293, 1.127); [R_PadTouch]; 30.006512
1531.928950; (-82.550, 28.224, 35.565); (0.312, 114.040, 359.017); (-82.448, 27.642, 35.315); (21.482, 115.293, 1.127); [R_PadTouch]; 30.006512
1531.960492; (-82.549, 28.224, 35.565); (0.624, 113.804, 358.898); (-82.443, 27.642, 35.317); (21.306, 114.898, 0.924); [R_PadTouch]; 30.047482
1531.993403; (-82.549, 28.223, 35.565); (0.877, 113.630, 358.973); (-82.439, 27.642, 35.320); (21.659, 114.193, 1.233); [R_PadTouch]; 30.138794
1531.995399; (-82.549, 28.223, 35.565); (0.877, 113.630, 358.973); (-82.439, 27.642, 35.320); (21.659, 114.193, 1.233); [R_PadTouch]; 30.138794
1532.027315; (-82.548, 28.223, 35.566); (0.949, 113.287, 358.926); (-82.436, 27.640, 35.323); (22.022, 113.179, 1.222); [R_PadTouch]; 30.053583
1532.060503; (-82.548, 28.223, 35.565); (1.113, 112.969, 358.657); (-82.433, 27.639, 35.326); (22.341, 112.759, 0.863); [R_PadTouch]; 30.081247
1532.062469; (-82.548, 28.223, 35.565); (1.113, 112.969, 358.657); (-82.433, 27.639, 35.326); (22.341, 112.759, 0.863); [R_PadTouch]; 30.081247
1532.094385; (-82.547, 28.222, 35.566); (1.352, 112.621, 358.457); (-82.431, 27.637, 35.328); (22.785, 112.407, 1.092); [R_PadTouch]; 30.015842
1532.127714; (-82.546, 28.222, 35.566); (1.569, 112.303, 358.199); (-82.430, 27.634, 35.331); (23.442, 111.757, 1.197); [R_PadTouch]; 29.959198
1532.128712; (-82.546, 28.222, 35.566); (1.569, 112.303, 358.199); (-82.430, 27.634, 35.331); (23.442, 111.757, 1.197); [R_PadTouch]; 29.959198
1532.161624; (-82.546, 28.221, 35.565); (1.892, 112.256, 357.974); (-82.429, 27.631, 35.333); (24.115, 111.307, 0.805); [R_PadTouch]; 29.963997
1532.193721; (-82.545, 28.220, 35.565); (2.400, 112.574, 357.913); (-82.429, 27.628, 35.333); (24.656, 111.781, 0.334); [R_PadTouch]; 30.006809
1532.195716; (-82.545, 28.220, 35.565); (2.400, 112.574, 357.913); (-82.429, 27.628, 35.333); (24.656, 111.781, 0.334); [R_PadTouch]; 30.006809
1532.228628; (-82.545, 28.219, 35.564); (3.343, 113.374, 357.879); (-82.430, 27.624, 35.335); (25.567, 112.057, 0.819); [R_Axis0,R_PadTouch]; 29.984959
1532.259571; (-82.545, 28.218, 35.562); (4.683, 114.811, 357.967); (-82.430, 27.621, 35.335); (26.157, 112.293, 2.195); [R_Axis0,R_PadTouch]; 29.973053
1532.261540; (-82.545, 28.218, 35.562); (4.683, 114.811, 357.967); (-82.430, 27.621, 35.335); (26.157, 112.293, 2.195); [R_Axis0,R_PadTouch]; 29.973053
1532.295450; (-82.545, 28.216, 35.560); (5.883, 116.461, 358.090); (-82.430, 27.620, 35.336); (25.854, 112.451, 3.168); [R_Axis0,R_PadTouch]; 30.098196
1532.327565; (-82.546, 28.214, 35.557); (7.135, 118.180, 358.187); (-82.429, 27.620, 35.336); (25.401, 112.267, 2.696); [R_Axis0,R_PadTouch]; 29.902832
1532.328555; (-82.546, 28.214, 35.557); (7.135, 118.180, 358.187); (-82.429, 27.620, 35.336); (25.401, 112.267, 2.696); [R_Axis0,R_PadTouch]; 29.902832
1532.361475; (-82.546, 28.213, 35.555); (8.005, 120.113, 358.077); (-82.429, 27.621, 35.337); (25.556, 112.116, 1.616); [R_Axis0,R_PadTouch]; 29.992544
1532.393478; (-82.547, 28.212, 35.552); (8.723, 122.037, 357.977); (-82.429, 27.620, 35.338); (25.763, 112.183, 1.525); [R_PadTouch]; 30.073978
1532.395445; (-82.547, 28.212, 35.552); (8.723, 122.037, 357.977); (-82.429, 27.620, 35.338); (25.763, 112.183, 1.525); [R_PadTouch]; 30.073978
1532.428357; (-82.548, 28.211, 35.549); (9.298, 123.866, 358.035); (-82.430, 27.619, 35.338); (25.967, 112.616, 1.577); [R_PadTouch]; 29.972401
1532.461298; (-82.549, 28.211, 35.547); (9.512, 125.582, 358.074); (-82.430, 27.617, 35.337); (26.250, 113.281, 1.529); [R_PadTouch]; 29.924154
1532.463264; (-82.549, 28.211, 35.547); (9.512, 125.582, 358.074); (-82.430, 27.617, 35.337); (26.250, 113.281, 1.529); [R_PadTouch]; 29.924154
1532.495198; (-82.550, 28.211, 35.545); (9.740, 126.944, 358.093); (-82.431, 27.616, 35.337); (26.480, 113.504, 1.431); [R_PadTouch]; 29.928026
1532.529088; (-82.551, 28.211, 35.544); (9.956, 127.827, 358.240); (-82.431, 27.614, 35.336); (26.807, 113.992, 1.324); [R_PadTouch]; 29.955873
1532.530086; (-82.551, 28.211, 35.544); (9.956, 127.827, 358.240); (-82.431, 27.614, 35.336); (26.807, 113.992, 1.324); [R_PadTouch]; 29.955873
1532.562030; (-82.552, 28.210, 35.542); (10.112, 128.542, 358.244); (-82.431, 27.613, 35.336); (26.848, 114.686, 0.736); [R_PadTouch]; 29.751785
1532.594912; (-82.552, 28.210, 35.541); (10.228, 129.043, 358.166); (-82.432, 27.612, 35.335); (26.822, 115.422, 359.613); [R_PadTouch]; 29.909027
1532.596907; (-82.552, 28.210, 35.541); (10.228, 129.043, 358.166); (-82.432, 27.612, 35.335); (26.822, 115.422, 359.613); [R_PadTouch]; 29.909027
1532.629965; (-80.397, 28.185, 34.491); (10.381, 129.321, 357.904); (-80.278, 27.586, 34.286); (27.320, 115.831, 358.994); [R_PadTouch]; 29.830872
1532.661532; (-80.398, 28.185, 34.491); (10.409, 129.504, 357.637); (-80.278, 27.585, 34.287); (27.769, 116.344, 359.069); [R_PadTouch]; 29.798483
1532.663526; (-80.398, 28.185, 34.491); (10.409, 129.504, 357.637); (-80.278, 27.585, 34.287); (27.769, 116.344, 359.069); [R_PadTouch]; 29.798483
1532.695264; (-80.399, 28.185, 34.490); (10.440, 129.614, 357.523); (-80.278, 27.584, 34.287); (28.017, 116.762, 359.360); [R_PadTouch]; 29.982702
1532.728178; (-80.399, 28.185, 34.489); (10.462, 129.697, 357.487); (-80.278, 27.583, 34.288); (28.095, 116.645, 359.440); [R_PadTouch]; 30.034494
1532.730145; (-80.399, 28.185, 34.489); (10.462, 129.697, 357.487); (-80.278, 27.583, 34.288); (28.095, 116.645, 359.440); [R_PadTouch]; 30.034494
1532.761779; (-80.400, 28.185, 34.489); (10.477, 129.747, 357.492); (-80.278, 27.582, 34.289); (28.150, 116.288, 359.310); [R_PadTouch]; 30.027668
1532.794686; (-80.401, 28.186, 34.489); (10.335, 129.833, 357.595); (-80.278, 27.581, 34.291); (28.496, 116.224, 359.033); [R_PadTouch]; 30.037212
1532.796705; (-80.401, 28.186, 34.489); (10.335, 129.833, 357.595); (-80.278, 27.581, 34.291); (28.496, 116.224, 359.033); [R_PadTouch]; 30.037212
1532.829292; (-80.401, 28.186, 34.489); (10.294, 129.886, 357.568); (-80.277, 27.580, 34.291); (28.845, 116.364, 358.822); [R_PadTouch]; 29.999033
1532.861677; (-80.402, 28.186, 34.489); (10.274, 129.882, 357.415); (-80.277, 27.579, 34.292); (28.914, 116.423, 358.720); [R_PadTouch]; 29.911045
1532.863671; (-80.402, 28.186, 34.489); (10.274, 129.882, 357.415); (-80.277, 27.579, 34.292); (28.914, 116.423, 358.720); [R_PadTouch]; 29.911045
1532.895585; (-80.403, 28.186, 34.489); (10.313, 129.922, 357.232); (-80.276, 27.579, 34.293); (28.807, 116.481, 358.615); [R_PadTouch]; 29.983196
1532.928650; (-80.404, 28.186, 34.489); (10.509, 130.021, 357.140); (-80.276, 27.579, 34.293); (28.835, 116.990, 358.672); [R_PadTouch]; 29.983181
1532.930644; (-80.404, 28.186, 34.489); (10.509, 130.021, 357.140); (-80.276, 27.579, 34.293); (28.835, 116.990, 358.672); [R_PadTouch]; 29.983181
1532.963557; (-80.405, 28.185, 34.489); (10.706, 130.208, 357.029); (-80.276, 27.578, 34.292); (29.103, 118.030, 358.032); [R_PadTouch]; 29.978621
1532.995471; (-80.406, 28.185, 34.490); (10.860, 130.548, 357.022); (-80.276, 27.578, 34.291); (29.017, 118.886, 357.015); [R_PadTouch]; 29.894505
1532.997465; (-80.406, 28.185, 34.490); (10.860, 130.548, 357.022); (-80.276, 27.578, 34.291); (29.017, 118.886, 357.015); [R_PadTouch]; 29.894505
1533.029380; (-80.407, 28.185, 34.489); (10.869, 131.092, 357.024); (-80.276, 27.577, 34.290); (29.092, 119.507, 356.391); [R_PadTouch]; 29.924770
1533.061295; (-80.409, 28.185, 34.489); (10.785, 131.775, 357.035); (-80.277, 27.577, 34.288); (29.182, 120.621, 356.052); [R_PadTouch]; 30.023661
1533.063289; (-80.409, 28.185, 34.489); (10.785, 131.775, 357.035); (-80.277, 27.577, 34.288); (29.182, 120.621, 356.052); [R_PadTouch]; 30.023661
1533.096213; (-80.410, 28.186, 34.489); (10.682, 132.541, 357.082); (-80.278, 27.577, 34.286); (29.264, 122.560, 354.685); [R_PadTouch]; 30.039438
1533.128427; (-80.412, 28.186, 34.488); (10.445, 133.278, 357.183); (-80.280, 27.575, 34.283); (30.122, 125.125, 352.523); [R_PadTouch]; 29.970831
1533.130421; (-80.412, 28.186, 34.488); (10.445, 133.278, 357.183); (-80.280, 27.575, 34.283); (30.122, 125.125, 352.523); [R_PadTouch]; 29.970831
1533.162310; (-80.413, 28.187, 34.488); (10.045, 133.885, 357.265); (-80.283, 27.572, 34.280); (31.376, 127.347, 350.691); [R_PadTouch]; 29.968977
1533.195222; (-80.414, 28.187, 34.488); (9.641, 134.479, 357.356); (-80.286, 27.568, 34.279); (32.773, 129.115, 349.949); [R_PadTouch]; 30.059612
1533.197217; (-80.414, 28.187, 34.488); (9.641, 134.479, 357.356); (-80.286, 27.568, 34.279); (32.773, 129.115, 349.949); [R_PadTouch]; 30.059612
1533.230129; (-80.415, 28.189, 34.488); (9.105, 134.707, 357.702); (-80.288, 27.564, 34.279); (33.332, 130.990, 349.617); [R_PadTouch]; 29.964731
1533.261047; (-80.415, 28.190, 34.489); (8.212, 133.968, 358.208); (-80.291, 27.560, 34.278); (33.833, 133.565, 349.984); [R_PadTouch]; 29.849613
1533.263175; (-80.415, 28.190, 34.489); (8.212, 133.968, 358.208); (-80.291, 27.560, 34.278); (33.833, 133.565, 349.984); [R_PadTouch]; 29.849613
1533.295486; (-80.414, 28.192, 34.492); (6.875, 131.250, 358.448); (-80.294, 27.556, 34.278); (34.163, 135.959, 351.192); [R_PadTouch]; 30.096989
1533.328398; (-80.411, 28.195, 34.496); (4.679, 126.231, 357.300); (-80.296, 27.552, 34.279); (34.794, 136.987, 352.071); [R_PadTouch]; 30.060600
1533.330393; (-80.411, 28.195, 34.496); (4.679, 126.231, 357.300); (-80.296, 27.552, 34.279); (34.794, 136.987, 352.071); [R_PadTouch]; 30.060600
1533.361858; (-80.408, 28.197, 34.501); (2.578, 121.273, 356.079); (-80.298, 27.548, 34.280); (35.637, 137.721, 351.984); [R_PadTouch]; 30.024830
1533.393832; (-80.405, 28.199, 34.506); (0.786, 116.377, 355.821); (-80.300, 27.545, 34.281); (36.386, 138.418, 350.846); [R_PadTouch]; 30.195974
1533.394830; (-80.405, 28.199, 34.506); (0.786, 116.377, 355.821); (-80.300, 27.545, 34.281); (36.386, 138.418, 350.846); [R_PadTouch]; 30.195974
1533.426798; (-80.403, 28.201, 34.511); (359.679, 112.205, 355.872); (-80.302, 27.543, 34.281); (37.171, 139.087, 349.195); [R_PadTouch]; 30.243481
1533.460654; (-80.402, 28.201, 34.516); (359.120, 109.207, 355.806); (-80.305, 27.540, 34.280); (38.129, 140.357, 347.625); [R_PadTouch]; 30.319111
1533.461650; (-80.402, 28.201, 34.516); (359.120, 109.207, 355.806); (-80.305, 27.540, 34.280); (38.129, 140.357, 347.625); [R_PadTouch]; 30.319111
1533.494697; (-80.402, 28.202, 34.519); (358.857, 107.224, 356.141); (-80.307, 27.539, 34.279); (38.624, 142.267, 347.521); [R_PadTouch]; 30.088150
1533.526823; (-80.402, 28.202, 34.521); (358.585, 106.718, 356.317); (-80.309, 27.537, 34.276); (38.711, 143.924, 349.216); [R_PadTouch]; 30.101858
1533.527821; (-80.402, 28.202, 34.521); (358.585, 106.718, 356.317); (-80.309, 27.537, 34.276); (38.711, 143.924, 349.216); [R_PadTouch]; 30.101858
1533.560732; (-80.402, 28.202, 34.521); (358.588, 107.264, 356.336); (-80.311, 27.538, 34.272); (37.871, 146.082, 351.052); [R_PadTouch]; 30.164516
1533.592800; (-80.402, 28.202, 34.522); (358.657, 108.147, 356.653); (-80.313, 27.539, 34.268); (37.075, 148.807, 351.542); [R_PadTouch]; 30.086966
1533.594794; (-80.402, 28.202, 34.522); (358.657, 108.147, 356.653); (-80.313, 27.539, 34.268); (37.075, 148.807, 351.542); [R_PadTouch]; 30.086966
1533.626709; (-80.403, 28.202, 34.523); (358.527, 108.957, 356.861); (-80.315, 27.541, 34.264); (36.707, 150.944, 351.520); [R_PadTouch]; 30.084156
1533.659620; (-80.402, 28.203, 34.523); (358.385, 109.555, 356.789); (-80.316, 27.543, 34.261); (37.010, 152.350, 352.024); [R_PadTouch]; 30.188433
1533.661615; (-80.402, 28.203, 34.523); (358.385, 109.555, 356.789); (-80.316, 27.543, 34.261); (37.010, 152.350, 352.024); [R_PadTouch]; 30.188433
1533.694528; (-80.402, 28.202, 34.524); (358.481, 110.135, 356.739); (-80.318, 27.545, 34.258); (37.816, 154.439, 352.107); [R_PadTouch]; 30.099653
1533.726442; (-80.402, 28.202, 34.524); (358.559, 110.506, 356.994); (-80.320, 27.546, 34.255); (38.421, 156.125, 353.275); [R_PadTouch]; 30.004099
1533.728436; (-80.402, 28.202, 34.524); (358.559, 110.506, 356.994); (-80.320, 27.546, 34.255); (38.421, 156.125, 353.275); [R_PadTouch]; 30.004099
1533.760351; (-80.401, 28.202, 34.524); (358.588, 110.917, 357.082); (-80.320, 27.547, 34.253); (38.594, 156.819, 355.068); [R_PadTouch]; 29.981426
1533.792417; (-80.401, 28.202, 34.524); (358.867, 111.918, 356.980); (-80.321, 27.549, 34.251); (37.450, 157.347, 354.696); [R_PadTouch]; 29.995848
1533.794411; (-80.401, 28.202, 34.524); (358.867, 111.918, 356.980); (-80.321, 27.549, 34.251); (37.450, 157.347, 354.696); [R_PadTouch]; 29.995848
1533.827323; (-80.402, 28.201, 34.522); (359.405, 113.570, 356.999); (-80.321, 27.552, 34.248); (35.993, 157.460, 354.128); [R_PadTouch]; 30.187387
1533.859289; (-80.403, 28.200, 34.520); (0.180, 116.125, 356.820); (-80.321, 27.556, 34.244); (34.689, 157.704, 354.451); [R_PadTouch]; 29.991938
1533.861283; (-80.403, 28.200, 34.520); (0.180, 116.125, 356.820); (-80.321, 27.556, 34.244); (34.689, 157.704, 354.451); [R_PadTouch]; 29.991938
1533.894195; (-80.404, 28.199, 34.516); (1.190, 120.224, 356.759); (-80.322, 27.561, 34.240); (32.905, 157.791, 355.481); [R_PadTouch]; 30.014406
1533.926110; (-80.407, 28.198, 34.511); (2.164, 125.091, 357.325); (-80.322, 27.566, 34.237); (30.857, 157.414, 354.556); [R_PadTouch]; 29.951986
1533.928105; (-80.407, 28.198, 34.511); (2.164, 125.091, 357.325); (-80.322, 27.566, 34.237); (30.857, 157.414, 354.556); [R_PadTouch]; 29.951986
1533.961630; (-80.410, 28.197, 34.507); (3.180, 130.673, 357.864); (-80.323, 27.571, 34.232); (29.420, 157.703, 353.451); [R_PadTouch]; 29.988914
1533.994517; (-80.414, 28.196, 34.502); (3.872, 136.510, 358.290); (-80.326, 27.576, 34.227); (27.784, 159.318, 354.710); [R_PadTouch]; 29.781031
1533.996703; (-80.414, 28.196, 34.502); (3.872, 136.510, 358.290); (-80.326, 27.576, 34.227); (27.784, 159.318, 354.710); [R_PadTouch]; 29.781031
1534.029424; (-80.418, 28.195, 34.497); (4.289, 142.073, 358.628); (-80.329, 27.582, 34.221); (24.879, 161.917, 357.764); [R_PadTouch]; 29.819523
1534.059344; (-80.423, 28.195, 34.494); (4.769, 147.041, 358.789); (-80.333, 27.589, 34.217); (21.182, 163.789, 0.096); [R_PadTouch]; 29.793684
1534.061338; (-80.423, 28.195, 34.494); (4.769, 147.041, 358.789); (-80.333, 27.589, 34.217); (21.182, 163.789, 0.096); [R_PadTouch]; 29.793684
1534.093436; (-80.427, 28.194, 34.492); (5.204, 151.241, 359.074); (-80.335, 27.594, 34.213); (18.026, 165.035, 1.100); [R_PadTouch]; 30.121361
1534.125526; (-80.431, 28.194, 34.491); (5.337, 153.881, 359.149); (-80.339, 27.598, 34.211); (16.405, 166.397, 1.528); [R_PadTouch]; 30.274845
1534.127494; (-80.431, 28.194, 34.491); (5.337, 153.881, 359.149); (-80.339, 27.598, 34.211); (16.405, 166.397, 1.528); [R_PadTouch]; 30.274845
1534.158411; (-80.434, 28.194, 34.491); (5.712, 155.753, 358.356); (-80.342, 27.600, 34.209); (15.836, 167.679, 2.265); [R_PadTouch]; 30.268875
1534.190326; (-80.435, 28.195, 34.492); (5.736, 157.026, 357.804); (-80.346, 27.601, 34.209); (15.295, 169.021, 2.260); [R_PadTouch]; 30.358751
1534.192320; (-80.435, 28.195, 34.492); (5.736, 157.026, 357.804); (-80.346, 27.601, 34.209); (15.295, 169.021, 2.260); [R_PadTouch]; 30.358751
1534.225233; (-80.436, 28.195, 34.492); (5.334, 157.084, 358.016); (-80.349, 27.599, 34.211); (14.915, 169.819, 3.225); [R_PadTouch]; 30.343817
1534.257176; (-80.436, 28.196, 34.493); (5.103, 156.595, 357.787); (-80.352, 27.595, 34.214); (15.933, 170.703, 3.701); [R_PadTouch]; 30.230665
1534.259142; (-80.436, 28.196, 34.493); (5.103, 156.595, 357.787); (-80.352, 27.595, 34.214); (15.933, 170.703, 3.701); [R_PadTouch]; 30.230665
1534.291084; (-80.436, 28.196, 34.494); (4.951, 156.041, 357.243); (-80.355, 27.587, 34.219); (19.289, 171.472, 3.560); [R_PadTouch]; 30.187937
1534.324132; (-80.436, 28.197, 34.496); (4.779, 155.612, 357.332); (-80.357, 27.577, 34.226); (24.709, 171.515, 1.777); [R_PadTouch]; 30.231400
1534.326101; (-80.436, 28.197, 34.496); (4.779, 155.612, 357.332); (-80.357, 27.577, 34.226); (24.709, 171.515, 1.777); [R_PadTouch]; 30.231400
1534.358043; (-80.437, 28.197, 34.496); (4.583, 155.298, 357.374); (-80.359, 27.565, 34.234); (31.600, 170.062, 357.280); [R_PadTouch]; 30.153296
1534.390616; (-80.437, 28.198, 34.497); (4.195, 155.393, 357.349); (-80.363, 27.555, 34.241); (37.321, 169.525, 352.546); [R_PadTouch]; 30.098328
1534.392636; (-80.437, 28.198, 34.497); (4.195, 155.393, 357.349); (-80.363, 27.555, 34.241); (37.321, 169.525, 352.546); [R_PadTouch]; 30.098328
1534.424550; (-80.438, 28.199, 34.498); (3.751, 155.783, 357.532); (-80.367, 27.547, 34.248); (41.048, 170.089, 351.659); [R_PadTouch]; 30.111025
1534.457436; (-80.438, 28.199, 34.499); (3.389, 156.329, 357.847); (-80.371, 27.541, 34.254); (42.926, 170.507, 351.849); [R_PadTouch]; 30.072599
1534.458434; (-80.438, 28.199, 34.499); (3.389, 156.329, 357.847); (-80.371, 27.541, 34.254); (42.926, 170.507, 351.849); [R_PadTouch]; 30.072599
1534.491346; (-80.439, 28.200, 34.500); (3.122, 157.098, 357.912); (-80.373, 27.538, 34.257); (43.882, 170.104, 351.023); [R_PadTouch]; 30.134815
1534.524284; (-80.440, 28.200, 34.501); (2.776, 157.655, 358.128); (-80.375, 27.537, 34.258); (44.383, 169.443, 349.624); [R_PadTouch]; 30.102686
1534.525255; (-80.440, 28.200, 34.501); (2.776, 157.655, 358.128); (-80.375, 27.537, 34.258); (44.383, 169.443, 349.624); [R_PadTouch]; 30.102686
1534.558167; (-80.440, 28.201, 34.502); (2.495, 157.800, 358.369); (-80.376, 27.536, 34.258); (44.910, 169.588, 349.338); [R_PadTouch]; 30.062038
1534.589996; (-80.440, 28.201, 34.504); (2.265, 157.875, 358.492); (-80.379, 27.538, 34.256); (44.702, 171.145, 349.479); [R_PadTouch]; 30.076876
1534.624013; (-80.439, 28.202, 34.506); (1.958, 157.496, 358.753); (-80.381, 27.540, 34.254); (44.429, 171.828, 349.253); [R_PadTouch]; 30.077913
1534.625339; (-80.439, 28.202, 34.506); (1.958, 157.496, 358.753); (-80.381, 27.540, 34.254); (44.429, 171.828, 349.253); [R_PadTouch]; 30.077913
