***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1138.145894; (-14.574, 1.699, -8.170); (12.515, 314.951, 345.204); (-14.842, 1.184, -8.038); (23.183, 307.665, 351.280); [R_PadTouch]; 23.431322
1138.185930; (-14.577, 1.699, -8.175); (12.339, 314.168, 345.998); (-14.836, 1.181, -8.020); (23.160, 311.488, 352.440); [R_PadTouch]; 22.814907
1138.188932; (-14.577, 1.699, -8.175); (12.339, 314.168, 345.998); (-14.836, 1.181, -8.020); (23.160, 311.488, 352.440); [R_PadTouch]; 22.814907
1138.232973; (-14.580, 1.699, -8.180); (12.623, 313.343, 346.748); (-14.831, 1.177, -8.009); (23.572, 313.416, 353.513); [R_PadTouch]; 22.800446
1138.235975; (-14.580, 1.699, -8.180); (12.623, 313.343, 346.748); (-14.831, 1.177, -8.009); (23.572, 313.416, 353.513); [R_PadTouch]; 22.800446
1138.279015; (-14.584, 1.699, -8.186); (13.068, 311.736, 347.217); (-14.831, 1.173, -8.007); (25.132, 311.310, 353.776); [R_PadTouch]; 22.514769
1138.282017; (-14.584, 1.699, -8.186); (13.068, 311.736, 347.217); (-14.831, 1.173, -8.007); (25.132, 311.310, 353.776); [R_PadTouch]; 22.514769
1138.323054; (-14.590, 1.700, -8.195); (13.375, 309.103, 348.429); (-14.834, 1.173, -8.012); (25.507, 307.091, 354.350); [R_PadTouch]; 22.375574
1138.326057; (-14.590, 1.700, -8.195); (13.375, 309.103, 348.429); (-14.834, 1.173, -8.012); (25.507, 307.091, 354.350); [R_PadTouch]; 22.375574
1138.365093; (-14.593, 1.701, -8.198); (13.170, 308.067, 348.750); (-14.838, 1.176, -8.017); (24.374, 304.048, 354.714); [R_PadTouch]; 22.449505
1138.368096; (-14.593, 1.701, -8.198); (13.170, 308.067, 348.750); (-14.838, 1.176, -8.017); (24.374, 304.048, 354.714); [R_PadTouch]; 22.449505
1138.405130; (-14.597, 1.703, -8.204); (12.490, 306.160, 349.293); (-14.843, 1.183, -8.022); (22.304, 301.066, 353.489); [R_PadTouch]; 22.713898
1138.408132; (-14.597, 1.703, -8.204); (12.490, 306.160, 349.293); (-14.843, 1.183, -8.022); (22.304, 301.066, 353.489); [R_PadTouch]; 22.713898
1138.444165; (-14.601, 1.704, -8.211); (11.956, 304.140, 350.190); (-14.849, 1.191, -8.029); (19.289, 298.449, 356.428); [R_PadTouch]; 23.121298
1138.481200; (-14.605, 1.706, -8.217); (11.641, 301.971, 350.796); (-14.855, 1.201, -8.034); (15.214, 296.294, 358.040); [R_PadTouch]; 23.546270
1138.485202; (-14.605, 1.706, -8.217); (11.641, 301.971, 350.796); (-14.855, 1.201, -8.034); (15.214, 296.294, 358.040); [R_PadTouch]; 23.546270
1138.522235; (-14.609, 1.707, -8.224); (11.123, 300.090, 351.422); (-14.861, 1.208, -8.038); (13.228, 294.766, 358.074); [R_PadTouch]; 23.989225
1138.526239; (-14.609, 1.707, -8.224); (11.123, 300.090, 351.422); (-14.861, 1.208, -8.038); (13.228, 294.766, 358.074); [R_PadTouch]; 23.989225
1138.560270; (-14.610, 1.707, -8.227); (10.972, 299.148, 351.762); (-14.864, 1.209, -8.040); (13.333, 294.239, 357.613); [R_PadTouch]; 24.011158
1138.564274; (-14.610, 1.707, -8.227); (10.972, 299.148, 351.762); (-14.864, 1.209, -8.040); (13.333, 294.239, 357.613); [R_PadTouch]; 24.011158
1138.594302; (-14.615, 1.707, -8.233); (10.756, 296.914, 352.433); (-14.871, 1.207, -8.041); (15.370, 294.623, 356.548); [R_PadTouch]; 24.712812
1138.628335; (-14.618, 1.707, -8.237); (11.010, 295.716, 353.064); (-14.877, 1.203, -8.040); (17.063, 295.342, 356.986); [R_PadTouch]; 25.500660
1138.632336; (-14.618, 1.707, -8.237); (11.010, 295.716, 353.064); (-14.877, 1.203, -8.040); (17.063, 295.342, 356.986); [R_PadTouch]; 25.500660
1138.662363; (-14.620, 1.706, -8.238); (11.178, 295.292, 353.399); (-14.879, 1.201, -8.039); (17.509, 295.494, 356.872); [R_PadTouch]; 25.921324
1138.692391; (-14.623, 1.705, -8.240); (11.718, 294.787, 353.862); (-14.883, 1.198, -8.040); (18.625, 295.091, 355.813); [R_PadTouch]; 26.786400
1138.697395; (-14.623, 1.705, -8.240); (11.718, 294.787, 353.862); (-14.883, 1.198, -8.040); (18.625, 295.091, 355.813); [R_PadTouch]; 26.786400
1138.727425; (-14.624, 1.704, -8.241); (12.136, 294.587, 353.996); (-14.885, 1.196, -8.041); (19.333, 294.636, 355.619); [R_PadTouch]; 27.483307
1138.759451; (-14.627, 1.702, -8.241); (12.771, 294.351, 354.122); (-14.888, 1.193, -8.042); (21.128, 294.443, 354.305); [R_PadTouch]; 28.041355
1138.763455; (-14.627, 1.702, -8.241); (12.771, 294.351, 354.122); (-14.888, 1.193, -8.042); (21.128, 294.443, 354.305); [R_PadTouch]; 28.041355
1138.793482; (-14.629, 1.701, -8.241); (12.917, 294.326, 354.047); (-14.890, 1.191, -8.041); (21.904, 294.561, 353.506); [R_PadTouch]; 28.388517
1138.824511; (-14.631, 1.700, -8.241); (13.009, 294.539, 354.084); (-14.894, 1.192, -8.043); (20.583, 293.695, 356.314); [R_PadTouch]; 28.871655
1138.828514; (-14.631, 1.700, -8.241); (13.009, 294.539, 354.084); (-14.894, 1.192, -8.043); (20.583, 293.695, 356.314); [R_PadTouch]; 28.871655
1138.859543; (-14.632, 1.700, -8.240); (13.058, 294.604, 354.199); (-14.896, 1.194, -8.044); (19.728, 293.011, 356.852); [R_PadTouch]; 29.177284
1138.888569; (-14.633, 1.699, -8.240); (13.232, 294.582, 354.232); (-14.898, 1.194, -8.044); (19.463, 292.696, 356.467); [R_PadTouch]; 29.435427
1138.920598; (-14.635, 1.698, -8.239); (13.763, 294.346, 354.054); (-14.899, 1.195, -8.040); (20.186, 294.034, 354.444); [R_PadTouch]; 29.868671
1138.925603; (-14.635, 1.698, -8.239); (13.763, 294.346, 354.054); (-14.899, 1.195, -8.040); (20.186, 294.034, 354.444); [R_PadTouch]; 29.868671
1138.959634; (-14.636, 1.697, -8.239); (14.151, 294.205, 353.914); (-14.900, 1.196, -8.038); (19.768, 294.470, 354.690); [R_PadTouch]; 30.042828
1138.963638; (-14.636, 1.697, -8.239); (14.151, 294.205, 353.914); (-14.900, 1.196, -8.038); (19.768, 294.470, 354.690); [R_PadTouch]; 30.042828
1138.994666; (-14.637, 1.696, -8.238); (15.117, 294.191, 353.821); (-14.903, 1.199, -8.035); (18.457, 294.768, 356.168); [R_PadTouch]; 29.468872
1139.027696; (-14.638, 1.695, -8.236); (15.655, 294.516, 354.156); (-14.905, 1.202, -8.031); (18.258, 295.291, 355.719); [R_PadTouch]; 29.263443
1139.031700; (-14.638, 1.695, -8.236); (15.655, 294.516, 354.156); (-14.905, 1.202, -8.031); (18.258, 295.291, 355.719); [R_PadTouch]; 29.263443
1139.062728; (-14.639, 1.694, -8.235); (15.705, 294.631, 354.284); (-14.906, 1.203, -8.028); (18.236, 295.829, 354.764); [R_PadTouch]; 29.224485
1139.093756; (-14.640, 1.694, -8.234); (15.659, 294.671, 354.238); (-14.908, 1.207, -8.024); (17.562, 296.185, 355.850); [R_PadTouch]; 29.378578
1139.096758; (-14.640, 1.694, -8.234); (15.659, 294.671, 354.238); (-14.908, 1.207, -8.024); (17.562, 296.185, 355.850); [R_PadTouch]; 29.378578
1139.127787; (-14.641, 1.694, -8.233); (15.518, 294.694, 354.083); (-14.909, 1.208, -8.023); (16.995, 295.999, 356.594); [R_Axis0,R_PadTouch]; 29.526953
1139.157814; (-14.642, 1.694, -8.231); (14.974, 295.050, 353.719); (-14.910, 1.209, -8.020); (17.040, 295.626, 356.181); [R_Axis0,R_PadTouch]; 29.786522
1139.161818; (-14.642, 1.694, -8.231); (14.974, 295.050, 353.719); (-14.910, 1.209, -8.020); (17.040, 295.626, 356.181); [R_Axis0,R_PadTouch]; 29.786522
1139.195848; (-14.643, 1.696, -8.230); (13.944, 295.240, 353.552); (-14.910, 1.210, -8.019); (16.816, 295.174, 356.592); [R_Axis0,R_PadTouch]; 30.188423
1139.226878; (-14.644, 1.700, -8.228); (10.729, 295.299, 353.143); (-14.909, 1.209, -8.017); (16.886, 295.528, 358.077); [R_Axis0,R_PadTouch]; 29.672144
1139.230883; (-14.644, 1.700, -8.228); (10.729, 295.299, 353.143); (-14.909, 1.209, -8.017); (16.886, 295.528, 358.077); [R_Axis0,R_PadTouch]; 29.672144
1139.260908; (-14.643, 1.702, -8.227); (9.799, 295.485, 353.111); (-14.909, 1.208, -8.015); (17.498, 296.243, 357.553); [R_Axis0,R_PadTouch]; 29.887688
1139.290935; (-14.642, 1.704, -8.226); (9.012, 296.026, 352.989); (-14.907, 1.204, -8.012); (18.447, 297.183, 357.429); [R_Axis0,R_PadTouch]; 29.932005
1139.295941; (-14.642, 1.704, -8.226); (9.012, 296.026, 352.989); (-14.907, 1.204, -8.012); (18.447, 297.183, 357.429); [R_Axis0,R_PadTouch]; 29.932005
1139.325966; (-14.641, 1.704, -8.226); (9.253, 296.198, 352.909); (-14.907, 1.202, -8.011); (18.492, 297.369, 357.764); [R_Axis0,R_PadTouch]; 30.150791
1139.355994; (-14.641, 1.702, -8.226); (10.651, 296.223, 352.660); (-14.907, 1.201, -8.008); (18.850, 298.121, 357.312); [R_Axis0,R_PadTouch]; 30.228502
1139.390025; (-14.641, 1.699, -8.226); (12.375, 296.045, 352.699); (-14.907, 1.200, -8.009); (18.802, 297.524, 358.449); [R_PadTouch]; 30.477779
1139.394030; (-14.641, 1.699, -8.226); (12.375, 296.045, 352.699); (-14.907, 1.200, -8.009); (18.802, 297.524, 358.449); [R_PadTouch]; 30.477779
1139.424056; (-14.642, 1.697, -8.225); (13.991, 295.919, 352.892); (-14.907, 1.200, -8.010); (18.675, 297.200, 358.822); [R_PadTouch]; 30.140589
1139.428059; (-14.642, 1.697, -8.225); (13.991, 295.919, 352.892); (-14.907, 1.200, -8.010); (18.675, 297.200, 358.822); [R_PadTouch]; 30.140589
1139.463091; (-14.643, 1.696, -8.225); (14.185, 296.236, 353.597); (-14.906, 1.201, -8.009); (18.464, 297.713, 357.989); [R_PadTouch]; 30.080126
1139.496122; (-14.643, 1.697, -8.224); (13.481, 296.594, 353.765); (-14.906, 1.204, -8.009); (17.648, 297.573, 358.044); [R_PadTouch]; 29.321941
1139.500124; (-14.643, 1.697, -8.224); (13.481, 296.594, 353.765); (-14.906, 1.204, -8.009); (17.648, 297.573, 358.044); [R_PadTouch]; 29.321941
1139.537159; (-14.642, 1.698, -8.223); (12.615, 296.876, 353.349); (-14.905, 1.206, -8.009); (16.928, 296.979, 358.104); []; 29.260963
1139.541164; (-14.642, 1.698, -8.223); (12.615, 296.876, 353.349); (-14.905, 1.206, -8.009); (16.928, 296.979, 358.104); []; 29.260963
1139.574192; (-14.640, 1.700, -8.223); (12.134, 297.239, 353.018); (-14.904, 1.207, -8.010); (16.768, 296.628, 358.028); []; 28.398361
1139.604220; (-14.638, 1.701, -8.222); (11.541, 297.473, 352.791); (-14.903, 1.208, -8.011); (16.632, 295.966, 357.338); []; 28.361603
1139.608224; (-14.638, 1.701, -8.222); (11.541, 297.473, 352.791); (-14.903, 1.208, -8.011); (16.632, 295.966, 357.338); []; 28.361603
1139.641253; (-17.678, 1.701, -6.561); (11.169, 297.742, 352.590); (-17.944, 1.210, -6.352); (15.863, 295.012, 356.554); []; 28.641043
1139.672282; (-17.677, 1.701, -6.561); (11.151, 297.885, 352.607); (-17.944, 1.213, -6.355); (14.610, 293.607, 357.237); []; 28.593533
1139.676285; (-17.677, 1.701, -6.561); (11.151, 297.885, 352.607); (-17.944, 1.213, -6.355); (14.610, 293.607, 357.237); []; 28.593533
1139.705312; (-17.676, 1.701, -6.561); (11.430, 297.923, 352.741); (-17.943, 1.216, -6.358); (13.286, 292.456, 357.645); []; 28.955683
1139.736340; (-17.674, 1.701, -6.561); (11.875, 297.866, 352.838); (-17.942, 1.217, -6.358); (13.384, 292.548, 357.327); []; 29.615549
1139.740344; (-17.674, 1.701, -6.561); (11.875, 297.866, 352.838); (-17.942, 1.217, -6.358); (13.384, 292.548, 357.327); []; 29.615549
1139.775376; (-17.673, 1.699, -6.561); (12.716, 297.729, 352.944); (-17.941, 1.217, -6.357); (13.944, 293.004, 357.021); []; 29.750166
1139.807405; (-17.672, 1.699, -6.561); (13.249, 297.719, 353.303); (-17.940, 1.217, -6.356); (14.065, 293.539, 357.313); []; 29.221956
1139.811408; (-17.672, 1.699, -6.561); (13.249, 297.719, 353.303); (-17.940, 1.217, -6.356); (14.065, 293.539, 357.313); []; 29.221956
1139.840434; (-17.671, 1.698, -6.562); (13.612, 297.727, 353.546); (-17.938, 1.217, -6.353); (14.457, 294.559, 356.885); []; 29.180691
1139.869461; (-17.669, 1.696, -6.563); (14.802, 297.654, 353.805); (-17.935, 1.215, -6.350); (15.212, 295.647, 356.727); []; 29.775597
1139.873465; (-17.669, 1.696, -6.563); (14.802, 297.654, 353.805); (-17.935, 1.215, -6.350); (15.212, 295.647, 356.727); []; 29.775597
1139.903493; (-17.667, 1.696, -6.563); (15.293, 297.811, 354.310); (-17.932, 1.212, -6.347); (16.244, 296.873, 356.818); []; 30.210768
1139.934520; (-17.666, 1.695, -6.564); (15.852, 297.933, 354.677); (-17.929, 1.210, -6.345); (16.885, 297.517, 357.222); []; 30.446512
1139.963547; (-17.665, 1.696, -6.565); (15.376, 297.681, 354.815); (-17.927, 1.210, -6.345); (16.486, 296.950, 357.835); []; 30.782198
1139.968552; (-17.665, 1.696, -6.565); (15.376, 297.681, 354.815); (-17.927, 1.210, -6.345); (16.486, 296.950, 357.835); []; 30.782198
1140.022234; (-17.664, 1.697, -6.566); (14.579, 297.115, 355.121); (-17.924, 1.211, -6.344); (16.072, 296.659, 357.234); [R_PadTouch]; 30.848274
1140.026236; (-17.664, 1.697, -6.566); (14.579, 297.115, 355.121); (-17.924, 1.211, -6.344); (16.072, 296.659, 357.234); [R_PadTouch]; 30.848274
1140.054263; (-17.663, 1.699, -6.568); (13.519, 296.334, 355.393); (-17.922, 1.211, -6.344); (16.390, 296.700, 357.586); [R_PadTouch]; 26.900146
1140.057265; (-17.663, 1.699, -6.568); (13.519, 296.334, 355.393); (-17.922, 1.211, -6.344); (16.390, 296.700, 357.586); [R_PadTouch]; 26.900146
1140.088187; (-17.662, 1.701, -6.570); (12.226, 295.388, 355.582); (-17.919, 1.211, -6.345); (16.586, 296.227, 358.135); [R_PadTouch]; 27.423637
1140.118214; (-17.661, 1.703, -6.572); (11.114, 294.304, 355.710); (-17.918, 1.211, -6.348); (16.412, 295.155, 357.679); [R_PadTouch]; 28.084972
1140.122227; (-17.661, 1.703, -6.572); (11.114, 294.304, 355.710); (-17.918, 1.211, -6.348); (16.412, 295.155, 357.679); [R_PadTouch]; 28.084972
1140.153246; (-17.659, 1.703, -6.575); (10.840, 293.093, 355.943); (-17.916, 1.211, -6.352); (16.524, 293.593, 357.681); [R_PadTouch]; 28.679111
1140.182272; (-17.658, 1.704, -6.577); (10.992, 292.069, 356.393); (-17.915, 1.211, -6.358); (16.951, 291.199, 357.384); [R_PadTouch]; 29.026777
1140.186276; (-17.658, 1.704, -6.577); (10.992, 292.069, 356.393); (-17.915, 1.211, -6.358); (16.951, 291.199, 357.384); [R_PadTouch]; 29.026777
1140.215302; (-17.656, 1.702, -6.580); (11.780, 290.921, 356.723); (-17.914, 1.211, -6.364); (17.569, 288.947, 356.820); []; 29.585941
1140.244329; (-17.654, 1.700, -6.582); (13.136, 289.737, 356.899); (-17.912, 1.211, -6.366); (17.843, 288.810, 355.389); []; 30.054714
1140.273358; (-17.650, 1.696, -6.584); (14.797, 289.066, 356.760); (-17.910, 1.210, -6.366); (17.695, 289.763, 354.862); []; 30.342197
1140.277359; (-17.650, 1.696, -6.584); (14.797, 289.066, 356.760); (-17.910, 1.210, -6.366); (17.695, 289.763, 354.862); []; 30.342197
1140.306385; (-17.646, 1.695, -6.585); (15.816, 288.730, 355.546); (-17.907, 1.207, -6.364); (18.318, 290.862, 355.992); []; 31.126972
1140.332409; (-17.643, 1.696, -6.585); (14.908, 288.787, 353.902); (-17.904, 1.203, -6.361); (19.542, 291.915, 355.359); []; 31.447702
1140.362436; (-17.639, 1.697, -6.584); (13.896, 289.620, 353.188); (-17.902, 1.199, -6.361); (20.205, 291.718, 354.872); []; 32.172531
1140.366440; (-17.639, 1.697, -6.584); (13.896, 289.620, 353.188); (-17.902, 1.199, -6.361); (20.205, 291.718, 354.872); []; 32.172531
1140.394465; (-17.634, 1.699, -6.582); (12.806, 290.554, 353.076); (-17.901, 1.194, -6.363); (21.262, 291.233, 354.823); []; 32.389847
1140.422491; (-17.630, 1.701, -6.579); (11.702, 292.109, 352.764); (-17.899, 1.190, -6.364); (23.196, 291.550, 354.231); []; 32.717484
1140.455521; (-17.626, 1.703, -6.577); (10.778, 293.628, 351.891); (-17.897, 1.188, -6.365); (24.383, 291.134, 353.414); []; 32.554417
1140.459525; (-17.626, 1.703, -6.577); (10.778, 293.628, 351.891); (-17.897, 1.188, -6.365); (24.383, 291.134, 353.414); []; 32.554417
1140.490089; (-17.623, 1.703, -6.575); (10.582, 294.753, 350.994); (-17.898, 1.190, -6.369); (24.190, 289.677, 354.282); []; 32.102402
1140.523117; (-17.622, 1.704, -6.573); (10.322, 294.880, 350.779); (-17.900, 1.194, -6.371); (22.472, 288.570, 353.985); []; 31.886217
1140.527121; (-17.622, 1.704, -6.573); (10.322, 294.880, 350.779); (-17.900, 1.194, -6.371); (22.472, 288.570, 353.985); []; 31.886217
1140.557148; (-17.621, 1.705, -6.573); (9.399, 293.871, 350.772); (-17.902, 1.199, -6.373); (21.333, 287.870, 352.886); []; 31.174179
1140.587175; (-17.623, 1.707, -6.573); (7.593, 291.923, 350.516); (-17.905, 1.202, -6.374); (20.323, 287.369, 352.039); []; 31.315741
1140.591179; (-17.623, 1.707, -6.573); (7.593, 291.923, 350.516); (-17.905, 1.202, -6.374); (20.323, 287.369, 352.039); []; 31.315741
1140.622208; (-17.623, 1.708, -6.574); (6.663, 289.412, 349.959); (-17.907, 1.207, -6.376); (18.018, 286.324, 351.566); []; 31.078045
1140.653237; (-17.624, 1.708, -6.575); (6.124, 287.372, 349.725); (-17.909, 1.211, -6.378); (16.156, 285.394, 350.867); []; 30.998096
1140.657240; (-17.624, 1.708, -6.575); (6.124, 287.372, 349.725); (-17.909, 1.211, -6.378); (16.156, 285.394, 350.867); []; 30.998096
1140.687266; (-17.624, 1.709, -6.575); (5.688, 285.934, 350.232); (-17.910, 1.213, -6.379); (15.397, 284.991, 350.128); []; 30.917391
1140.718294; (-17.624, 1.709, -6.575); (5.381, 285.401, 351.067); (-17.910, 1.213, -6.380); (15.032, 285.013, 350.530); []; 30.951410
1140.723299; (-17.624, 1.709, -6.575); (5.381, 285.401, 351.067); (-17.910, 1.213, -6.380); (15.032, 285.013, 350.530); []; 30.951410
1140.754327; (-17.624, 1.710, -6.573); (5.196, 285.573, 351.571); (-17.910, 1.212, -6.379); (15.100, 285.490, 351.348); []; 30.705362
1140.784356; (-17.624, 1.711, -6.572); (4.829, 286.252, 352.384); (-17.909, 1.211, -6.380); (15.207, 285.555, 352.927); [R_PadTouch]; 30.439842
1140.788359; (-17.624, 1.711, -6.572); (4.829, 286.252, 352.384); (-17.909, 1.211, -6.380); (15.207, 285.555, 352.927); [R_PadTouch]; 30.439842
1140.820387; (-17.624, 1.711, -6.570); (4.927, 287.123, 353.015); (-17.907, 1.211, -6.382); (14.886, 284.190, 353.592); [R_PadTouch]; 30.579014
1140.851415; (-17.623, 1.710, -6.569); (5.537, 287.759, 353.369); (-17.906, 1.209, -6.384); (15.276, 282.941, 353.289); [R_PadTouch]; 30.465427
1140.855419; (-17.623, 1.710, -6.569); (5.537, 287.759, 353.369); (-17.906, 1.209, -6.384); (15.276, 282.941, 353.289); [R_PadTouch]; 30.465427
1140.887448; (-17.624, 1.709, -6.569); (6.386, 288.113, 353.466); (-17.904, 1.206, -6.384); (16.516, 283.078, 353.266); [R_PadTouch]; 30.387514
1140.918477; (-17.624, 1.707, -6.569); (7.443, 287.811, 353.970); (-17.903, 1.204, -6.384); (16.848, 283.027, 354.035); [R_Axis0,R_PadTouch]; 30.150957
1140.922500; (-17.624, 1.707, -6.569); (7.443, 287.811, 353.970); (-17.903, 1.204, -6.384); (16.848, 283.027, 354.035); [R_Axis0,R_PadTouch]; 30.150957
1140.953509; (-17.625, 1.705, -6.570); (8.688, 286.830, 354.237); (-17.903, 1.203, -6.383); (17.021, 282.650, 353.942); [R_Axis0,R_PadTouch]; 30.085112
1140.984537; (-17.627, 1.703, -6.572); (9.948, 285.338, 354.719); (-17.903, 1.202, -6.383); (17.602, 282.374, 353.483); [R_Axis0,R_PadTouch]; 30.260405
1140.988540; (-17.627, 1.703, -6.572); (9.948, 285.338, 354.719); (-17.903, 1.202, -6.383); (17.602, 282.374, 353.483); [R_Axis0,R_PadTouch]; 30.260405
1141.019570; (-17.628, 1.701, -6.574); (11.429, 283.654, 355.544); (-17.903, 1.201, -6.381); (18.302, 282.750, 353.182); [R_Axis0,R_PadTouch]; 30.185612
1141.050596; (-17.630, 1.699, -6.577); (12.469, 281.813, 356.355); (-17.903, 1.199, -6.381); (18.691, 282.833, 353.588); [R_Axis0,R_PadTouch]; 30.213913
1141.055601; (-17.630, 1.699, -6.577); (12.469, 281.813, 356.355); (-17.903, 1.199, -6.381); (18.691, 282.833, 353.588); [R_Axis0,R_PadTouch]; 30.213913
1141.085629; (-17.632, 1.698, -6.580); (13.316, 280.336, 356.814); (-17.903, 1.198, -6.382); (18.577, 282.451, 354.451); [R_Axis0,R_PadTouch]; 30.152044
1141.116657; (-17.634, 1.696, -6.583); (14.451, 278.635, 357.631); (-17.903, 1.198, -6.384); (18.195, 281.378, 354.395); [R_Axis0,R_PadTouch]; 30.367376
1141.121662; (-17.634, 1.696, -6.583); (14.451, 278.635, 357.631); (-17.903, 1.198, -6.384); (18.195, 281.378, 354.395); [R_Axis0,R_PadTouch]; 30.367376
1141.147685; (-17.635, 1.694, -6.585); (15.309, 277.714, 358.136); (-17.903, 1.198, -6.387); (18.445, 280.485, 353.696); [R_PadTouch]; 30.172956
1141.172709; (-17.637, 1.693, -6.587); (15.901, 276.969, 358.571); (-17.903, 1.196, -6.389); (18.864, 279.842, 353.101); [R_PadTouch]; 31.082397
1141.195729; (-17.637, 1.692, -6.589); (16.375, 276.468, 359.026); (-17.903, 1.195, -6.391); (19.396, 279.314, 353.035); [R_PadTouch]; 32.105511
1141.221752; (-17.638, 1.691, -6.591); (16.778, 275.947, 359.608); (-17.903, 1.194, -6.394); (19.831, 278.755, 353.995); [R_PadTouch]; 33.753910
1141.245775; (-17.639, 1.690, -6.593); (17.184, 275.312, 0.185); (-17.903, 1.192, -6.397); (20.238, 277.943, 355.161); [R_PadTouch]; 34.679432
1141.249778; (-17.639, 1.690, -6.593); (17.184, 275.312, 0.185); (-17.903, 1.192, -6.397); (20.238, 277.943, 355.161); [R_PadTouch]; 34.679432
1141.272799; (-17.640, 1.690, -6.595); (17.578, 274.575, 0.641); (-17.902, 1.190, -6.405); (21.062, 275.527, 354.462); []; 35.874557
1141.296821; (-17.642, 1.690, -6.599); (18.261, 272.708, 1.120); (-17.902, 1.190, -6.411); (21.262, 273.772, 353.874); []; 36.604713
1141.317840; (-17.643, 1.690, -6.601); (18.375, 271.590, 1.276); (-17.902, 1.190, -6.418); (21.150, 271.492, 354.184); []; 37.642002
1141.339860; (-17.643, 1.690, -6.604); (18.521, 270.247, 1.293); (-17.901, 1.190, -6.426); (20.997, 269.150, 355.088); []; 39.138584
1141.360538; (-20.983, 1.691, -5.786); (18.590, 268.770, 1.007); (-21.240, 1.190, -5.614); (21.040, 266.932, 355.212); []; 40.488770
