***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
735.885723; (0.030, 28.287, -34.305); (10.881, 79.001, 0.033); (0.457, 27.820, -34.355); (16.361, 91.096, 4.711); []; 29.421253
735.888726; (0.030, 28.287, -34.305); (10.881, 79.001, 0.033); (0.457, 27.820, -34.355); (16.361, 91.096, 4.711); []; 29.421253
735.915752; (0.030, 28.287, -34.305); (10.720, 78.119, 359.887); (0.457, 27.820, -34.354); (16.228, 90.548, 4.934); []; 28.708584
735.953786; (0.029, 28.288, -34.304); (10.530, 77.294, 359.880); (0.454, 27.820, -34.350); (16.442, 88.990, 5.094); []; 29.594301
735.957789; (0.029, 28.288, -34.304); (10.530, 77.294, 359.880); (0.454, 27.820, -34.350); (16.442, 88.990, 5.094); []; 29.594301
735.988817; (0.028, 28.288, -34.303); (10.311, 75.071, 359.636); (0.452, 27.819, -34.346); (16.525, 87.720, 5.649); []; 28.725023
735.991820; (0.028, 28.288, -34.303); (10.311, 75.071, 359.636); (0.452, 27.819, -34.346); (16.525, 87.720, 5.649); []; 28.725023
736.029854; (0.027, 28.288, -34.302); (10.180, 74.242, 359.556); (0.448, 27.817, -34.336); (17.607, 84.476, 5.667); []; 28.789951
736.058882; (0.027, 28.289, -34.303); (10.111, 73.430, 359.837); (0.446, 27.817, -34.333); (17.873, 83.697, 4.206); []; 27.945408
736.061884; (0.027, 28.289, -34.303); (10.111, 73.430, 359.837); (0.446, 27.817, -34.333); (17.873, 83.697, 4.206); []; 27.945408
736.101920; (0.026, 28.289, -34.304); (10.120, 73.242, 359.972); (0.446, 27.818, -34.330); (16.725, 84.513, 4.671); []; 28.823610
736.104923; (0.026, 28.289, -34.304); (10.120, 73.242, 359.972); (0.446, 27.818, -34.330); (16.725, 84.513, 4.671); []; 28.823610
736.135950; (0.025, 28.289, -34.306); (10.069, 72.970, 359.885); (0.447, 27.820, -34.329); (15.716, 85.388, 4.540); []; 27.797852
736.174988; (0.025, 28.289, -34.308); (9.574, 73.096, 359.635); (0.448, 27.822, -34.330); (15.646, 86.024, 3.242); []; 28.052473
736.177989; (0.025, 28.289, -34.308); (9.574, 73.096, 359.635); (0.448, 27.822, -34.330); (15.646, 86.024, 3.242); []; 28.052473
736.208016; (0.024, 28.290, -34.311); (8.828, 73.769, 359.538); (0.451, 27.827, -34.329); (14.719, 85.771, 3.175); []; 27.363340
736.247052; (0.024, 28.291, -34.312); (8.422, 74.240, 359.517); (0.455, 27.838, -34.328); (11.794, 85.101, 3.231); []; 28.070288
736.250055; (0.024, 28.291, -34.312); (8.422, 74.240, 359.517); (0.455, 27.838, -34.328); (11.794, 85.101, 3.231); []; 28.070288
736.277811; (0.023, 28.291, -34.316); (7.844, 75.442, 359.314); (0.459, 27.845, -34.329); (10.504, 85.698, 3.499); []; 27.327671
736.280814; (0.023, 28.291, -34.316); (7.844, 75.442, 359.314); (0.459, 27.845, -34.329); (10.504, 85.698, 3.499); []; 27.327671
736.320850; (0.023, 28.291, -34.318); (7.740, 76.285, 359.082); (0.467, 27.857, -34.333); (8.784, 87.120, 5.407); []; 28.226044
736.323853; (0.023, 28.291, -34.318); (7.740, 76.285, 359.082); (0.467, 27.857, -34.333); (8.784, 87.120, 5.407); []; 28.226044
736.353880; (0.023, 28.291, -34.322); (7.824, 78.706, 358.780); (0.475, 27.868, -34.338); (9.283, 88.053, 3.923); []; 27.275143
736.390915; (0.023, 28.290, -34.327); (8.190, 81.706, 358.775); (0.477, 27.872, -34.341); (9.716, 88.520, 4.060); [R_PadTouch]; 27.921078
736.393916; (0.023, 28.290, -34.327); (8.190, 81.706, 358.775); (0.477, 27.872, -34.341); (9.716, 88.520, 4.060); [R_PadTouch]; 27.921078
736.421943; (0.023, 28.290, -34.330); (8.472, 83.303, 358.751); (0.481, 27.882, -34.342); (9.304, 87.901, 6.451); [R_PadTouch]; 27.679726
736.457976; (0.022, 28.289, -34.336); (9.239, 87.445, 358.634); (0.481, 27.887, -34.342); (8.920, 87.036, 5.783); [R_PadTouch]; 28.423157
736.460978; (0.022, 28.289, -34.336); (9.239, 87.445, 358.634); (0.481, 27.887, -34.342); (8.920, 87.036, 5.783); [R_PadTouch]; 28.423157
736.487002; (0.022, 28.288, -34.339); (9.646, 89.638, 358.561); (0.483, 27.892, -34.344); (9.042, 87.203, 6.366); [R_PadTouch]; 28.135361
736.523034; (0.021, 28.287, -34.341); (10.090, 91.180, 358.343); (0.485, 27.896, -34.348); (8.902, 88.426, 6.317); [R_PadTouch]; 29.395073
736.526037; (0.021, 28.287, -34.341); (10.090, 91.180, 358.343); (0.485, 27.896, -34.348); (8.902, 88.426, 6.317); [R_PadTouch]; 29.395073
736.553061; (0.020, 28.287, -34.343); (10.550, 92.243, 358.007); (0.488, 27.900, -34.351); (8.372, 88.913, 6.569); [R_PadTouch]; 29.104080
736.586092; (0.019, 28.286, -34.344); (10.700, 92.786, 357.691); (0.490, 27.904, -34.355); (7.935, 89.322, 4.874); [R_PadTouch]; 29.864159
736.611115; (0.018, 28.287, -34.344); (10.532, 92.754, 357.360); (0.492, 27.907, -34.357); (7.602, 89.627, 5.599); [R_PadTouch]; 29.859173
736.614117; (0.018, 28.287, -34.344); (10.532, 92.754, 357.360); (0.492, 27.907, -34.357); (7.602, 89.627, 5.599); [R_PadTouch]; 29.859173
736.647147; (0.017, 28.287, -34.344); (10.213, 92.680, 357.124); (0.494, 27.910, -34.361); (6.673, 90.955, 7.326); [R_PadTouch]; 31.239401
736.672814; (0.016, 28.288, -34.344); (9.900, 92.504, 357.046); (0.494, 27.914, -34.361); (5.509, 90.004, 6.709); [R_Axis0,R_PadTouch]; 30.694614
736.705844; (0.015, 28.289, -34.344); (9.564, 92.286, 357.045); (0.494, 27.916, -34.360); (5.506, 88.806, 6.368); [R_Axis0,R_PadTouch]; 31.791061
736.709846; (0.015, 28.289, -34.344); (9.564, 92.286, 357.045); (0.494, 27.916, -34.360); (5.506, 88.806, 6.368); [R_Axis0,R_PadTouch]; 31.791061
736.736871; (0.015, 28.289, -34.344); (9.267, 92.200, 357.082); (0.493, 27.918, -34.362); (5.464, 90.098, 6.723); [R_Axis0,R_PadTouch]; 31.350218
736.769902; (0.014, 28.289, -34.343); (9.196, 92.273, 357.175); (0.493, 27.920, -34.363); (4.213, 90.458, 7.984); [R_Axis0,R_PadTouch]; 31.943489
736.772904; (0.014, 28.289, -34.343); (9.196, 92.273, 357.175); (0.493, 27.920, -34.363); (4.213, 90.458, 7.984); [R_Axis0,R_PadTouch]; 31.943489
736.804932; (0.014, 28.289, -34.343); (9.087, 92.284, 357.306); (0.492, 27.922, -34.364); (4.273, 90.696, 6.697); [R_Axis0,R_PadTouch]; 31.278709
736.837963; (0.014, 28.289, -34.343); (8.957, 92.108, 357.456); (0.492, 27.923, -34.366); (4.479, 91.250, 4.970); [R_Axis0,R_PadTouch]; 31.056690
736.840966; (0.014, 28.289, -34.343); (8.957, 92.108, 357.456); (0.492, 27.923, -34.366); (4.479, 91.250, 4.970); [R_Axis0,R_PadTouch]; 31.056690
736.871994; (0.013, 28.290, -34.342); (8.804, 91.846, 357.516); (0.492, 27.924, -34.367); (3.808, 91.923, 6.463); [R_PadTouch]; 30.521801
736.907036; (0.013, 28.290, -34.342); (8.558, 91.655, 357.426); (0.492, 27.924, -34.368); (3.797, 92.331, 6.938); [R_PadTouch]; 30.543497
736.910029; (0.013, 28.290, -34.342); (8.558, 91.655, 357.426); (0.492, 27.924, -34.368); (3.797, 92.331, 6.938); [R_PadTouch]; 30.543497
736.938054; (0.013, 28.290, -34.342); (8.295, 91.529, 357.319); (0.493, 27.923, -34.367); (5.146, 91.735, 4.719); []; 29.943710
736.973086; (0.014, 28.291, -34.342); (8.234, 91.458, 357.366); (0.493, 27.922, -34.366); (5.898, 91.370, 5.082); []; 30.652246
736.976088; (0.014, 28.291, -34.342); (8.234, 91.458, 357.366); (0.493, 27.922, -34.366); (5.898, 91.370, 5.082); []; 30.652246
737.006116; (0.015, 28.290, -34.341); (8.266, 91.410, 357.458); (0.493, 27.922, -34.364); (5.344, 91.010, 5.541); []; 29.847424
737.040147; (0.015, 28.291, -34.341); (8.304, 91.374, 357.462); (0.493, 27.924, -34.362); (4.695, 90.523, 5.726); []; 30.287422
737.043149; (0.015, 28.291, -34.341); (8.304, 91.374, 357.462); (0.493, 27.924, -34.362); (4.695, 90.523, 5.726); []; 30.287422
737.071774; (0.016, 28.291, -34.341); (8.417, 91.373, 357.492); (0.493, 27.925, -34.361); (4.868, 90.507, 5.878); []; 29.781738
737.105808; (4.206, 28.297, -34.450); (8.565, 91.316, 357.559); (4.682, 27.932, -34.471); (4.894, 90.688, 5.466); []; 30.502407
737.108811; (4.206, 28.297, -34.450); (8.565, 91.316, 357.559); (4.682, 27.932, -34.471); (4.894, 90.688, 5.466); []; 30.502407
737.136836; (4.207, 28.297, -34.450); (8.797, 91.177, 357.549); (4.682, 27.934, -34.470); (4.317, 90.353, 6.116); []; 29.859571
737.168866; (4.208, 28.297, -34.450); (8.981, 91.003, 357.536); (4.683, 27.934, -34.469); (4.054, 89.983, 6.212); []; 30.704573
737.171868; (4.208, 28.297, -34.450); (8.981, 91.003, 357.536); (4.683, 27.934, -34.469); (4.054, 89.983, 6.212); []; 30.704573
737.204898; (4.209, 28.296, -34.449); (9.219, 90.643, 357.570); (4.683, 27.934, -34.468); (4.488, 89.934, 6.104); []; 30.506248
737.234927; (4.210, 28.296, -34.449); (9.372, 90.394, 357.610); (4.684, 27.934, -34.468); (4.639, 89.994, 6.069); []; 30.178061
737.238929; (4.210, 28.296, -34.449); (9.372, 90.394, 357.610); (4.684, 27.934, -34.468); (4.639, 89.994, 6.069); []; 30.178061
737.262950; (4.210, 28.296, -34.448); (9.475, 90.189, 357.604); (4.685, 27.934, -34.468); (4.530, 90.020, 5.889); []; 30.349159
737.294981; (4.211, 28.296, -34.448); (9.584, 89.984, 357.601); (4.686, 27.935, -34.467); (4.272, 89.707, 6.540); []; 31.652586
737.318002; (4.213, 28.295, -34.447); (9.775, 89.738, 357.704); (4.687, 27.935, -34.467); (4.523, 89.659, 6.434); []; 31.566896
737.351064; (4.213, 28.295, -34.446); (9.846, 89.629, 357.781); (4.688, 27.935, -34.466); (4.706, 89.593, 6.160); []; 32.975872
737.354066; (4.213, 28.295, -34.446); (9.846, 89.629, 357.781); (4.688, 27.935, -34.466); (4.706, 89.593, 6.160); []; 32.975872
737.380090; (4.214, 28.295, -34.446); (9.890, 89.555, 357.827); (4.689, 27.935, -34.465); (4.610, 89.447, 6.402); []; 32.547058
737.412120; (4.215, 28.295, -34.445); (10.045, 89.495, 357.746); (4.691, 27.935, -34.465); (4.463, 89.556, 6.574); []; 33.168427
737.416122; (4.215, 28.295, -34.445); (10.045, 89.495, 357.746); (4.691, 27.935, -34.465); (4.463, 89.556, 6.574); []; 33.168427
737.440144; (4.217, 28.294, -34.445); (10.160, 89.475, 357.610); (4.692, 27.935, -34.464); (4.533, 89.512, 6.446); []; 32.331635
737.472173; (4.218, 28.294, -34.444); (10.117, 89.419, 357.627); (4.694, 27.935, -34.462); (4.717, 89.084, 6.802); []; 33.479340
737.497196; (4.220, 28.295, -34.444); (9.998, 89.375, 357.644); (4.695, 27.935, -34.461); (4.744, 88.828, 7.068); []; 32.841442
737.500199; (4.220, 28.295, -34.444); (9.998, 89.375, 357.644); (4.695, 27.935, -34.461); (4.744, 88.828, 7.068); []; 32.841442
737.533230; (4.221, 28.295, -34.444); (9.898, 89.364, 357.532); (4.696, 27.935, -34.461); (4.831, 88.934, 6.790); []; 33.713276
737.559253; (4.222, 28.295, -34.443); (9.827, 89.345, 357.429); (4.699, 27.935, -34.460); (4.934, 89.105, 7.136); []; 32.703865
737.591283; (4.223, 28.295, -34.443); (9.728, 89.334, 357.400); (4.701, 27.935, -34.460); (5.221, 89.244, 7.457); []; 33.336868
737.595285; (4.223, 28.295, -34.443); (9.728, 89.334, 357.400); (4.701, 27.935, -34.460); (5.221, 89.244, 7.457); []; 33.336868
737.620308; (4.225, 28.295, -34.443); (9.598, 89.311, 357.281); (4.703, 27.935, -34.460); (5.546, 89.083, 7.306); []; 32.826843
737.653339; (4.225, 28.295, -34.443); (9.557, 89.354, 357.211); (4.707, 27.934, -34.459); (6.572, 88.810, 6.659); []; 33.646152
737.678362; (4.227, 28.295, -34.443); (9.482, 89.402, 357.178); (4.709, 27.934, -34.459); (6.701, 88.848, 6.342); []; 32.931347
737.681364; (4.227, 28.295, -34.443); (9.482, 89.402, 357.178); (4.709, 27.934, -34.459); (6.701, 88.848, 6.342); []; 32.931347
737.715394; (4.227, 28.295, -34.443); (9.406, 89.409, 357.118); (4.713, 27.935, -34.459); (6.509, 89.229, 7.095); [R_PadTouch]; 33.729355
737.738416; (4.227, 28.295, -34.442); (9.344, 89.405, 357.058); (4.715, 27.936, -34.460); (6.533, 89.445, 8.070); [R_PadTouch]; 32.445503
737.770445; (4.229, 28.296, -34.442); (9.266, 89.388, 356.929); (4.717, 27.936, -34.461); (6.733, 89.847, 7.425); [R_PadTouch]; 33.762787
737.773453; (4.229, 28.296, -34.442); (9.266, 89.388, 356.929); (4.717, 27.936, -34.461); (6.733, 89.847, 7.425); [R_PadTouch]; 33.762787
737.799477; (4.229, 28.296, -34.442); (9.275, 89.372, 356.912); (4.718, 27.936, -34.461); (6.819, 89.893, 7.003); [R_PadTouch]; 33.188911
737.832507; (4.230, 28.296, -34.441); (9.342, 89.378, 356.963); (4.720, 27.937, -34.460); (7.095, 89.590, 6.780); [R_PadTouch]; 33.794815
737.835509; (4.230, 28.296, -34.441); (9.342, 89.378, 356.963); (4.720, 27.937, -34.460); (7.095, 89.590, 6.780); [R_PadTouch]; 33.794815
737.860533; (4.230, 28.295, -34.441); (9.413, 89.356, 357.027); (4.720, 27.937, -34.460); (7.081, 89.649, 7.580); [R_Axis0,R_PadTouch]; 32.791801
737.892562; (4.231, 28.295, -34.440); (9.426, 89.359, 357.007); (4.722, 27.939, -34.459); (6.176, 89.377, 7.649); [R_Axis0,R_PadTouch]; 33.609264
737.916583; (4.231, 28.295, -34.440); (9.452, 89.366, 357.019); (4.721, 27.940, -34.459); (6.105, 89.255, 7.827); [R_Axis0,R_PadTouch]; 33.080639
737.948613; (4.232, 28.295, -34.439); (9.442, 89.281, 357.194); (4.721, 27.941, -34.458); (6.179, 89.276, 7.663); [R_Axis0,R_PadTouch]; 34.197842
737.951615; (4.232, 28.295, -34.439); (9.442, 89.281, 357.194); (4.721, 27.941, -34.458); (6.179, 89.276, 7.663); [R_Axis0,R_PadTouch]; 34.197842
737.977639; (4.232, 28.295, -34.438); (9.543, 89.267, 357.275); (4.721, 27.942, -34.458); (6.065, 89.238, 7.580); [R_Axis0,R_PadTouch]; 33.612667
738.009669; (4.233, 28.295, -34.438); (9.574, 89.197, 357.315); (4.721, 27.944, -34.456); (4.859, 89.112, 8.371); [R_Axis0,R_PadTouch]; 34.074047
738.013673; (4.233, 28.295, -34.438); (9.574, 89.197, 357.315); (4.721, 27.944, -34.456); (4.859, 89.112, 8.371); [R_Axis0,R_PadTouch]; 34.074047
738.036693; (4.233, 28.295, -34.437); (9.685, 89.161, 357.238); (4.721, 27.945, -34.456); (4.486, 89.069, 8.499); [R_Axis0,R_PadTouch]; 33.065788
738.069723; (4.233, 28.295, -34.437); (9.728, 89.153, 357.246); (4.721, 27.945, -34.455); (4.974, 88.846, 8.378); [R_PadTouch]; 34.161163
738.094746; (4.234, 28.295, -34.436); (9.752, 89.110, 357.285); (4.720, 27.945, -34.453); (4.859, 88.211, 8.495); [R_PadTouch]; 33.444675
738.125774; (4.234, 28.294, -34.435); (9.749, 89.183, 357.444); (4.720, 27.946, -34.453); (4.822, 88.352, 8.619); [R_PadTouch]; 34.126385
738.128776; (4.234, 28.294, -34.435); (9.749, 89.183, 357.444); (4.720, 27.946, -34.453); (4.822, 88.352, 8.619); [R_PadTouch]; 34.126385
738.155801; (4.234, 28.295, -34.435); (9.732, 89.216, 357.485); (4.721, 27.945, -34.454); (4.864, 88.859, 8.546); [R_PadTouch]; 33.613113
738.188832; (4.234, 28.295, -34.435); (9.714, 89.208, 357.490); (4.721, 27.944, -34.453); (5.384, 88.755, 8.927); []; 34.011391
738.191834; (4.234, 28.295, -34.435); (9.714, 89.208, 357.490); (4.721, 27.944, -34.453); (5.384, 88.755, 8.927); []; 34.011391
738.216856; (4.234, 28.294, -34.434); (9.705, 89.104, 357.494); (4.721, 27.944, -34.452); (5.398, 88.454, 8.457); []; 32.895546
738.251889; (4.234, 28.294, -34.433); (9.710, 89.053, 357.502); (4.721, 27.943, -34.450); (5.552, 88.193, 8.847); []; 33.665726
738.276911; (4.234, 28.294, -34.433); (9.743, 88.877, 357.558); (4.721, 27.943, -34.449); (5.589, 88.259, 8.906); []; 32.632133
738.279914; (4.234, 28.294, -34.433); (9.743, 88.877, 357.558); (4.721, 27.943, -34.449); (5.589, 88.259, 8.906); []; 32.632133
738.312944; (8.417, 28.291, -34.398); (9.774, 88.806, 357.616); (8.905, 27.940, -34.415); (5.549, 88.339, 8.898); []; 33.481487
738.337967; (8.417, 28.291, -34.397); (9.792, 88.711, 357.656); (8.905, 27.940, -34.413); (5.506, 88.187, 8.789); []; 32.372078
738.370997; (8.417, 28.291, -34.397); (9.782, 88.584, 357.659); (8.906, 27.940, -34.413); (5.661, 88.035, 8.713); []; 33.335159
738.373999; (8.417, 28.291, -34.397); (9.782, 88.584, 357.659); (8.906, 27.940, -34.413); (5.661, 88.035, 8.713); []; 33.335159
738.397020; (8.417, 28.291, -34.397); (9.733, 88.526, 357.629); (8.906, 27.941, -34.412); (5.628, 87.978, 8.684); []; 32.715744
738.429049; (8.417, 28.291, -34.396); (9.688, 88.485, 357.611); (8.906, 27.942, -34.410); (5.237, 87.818, 8.897); []; 33.998505
738.452072; (8.417, 28.292, -34.396); (9.619, 88.358, 357.569); (8.906, 27.943, -34.410); (5.319, 87.820, 8.654); []; 33.507252
738.485101; (8.417, 28.292, -34.396); (9.623, 88.347, 357.562); (8.907, 27.943, -34.409); (5.319, 87.787, 8.796); []; 34.628067
738.488104; (8.417, 28.292, -34.396); (9.623, 88.347, 357.562); (8.907, 27.943, -34.409); (5.319, 87.787, 8.796); []; 34.628067
738.512125; (8.417, 28.292, -34.396); (9.616, 88.346, 357.558); (8.907, 27.944, -34.409); (5.209, 87.746, 8.970); []; 33.774307
738.543153; (8.417, 28.292, -34.396); (9.577, 88.360, 357.536); (8.907, 27.945, -34.408); (5.127, 87.501, 8.774); []; 34.620613
738.546156; (8.417, 28.292, -34.396); (9.577, 88.360, 357.536); (8.907, 27.945, -34.408); (5.127, 87.501, 8.774); []; 34.620613
738.571179; (8.417, 28.292, -34.396); (9.425, 88.421, 357.510); (8.908, 27.946, -34.407); (5.108, 87.527, 8.771); []; 33.817123
738.602762; (8.416, 28.292, -34.396); (9.346, 88.430, 357.517); (8.909, 27.947, -34.408); (4.836, 87.717, 9.008); []; 34.609604
738.626784; (8.416, 28.292, -34.396); (9.212, 88.400, 357.507); (8.910, 27.949, -34.408); (4.804, 87.668, 8.932); []; 33.853905
738.658814; (8.416, 28.293, -34.396); (8.252, 88.160, 357.189); (8.910, 27.949, -34.408); (4.826, 87.588, 8.880); []; 34.815922
738.661816; (8.416, 28.293, -34.396); (8.252, 88.160, 357.189); (8.910, 27.949, -34.408); (4.826, 87.588, 8.880); []; 34.815922
738.684837; (8.416, 28.294, -34.397); (7.639, 88.097, 357.033); (8.911, 27.950, -34.407); (4.767, 87.470, 8.961); []; 33.991253
738.715866; (8.416, 28.295, -34.397); (6.843, 88.100, 356.965); (8.914, 27.953, -34.407); (4.395, 87.437, 8.864); []; 35.337082
738.740888; (8.415, 28.296, -34.398); (6.031, 88.109, 356.951); (8.915, 27.956, -34.407); (4.007, 87.366, 9.385); []; 34.577923
738.771917; (8.414, 28.298, -34.398); (4.546, 88.091, 356.938); (8.918, 27.959, -34.407); (3.548, 87.062, 9.657); []; 35.142727
738.775920; (8.414, 28.298, -34.398); (4.546, 88.091, 356.938); (8.918, 27.959, -34.407); (3.548, 87.062, 9.657); []; 35.142727
738.800943; (8.414, 28.299, -34.399); (3.962, 88.061, 356.861); (8.920, 27.962, -34.407); (3.280, 87.035, 9.269); []; 34.417992
738.833973; (8.414, 28.300, -34.399); (3.473, 87.976, 356.755); (8.926, 27.969, -34.407); (2.808, 86.838, 10.021); []; 35.053410
738.836975; (8.414, 28.300, -34.399); (3.473, 87.976, 356.755); (8.926, 27.969, -34.407); (2.808, 86.838, 10.021); []; 35.053410
738.860997; (8.413, 28.301, -34.400); (2.739, 87.800, 356.496); (8.929, 27.973, -34.407); (2.476, 86.940, 9.925); []; 33.562859
738.892025; (8.412, 28.301, -34.401); (2.596, 87.720, 356.361); (8.936, 27.982, -34.408); (1.258, 86.854, 9.574); []; 34.402718
738.916047; (8.412, 28.301, -34.401); (2.573, 87.660, 356.243); (8.939, 27.987, -34.410); (0.773, 87.080, 9.355); []; 33.949730
738.950079; (8.411, 28.301, -34.402); (2.630, 87.590, 356.132); (8.943, 27.992, -34.411); (0.396, 87.156, 9.618); []; 34.822178
738.953081; (8.411, 28.301, -34.402); (2.630, 87.590, 356.132); (8.943, 27.992, -34.411); (0.396, 87.156, 9.618); []; 34.822178
738.977919; (8.411, 28.301, -34.403); (2.681, 87.643, 356.126); (8.947, 27.997, -34.413); (0.281, 87.677, 9.876); []; 33.672367
739.008949; (8.411, 28.301, -34.403); (2.721, 87.680, 356.124); (8.952, 28.007, -34.414); (358.927, 87.294, 10.668); []; 34.523170
739.012951; (8.411, 28.301, -34.403); (2.721, 87.680, 356.124); (8.952, 28.007, -34.414); (358.927, 87.294, 10.668); []; 34.523170
739.036973; (8.410, 28.301, -34.404); (2.918, 87.816, 356.092); (8.956, 28.014, -34.415); (357.989, 87.156, 10.202); []; 33.529770
739.071004; (8.410, 28.301, -34.405); (2.952, 87.872, 356.045); (8.961, 28.025, -34.419); (357.083, 88.289, 11.085); [R_PadTouch]; 34.349136
739.098028; (8.410, 28.301, -34.406); (2.923, 87.952, 356.029); (8.964, 28.031, -34.420); (356.485, 88.375, 10.791); [R_PadTouch]; 33.350197
739.101040; (8.410, 28.301, -34.406); (2.923, 87.952, 356.029); (8.964, 28.031, -34.420); (356.485, 88.375, 10.791); [R_PadTouch]; 33.350197
739.136063; (8.409, 28.301, -34.407); (2.847, 88.058, 356.018); (8.965, 28.037, -34.421); (355.865, 88.250, 9.958); [R_PadTouch]; 33.678352
739.160085; (8.409, 28.301, -34.407); (2.847, 88.048, 355.966); (8.969, 28.047, -34.425); (355.488, 89.418, 9.615); [R_PadTouch]; 32.171043
739.191113; (8.408, 28.302, -34.408); (2.874, 87.957, 355.868); (8.970, 28.051, -34.426); (355.123, 89.619, 9.932); [R_PadTouch]; 33.402386
739.194116; (8.408, 28.302, -34.408); (2.874, 87.957, 355.868); (8.970, 28.051, -34.426); (355.123, 89.619, 9.932); [R_PadTouch]; 33.402386
739.220139; (8.408, 28.302, -34.408); (2.840, 87.916, 355.885); (8.971, 28.056, -34.428); (354.815, 89.818, 9.534); [R_PadTouch]; 33.094193
739.253169; (8.408, 28.302, -34.409); (2.835, 87.834, 355.885); (8.973, 28.063, -34.430); (354.567, 90.136, 9.017); [R_PadTouch]; 33.641869
