***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
626.233923; (-80.244, 28.314, -81.361); (358.551, 346.861, 1.131); (-80.269, 27.806, -80.998); (2.381, 349.555, 357.736); [R_Axis0,R_PadTouch]; 30.035549
626.265837; (-80.244, 28.314, -81.361); (359.107, 346.853, 1.061); (-80.270, 27.807, -80.998); (2.223, 349.560, 357.903); [R_Axis0,R_PadTouch]; 30.011496
626.267832; (-80.244, 28.314, -81.361); (359.107, 346.853, 1.061); (-80.270, 27.807, -80.998); (2.223, 349.560, 357.903); [R_Axis0,R_PadTouch]; 30.011496
626.299799; (-80.244, 28.313, -81.361); (359.843, 346.872, 1.014); (-80.269, 27.807, -80.998); (2.183, 349.758, 357.900); [R_Axis0,R_PadTouch]; 30.020319
626.332690; (-80.245, 28.312, -81.361); (0.498, 346.819, 0.963); (-80.270, 27.807, -80.997); (2.185, 349.845, 357.845); [R_Axis0,R_PadTouch]; 30.017359
626.334685; (-80.245, 28.312, -81.361); (0.498, 346.819, 0.963); (-80.270, 27.807, -80.997); (2.185, 349.845, 357.845); [R_Axis0,R_PadTouch]; 30.017359
626.366322; (-80.245, 28.311, -81.361); (0.838, 346.736, 0.928); (-80.270, 27.808, -80.997); (2.047, 349.838, 358.051); [R_Axis0,R_PadTouch]; 30.005568
626.399253; (-80.246, 28.311, -81.361); (1.086, 346.646, 0.864); (-80.272, 27.809, -80.998); (1.593, 349.501, 358.419); [R_Axis0,R_PadTouch]; 30.043547
626.401207; (-80.246, 28.311, -81.361); (1.086, 346.646, 0.864); (-80.272, 27.809, -80.998); (1.593, 349.501, 358.419); [R_Axis0,R_PadTouch]; 30.043547
626.433117; (-80.246, 28.310, -81.361); (1.161, 346.597, 0.802); (-80.273, 27.809, -80.998); (1.215, 349.244, 358.896); [R_Axis0,R_PadTouch]; 29.957489
626.465622; (-80.246, 28.310, -81.361); (1.289, 346.630, 0.753); (-80.274, 27.810, -80.998); (1.179, 349.336, 359.057); [R_Axis0,R_PadTouch]; 30.052258
626.467617; (-80.246, 28.310, -81.361); (1.289, 346.630, 0.753); (-80.274, 27.810, -80.998); (1.179, 349.336, 359.057); [R_Axis0,R_PadTouch]; 30.052258
626.500528; (-80.246, 28.310, -81.361); (1.332, 346.696, 0.748); (-80.273, 27.809, -80.997); (1.635, 349.720, 358.211); [R_PadTouch]; 30.006910
626.532443; (-80.247, 28.310, -81.362); (1.425, 346.788, 0.784); (-80.274, 27.809, -80.997); (2.000, 349.444, 358.301); [R_PadTouch]; 29.988472
626.534463; (-80.247, 28.310, -81.362); (1.425, 346.788, 0.784); (-80.274, 27.809, -80.997); (2.000, 349.444, 358.301); [R_PadTouch]; 29.988472
626.566378; (-80.247, 28.310, -81.362); (1.549, 346.886, 0.814); (-80.275, 27.810, -80.997); (1.770, 349.144, 358.487); [R_PadTouch]; 30.007343
626.599421; (-80.248, 28.310, -81.362); (1.654, 346.831, 0.855); (-80.275, 27.811, -80.998); (1.587, 349.324, 358.997); [R_PadTouch]; 30.017859
626.600418; (-80.248, 28.310, -81.362); (1.654, 346.831, 0.855); (-80.275, 27.811, -80.998); (1.587, 349.324, 358.997); [R_PadTouch]; 30.017859
626.633355; (-80.248, 28.309, -81.362); (1.755, 346.753, 0.928); (-80.275, 27.811, -80.997); (1.703, 349.603, 358.763); [R_PadTouch]; 30.007971
626.666270; (-80.248, 28.309, -81.362); (1.865, 346.692, 0.971); (-80.275, 27.811, -80.997); (1.858, 349.722, 358.887); [R_PadTouch]; 29.981804
626.667239; (-80.248, 28.309, -81.362); (1.865, 346.692, 0.971); (-80.275, 27.811, -80.997); (1.858, 349.722, 358.887); [R_PadTouch]; 29.981804
626.700168; (-80.249, 28.309, -81.362); (1.977, 346.723, 0.964); (-80.275, 27.811, -80.996); (1.820, 349.908, 359.161); [R_PadTouch]; 30.026560
626.732083; (-80.951, 28.274, -77.376); (2.066, 346.881, 0.912); (-80.977, 27.776, -77.010); (2.000, 349.950, 359.018); [R_PadTouch]; 30.024006
626.734078; (-80.951, 28.274, -77.376); (2.066, 346.881, 0.912); (-80.977, 27.776, -77.010); (2.000, 349.950, 359.018); [R_PadTouch]; 30.024006
626.768985; (-80.951, 28.274, -77.376); (2.125, 346.968, 0.875); (-80.977, 27.776, -77.010); (2.178, 349.976, 358.770); [R_PadTouch]; 30.004417
626.799270; (-80.951, 28.274, -77.375); (2.355, 347.008, 0.799); (-80.977, 27.776, -77.009); (2.166, 350.193, 358.998); [R_PadTouch]; 29.652281
626.800240; (-80.951, 28.274, -77.375); (2.355, 347.008, 0.799); (-80.977, 27.776, -77.009); (2.166, 350.193, 358.998); [R_PadTouch]; 29.652281
626.833153; (-80.951, 28.274, -77.375); (2.507, 347.017, 0.778); (-80.978, 27.776, -77.009); (2.124, 350.061, 359.146); [R_PadTouch]; 30.133175
626.866065; (-80.951, 28.273, -77.375); (2.720, 347.024, 0.795); (-80.979, 27.777, -77.008); (1.996, 349.840, 359.131); [R_PadTouch]; 30.126406
626.867062; (-80.951, 28.273, -77.375); (2.720, 347.024, 0.795); (-80.979, 27.777, -77.008); (1.996, 349.840, 359.131); [R_PadTouch]; 30.126406
626.899975; (-80.951, 28.273, -77.375); (3.047, 347.033, 0.821); (-80.979, 27.779, -77.007); (1.844, 349.849, 359.185); [R_PadTouch]; 30.051094
626.932886; (-80.950, 28.273, -77.374); (3.184, 347.040, 0.818); (-80.980, 27.780, -77.006); (1.813, 350.056, 359.177); [R_PadTouch]; 30.069086
626.933884; (-80.950, 28.273, -77.374); (3.184, 347.040, 0.818); (-80.980, 27.780, -77.006); (1.813, 350.056, 359.177); [R_PadTouch]; 30.069086
626.966796; (-80.950, 28.272, -77.374); (3.182, 347.012, 0.771); (-80.980, 27.781, -77.005); (1.745, 350.151, 359.218); [R_PadTouch]; 30.018820
626.999031; (-80.950, 28.273, -77.374); (3.178, 347.042, 0.702); (-80.980, 27.782, -77.005); (1.544, 350.091, 359.065); [R_PadTouch]; 29.989531
627.000999; (-80.950, 28.273, -77.374); (3.178, 347.042, 0.702); (-80.980, 27.782, -77.005); (1.544, 350.091, 359.065); [R_PadTouch]; 29.989531
627.032930; (-80.950, 28.273, -77.373); (3.095, 347.118, 0.605); (-80.980, 27.783, -77.004); (1.475, 350.083, 359.105); [R_PadTouch]; 30.031803
627.065827; (-80.949, 28.273, -77.373); (3.071, 347.192, 0.517); (-80.980, 27.783, -77.003); (1.519, 350.165, 358.944); [R_PadTouch]; 30.012091
627.066844; (-80.949, 28.273, -77.373); (3.071, 347.192, 0.517); (-80.980, 27.783, -77.003); (1.519, 350.165, 358.944); [R_PadTouch]; 30.012091
627.099764; (-80.949, 28.273, -77.372); (3.127, 347.270, 0.490); (-80.979, 27.784, -77.001); (1.465, 350.448, 358.878); [R_PadTouch]; 30.028675
627.131651; (-80.948, 28.273, -77.372); (3.196, 347.382, 0.463); (-80.978, 27.784, -77.000); (1.501, 350.698, 358.919); [R_PadTouch]; 30.052608
627.133645; (-80.948, 28.273, -77.372); (3.196, 347.382, 0.463); (-80.978, 27.784, -77.000); (1.501, 350.698, 358.919); [R_PadTouch]; 30.052608
627.166558; (-80.948, 28.273, -77.371); (3.246, 347.480, 0.439); (-80.978, 27.785, -76.999); (1.265, 350.670, 358.875); [R_PadTouch]; 30.072886
627.198497; (-80.947, 28.273, -77.371); (3.270, 347.635, 0.349); (-80.977, 27.785, -76.998); (0.853, 350.676, 358.400); [R_PadTouch]; 30.041456
627.200467; (-80.947, 28.273, -77.371); (3.270, 347.635, 0.349); (-80.977, 27.785, -76.998); (0.853, 350.676, 358.400); [R_PadTouch]; 30.041456
627.232530; (-80.947, 28.273, -77.370); (3.235, 347.839, 0.335); (-80.976, 27.785, -76.996); (0.625, 350.583, 357.942); [R_PadTouch]; 30.014990
627.265442; (-80.946, 28.273, -77.370); (3.210, 348.139, 0.364); (-80.975, 27.784, -76.994); (0.881, 350.822, 357.654); [R_PadTouch]; 30.017998
627.267489; (-80.946, 28.273, -77.370); (3.210, 348.139, 0.364); (-80.975, 27.784, -76.994); (0.881, 350.822, 357.654); [R_PadTouch]; 30.017998
627.299827; (-80.945, 28.273, -77.370); (3.220, 348.475, 0.417); (-80.972, 27.784, -76.990); (1.172, 352.014, 357.263); [R_PadTouch]; 30.004837
627.331715; (-80.945, 28.273, -77.369); (3.298, 348.725, 0.393); (-80.970, 27.785, -76.987); (0.998, 352.220, 357.758); [R_PadTouch]; 29.944847
627.333737; (-80.945, 28.273, -77.369); (3.298, 348.725, 0.393); (-80.970, 27.785, -76.987); (0.998, 352.220, 357.758); [R_PadTouch]; 29.944847
627.366621; (-80.944, 28.272, -77.369); (3.405, 348.941, 0.312); (-80.969, 27.786, -76.984); (0.496, 352.396, 357.611); [R_Axis0,R_PadTouch]; 30.070084
627.398544; (-80.944, 28.272, -77.369); (3.508, 348.991, 0.248); (-80.967, 27.788, -76.981); (0.266, 353.112, 358.070); [R_Axis0,R_PadTouch]; 29.995842
627.400556; (-80.944, 28.272, -77.369); (3.508, 348.991, 0.248); (-80.967, 27.788, -76.981); (0.266, 353.112, 358.070); [R_Axis0,R_PadTouch]; 29.995842
627.433443; (-80.943, 28.272, -77.369); (3.600, 348.974, 0.174); (-80.965, 27.789, -76.978); (0.235, 353.773, 357.956); [R_Axis0,R_PadTouch]; 30.009281
627.465357; (-80.943, 28.272, -77.368); (3.633, 348.941, 0.127); (-80.963, 27.791, -76.976); (0.303, 354.449, 357.742); [R_Axis0,R_PadTouch]; 30.009863
627.467393; (-80.943, 28.272, -77.368); (3.633, 348.941, 0.127); (-80.963, 27.791, -76.976); (0.303, 354.449, 357.742); [R_Axis0,R_PadTouch]; 30.009863
627.500264; (-80.943, 28.272, -77.368); (3.671, 348.866, 0.061); (-80.963, 27.793, -76.974); (0.117, 354.580, 357.302); [R_Axis0,R_PadTouch]; 30.007769
627.532178; (-80.943, 28.272, -77.368); (3.822, 348.817, 359.974); (-80.963, 27.795, -76.973); (359.775, 354.638, 357.273); [R_Axis0,R_PadTouch]; 29.912355
627.534173; (-80.943, 28.272, -77.368); (3.822, 348.817, 359.974); (-80.963, 27.795, -76.973); (359.775, 354.638, 357.273); [R_Axis0,R_PadTouch]; 29.912355
627.566113; (-80.942, 28.272, -77.367); (3.865, 348.835, 0.000); (-80.963, 27.798, -76.972); (359.333, 354.499, 357.450); [R_Axis0,R_PadTouch]; 30.019735
627.599025; (-80.942, 28.272, -77.367); (3.842, 348.927, 0.141); (-80.963, 27.799, -76.972); (359.087, 354.584, 357.428); [R_Axis0,R_PadTouch]; 29.998055
627.600994; (-80.942, 28.272, -77.367); (3.842, 348.927, 0.141); (-80.963, 27.799, -76.972); (359.087, 354.584, 357.428); [R_Axis0,R_PadTouch]; 29.998055
627.632999; (-80.942, 28.272, -77.367); (3.848, 348.999, 0.137); (-80.963, 27.800, -76.972); (358.904, 354.595, 357.326); [R_Axis0,R_PadTouch]; 29.996506
627.665912; (-80.942, 28.272, -77.367); (3.850, 349.026, 0.113); (-80.964, 27.801, -76.972); (358.789, 354.457, 357.562); [R_Axis0,R_PadTouch]; 30.065897
627.666908; (-80.942, 28.272, -77.367); (3.850, 349.026, 0.113); (-80.964, 27.801, -76.972); (358.789, 354.457, 357.562); [R_Axis0,R_PadTouch]; 30.065897
627.699649; (-80.942, 28.272, -77.367); (3.894, 349.015, 0.089); (-80.966, 27.801, -76.972); (358.580, 354.106, 357.697); [R_Axis0,R_PadTouch]; 29.988298
627.731563; (-80.942, 28.272, -77.367); (3.997, 348.959, 0.048); (-80.966, 27.801, -76.973); (358.505, 353.998, 357.746); [R_Axis0,R_PadTouch]; 30.044203
627.733558; (-80.942, 28.272, -77.367); (3.997, 348.959, 0.048); (-80.966, 27.801, -76.973); (358.505, 353.998, 357.746); [R_Axis0,R_PadTouch]; 30.044203
627.766470; (-80.942, 28.272, -77.367); (4.132, 348.894, 0.017); (-80.967, 27.801, -76.974); (358.615, 353.859, 357.647); [R_Axis0,R_PadTouch]; 30.033735
627.798385; (-80.942, 28.271, -77.367); (4.306, 348.801, 0.013); (-80.967, 27.800, -76.974); (358.511, 353.895, 357.688); [R_Axis0,R_PadTouch]; 29.991093
627.800405; (-80.942, 28.271, -77.367); (4.306, 348.801, 0.013); (-80.967, 27.800, -76.974); (358.511, 353.895, 357.688); [R_Axis0,R_PadTouch]; 29.991093
627.832294; (-80.942, 28.271, -77.367); (4.443, 348.726, 359.978); (-80.968, 27.800, -76.974); (358.654, 353.592, 358.049); [R_Axis0,R_PadTouch]; 30.040831
627.865206; (-80.942, 28.271, -77.367); (4.486, 348.679, 359.934); (-80.969, 27.799, -76.974); (358.600, 353.273, 357.577); [R_PadTouch]; 30.029505
627.867258; (-80.942, 28.271, -77.367); (4.486, 348.679, 359.934); (-80.969, 27.799, -76.974); (358.600, 353.273, 357.577); [R_PadTouch]; 30.029505
627.899804; (-80.942, 28.271, -77.367); (4.530, 348.625, 359.927); (-80.969, 27.800, -76.975); (358.379, 353.252, 358.194); [R_PadTouch]; 30.017910
627.931719; (-80.942, 28.271, -77.367); (4.556, 348.594, 359.960); (-80.970, 27.801, -76.975); (357.950, 353.126, 358.969); [R_PadTouch]; 29.943117
627.933714; (-80.942, 28.271, -77.367); (4.556, 348.594, 359.960); (-80.970, 27.801, -76.975); (357.950, 353.126, 358.969); [R_PadTouch]; 29.943117
627.966626; (-80.942, 28.271, -77.366); (4.596, 348.575, 359.976); (-80.970, 27.801, -76.975); (357.823, 353.024, 359.233); [R_PadTouch]; 30.026958
627.998541; (-80.942, 28.271, -77.366); (4.678, 348.644, 359.973); (-80.970, 27.801, -76.975); (358.134, 353.085, 358.671); [R_PadTouch]; 29.971003
628.000536; (-80.942, 28.271, -77.366); (4.678, 348.644, 359.973); (-80.970, 27.801, -76.975); (358.134, 353.085, 358.671); [R_PadTouch]; 29.971003
628.033447; (-80.942, 28.271, -77.366); (4.756, 348.722, 359.958); (-80.969, 27.801, -76.974); (358.272, 353.164, 358.896); [R_PadTouch]; 29.965826
628.065378; (-80.942, 28.271, -77.366); (4.821, 348.778, 359.925); (-80.969, 27.801, -76.974); (358.143, 353.187, 359.023); [R_PadTouch]; 29.966824
628.067382; (-80.942, 28.271, -77.366); (4.821, 348.778, 359.925); (-80.969, 27.801, -76.974); (358.143, 353.187, 359.023); [R_PadTouch]; 29.966824
628.099289; (-81.386, 28.261, -73.081); (4.864, 348.849, 359.952); (-81.413, 27.792, -72.688); (357.874, 353.144, 359.304); [R_PadTouch]; 29.978546
628.132183; (-81.386, 28.260, -73.081); (4.895, 348.889, 359.979); (-81.413, 27.792, -72.688); (357.758, 353.181, 359.343); [R_PadTouch]; 30.042995
628.134178; (-81.386, 28.260, -73.081); (4.895, 348.889, 359.979); (-81.413, 27.792, -72.688); (357.758, 353.181, 359.343); [R_PadTouch]; 30.042995
628.166092; (-81.386, 28.260, -73.081); (4.963, 348.885, 0.014); (-81.412, 27.792, -72.688); (357.880, 353.236, 359.160); [R_PadTouch]; 29.938128
628.198620; (-81.386, 28.260, -73.081); (4.924, 348.872, 0.009); (-81.412, 27.792, -72.687); (358.041, 353.269, 359.224); [R_PadTouch]; 30.048367
628.199648; (-81.386, 28.260, -73.081); (4.924, 348.872, 0.009); (-81.412, 27.792, -72.687); (358.041, 353.269, 359.224); [R_PadTouch]; 30.048367
628.232791; (-81.386, 28.260, -73.081); (4.771, 348.846, 0.021); (-81.411, 27.792, -72.686); (358.184, 353.356, 359.103); [R_PadTouch]; 30.070391
628.264705; (-81.386, 28.260, -73.081); (4.806, 348.881, 359.940); (-81.411, 27.792, -72.685); (358.274, 353.410, 359.074); [R_PadTouch]; 30.101585
628.266725; (-81.386, 28.260, -73.081); (4.806, 348.881, 359.940); (-81.411, 27.792, -72.685); (358.274, 353.410, 359.074); [R_PadTouch]; 30.101585
628.298639; (-81.386, 28.260, -73.081); (4.772, 348.858, 359.878); (-81.411, 27.792, -72.683); (358.161, 353.327, 359.377); [R_PadTouch]; 30.084225
628.331678; (-81.386, 28.260, -73.081); (4.739, 348.896, 359.955); (-81.411, 27.792, -72.681); (358.314, 353.437, 359.368); [R_PadTouch]; 30.051283
628.333673; (-81.386, 28.260, -73.081); (4.739, 348.896, 359.955); (-81.411, 27.792, -72.681); (358.314, 353.437, 359.368); [R_PadTouch]; 30.051283
628.365726; (-81.385, 28.260, -73.081); (4.713, 348.919, 359.943); (-81.409, 27.793, -72.678); (358.473, 353.856, 359.237); [R_PadTouch]; 30.055824
628.398663; (-81.385, 28.261, -73.081); (4.527, 348.923, 359.930); (-81.408, 27.795, -72.676); (358.587, 354.358, 359.120); [R_PadTouch]; 30.074343
628.399634; (-81.385, 28.261, -73.081); (4.527, 348.923, 359.930); (-81.408, 27.795, -72.676); (358.587, 354.358, 359.120); [R_PadTouch]; 30.074343
628.432572; (-81.385, 28.261, -73.081); (4.174, 348.931, 359.969); (-81.407, 27.796, -72.674); (358.630, 354.509, 358.978); [R_PadTouch]; 30.019222
628.464873; (-81.385, 28.262, -73.081); (3.582, 348.930, 359.963); (-81.406, 27.798, -72.673); (358.437, 354.533, 358.436); [R_PadTouch]; 30.014372
628.466868; (-81.385, 28.262, -73.081); (3.582, 348.930, 359.963); (-81.406, 27.798, -72.673); (358.437, 354.533, 358.436); [R_PadTouch]; 30.014372
628.498936; (-81.385, 28.262, -73.081); (3.092, 348.985, 359.951); (-81.406, 27.800, -72.672); (358.047, 354.590, 358.572); [R_PadTouch]; 30.007343
628.531881; (-81.385, 28.263, -73.082); (2.702, 349.047, 0.007); (-81.405, 27.801, -72.671); (357.998, 355.040, 358.126); [R_PadTouch]; 30.015066
628.532845; (-81.385, 28.263, -73.082); (2.702, 349.047, 0.007); (-81.405, 27.801, -72.671); (357.998, 355.040, 358.126); [R_PadTouch]; 30.015066
628.565530; (-81.384, 28.263, -73.082); (2.207, 349.112, 0.043); (-81.404, 27.801, -72.669); (358.113, 355.502, 357.929); [R_PadTouch]; 29.983301
628.598608; (-81.384, 28.264, -73.082); (1.726, 349.186, 359.972); (-81.403, 27.801, -72.669); (358.147, 355.706, 357.479); [R_PadTouch]; 30.041939
628.599580; (-81.384, 28.264, -73.082); (1.726, 349.186, 359.972); (-81.403, 27.801, -72.669); (358.147, 355.706, 357.479); [R_PadTouch]; 30.041939
628.631666; (-81.384, 28.265, -73.082); (1.064, 349.186, 359.946); (-81.402, 27.801, -72.668); (358.106, 355.897, 357.487); [R_PadTouch]; 30.001741
628.664237; (-81.384, 28.266, -73.082); (0.349, 348.755, 359.864); (-81.402, 27.802, -72.667); (358.028, 355.985, 357.437); [R_PadTouch]; 30.055937
628.666232; (-81.384, 28.266, -73.082); (0.349, 348.755, 359.864); (-81.402, 27.802, -72.667); (358.028, 355.985, 357.437); [R_PadTouch]; 30.055937
628.698829; (-81.385, 28.267, -73.082); (359.538, 348.049, 359.660); (-81.401, 27.802, -72.666); (358.003, 356.256, 357.488); [R_PadTouch]; 30.039684
628.730743; (-81.385, 28.268, -73.083); (358.901, 347.278, 359.496); (-81.400, 27.801, -72.664); (358.128, 356.805, 357.305); [R_PadTouch]; 30.015593
628.732738; (-81.385, 28.268, -73.083); (358.901, 347.278, 359.496); (-81.400, 27.801, -72.664); (358.128, 356.805, 357.305); [R_PadTouch]; 30.015593
628.766365; (-81.386, 28.268, -73.084); (358.441, 346.503, 359.401); (-81.399, 27.801, -72.662); (358.210, 357.122, 357.277); [R_PadTouch]; 30.068087
628.798433; (-81.386, 28.268, -73.084); (358.340, 345.956, 359.335); (-81.397, 27.801, -72.660); (358.332, 357.463, 357.328); [R_PadTouch]; 29.940117
628.799429; (-81.386, 28.268, -73.084); (358.340, 345.956, 359.335); (-81.397, 27.801, -72.660); (358.332, 357.463, 357.328); [R_PadTouch]; 29.940117
628.832360; (-81.387, 28.268, -73.084); (358.378, 345.575, 359.226); (-81.396, 27.801, -72.658); (358.248, 357.856, 357.194); [R_PadTouch]; 30.009140
628.864256; (-81.387, 28.268, -73.084); (358.375, 345.379, 359.294); (-81.395, 27.802, -72.656); (358.086, 357.932, 357.157); [R_PadTouch]; 30.003771
628.866276; (-81.387, 28.268, -73.084); (358.375, 345.379, 359.294); (-81.395, 27.802, -72.656); (358.086, 357.932, 357.157); [R_PadTouch]; 30.003771
628.898874; (-81.387, 28.268, -73.083); (358.436, 345.462, 359.217); (-81.395, 27.804, -72.654); (357.723, 358.054, 356.882); [R_PadTouch]; 30.047503
628.930798; (-81.387, 28.268, -73.083); (358.561, 345.869, 359.085); (-81.394, 27.806, -72.652); (357.253, 358.171, 356.919); [R_PadTouch]; 30.011959
628.932783; (-81.387, 28.268, -73.083); (358.561, 345.869, 359.085); (-81.394, 27.806, -72.652); (357.253, 358.171, 356.919); [R_PadTouch]; 30.011959
628.964673; (-81.386, 28.268, -73.082); (358.693, 346.416, 359.185); (-81.393, 27.808, -72.651); (357.156, 358.477, 356.580); [R_PadTouch]; 30.055101
628.998444; (-81.385, 28.268, -73.082); (358.926, 347.020, 359.213); (-81.392, 27.809, -72.649); (357.022, 358.847, 356.453); [R_PadTouch]; 30.063345
628.999441; (-81.385, 28.268, -73.082); (358.926, 347.020, 359.213); (-81.392, 27.809, -72.649); (357.022, 358.847, 356.453); [R_PadTouch]; 30.063345
629.032354; (-81.385, 28.268, -73.081); (359.151, 347.539, 359.166); (-81.392, 27.812, -72.648); (356.596, 358.961, 356.857); [R_PadTouch]; 29.967773
629.064833; (-81.384, 28.267, -73.081); (359.333, 347.939, 359.226); (-81.393, 27.812, -72.647); (356.260, 358.576, 356.718); [R_PadTouch]; 29.979052
629.065830; (-81.384, 28.267, -73.081); (359.333, 347.939, 359.226); (-81.393, 27.812, -72.647); (356.260, 358.576, 356.718); [R_PadTouch]; 29.979052
629.098879; (-81.384, 28.267, -73.081); (359.460, 348.128, 359.216); (-81.393, 27.814, -72.646); (356.018, 358.391, 357.062); [R_Axis0,R_PadTouch]; 29.988747
629.130944; (-81.384, 28.267, -73.080); (359.563, 348.251, 359.074); (-81.393, 27.816, -72.645); (355.895, 358.534, 357.041); [R_Axis0,R_PadTouch]; 29.988630
629.132941; (-81.384, 28.267, -73.080); (359.563, 348.251, 359.074); (-81.393, 27.816, -72.645); (355.895, 358.534, 357.041); [R_Axis0,R_PadTouch]; 29.988630
629.165851; (-81.384, 28.267, -73.080); (359.688, 348.325, 359.076); (-81.392, 27.818, -72.644); (355.589, 358.571, 357.146); [R_Axis0,R_PadTouch]; 30.005360
629.197536; (-81.384, 28.267, -73.079); (359.818, 348.340, 359.121); (-81.392, 27.819, -72.643); (355.489, 358.452, 356.944); [R_Axis0,R_PadTouch]; 29.990061
629.199531; (-81.384, 28.267, -73.079); (359.818, 348.340, 359.121); (-81.392, 27.819, -72.643); (355.489, 358.452, 356.944); [R_Axis0,R_PadTouch]; 29.990061
629.231446; (-81.384, 28.267, -73.079); (359.958, 348.426, 359.046); (-81.393, 27.819, -72.643); (355.523, 358.139, 356.795); [R_Axis0,R_PadTouch]; 30.079851
629.263879; (-81.384, 28.267, -73.079); (359.911, 348.529, 359.039); (-81.393, 27.819, -72.643); (355.498, 358.206, 356.877); [R_Axis0,R_PadTouch]; 30.055523
629.265874; (-81.384, 28.267, -73.079); (359.911, 348.529, 359.039); (-81.393, 27.819, -72.643); (355.498, 358.206, 356.877); [R_Axis0,R_PadTouch]; 30.055523
629.298687; (-81.384, 28.267, -73.078); (359.981, 348.537, 359.068); (-81.393, 27.819, -72.643); (355.561, 358.482, 357.026); [R_Axis0,R_PadTouch]; 30.029646
629.330601; (-81.384, 28.267, -73.078); (0.143, 348.641, 359.095); (-81.393, 27.819, -72.643); (355.658, 358.486, 356.824); [R_Axis0,R_PadTouch]; 30.070286
629.332596; (-81.384, 28.267, -73.078); (0.143, 348.641, 359.095); (-81.393, 27.819, -72.643); (355.658, 358.486, 356.824); [R_Axis0,R_PadTouch]; 30.070286
