***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
852.552917; (117.466, 28.237, 11.738); (352.062, 100.696, 354.112); (117.819, 27.980, 11.455); (351.201, 95.580, 16.881); [R_PadTouch]; 44.289932
852.571444; (117.466, 28.236, 11.738); (352.125, 100.835, 354.103); (117.818, 27.980, 11.451); (351.095, 96.412, 16.276); [R_PadTouch]; 42.884048
852.598502; (117.466, 28.236, 11.737); (352.170, 100.998, 354.019); (117.818, 27.981, 11.446); (350.891, 98.084, 15.700); [R_PadTouch]; 44.786583
852.601504; (117.466, 28.236, 11.737); (352.170, 100.998, 354.019); (117.818, 27.981, 11.446); (350.891, 98.084, 15.700); [R_PadTouch]; 44.786583
852.643546; (117.467, 28.236, 11.737); (352.188, 101.314, 353.849); (117.817, 27.979, 11.432); (351.126, 103.203, 15.673); [R_PadTouch]; 44.278423
852.646548; (117.467, 28.236, 11.737); (352.188, 101.314, 353.849); (117.817, 27.979, 11.432); (351.126, 103.203, 15.673); [R_PadTouch]; 44.278423
852.689588; (117.468, 28.236, 11.737); (352.248, 101.622, 353.895); (117.816, 27.977, 11.413); (351.378, 109.414, 16.594); [R_PadTouch]; 44.196377
852.692590; (117.468, 28.236, 11.737); (352.248, 101.622, 353.895); (117.816, 27.977, 11.413); (351.378, 109.414, 16.594); [R_PadTouch]; 44.196377
852.711608; (117.469, 28.236, 11.737); (352.203, 101.648, 353.947); (117.813, 27.976, 11.403); (351.437, 112.247, 16.200); [R_PadTouch]; 43.268860
852.738632; (117.470, 28.236, 11.738); (352.249, 101.557, 354.002); (117.811, 27.975, 11.393); (351.884, 115.213, 15.521); [R_PadTouch]; 44.318802
852.757650; (117.472, 28.236, 11.739); (352.449, 101.482, 354.217); (117.808, 27.973, 11.382); (352.270, 118.478, 14.819); [R_PadTouch]; 42.603210
852.784674; (117.473, 28.235, 11.738); (352.698, 101.904, 354.143); (117.805, 27.972, 11.371); (352.640, 121.746, 14.474); [R_PadTouch]; 44.190052
852.802691; (117.474, 28.236, 11.737); (352.735, 103.088, 353.820); (117.801, 27.971, 11.360); (353.138, 125.329, 14.112); [R_PadTouch]; 42.761101
852.829715; (117.473, 28.236, 11.735); (352.660, 105.476, 353.286); (117.796, 27.969, 11.347); (353.673, 129.386, 12.941); [R_PadTouch]; 44.390083
852.848732; (117.473, 28.236, 11.730); (352.705, 109.447, 352.847); (117.792, 27.969, 11.336); (353.987, 132.482, 11.850); [R_PadTouch]; 42.799751
852.876882; (117.472, 28.236, 11.726); (353.068, 114.635, 352.877); (117.789, 27.968, 11.328); (354.097, 134.085, 10.825); [R_PadTouch]; 44.467102
852.897408; (117.471, 28.235, 11.720); (353.540, 120.199, 353.288); (117.787, 27.967, 11.320); (354.089, 135.054, 9.199); [R_PadTouch]; 42.552418
852.923430; (117.469, 28.234, 11.715); (354.211, 125.016, 353.529); (117.783, 27.965, 11.312); (354.257, 136.922, 8.345); [R_PadTouch]; 43.583656
852.940446; (117.467, 28.233, 11.711); (354.904, 129.371, 353.678); (117.779, 27.964, 11.305); (354.315, 138.776, 9.184); [R_PadTouch]; 42.515625
852.967471; (117.465, 28.232, 11.708); (355.473, 133.183, 353.660); (117.774, 27.961, 11.297); (354.247, 140.544, 10.074); [R_PadTouch]; 44.097950
852.985487; (117.463, 28.231, 11.705); (356.164, 136.316, 353.518); (117.770, 27.960, 11.290); (354.120, 141.733, 10.269); [R_PadTouch]; 43.131382
853.013513; (117.461, 28.230, 11.702); (356.810, 139.101, 353.392); (117.767, 27.958, 11.285); (354.122, 142.202, 9.768); [R_PadTouch]; 44.347397
853.031529; (117.460, 28.229, 11.700); (357.410, 141.303, 353.225); (117.763, 27.956, 11.280); (354.253, 142.611, 9.603); [R_PadTouch]; 43.113056
853.057552; (117.458, 28.228, 11.699); (358.028, 142.970, 353.140); (117.759, 27.953, 11.275); (354.586, 143.416, 10.270); [R_PadTouch]; 44.420078
853.075815; (117.457, 28.227, 11.698); (358.814, 143.875, 353.050); (117.754, 27.951, 11.271); (354.726, 144.171, 10.485); [R_PadTouch]; 43.005768
853.101594; (117.457, 28.226, 11.698); (359.906, 144.233, 353.076); (117.749, 27.950, 11.267); (354.588, 144.929, 11.044); [R_PadTouch]; 44.916054
853.119610; (117.457, 28.224, 11.698); (1.081, 144.367, 353.334); (117.745, 27.948, 11.264); (354.496, 145.754, 11.673); [R_PadTouch]; 43.493916
853.145636; (117.458, 28.223, 11.698); (1.989, 144.138, 353.378); (117.741, 27.947, 11.260); (354.719, 146.382, 11.752); [R_PadTouch]; 45.649933
853.164653; (117.459, 28.222, 11.698); (3.094, 143.443, 353.227); (117.738, 27.944, 11.258); (355.620, 146.449, 11.411); [R_PadTouch]; 44.433918
853.191464; (117.461, 28.220, 11.698); (4.314, 142.437, 353.033); (117.735, 27.941, 11.257); (356.753, 146.368, 10.956); [R_PadTouch]; 45.456814
853.208479; (117.462, 28.219, 11.698); (5.354, 141.823, 352.906); (117.733, 27.939, 11.257); (357.095, 146.383, 10.134); [R_PadTouch]; 44.273525
853.235503; (117.464, 28.217, 11.697); (6.116, 141.524, 353.015); (117.730, 27.938, 11.256); (356.743, 146.439, 10.185); [R_PadTouch]; 45.777256
853.253520; (117.465, 28.216, 11.696); (6.758, 141.559, 353.350); (117.728, 27.938, 11.255); (356.094, 146.963, 11.447); [R_PadTouch]; 44.410915
853.280544; (117.466, 28.215, 11.696); (7.260, 141.847, 353.609); (117.724, 27.937, 11.252); (355.787, 147.730, 11.489); [R_PadTouch]; 45.480042
853.299562; (117.467, 28.215, 11.694); (7.582, 142.492, 353.929); (117.721, 27.936, 11.250); (355.919, 148.507, 10.870); [R_PadTouch]; 44.252731
853.324586; (117.467, 28.215, 11.693); (7.781, 143.501, 354.299); (117.718, 27.934, 11.248); (356.361, 149.289, 10.310); [R_PadTouch]; 44.956108
853.342601; (117.466, 28.214, 11.692); (7.785, 144.716, 354.643); (117.716, 27.932, 11.246); (357.027, 149.648, 10.224); [R_PadTouch]; 43.584957
853.369626; (117.466, 28.215, 11.691); (7.584, 146.051, 354.742); (117.713, 27.930, 11.245); (357.311, 150.044, 9.679); [R_PadTouch]; 45.470467
853.387642; (117.466, 28.215, 11.690); (7.252, 147.414, 354.714); (117.708, 27.930, 11.242); (357.076, 151.427, 8.992); [R_PadTouch]; 43.661987
853.413666; (117.465, 28.216, 11.689); (6.572, 149.133, 354.702); (117.704, 27.930, 11.239); (356.583, 152.665, 9.297); [R_PadTouch]; 45.449356
853.433713; (117.464, 28.217, 11.688); (5.928, 150.961, 354.823); (117.700, 27.929, 11.237); (356.283, 153.042, 9.768); [R_PadTouch]; 43.882416
853.459737; (117.463, 28.217, 11.687); (5.281, 152.635, 354.999); (117.693, 27.926, 11.232); (357.017, 153.937, 9.008); [R_PadTouch]; 45.167820
853.477753; (117.462, 28.218, 11.687); (4.794, 153.935, 355.029); (117.693, 27.926, 11.232); (357.017, 153.937, 9.008); [R_PadTouch]; 43.566483
853.504779; (117.462, 28.218, 11.687); (4.523, 154.861, 354.897); (117.688, 27.922, 11.231); (357.901, 153.008, 10.070); [R_PadTouch]; 45.485477
853.523794; (117.462, 28.218, 11.688); (4.464, 155.459, 354.704); (117.688, 27.922, 11.231); (357.901, 153.008, 10.070); [R_PadTouch]; 43.546741
853.551657; (117.462, 28.218, 11.688); (4.512, 155.879, 354.665); (117.684, 27.923, 11.230); (357.447, 152.329, 10.912); [R_PadTouch]; 45.145412
853.571675; (117.462, 28.218, 11.689); (4.518, 156.258, 354.699); (117.684, 27.923, 11.230); (357.447, 152.329, 10.912); [R_PadTouch]; 42.794670
853.597704; (117.462, 28.218, 11.689); (4.502, 156.383, 354.776); (117.679, 27.929, 11.227); (355.723, 152.313, 11.715); [R_PadTouch]; 44.286125
853.617722; (117.463, 28.218, 11.690); (4.461, 156.378, 354.837); (117.678, 27.932, 11.227); (354.632, 151.412, 12.568); [R_PadTouch]; 42.784393
853.644746; (117.464, 28.218, 11.690); (4.444, 156.253, 354.904); (117.679, 27.937, 11.228); (353.484, 149.780, 13.383); [R_PadTouch]; 44.141674
853.647749; (117.464, 28.218, 11.690); (4.444, 156.253, 354.904); (117.679, 27.937, 11.228); (353.484, 149.780, 13.383); [R_PadTouch]; 44.141674
853.689387; (117.465, 28.218, 11.691); (4.410, 155.986, 354.836); (117.680, 27.944, 11.230); (352.196, 148.247, 14.077); [R_PadTouch]; 43.966122
853.693389; (117.465, 28.218, 11.691); (4.410, 155.986, 354.836); (117.680, 27.944, 11.230); (352.196, 148.247, 14.077); [R_PadTouch]; 43.966122
853.711406; (117.465, 28.219, 11.692); (4.348, 155.870, 354.825); (117.679, 27.948, 11.230); (351.819, 148.437, 13.897); [R_PadTouch]; 43.017582
853.738430; (117.465, 28.219, 11.692); (4.248, 155.761, 354.941); (117.679, 27.952, 11.230); (351.452, 148.529, 13.772); [R_PadTouch]; 44.127380
853.756446; (117.466, 28.219, 11.693); (4.296, 155.534, 355.334); (117.681, 27.956, 11.230); (351.109, 148.096, 14.120); [R_PadTouch]; 42.653683
853.783471; (117.466, 28.219, 11.694); (4.342, 155.432, 355.397); (117.683, 27.960, 11.232); (350.449, 146.939, 14.557); [R_PadTouch]; 44.527035
853.803489; (117.466, 28.219, 11.694); (4.300, 155.360, 355.360); (117.685, 27.964, 11.233); (349.908, 146.144, 14.336); [R_PadTouch]; 42.582668
853.830514; (117.467, 28.219, 11.695); (4.171, 155.291, 355.361); (117.687, 27.967, 11.234); (349.711, 145.831, 14.274); [R_PadTouch]; 44.284302
853.848530; (117.467, 28.219, 11.695); (3.981, 155.146, 355.366); (117.689, 27.970, 11.235); (349.840, 145.924, 14.563); [R_PadTouch]; 42.481945
853.876556; (117.467, 28.219, 11.696); (3.849, 155.035, 355.352); (117.691, 27.972, 11.235); (349.958, 146.091, 14.628); [R_PadTouch]; 44.521317
853.894571; (117.467, 28.219, 11.696); (3.770, 154.911, 355.333); (117.693, 27.974, 11.236); (350.188, 145.893, 14.710); [R_PadTouch]; 42.636433
853.921597; (117.467, 28.219, 11.697); (3.698, 154.835, 355.259); (117.694, 27.977, 11.236); (350.105, 146.143, 14.416); [R_PadTouch]; 44.380508
853.939613; (117.467, 28.219, 11.697); (3.595, 154.739, 355.205); (117.695, 27.980, 11.235); (349.731, 146.808, 13.958); [R_PadTouch]; 42.874199
853.965636; (117.468, 28.220, 11.698); (3.473, 154.676, 355.216); (117.696, 27.982, 11.235); (349.524, 146.823, 14.491); [R_PadTouch]; 44.900677
853.983653; (117.468, 28.220, 11.698); (3.376, 154.613, 355.332); (117.699, 27.983, 11.236); (349.402, 146.083, 14.942); [R_PadTouch]; 43.334496
854.011678; (117.468, 28.220, 11.699); (3.341, 154.541, 355.370); (117.701, 27.985, 11.236); (349.636, 145.706, 14.187); [R_PadTouch]; 45.161442
854.030696; (117.468, 28.220, 11.699); (3.295, 154.463, 355.361); (117.702, 27.985, 11.236); (350.078, 145.765, 14.097); [R_PadTouch]; 43.226818
854.056719; (117.468, 28.220, 11.700); (3.236, 154.357, 355.340); (117.703, 27.986, 11.236); (350.153, 146.164, 14.280); [R_PadTouch]; 44.104839
854.076738; (117.468, 28.220, 11.700); (3.188, 154.222, 355.360); (117.703, 27.987, 11.236); (349.940, 146.286, 14.513); [R_PadTouch]; 43.201992
854.103762; (117.469, 28.220, 11.701); (3.157, 154.054, 355.477); (117.705, 27.989, 11.237); (349.654, 145.996, 14.983); [R_PadTouch]; 44.014969
854.121779; (117.469, 28.220, 11.701); (3.095, 153.902, 355.496); (117.706, 27.990, 11.238); (349.593, 145.619, 14.693); [R_PadTouch]; 42.449986
854.147817; (117.469, 28.220, 11.702); (3.007, 153.788, 355.470); (117.707, 27.990, 11.238); (349.890, 145.592, 14.262); [R_PadTouch]; 44.272068
854.166835; (117.469, 28.220, 11.702); (2.882, 153.650, 355.453); (117.707, 27.991, 11.238); (350.197, 145.926, 13.690); [R_PadTouch]; 43.032959
854.195423; (117.469, 28.221, 11.703); (2.768, 153.489, 355.568); (117.708, 27.991, 11.239); (350.308, 145.518, 13.896); [R_PadTouch]; 44.598293
854.216442; (117.469, 28.221, 11.703); (2.679, 153.346, 355.689); (117.708, 27.991, 11.239); (350.308, 145.518, 13.896); [R_Axis0,R_PadTouch]; 42.488602
854.246470; (117.469, 28.221, 11.704); (2.618, 153.201, 355.725); (117.710, 27.992, 11.242); (349.603, 144.666, 15.885); [R_Axis0,R_PadTouch]; 43.142017
854.249472; (117.469, 28.221, 11.704); (2.618, 153.201, 355.725); (117.710, 27.992, 11.242); (349.603, 144.666, 15.885); [R_Axis0,R_PadTouch]; 43.142017
854.269491; (117.469, 28.221, 11.705); (2.426, 152.987, 355.690); (117.711, 27.992, 11.243); (349.585, 144.603, 15.654); [R_Axis0,R_PadTouch]; 40.968822
854.297516; (117.469, 28.221, 11.705); (2.391, 152.843, 355.608); (117.710, 27.993, 11.243); (349.626, 144.962, 15.035); [R_Axis0,R_PadTouch]; 41.782883
854.315532; (117.469, 28.221, 11.705); (2.360, 152.801, 355.549); (117.709, 27.992, 11.242); (350.218, 145.874, 14.695); [R_Axis0,R_PadTouch]; 40.557262
854.343592; (117.469, 28.221, 11.706); (2.328, 152.784, 355.549); (117.709, 27.992, 11.241); (350.557, 146.284, 14.068); [R_Axis0,R_PadTouch]; 42.769886
854.361608; (117.468, 28.221, 11.706); (2.334, 152.829, 355.608); (117.709, 27.992, 11.241); (350.478, 146.183, 13.919); [R_Axis0,R_PadTouch]; 41.161465
854.388634; (117.468, 28.221, 11.707); (2.343, 152.889, 355.674); (117.710, 27.993, 11.242); (350.004, 145.890, 13.981); [R_Axis0,R_PadTouch]; 43.213093
854.407652; (117.468, 28.221, 11.707); (2.330, 152.989, 355.694); (117.710, 27.994, 11.243); (349.442, 145.565, 13.850); [R_Axis0,R_PadTouch]; 41.806320
854.433674; (117.467, 28.221, 11.707); (2.309, 152.964, 355.667); (117.709, 27.995, 11.244); (349.261, 145.936, 12.697); [R_Axis0,R_PadTouch]; 43.318169
854.451690; (117.467, 28.221, 11.708); (2.312, 152.880, 355.614); (117.708, 27.996, 11.243); (349.375, 146.395, 12.437); [R_Axis0,R_PadTouch]; 42.636318
854.478715; (117.467, 28.221, 11.708); (2.248, 152.850, 355.627); (117.708, 27.996, 11.243); (349.178, 146.261, 13.082); [R_PadTouch]; 44.147213
854.496736; (117.466, 28.221, 11.709); (2.180, 152.787, 355.632); (117.709, 27.997, 11.244); (348.909, 145.790, 13.793); [R_PadTouch]; 43.215828
854.523759; (117.466, 28.222, 11.709); (2.123, 152.755, 355.595); (117.709, 27.997, 11.245); (348.869, 145.493, 13.493); [R_PadTouch]; 44.410385
854.542431; (117.466, 28.222, 11.710); (2.034, 152.697, 355.545); (117.708, 27.998, 11.246); (348.968, 145.750, 12.553); [R_PadTouch]; 43.320004
854.571456; (117.465, 28.222, 11.710); (1.960, 152.663, 355.534); (117.707, 27.998, 11.245); (348.790, 146.220, 11.492); [R_PadTouch]; 44.373489
854.590474; (117.465, 28.222, 11.711); (1.902, 152.562, 355.578); (117.707, 27.997, 11.246); (349.225, 146.127, 13.255); []; 42.648575
854.617499; (117.464, 28.222, 11.711); (1.859, 152.482, 355.607); (117.707, 27.998, 11.246); (349.146, 145.928, 12.467); []; 43.461834
854.637518; (117.464, 28.222, 11.712); (1.842, 152.410, 355.625); (117.707, 27.998, 11.246); (349.146, 145.928, 12.467); []; 41.903538
854.663210; (117.463, 28.222, 11.712); (1.817, 152.388, 355.578); (117.706, 27.999, 11.247); (348.774, 145.638, 12.702); []; 43.424931
854.682354; (120.691, 28.279, 6.819); (1.764, 152.356, 355.554); (120.934, 28.057, 6.354); (348.708, 145.793, 12.625); []; 42.477139
854.708197; (120.691, 28.279, 6.819); (1.722, 152.282, 355.538); (120.934, 28.057, 6.355); (348.696, 145.821, 12.672); []; 44.282040
854.727359; (120.691, 28.279, 6.820); (1.747, 152.228, 355.548); (120.934, 28.057, 6.355); (348.791, 145.693, 12.660); []; 42.772888
854.752382; (120.690, 28.279, 6.820); (1.778, 152.191, 355.560); (120.933, 28.057, 6.355); (348.892, 145.587, 12.644); []; 44.696739
854.770398; (120.690, 28.279, 6.820); (1.825, 152.198, 355.543); (120.933, 28.058, 6.356); (348.786, 145.558, 12.476); []; 43.377518
854.796428; (120.689, 28.279, 6.821); (1.860, 152.201, 355.493); (120.933, 28.058, 6.356); (348.574, 145.618, 12.344); []; 45.418552
854.814445; (120.689, 28.279, 6.821); (1.890, 152.180, 355.458); (120.933, 28.059, 6.357); (348.441, 145.597, 12.793); []; 43.843712
854.839468; (120.688, 28.279, 6.821); (1.915, 152.163, 355.448); (120.932, 28.059, 6.357); (348.378, 145.589, 12.807); []; 45.982323
854.857484; (120.688, 28.279, 6.822); (1.918, 152.148, 355.465); (120.932, 28.059, 6.357); (348.378, 145.589, 12.807); []; 44.323902
854.883508; (120.687, 28.279, 6.822); (1.941, 152.110, 355.464); (120.933, 28.060, 6.358); (348.671, 145.449, 12.483); []; 46.183079
854.901524; (120.687, 28.279, 6.822); (1.935, 152.027, 355.471); (120.933, 28.060, 6.358); (348.671, 145.449, 12.483); []; 44.441086
854.929599; (120.687, 28.279, 6.823); (1.874, 151.929, 355.421); (120.933, 28.060, 6.359); (348.574, 145.150, 12.628); []; 46.234482
854.947616; (120.686, 28.279, 6.823); (1.882, 151.855, 355.261); (120.933, 28.061, 6.359); (348.606, 145.144, 12.786); []; 43.885166
854.971637; (120.686, 28.279, 6.824); (1.853, 151.811, 355.156); (120.933, 28.061, 6.359); (348.844, 145.247, 12.436); []; 45.598152
854.990660; (120.685, 28.279, 6.824); (1.834, 151.756, 355.168); (120.933, 28.061, 6.359); (348.844, 145.247, 12.436); []; 44.648819
855.016683; (120.685, 28.279, 6.824); (1.802, 151.768, 355.235); (120.934, 28.062, 6.359); (349.109, 145.270, 12.306); []; 46.391426
855.034699; (120.684, 28.279, 6.825); (1.733, 151.770, 355.283); (120.934, 28.062, 6.359); (349.109, 145.270, 12.306); []; 44.603298
855.059723; (120.684, 28.279, 6.825); (1.684, 151.755, 355.265); (120.934, 28.062, 6.359); (349.675, 145.577, 12.447); [R_PadTouch]; 46.081394
855.077740; (120.683, 28.279, 6.825); (1.636, 151.726, 355.223); (120.934, 28.062, 6.359); (349.675, 145.577, 12.447); [R_PadTouch]; 44.771927
855.103763; (120.683, 28.279, 6.826); (1.575, 151.688, 355.152); (120.935, 28.064, 6.360); (349.509, 145.168, 11.808); [R_PadTouch]; 46.819286
855.123781; (120.682, 28.279, 6.826); (1.487, 151.654, 355.070); (120.935, 28.064, 6.360); (349.509, 145.168, 11.808); [R_PadTouch]; 44.580494
855.149804; (120.682, 28.280, 6.826); (1.421, 151.623, 355.027); (120.935, 28.066, 6.359); (349.691, 145.768, 11.756); [R_PadTouch]; 45.879879
855.168824; (120.681, 28.280, 6.827); (1.386, 151.610, 354.985); (120.935, 28.066, 6.359); (349.691, 145.768, 11.756); [R_PadTouch]; 43.838577
855.194410; (120.681, 28.280, 6.827); (1.366, 151.593, 354.960); (120.935, 28.067, 6.360); (349.519, 145.512, 12.214); [R_PadTouch]; 45.636250
855.212426; (120.681, 28.280, 6.828); (1.329, 151.566, 354.978); (120.935, 28.067, 6.360); (349.519, 145.512, 12.214); [R_PadTouch]; 44.020584
855.238450; (120.680, 28.280, 6.828); (1.331, 151.514, 354.988); (120.936, 28.068, 6.361); (349.489, 145.483, 11.733); [R_PadTouch]; 45.927143
855.257469; (120.680, 28.280, 6.829); (1.313, 151.499, 355.030); (120.936, 28.068, 6.361); (349.489, 145.483, 11.733); [R_PadTouch]; 44.178993
855.282490; (120.680, 28.280, 6.829); (1.323, 151.453, 355.079); (120.935, 28.069, 6.361); (349.848, 145.731, 11.778); [R_PadTouch]; 45.859585
855.300507; (120.679, 28.280, 6.830); (1.340, 151.366, 355.133); (120.935, 28.069, 6.361); (349.848, 145.731, 11.778); [R_PadTouch]; 44.368931
855.325530; (120.679, 28.279, 6.830); (1.355, 151.281, 355.152); (120.935, 28.068, 6.362); (350.435, 145.739, 11.807); [R_PadTouch]; 46.254379
855.343567; (120.679, 28.279, 6.831); (1.407, 151.195, 355.148); (120.935, 28.068, 6.362); (350.435, 145.739, 11.807); [R_PadTouch]; 44.820904
855.368591; (120.679, 28.279, 6.831); (1.458, 151.137, 355.167); (120.935, 28.067, 6.363); (350.722, 145.770, 11.553); [R_PadTouch]; 46.734226
855.385610; (120.678, 28.279, 6.832); (1.476, 151.059, 355.174); (120.935, 28.066, 6.363); (351.386, 145.780, 11.225); [R_PadTouch]; 45.029964
855.411633; (120.678, 28.279, 6.832); (1.459, 151.012, 355.220); (120.935, 28.065, 6.362); (352.352, 146.127, 10.625); [R_PadTouch]; 47.087395
855.429650; (120.678, 28.279, 6.832); (1.418, 150.998, 355.290); (120.934, 28.062, 6.361); (353.918, 146.810, 9.404); [R_PadTouch]; 45.707630
855.455673; (120.677, 28.279, 6.833); (1.440, 150.959, 355.354); (120.933, 28.059, 6.360); (355.982, 147.627, 7.806); [R_PadTouch]; 47.063770
855.472691; (120.677, 28.279, 6.833); (1.531, 150.942, 355.366); (120.932, 28.056, 6.359); (357.865, 147.945, 6.658); [R_PadTouch]; 45.564743
855.499713; (120.677, 28.279, 6.833); (1.623, 150.940, 355.299); (120.933, 28.056, 6.360); (357.423, 147.270, 7.371); [R_PadTouch]; 46.856022
855.517730; (120.677, 28.279, 6.834); (1.620, 150.961, 355.212); (120.935, 28.060, 6.361); (355.490, 146.321, 8.832); [R_PadTouch]; 45.190758
