***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
339.807966; (0.526, 1.083, 4.081); (4.048, 14.913, 357.948); (0.458, 0.601, 4.279); (349.446, 304.662, 19.587); []; 45.012886
339.829907; (0.525, 1.082, 4.081); (4.643, 14.365, 357.931); (0.459, 0.599, 4.278); (349.930, 304.592, 19.929); []; 45.038414
339.852353; (0.524, 1.082, 4.081); (5.058, 13.812, 357.903); (0.460, 0.598, 4.277); (350.330, 304.853, 19.663); []; 45.003536
339.875292; (0.524, 1.081, 4.081); (5.282, 13.304, 357.911); (0.462, 0.597, 4.277); (350.315, 305.340, 19.106); []; 45.005959
339.897233; (0.523, 1.081, 4.081); (5.471, 12.880, 358.028); (0.465, 0.597, 4.277); (350.169, 305.844, 18.677); []; 44.934364
339.919310; (0.523, 1.081, 4.081); (5.666, 12.510, 358.117); (0.467, 0.597, 4.277); (350.011, 306.412, 18.245); []; 44.927292
339.941567; (0.523, 1.080, 4.080); (5.849, 12.151, 358.233); (0.470, 0.597, 4.277); (349.969, 306.826, 18.098); []; 45.074184
339.963508; (0.523, 1.080, 4.080); (5.996, 11.835, 358.319); (0.473, 0.597, 4.276); (349.952, 307.237, 17.840); []; 44.986118
339.985449; (0.523, 1.080, 4.079); (6.086, 11.550, 358.398); (0.477, 0.598, 4.277); (349.813, 307.774, 17.420); []; 44.953472
340.008388; (0.523, 1.080, 4.079); (6.078, 11.298, 358.544); (0.482, 0.600, 4.279); (349.286, 308.618, 16.332); []; 45.089771
340.030482; (0.523, 1.080, 4.080); (5.983, 10.963, 358.742); (0.491, 0.603, 4.284); (348.049, 310.759, 14.067); []; 45.012234
340.052458; (0.524, 1.080, 4.081); (5.739, 10.578, 359.024); (0.502, 0.610, 4.291); (346.099, 314.271, 10.205); []; 45.032902
340.074399; (0.524, 1.079, 4.083); (5.349, 10.183, 359.377); (0.518, 0.619, 4.301); (342.763, 319.223, 4.478); []; 45.049900
340.097337; (0.525, 1.077, 4.086); (4.907, 9.783, 359.664); (0.537, 0.630, 4.312); (339.120, 324.938, 357.454); []; 44.954315
340.119279; (0.526, 1.074, 4.090); (4.422, 9.320, 359.873); (0.557, 0.640, 4.323); (335.812, 330.926, 350.082); []; 45.008503
340.141220; (0.526, 1.071, 4.094); (3.881, 8.890, 359.853); (0.580, 0.651, 4.333); (331.811, 337.243, 343.993); []; 45.048744
340.163161; (0.526, 1.069, 4.100); (3.515, 8.559, 359.505); (0.605, 0.659, 4.343); (328.547, 344.906, 337.369); []; 45.069160
340.186100; (0.526, 1.068, 4.106); (3.457, 8.371, 358.990); (0.634, 0.666, 4.354); (326.488, 354.534, 328.007); []; 45.049923
340.208041; (0.525, 1.068, 4.113); (3.647, 8.309, 358.556); (0.664, 0.671, 4.365); (325.929, 5.996, 315.881); []; 45.043262
340.229982; (0.523, 1.068, 4.121); (3.951, 8.252, 358.330); (0.696, 0.673, 4.374); (326.728, 17.858, 304.434); []; 45.058231
340.252759; (0.522, 1.067, 4.129); (4.173, 8.175, 358.258); (0.725, 0.674, 4.381); (328.369, 28.913, 296.325); []; 45.011787
340.274701; (0.519, 1.067, 4.139); (4.213, 8.104, 358.268); (0.748, 0.674, 4.389); (330.657, 37.704, 290.596); []; 45.014507
340.296643; (0.517, 1.065, 4.149); (4.190, 8.013, 358.368); (0.769, 0.674, 4.397); (332.771, 44.529, 285.404); []; 45.029171
340.318583; (0.514, 1.064, 4.159); (4.088, 7.912, 358.552); (0.783, 0.675, 4.407); (333.870, 49.756, 280.190); []; 45.087898
340.341522; (0.511, 1.061, 4.171); (3.948, 7.778, 358.767); (0.796, 0.681, 4.416); (333.939, 54.455, 275.018); []; 45.034542
340.363612; (0.508, 1.059, 4.183); (3.892, 7.587, 359.001); (0.806, 0.685, 4.425); (334.315, 58.858, 270.729); []; 44.980080
340.385554; (0.504, 1.056, 4.195); (3.869, 7.389, 359.183); (0.813, 0.692, 4.435); (333.732, 62.882, 268.410); []; 44.994072
340.407495; (0.501, 1.053, 4.208); (3.791, 7.228, 359.165); (0.819, 0.697, 4.444); (333.904, 67.113, 264.902); []; 45.050888
340.430434; (0.497, 1.050, 4.222); (3.676, 7.203, 359.026); (0.824, 0.702, 4.454); (334.779, 71.047, 260.878); []; 45.063770
340.452525; (0.493, 1.046, 4.235); (3.702, 7.316, 358.895); (0.828, 0.705, 4.465); (335.790, 74.713, 258.004); []; 45.016697
340.474466; (0.489, 1.042, 4.249); (3.730, 7.481, 358.759); (0.828, 0.708, 4.478); (336.832, 77.817, 256.283); []; 45.057259
340.496407; (0.485, 1.039, 4.262); (3.815, 7.730, 358.535); (0.828, 0.709, 4.492); (338.443, 80.284, 254.177); []; 44.996101
340.518349; (0.480, 1.037, 4.277); (3.919, 8.019, 358.177); (0.825, 0.711, 4.508); (339.645, 82.375, 253.205); []; 45.053043
340.541287; (0.474, 1.036, 4.293); (3.753, 8.244, 357.675); (0.821, 0.713, 4.524); (340.740, 84.253, 252.541); []; 45.081055
340.563228; (0.468, 1.034, 4.308); (3.496, 8.429, 357.329); (0.815, 0.717, 4.544); (341.711, 85.735, 251.337); []; 45.064625
340.585170; (0.462, 1.031, 4.323); (3.393, 8.688, 357.169); (0.807, 0.718, 4.564); (342.393, 88.772, 248.837); []; 45.001579
340.607111; (0.457, 1.028, 4.338); (3.379, 8.972, 357.332); (0.797, 0.723, 4.585); (341.683, 90.945, 248.564); []; 45.003098
340.630050; (0.451, 1.024, 4.352); (3.330, 9.097, 357.694); (0.788, 0.727, 4.609); (340.914, 92.202, 248.177); []; 45.063564
340.651571; (0.446, 1.020, 4.367); (3.318, 9.157, 357.868); (0.777, 0.732, 4.638); (339.797, 92.583, 248.541); []; 45.043987
340.674511; (0.441, 1.015, 4.381); (3.532, 9.190, 357.926); (0.766, 0.737, 4.671); (338.642, 92.171, 250.475); []; 45.004303
340.696451; (0.437, 1.010, 4.395); (3.923, 9.226, 357.922); (0.756, 0.740, 4.709); (338.394, 90.452, 252.012); []; 45.025131
340.719034; (0.434, 1.006, 4.408); (4.416, 9.285, 357.907); (0.747, 0.741, 4.757); (338.286, 85.809, 255.129); []; 45.044571
340.740975; (0.431, 1.001, 4.420); (4.802, 9.333, 357.876); (0.733, 0.739, 4.817); (338.348, 76.951, 259.506); []; 45.048157
340.762917; (0.428, 0.997, 4.430); (5.278, 9.567, 357.860); (0.716, 0.733, 4.888); (340.345, 63.503, 265.597); []; 44.985889
340.785855; (0.426, 0.992, 4.440); (5.887, 9.870, 357.697); (0.684, 0.717, 4.967); (346.155, 44.025, 274.414); []; 44.982529
340.807797; (0.424, 0.988, 4.449); (6.141, 10.117, 357.295); (0.637, 0.690, 5.028); (355.041, 24.661, 274.501); []; 44.873707
340.829738; (0.422, 0.984, 4.457); (6.324, 10.461, 356.901); (0.608, 0.673, 5.057); (359.500, 18.919, 277.457); []; 45.027012
340.851812; (0.419, 0.981, 4.465); (6.629, 10.471, 356.900); (0.603, 0.676, 5.065); (353.504, 25.221, 290.249); []; 44.995686
340.874751; (0.416, 0.979, 4.472); (6.883, 10.321, 357.139); (0.603, 0.689, 5.064); (347.651, 23.592, 300.762); [R_Grip]; 45.010124
340.896000; (0.412, 0.977, 4.478); (7.354, 10.362, 357.468); (0.608, 0.683, 5.067); (351.013, 24.765, 294.777); [R_Grip]; 45.010990
340.918938; (0.409, 0.976, 4.484); (7.955, 10.397, 357.575); (0.620, 0.678, 5.064); (352.491, 29.223, 294.153); [R_Grip]; 45.020512
340.940990; (0.406, 0.975, 4.488); (8.447, 10.429, 357.644); (0.626, 0.677, 5.060); (350.758, 31.406, 294.187); [R_Grip]; 45.065876
340.962932; (0.402, 0.976, 4.491); (8.851, 10.622, 358.017); (0.625, 0.674, 5.057); (349.527, 30.258, 296.901); [R_Grip]; 45.017693
340.984874; (0.399, 0.977, 4.493); (9.133, 10.695, 358.615); (0.621, 0.669, 5.053); (348.793, 29.195, 298.086); [R_Grip]; 45.002453
341.007812; (0.396, 0.979, 4.495); (9.151, 10.780, 359.257); (0.619, 0.660, 5.045); (348.657, 28.320, 298.965); [R_Grip]; 44.995979
341.029753; (0.393, 0.981, 4.495); (9.127, 10.989, 359.665); (0.618, 0.654, 5.032); (348.104, 29.227, 299.766); [R_Grip]; 45.000477
341.052344; (0.391, 0.983, 4.496); (9.318, 11.125, 359.910); (0.620, 0.646, 5.012); (347.948, 31.070, 298.573); [R_Grip]; 45.010967
341.074286; (0.389, 0.986, 4.495); (9.548, 11.155, 0.183); (0.621, 0.639, 4.990); (347.498, 32.760, 297.541); [R_Grip]; 45.050144
341.096227; (0.388, 0.988, 4.495); (9.471, 11.223, 0.401); (0.619, 0.633, 4.965); (346.563, 33.484, 297.009); [R_Grip]; 45.023975
341.118919; (0.387, 0.991, 4.494); (9.350, 11.442, 0.628); (0.613, 0.627, 4.939); (345.636, 33.317, 294.942); [R_Grip]; 45.009785
341.140860; (0.386, 0.993, 4.492); (9.239, 11.588, 0.673); (0.605, 0.621, 4.911); (343.626, 32.090, 293.356); [R_Grip]; 45.006340
341.162801; (0.386, 0.995, 4.491); (9.239, 11.509, 0.594); (0.595, 0.616, 4.882); (341.108, 30.768, 293.511); []; 45.046844
341.184742; (0.386, 0.996, 4.488); (9.357, 11.140, 0.658); (0.584, 0.608, 4.851); (339.654, 29.333, 293.640); []; 44.954872
341.208313; (0.387, 0.998, 4.486); (9.457, 10.984, 0.934); (0.573, 0.596, 4.822); (339.814, 27.282, 292.967); []; 45.025566
341.229257; (0.388, 1.000, 4.483); (9.316, 10.948, 0.992); (0.561, 0.584, 4.794); (340.416, 24.840, 292.815); []; 44.806400
341.252196; (0.390, 1.002, 4.480); (9.115, 10.731, 0.622); (0.548, 0.571, 4.766); (340.500, 21.244, 294.944); []; 45.040272
341.274153; (0.391, 1.003, 4.477); (8.966, 10.378, 0.383); (0.534, 0.561, 4.737); (340.185, 17.673, 297.719); []; 45.035099
341.296127; (0.393, 1.006, 4.472); (8.849, 10.173, 0.607); (0.521, 0.552, 4.707); (340.401, 14.412, 299.363); []; 45.071072
341.318068; (0.396, 1.008, 4.468); (8.646, 9.957, 0.896); (0.508, 0.543, 4.678); (340.580, 10.901, 301.877); []; 45.052990
341.341007; (0.399, 1.010, 4.463); (8.474, 9.612, 1.009); (0.495, 0.537, 4.650); (340.621, 6.361, 305.329); []; 45.044098
341.362948; (0.402, 1.012, 4.457); (8.400, 9.341, 0.999); (0.481, 0.530, 4.622); (340.892, 1.747, 309.028); []; 45.094704
341.385301; (0.406, 1.015, 4.450); (8.271, 9.289, 1.016); (0.467, 0.525, 4.596); (342.091, 356.843, 311.673); []; 45.057423
341.407242; (0.410, 1.017, 4.443); (8.056, 9.381, 1.068); (0.455, 0.520, 4.572); (343.513, 352.119, 313.453); []; 44.892933
341.430181; (0.414, 1.019, 4.435); (7.947, 9.355, 1.091); (0.443, 0.516, 4.547); (344.745, 347.457, 314.949); []; 45.023716
341.451684; (0.418, 1.021, 4.427); (7.983, 9.261, 1.023); (0.433, 0.514, 4.526); (345.997, 342.856, 316.129); []; 44.867130
341.473625; (0.423, 1.023, 4.418); (8.089, 9.331, 1.005); (0.423, 0.513, 4.506); (346.952, 338.434, 317.989); []; 45.095860
341.495817; (0.427, 1.025, 4.408); (8.092, 9.510, 1.218); (0.415, 0.514, 4.489); (347.268, 334.358, 320.322); []; 45.064880
341.518520; (0.432, 1.027, 4.398); (8.051, 9.507, 1.520); (0.408, 0.515, 4.472); (347.366, 330.538, 322.921); []; 45.010406
341.540462; (0.437, 1.029, 4.388); (8.051, 9.316, 1.712); (0.403, 0.518, 4.458); (346.853, 326.914, 325.709); []; 45.062492
341.562403; (0.442, 1.030, 4.376); (8.049, 9.153, 1.701); (0.399, 0.521, 4.445); (346.381, 323.583, 327.800); []; 45.087856
341.585343; (0.447, 1.032, 4.364); (7.961, 9.149, 1.676); (0.397, 0.525, 4.434); (345.936, 320.974, 329.195); []; 45.018040
341.607284; (0.452, 1.033, 4.352); (7.907, 9.093, 1.869); (0.396, 0.529, 4.427); (345.322, 319.269, 331.024); []; 45.017479
341.630223; (0.458, 1.035, 4.340); (7.943, 8.832, 2.132); (0.396, 0.534, 4.419); (344.794, 317.319, 333.586); []; 45.063816
341.651166; (0.463, 1.037, 4.328); (7.995, 8.639, 2.394); (0.396, 0.539, 4.412); (344.119, 315.493, 336.491); []; 44.885113
341.674258; (0.468, 1.038, 4.315); (7.977, 8.506, 2.655); (0.397, 0.544, 4.405); (343.103, 313.688, 339.592); []; 45.045933
341.696020; (0.473, 1.039, 4.303); (8.031, 8.318, 2.939); (0.399, 0.549, 4.399); (342.536, 312.096, 341.913); []; 45.034027
341.718078; (0.479, 1.041, 4.290); (8.233, 8.027, 3.174); (0.401, 0.553, 4.393); (342.545, 310.597, 344.059); []; 45.069439
341.741017; (0.484, 1.042, 4.277); (8.368, 7.689, 3.335); (0.403, 0.557, 4.386); (342.589, 309.203, 347.128); []; 45.056965
341.762958; (0.489, 1.044, 4.265); (8.382, 7.432, 3.253); (0.406, 0.561, 4.380); (342.435, 307.946, 350.812); []; 44.975922
341.784900; (0.494, 1.046, 4.252); (8.395, 7.220, 2.979); (0.409, 0.565, 4.373); (342.321, 306.834, 354.208); []; 45.068928
341.807011; (0.499, 1.047, 4.240); (8.528, 6.983, 2.737); (0.413, 0.570, 4.366); (341.982, 306.082, 356.389); []; 45.018383
341.828953; (0.504, 1.048, 4.227); (8.689, 6.727, 2.590); (0.417, 0.575, 4.359); (341.693, 305.503, 357.295); []; 45.052032
341.851892; (0.509, 1.049, 4.216); (8.531, 6.431, 2.448); (0.423, 0.581, 4.352); (341.184, 305.033, 357.716); []; 45.061840
341.873833; (0.513, 1.050, 4.205); (8.266, 6.193, 2.371); (0.428, 0.586, 4.344); (340.487, 304.546, 358.557); []; 44.989155
341.895775; (0.517, 1.052, 4.195); (8.104, 6.011, 2.351); (0.433, 0.592, 4.336); (339.733, 304.247, 359.618); []; 44.993843
341.918044; (0.521, 1.053, 4.184); (8.068, 5.859, 2.353); (0.439, 0.597, 4.328); (339.217, 304.118, 0.450); []; 44.920582
341.939985; (0.524, 1.055, 4.175); (8.280, 5.709, 2.312); (0.444, 0.600, 4.321); (339.003, 304.295, 0.616); []; 45.004364
341.962924; (0.527, 1.057, 4.166); (8.536, 5.522, 2.211); (0.449, 0.604, 4.313); (338.692, 304.464, 0.796); []; 45.040920
341.984865; (0.529, 1.058, 4.158); (8.556, 5.373, 2.034); (0.453, 0.607, 4.306); (338.361, 304.558, 0.888); []; 45.031891
342.006940; (0.531, 1.060, 4.150); (8.571, 5.253, 1.904); (0.458, 0.610, 4.298); (338.135, 304.630, 1.057); []; 45.006065
342.029879; (0.532, 1.062, 4.143); (8.668, 5.102, 1.927); (0.462, 0.614, 4.291); (337.793, 304.582, 1.803); []; 45.048695
342.051820; (0.533, 1.063, 4.136); (8.912, 4.828, 2.033); (0.465, 0.617, 4.284); (337.559, 304.543, 2.150); []; 44.982552
342.073762; (0.534, 1.064, 4.129); (9.342, 4.354, 2.196); (0.468, 0.619, 4.278); (337.508, 304.615, 2.194); []; 45.006176
342.095703; (0.534, 1.064, 4.123); (9.823, 3.791, 2.283); (0.470, 0.622, 4.272); (337.330, 304.658, 2.802); []; 45.004787
342.118660; (0.534, 1.065, 4.117); (10.082, 3.221, 2.182); (0.472, 0.624, 4.266); (337.234, 304.608, 3.376); []; 45.072399
342.140601; (0.533, 1.065, 4.112); (10.360, 2.735, 2.030); (0.472, 0.625, 4.262); (337.369, 304.484, 3.671); []; 45.003284
342.162542; (0.533, 1.066, 4.106); (10.734, 2.329, 1.875); (0.472, 0.627, 4.257); (337.675, 304.268, 3.926); []; 45.045082
342.184562; (0.532, 1.066, 4.101); (11.138, 1.966, 1.656); (0.472, 0.628, 4.253); (338.079, 303.760, 4.830); []; 45.016281
342.206503; (0.531, 1.067, 4.097); (11.299, 1.696, 1.274); (0.470, 0.629, 4.249); (338.138, 303.039, 6.583); []; 44.979748
342.229592; (0.529, 1.068, 4.093); (11.181, 1.608, 0.921); (0.469, 0.631, 4.245); (338.032, 302.559, 7.662); []; 45.096680
342.251532; (0.528, 1.069, 4.089); (11.057, 1.665, 0.812); (0.468, 0.633, 4.242); (337.966, 302.462, 7.591); []; 45.037445
342.273474; (0.526, 1.070, 4.085); (10.936, 1.748, 0.809); (0.467, 0.635, 4.241); (337.917, 302.703, 7.076); []; 44.922913
342.295415; (0.525, 1.071, 4.082); (10.848, 1.859, 0.809); (0.466, 0.637, 4.239); (337.801, 303.007, 7.070); []; 45.059692
342.318487; (0.522, 1.072, 4.080); (10.708, 1.965, 0.795); (0.464, 0.638, 4.238); (337.702, 303.330, 7.630); []; 45.031929
342.340428; (0.520, 1.073, 4.078); (10.552, 2.016, 0.677); (0.462, 0.639, 4.237); (337.578, 303.756, 7.795); []; 44.894600
342.362369; (0.517, 1.073, 4.076); (10.433, 2.112, 0.516); (0.460, 0.640, 4.236); (337.500, 304.333, 7.352); []; 45.053535
342.384311; (0.515, 1.074, 4.074); (10.291, 2.320, 0.316); (0.458, 0.641, 4.235); (337.427, 304.866, 6.813); []; 45.057846
342.407641; (0.512, 1.075, 4.073); (10.278, 2.559, 0.159); (0.456, 0.641, 4.235); (337.471, 305.339, 6.016); []; 45.072144
342.429516; (0.509, 1.076, 4.072); (10.362, 2.692, 0.059); (0.453, 0.641, 4.234); (337.754, 305.616, 5.333); []; 44.894379
342.451458; (0.506, 1.076, 4.071); (10.474, 2.747, 0.046); (0.450, 0.640, 4.234); (338.193, 305.633, 5.047); []; 45.038223
342.473536; (0.503, 1.077, 4.070); (10.526, 2.766, 0.015); (0.447, 0.639, 4.233); (338.805, 305.255, 5.522); []; 45.085316
342.495794; (0.501, 1.077, 4.069); (10.430, 2.881, 359.808); (0.443, 0.638, 4.232); (339.408, 304.336, 6.937); []; 45.052643
342.517536; (0.498, 1.077, 4.069); (10.293, 3.121, 359.595); (0.439, 0.637, 4.230); (339.910, 303.361, 8.160); []; 45.047474
342.540475; (0.496, 1.078, 4.068); (10.096, 3.431, 359.443); (0.435, 0.636, 4.230); (340.444, 302.611, 8.825); []; 45.055878
342.562415; (0.493, 1.078, 4.068); (10.016, 3.732, 359.380); (0.432, 0.635, 4.230); (341.022, 302.319, 9.044); []; 45.021095
342.584357; (0.491, 1.078, 4.068); (10.048, 4.037, 359.349); (0.428, 0.634, 4.231); (341.525, 302.200, 9.209); []; 45.045559
342.606298; (0.489, 1.078, 4.068); (10.063, 4.305, 359.318); (0.425, 0.634, 4.231); (341.789, 302.242, 9.147); []; 45.003090
342.629237; (0.487, 1.078, 4.068); (10.026, 4.563, 359.309); (0.421, 0.634, 4.232); (341.877, 302.180, 9.068); []; 45.040424
342.651178; (0.485, 1.078, 4.068); (9.940, 4.778, 359.259); (0.418, 0.635, 4.232); (341.777, 301.886, 9.013); []; 45.005184
342.673119; (0.483, 1.079, 4.068); (9.795, 4.986, 359.150); (0.416, 0.636, 4.231); (341.613, 301.378, 9.011); []; 45.025356
342.695060; (0.482, 1.079, 4.068); (9.545, 5.179, 359.047); (0.413, 0.637, 4.231); (341.515, 300.646, 9.179); []; 45.005421
342.718047; (0.480, 1.080, 4.069); (9.331, 5.349, 358.902); (0.410, 0.638, 4.231); (341.576, 299.914, 9.643); []; 45.055809
342.740002; (0.479, 1.080, 4.069); (9.128, 5.542, 358.770); (0.408, 0.638, 4.231); (341.755, 299.286, 10.376); []; 45.013828
342.761943; (0.477, 1.081, 4.070); (8.967, 5.736, 358.678); (0.406, 0.639, 4.232); (341.931, 298.967, 10.988); []; 45.022945
342.784936; (0.476, 1.081, 4.070); (8.897, 5.944, 358.669); (0.404, 0.639, 4.233); (342.061, 298.896, 11.493); []; 44.965244
342.806877; (0.475, 1.081, 4.071); (8.864, 6.162, 358.694); (0.403, 0.640, 4.235); (342.022, 298.983, 11.768); []; 44.971554
342.828977; (0.474, 1.081, 4.072); (8.867, 6.373, 358.707); (0.402, 0.641, 4.236); (341.813, 299.027, 11.788); []; 45.062054
342.851421; (0.473, 1.081, 4.072); (8.931, 6.560, 358.690); (0.401, 0.642, 4.237); (341.581, 299.053, 11.500); []; 44.846676
342.873363; (0.472, 1.081, 4.073); (9.076, 6.715, 358.652); (0.400, 0.643, 4.238); (341.408, 298.998, 11.468); []; 44.988712
342.895305; (0.471, 1.080, 4.073); (9.277, 6.875, 358.605); (0.399, 0.644, 4.239); (341.345, 298.903, 11.730); []; 45.051826
342.917246; (0.470, 1.080, 4.074); (9.454, 7.011, 358.533); (0.398, 0.644, 4.240); (341.312, 298.792, 12.123); []; 45.051407
342.940185; (0.469, 1.080, 4.074); (9.575, 7.170, 358.453); (0.397, 0.645, 4.241); (341.280, 298.684, 12.506); []; 45.080681
342.962407; (0.468, 1.079, 4.074); (9.648, 7.368, 358.453); (0.397, 0.645, 4.241); (341.210, 298.607, 12.759); []; 45.026951
342.984375; (0.468, 1.079, 4.075); (9.723, 7.560, 358.543); (0.397, 0.646, 4.242); (341.089, 298.591, 12.865); []; 45.054955
343.006290; (0.467, 1.079, 4.075); (9.834, 7.815, 358.656); (0.397, 0.646, 4.243); (340.969, 298.722, 12.706); []; 45.044689
343.028687; (0.466, 1.079, 4.075); (9.874, 8.011, 358.705); (0.397, 0.647, 4.244); (340.932, 298.882, 12.687); []; 45.034782
343.051380; (0.466, 1.079, 4.075); (9.823, 8.161, 358.751); (0.398, 0.647, 4.245); (341.053, 299.077, 12.868); []; 45.020660
343.073321; (0.465, 1.079, 4.075); (9.713, 8.273, 358.817); (0.398, 0.647, 4.246); (341.284, 299.234, 13.174); []; 45.049713
343.095552; (0.464, 1.079, 4.075); (9.580, 8.350, 358.850); (0.399, 0.647, 4.247); (341.379, 299.296, 13.634); []; 45.054138
343.117494; (0.463, 1.080, 4.075); (9.485, 8.395, 358.880); (0.400, 0.647, 4.248); (341.330, 299.393, 13.770); []; 45.047325
343.139584; (0.463, 1.080, 4.075); (9.413, 8.443, 358.939); (0.400, 0.648, 4.249); (341.091, 299.553, 13.880); []; 45.004295
343.161910; (0.462, 1.080, 4.075); (9.361, 8.457, 358.888); (0.401, 0.649, 4.250); (340.935, 299.855, 13.669); []; 44.991013
343.184848; (0.462, 1.080, 4.074); (9.268, 8.540, 358.794); (0.402, 0.650, 4.251); (340.729, 300.088, 13.770); []; 45.013031
343.206833; (0.462, 1.080, 4.074); (9.148, 8.622, 358.693); (0.402, 0.651, 4.252); (340.572, 300.266, 13.864); []; 44.968777
343.228774; (0.462, 1.080, 4.074); (9.018, 8.741, 358.651); (0.402, 0.651, 4.253); (340.636, 300.406, 13.811); []; 45.035549
343.251033; (0.462, 1.080, 4.074); (8.951, 8.884, 358.643); (0.402, 0.652, 4.253); (340.536, 300.370, 14.320); []; 45.000805
343.272974; (0.462, 1.080, 4.074); (8.922, 9.085, 358.596); (0.403, 0.652, 4.254); (340.407, 300.372, 14.545); []; 45.063725
343.295914; (0.462, 1.080, 4.073); (8.943, 9.276, 358.538); (0.403, 0.653, 4.254); (340.237, 300.378, 14.609); []; 45.035877
343.317855; (0.462, 1.080, 4.073); (8.939, 9.490, 358.535); (0.403, 0.654, 4.255); (339.986, 300.432, 14.881); []; 44.962669
343.339796; (0.462, 1.080, 4.073); (8.961, 9.677, 358.525); (0.404, 0.655, 4.255); (339.829, 300.663, 14.918); []; 45.028015
343.361737; (0.462, 1.080, 4.073); (9.016, 9.860, 358.509); (0.404, 0.655, 4.256); (339.682, 300.903, 14.918); []; 45.063118
343.384676; (0.462, 1.080, 4.073); (9.048, 9.991, 358.496); (0.405, 0.656, 4.257); (339.536, 301.125, 14.995); []; 45.031784
343.406877; (0.462, 1.080, 4.073); (9.042, 10.096, 358.484); (0.406, 0.657, 4.258); (339.396, 301.341, 15.121); []; 45.010921
343.428819; (0.462, 1.080, 4.073); (8.986, 10.183, 358.464); (0.407, 0.657, 4.258); (339.255, 301.497, 15.238); []; 45.035343
343.450760; (0.462, 1.080, 4.073); (8.912, 10.244, 358.465); (0.408, 0.658, 4.258); (339.126, 301.582, 15.493); []; 45.009430
343.472701; (0.462, 1.080, 4.073); (8.864, 10.308, 358.454); (0.409, 0.658, 4.259); (338.965, 301.735, 15.656); []; 45.024014
343.495640; (0.462, 1.080, 4.074); (8.793, 10.370, 358.405); (0.410, 0.659, 4.259); (338.838, 301.960, 15.633); []; 45.014679
343.517582; (0.462, 1.080, 4.074); (8.770, 10.377, 358.408); (0.411, 0.659, 4.260); (338.793, 302.229, 15.464); []; 45.007942
343.539522; (0.462, 1.080, 4.074); (8.792, 10.371, 358.375); (0.412, 0.659, 4.261); (338.856, 302.459, 15.464); []; 45.044434
