***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
348.470949; Level1; 47; (2.081, 0.809, 3.827)
348.494037; Level1; 47; (2.135, 0.808, 3.839)
348.515954; Level1; 47; (2.189, 0.808, 3.851)
348.537894; Level1; 47; (2.152, 0.795, 3.890)
348.559836; Level1; 47; (2.115, 0.782, 3.929)
348.582774; Level1; 47; (2.078, 0.769, 3.968)
348.604716; Level1; 47; (2.040, 0.757, 4.007)
348.626711; Level1; 47; (2.003, 0.744, 4.047)
348.648653; Level1; 47; (1.966, 0.731, 4.086)
348.671593; Level1; 47; (1.929, 0.718, 4.125)
348.693533; Level1; 47; (1.891, 0.706, 4.164)
348.715474; Level1; 47; (1.854, 0.693, 4.203)
348.737415; Level1; 47; (1.817, 0.680, 4.242)
348.760355; Level1; 47; (1.780, 0.667, 4.281)
348.782295; Level1; 47; (1.742, 0.654, 4.320)
348.804920; Level1; 47; (1.705, 0.642, 4.360)
348.826861; Level1; 47; (1.668, 0.629, 4.399)
348.848878; Level1; 47; (1.630, 0.616, 4.438)
348.870819; Level1; 47; (1.593, 0.603, 4.477)
348.893758; Level1; 47; (1.556, 0.590, 4.516)
348.915843; Level1; 47; (1.519, 0.578, 4.555)
348.937784; Level1; 47; (1.481, 0.565, 4.595)
348.959725; Level1; 47; (1.444, 0.552, 4.634)
348.982664; Level1; 47; (1.407, 0.539, 4.673)
349.004606; Level1; 47; (1.369, 0.527, 4.712)
349.026573; Level1; 47; (1.332, 0.514, 4.751)
349.048488; Level1; 47; (1.295, 0.501, 4.790)
349.071427; Level1; 47; (1.258, 0.488, 4.829)
349.093396; Level1; 47; (1.221, 0.476, 4.868)
349.115337; Level1; 47; (1.183, 0.463, 4.908)
349.138276; Level1; 47; (0.975, 0.394, 5.108)
349.160390; Level1; 47; (0.975, 0.394, 5.108)
349.182331; Level1; 47; (0.975, 0.394, 5.108)
349.204366; Level1; 47; (0.975, 0.394, 5.108)
349.226306; Level1; 47; (0.975, 0.394, 5.108)
349.249245; Level1; 47; (0.975, 0.394, 5.108)
349.271187; Level1; 47; (0.975, 0.394, 5.108)
349.293127; Level1; 47; (0.975, 0.394, 5.108)
349.316066; Level1; 47; (0.975, 0.394, 5.108)
349.338081; Level1; 47; (0.975, 0.394, 5.108)
349.360022; Level1; 47; (0.975, 0.394, 5.108)
349.381964; Level1; 47; (0.975, 0.394, 5.108)
349.404903; Level1; 47; (0.975, 0.394, 5.108)
349.426844; Level1; 47; (0.975, 0.394, 5.108)
349.448504; Level1; 47; (0.975, 0.394, 5.108)
349.471443; Level1; 47; (0.975, 0.394, 5.108)
349.493650; Level1; 47; (0.975, 0.394, 5.108)
349.515591; Level1; 47; (0.975, 0.394, 5.108)
349.537532; Level1; 47; (0.975, 0.394, 5.108)
349.559474; Level1; 47; (0.975, 0.394, 5.108)
349.582412; Level1; 47; (0.975, 0.394, 5.108)
349.604484; Level1; 47; (0.975, 0.394, 5.108)
349.626571; Level1; 47; (0.975, 0.394, 5.108)
349.648512; Level1; 47; (0.975, 0.394, 5.108)
349.670586; Level1; 47; (0.975, 0.394, 5.108)
349.692797; Level1; 47; (0.975, 0.394, 5.108)
349.714765; Level1; 47; (0.975, 0.394, 5.108)
349.737677; Level1; 47; (0.975, 0.394, 5.108)
349.759619; Level1; 47; (0.975, 0.394, 5.108)
349.781560; Level1; 47; (0.975, 0.394, 5.108)
349.804499; Level1; 47; (0.975, 0.394, 5.108)
349.826440; Level1; 47; (0.975, 0.394, 5.108)
349.849087; Level1; 47; (0.975, 0.394, 5.108)
349.871029; Level1; 47; (0.975, 0.394, 5.108)
349.937850; Level1; 48; (0.064, 0.552, 2.832)
349.959791; Level1; 48; (0.116, 0.567, 2.848)
349.981732; Level1; 48; (0.166, 0.582, 2.864)
350.003674; Level1; 48; (0.217, 0.596, 2.881)
350.026612; Level1; 48; (0.268, 0.611, 2.897)
350.049244; Level1; 48; (0.319, 0.626, 2.914)
350.070188; Level1; 48; (0.372, 0.641, 2.931)
350.093127; Level1; 48; (0.421, 0.655, 2.946)
350.115069; Level1; 48; (0.471, 0.670, 2.963)
350.137608; Level1; 48; (0.523, 0.685, 2.979)
350.159699; Level1; 48; (0.574, 0.700, 2.995)
350.181673; Level1; 48; (0.625, 0.715, 3.012)
350.203584; Level1; 48; (0.676, 0.730, 3.028)
350.226560; Level1; 48; (0.727, 0.744, 3.045)
350.248502; Level1; 48; (0.778, 0.759, 3.061)
350.270443; Level1; 48; (0.829, 0.774, 3.077)
350.292386; Level1; 48; (0.880, 0.788, 3.094)
350.315323; Level1; 48; (0.930, 0.803, 3.110)
350.337283; Level1; 48; (0.982, 0.818, 3.126)
350.359206; Level1; 48; (1.033, 0.833, 3.143)
350.382145; Level1; 48; (1.084, 0.848, 3.159)
350.403650; Level1; 48; (1.135, 0.862, 3.176)
350.425742; Level1; 48; (1.186, 0.877, 3.192)
350.448482; Level1; 48; (1.236, 0.892, 3.208)
350.470423; Level1; 48; (1.287, 0.906, 3.225)
350.492364; Level1; 48; (1.338, 0.921, 3.241)
350.515303; Level1; 48; (1.389, 0.936, 3.257)
350.537244; Level1; 48; (1.440, 0.951, 3.274)
350.559185; Level1; 48; (1.492, 0.966, 3.290)
350.581126; Level1; 48; (1.542, 0.980, 3.306)
350.603613; Level1; 48; (1.593, 0.995, 3.323)
350.625805; Level1; 48; (1.644, 1.010, 3.339)
350.648675; Level1; 48; (1.695, 1.025, 3.356)
350.670617; Level1; 48; (1.746, 1.039, 3.372)
350.692558; Level1; 48; (1.797, 1.054, 3.388)
350.714499; Level1; 48; (1.848, 1.069, 3.405)
350.736440; Level1; 48; (1.899, 1.084, 3.421)
350.759379; Level1; 48; (1.949, 1.098, 3.437)
350.781320; Level1; 48; (2.001, 1.113, 3.454)
350.804259; Level1; 48; (2.052, 1.128, 3.470)
350.826200; Level1; 48; (2.103, 1.143, 3.487)
350.847947; Level1; 48; (2.053, 1.160, 3.471)
350.869887; Level1; 48; (2.002, 1.178, 3.456)
350.892826; Level1; 48; (1.952, 1.195, 3.440)
350.914768; Level1; 48; (1.902, 1.212, 3.424)
350.936709; Level1; 48; (1.852, 1.229, 3.409)
350.958748; Level1; 48; (1.801, 1.247, 3.393)
350.981686; Level1; 48; (1.752, 1.235, 3.416)
351.003627; Level1; 48; (1.698, 1.236, 3.431)
351.025568; Level1; 48; (1.645, 1.236, 3.445)
351.048507; Level1; 48; (1.591, 1.236, 3.460)
351.070448; Level1; 48; (1.537, 1.237, 3.475)
351.092390; Level1; 48; (1.484, 1.237, 3.490)
351.114331; Level1; 48; (1.430, 1.238, 3.505)
351.137270; Level1; 48; (1.377, 1.238, 3.519)
351.159502; Level1; 48; (1.323, 1.239, 3.534)
351.181442; Level1; 48; (1.270, 1.239, 3.549)
351.203384; Level1; 48; (1.216, 1.240, 3.564)
351.225325; Level1; 48; (1.162, 1.240, 3.579)
351.248264; Level1; 48; (1.109, 1.241, 3.593)
351.270371; Level1; 48; (1.055, 1.241, 3.608)
351.292313; Level1; 48; (1.002, 1.241, 3.623)
351.314516; Level1; 48; (0.949, 1.242, 3.638)
351.336470; Level1; 48; (0.895, 1.242, 3.653)
351.358398; Level1; 48; (0.841, 1.243, 3.667)
351.381337; Level1; 48; (0.788, 1.243, 3.682)
351.402900; Level1; 48; (0.735, 1.244, 3.697)
351.425838; Level1; 48; (0.681, 1.244, 3.712)
351.447917; Level1; 48; (0.628, 1.245, 3.726)
351.469859; Level1; 48; (0.574, 1.245, 3.741)
351.491800; Level1; 48; (0.520, 1.246, 3.756)
351.514739; Level1; 48; (0.467, 1.246, 3.771)
351.536680; Level1; 48; (0.413, 1.246, 3.786)
351.559619; Level1; 48; (0.360, 1.247, 3.801)
351.581561; Level1; 48; (0.306, 1.247, 3.815)
351.603502; Level1; 48; (0.253, 1.248, 3.830)
351.625443; Level1; 48; (0.199, 1.248, 3.845)
351.647384; Level1; 48; (0.149, 1.228, 3.856)
351.670323; Level1; 48; (0.114, 1.198, 3.887)
351.692264; Level1; 48; (0.080, 1.168, 3.919)
351.714206; Level1; 48; (0.045, 1.137, 3.950)
351.736147; Level1; 48; (0.011, 1.107, 3.981)
351.759085; Level1; 48; (-0.023, 1.077, 4.012)
351.781043; Level1; 48; (-0.058, 1.046, 4.043)
351.802997; Level1; 48; (-0.092, 1.016, 4.075)
351.825936; Level1; 48; (-0.126, 0.986, 4.106)
351.847877; Level1; 48; (-0.161, 0.955, 4.137)
351.869819; Level1; 48; (-0.195, 0.925, 4.169)
351.891759; Level1; 48; (-0.230, 0.894, 4.200)
351.913700; Level1; 48; (-0.264, 0.864, 4.231)
351.936639; Level1; 48; (-0.431, 0.720, 4.422)
351.958717; Level1; 48; (-0.431, 0.720, 4.422)
351.980658; Level1; 48; (-0.431, 0.720, 4.422)
352.002600; Level1; 48; (-0.431, 0.720, 4.422)
352.025674; Level1; 48; (-0.431, 0.720, 4.422)
352.047616; Level1; 48; (-0.431, 0.720, 4.422)
352.069557; Level1; 48; (-0.431, 0.720, 4.422)
352.091766; Level1; 48; (-0.431, 0.720, 4.422)
352.113708; Level1; 48; (-0.431, 0.720, 4.422)
352.136646; Level1; 48; (-0.431, 0.720, 4.422)
352.158587; Level1; 48; (-0.431, 0.720, 4.422)
352.180528; Level1; 48; (-0.431, 0.720, 4.422)
352.203468; Level1; 48; (-0.431, 0.720, 4.422)
352.224562; Level1; 48; (-0.431, 0.720, 4.422)
352.247760; Level1; 48; (-0.431, 0.720, 4.422)
352.269957; Level1; 48; (-0.431, 0.720, 4.422)
352.291898; Level1; 48; (-0.431, 0.720, 4.422)
352.313839; Level1; 48; (-0.431, 0.720, 4.422)
352.335781; Level1; 48; (-0.431, 0.720, 4.422)
352.357722; Level1; 48; (-0.431, 0.720, 4.422)
352.380661; Level1; 48; (-0.431, 0.720, 4.422)
352.403599; Level1; 48; (-0.431, 0.720, 4.422)
352.424544; Level1; 48; (-0.431, 0.720, 4.422)
352.447049; Level1; 48; (-0.431, 0.720, 4.422)
352.468989; Level1; 48; (-0.431, 0.720, 4.422)
352.491929; Level1; 48; (-0.431, 0.720, 4.422)
352.513870; Level1; 48; (-0.431, 0.720, 4.422)
352.535996; Level1; 48; (-0.431, 0.720, 4.422)
352.557937; Level1; 48; (-0.431, 0.720, 4.422)
352.580876; Level1; 48; (-0.431, 0.720, 4.422)
352.602816; Level1; 48; (-0.431, 0.720, 4.422)
352.624758; Level1; 48; (-0.431, 0.720, 4.422)
352.646699; Level1; 48; (-0.431, 0.720, 4.422)
352.669639; Level1; 48; (-0.431, 0.720, 4.422)
352.691610; Level1; 48; (-0.431, 0.720, 4.422)
352.713522; Level1; 48; (-0.431, 0.720, 4.422)
352.735463; Level1; 48; (-0.431, 0.720, 4.422)
352.758401; Level1; 48; (-0.431, 0.720, 4.422)
352.780342; Level1; 48; (-0.431, 0.720, 4.422)
352.802283; Level1; 48; (-0.431, 0.720, 4.422)
352.825222; Level1; 48; (-0.431, 0.720, 4.422)
352.847163; Level1; 48; (-0.431, 0.720, 4.422)
352.869105; Level1; 48; (-0.431, 0.720, 4.422)
352.891086; Level1; 48; (-0.431, 0.720, 4.422)
352.913985; Level1; 48; (-0.431, 0.720, 4.422)
352.935929; Level1; 48; (-0.431, 0.720, 4.422)
352.957867; Level1; 48; (-0.431, 0.720, 4.422)
352.980807; Level1; 48; (-0.431, 0.720, 4.422)
353.002682; Level1; 48; (-0.431, 0.720, 4.422)
353.024623; Level1; 48; (-0.431, 0.720, 4.422)
353.046715; Level1; 48; (-0.431, 0.720, 4.422)
353.069654; Level1; 48; (-0.431, 0.720, 4.422)
353.091753; Level1; 48; (-0.431, 0.720, 4.422)
353.113695; Level1; 48; (-0.431, 0.720, 4.422)
353.135636; Level1; 48; (-0.431, 0.720, 4.422)
353.157577; Level1; 48; (-0.431, 0.720, 4.422)
353.179773; Level1; 48; (-0.431, 0.720, 4.422)
353.202724; Level1; 48; (-0.431, 0.720, 4.422)
353.224666; Level1; 48; (-0.431, 0.720, 4.422)
353.246607; Level1; 48; (-0.431, 0.720, 4.422)
353.268609; Level1; 48; (-0.431, 0.720, 4.422)
353.291548; Level1; 48; (-0.431, 0.720, 4.422)
353.313517; Level1; 48; (-0.431, 0.720, 4.422)
357.378071; Level1; 49; (0.064, 0.552, 2.832)
357.407749; Level1; 49; (0.080, 0.571, 2.882)
357.440198; Level1; 49; (0.107, 0.604, 2.970)
357.440742; Level1; 49; (0.107, 0.604, 2.970)
357.483588; Level1; 49; (0.138, 0.642, 3.070)
357.506527; Level1; 49; (0.154, 0.660, 3.120)
357.506527; Level1; 49; (0.154, 0.660, 3.120)
357.550438; Level1; 49; (0.185, 0.698, 3.220)
357.573373; Level1; 49; (0.200, 0.716, 3.270)
357.595384; Level1; 49; (0.216, 0.735, 3.320)
357.617326; Level1; 49; (0.232, 0.754, 3.370)
357.639267; Level1; 49; (0.247, 0.773, 3.419)
357.662232; Level1; 49; (0.263, 0.791, 3.469)
357.684174; Level1; 49; (0.278, 0.810, 3.519)
357.706088; Level1; 49; (0.294, 0.829, 3.569)
357.728030; Level1; 49; (0.309, 0.848, 3.619)
357.750969; Level1; 49; (0.325, 0.866, 3.669)
357.772910; Level1; 49; (0.340, 0.885, 3.719)
357.794851; Level1; 49; (0.356, 0.904, 3.769)
357.816793; Level1; 49; (0.371, 0.923, 3.819)
357.839732; Level1; 49; (0.387, 0.941, 3.869)
357.861672; Level1; 49; (0.402, 0.960, 3.918)
357.883614; Level1; 49; (0.418, 0.979, 3.969)
357.906581; Level1; 49; (0.472, 0.991, 3.966)
357.928521; Level1; 49; (0.526, 1.003, 3.964)
357.950435; Level1; 49; (0.580, 1.016, 3.961)
357.972376; Level1; 49; (0.634, 1.028, 3.959)
357.995059; Level1; 49; (0.688, 1.040, 3.956)
358.017000; Level1; 49; (0.743, 1.052, 3.954)
358.039938; Level1; 49; (0.797, 1.065, 3.951)
358.061880; Level1; 49; (0.851, 1.077, 3.949)
358.083821; Level1; 49; (0.905, 1.089, 3.946)
358.105763; Level1; 49; (0.959, 1.101, 3.944)
358.127704; Level1; 49; (1.013, 1.090, 3.949)
358.150682; Level1; 49; (1.067, 1.079, 3.953)
358.172330; Level1; 49; (1.122, 1.067, 3.958)
358.195043; Level1; 49; (1.176, 1.056, 3.963)
358.217982; Level1; 49; (1.230, 1.044, 3.968)
358.217982; Level1; 49; (1.230, 1.044, 3.968)
358.240009; Level1; 49; (1.286, 1.033, 3.973)
358.262591; Level1; 49; (1.340, 1.021, 3.978)
358.285530; Level1; 49; (1.395, 1.010, 3.983)
358.307470; Level1; 49; (1.449, 0.998, 3.988)
358.330409; Level1; 49; (1.504, 0.986, 3.992)
358.352153; Level1; 49; (1.559, 0.975, 3.997)
358.375065; Level1; 49; (1.614, 0.963, 4.002)
358.398004; Level1; 49; (1.669, 0.952, 4.007)
358.419946; Level1; 49; (1.632, 0.956, 4.049)
358.442884; Level1; 49; (1.596, 0.960, 4.091)
358.465359; Level1; 49; (1.559, 0.965, 4.134)
358.487326; Level1; 49; (1.522, 0.969, 4.176)
358.510394; Level1; 49; (1.485, 0.974, 4.219)
358.532335; Level1; 49; (1.448, 0.978, 4.261)
358.554993; Level1; 49; (1.412, 0.983, 4.303)
358.577932; Level1; 49; (1.375, 0.987, 4.345)
358.600026; Level1; 49; (1.338, 0.991, 4.388)
358.621967; Level1; 49; (1.301, 0.996, 4.430)
358.644906; Level1; 49; (1.265, 1.000, 4.472)
358.666847; Level1; 49; (1.229, 1.004, 4.514)
358.688789; Level1; 49; (1.192, 1.009, 4.556)
358.710730; Level1; 49; (1.156, 1.013, 4.597)
358.733669; Level1; 49; (1.120, 1.018, 4.639)
358.755780; Level1; 49; (1.083, 1.022, 4.681)
358.777721; Level1; 49; (1.047, 1.026, 4.723)
358.799730; Level1; 49; (0.850, 1.074, 4.932)
358.822670; Level1; 49; (0.850, 1.074, 4.932)
358.844611; Level1; 49; (0.850, 1.074, 4.932)
358.866552; Level1; 49; (0.850, 1.074, 4.932)
358.888494; Level1; 49; (0.850, 1.074, 4.932)
358.911432; Level1; 49; (0.850, 1.074, 4.932)
358.933374; Level1; 49; (0.850, 1.074, 4.932)
358.956003; Level1; 49; (0.850, 1.074, 4.932)
358.977944; Level1; 49; (0.850, 1.074, 4.932)
358.999954; Level1; 49; (0.850, 1.074, 4.932)
359.021896; Level1; 49; (0.850, 1.074, 4.932)
359.044835; Level1; 49; (0.850, 1.074, 4.932)
359.066776; Level1; 49; (0.850, 1.074, 4.932)
359.088717; Level1; 49; (0.850, 1.074, 4.932)
359.111656; Level1; 49; (0.850, 1.074, 4.932)
359.133597; Level1; 49; (0.850, 1.074, 4.932)
359.155539; Level1; 49; (0.850, 1.074, 4.932)
359.177479; Level1; 49; (0.850, 1.074, 4.932)
359.199978; Level1; 49; (0.850, 1.074, 4.932)
359.222057; Level1; 49; (0.850, 1.074, 4.932)
359.243996; Level1; 49; (0.850, 1.074, 4.932)
359.266961; Level1; 49; (0.850, 1.074, 4.932)
359.288876; Level1; 49; (0.850, 1.074, 4.932)
359.310817; Level1; 49; (0.850, 1.074, 4.932)
359.333756; Level1; 49; (0.850, 1.074, 4.932)
359.355699; Level1; 49; (0.850, 1.074, 4.932)
359.377440; Level1; 49; (0.850, 1.074, 4.932)
359.400068; Level1; 49; (0.850, 1.074, 4.932)
359.422049; Level1; 49; (0.850, 1.074, 4.932)
359.443990; Level1; 49; (0.850, 1.074, 4.932)
359.465988; Level1; 49; (0.850, 1.074, 4.932)
359.488927; Level1; 49; (0.850, 1.074, 4.932)
359.510947; Level1; 49; (0.850, 1.074, 4.932)
359.532889; Level1; 49; (0.850, 1.074, 4.932)
359.554830; Level1; 49; (0.850, 1.074, 4.932)
359.577485; Level1; 49; (0.850, 1.074, 4.932)
359.599256; Level1; 49; (0.850, 1.074, 4.932)
359.622194; Level1; 49; (0.850, 1.074, 4.932)
359.643702; Level1; 49; (0.850, 1.074, 4.932)
359.666641; Level1; 49; (0.850, 1.074, 4.932)
359.688582; Level1; 49; (0.850, 1.074, 4.932)
359.710538; Level1; 49; (0.850, 1.074, 4.932)
359.732464; Level1; 49; (0.850, 1.074, 4.932)
359.755403; Level1; 49; (0.850, 1.074, 4.932)
359.777345; Level1; 49; (0.850, 1.074, 4.932)
359.799981; Level1; 49; (0.850, 1.074, 4.932)
359.821923; Level1; 49; (0.850, 1.074, 4.932)
359.843650; Level1; 49; (0.850, 1.074, 4.932)
359.865590; Level1; 49; (0.850, 1.074, 4.932)
359.888529; Level1; 49; (0.850, 1.074, 4.932)
359.910470; Level1; 49; (0.850, 1.074, 4.932)
359.932411; Level1; 49; (0.850, 1.074, 4.932)
359.955043; Level1; 49; (0.850, 1.074, 4.932)
359.976985; Level1; 49; (0.850, 1.074, 4.932)
359.998926; Level1; 49; (0.850, 1.074, 4.932)
360.021865; Level1; 49; (0.850, 1.074, 4.932)
360.043806; Level1; 49; (0.850, 1.074, 4.932)
360.065747; Level1; 49; (0.850, 1.074, 4.932)
360.087688; Level1; 49; (0.850, 1.074, 4.932)
360.110627; Level1; 49; (0.850, 1.074, 4.932)
362.176543; Level1; 50; (0.064, 0.552, 2.832)
362.198484; Level1; 50; (0.118, 0.556, 2.844)
362.220425; Level1; 50; (0.172, 0.561, 2.856)
362.242367; Level1; 50; (0.226, 0.565, 2.868)
362.265461; Level1; 50; (0.280, 0.569, 2.881)
362.287403; Level1; 50; (0.334, 0.573, 2.893)
362.309343; Level1; 50; (0.388, 0.577, 2.905)
362.341284; Level1; 50; (0.442, 0.581, 2.917)
362.354224; Level1; 50; (0.496, 0.586, 2.929)
362.376164; Level1; 50; (0.550, 0.590, 2.942)
362.398106; Level1; 50; (0.604, 0.594, 2.954)
362.420047; Level1; 50; (0.658, 0.598, 2.966)
362.443014; Level1; 50; (0.712, 0.602, 2.978)
362.465017; Level1; 50; (0.766, 0.607, 2.991)
362.486958; Level1; 50; (0.820, 0.611, 3.003)
362.509897; Level1; 50; (0.874, 0.615, 3.015)
362.531838; Level1; 50; (0.928, 0.619, 3.027)
362.553912; Level1; 50; (0.982, 0.623, 3.039)
362.575854; Level1; 50; (1.036, 0.628, 3.052)
362.598793; Level1; 50; (1.090, 0.632, 3.064)
362.620734; Level1; 50; (1.145, 0.636, 3.076)
362.642675; Level1; 50; (1.199, 0.640, 3.088)
362.664616; Level1; 50; (1.253, 0.644, 3.101)
362.687555; Level1; 50; (1.307, 0.649, 3.113)
362.709497; Level1; 50; (1.360, 0.653, 3.125)
362.731438; Level1; 50; (1.415, 0.657, 3.137)
362.754067; Level1; 50; (1.469, 0.661, 3.150)
362.776025; Level1; 50; (1.522, 0.665, 3.162)
362.797966; Level1; 50; (1.576, 0.670, 3.174)
362.819908; Level1; 50; (1.630, 0.674, 3.186)
362.842847; Level1; 50; (1.684, 0.678, 3.198)
362.865785; Level1; 50; (1.738, 0.682, 3.211)
362.886729; Level1; 50; (1.793, 0.686, 3.223)
362.908818; Level1; 50; (1.846, 0.691, 3.235)
362.931756; Level1; 50; (1.900, 0.695, 3.247)
362.953698; Level1; 50; (1.954, 0.699, 3.260)
362.975639; Level1; 50; (2.008, 0.703, 3.272)
362.997606; Level1; 50; (2.062, 0.707, 3.284)
363.020519; Level1; 50; (2.116, 0.711, 3.296)
363.042694; Level1; 50; (2.170, 0.716, 3.308)
363.064636; Level1; 50; (2.224, 0.720, 3.321)
363.086748; Level1; 50; (2.278, 0.724, 3.333)
363.108979; Level1; 50; (2.332, 0.728, 3.345)
363.130895; Level1; 50; (2.386, 0.732, 3.357)
363.153412; Level1; 50; (2.440, 0.737, 3.370)
363.175500; Level1; 50; (2.495, 0.741, 3.382)
363.198439; Level1; 50; (2.548, 0.745, 3.394)
363.220380; Level1; 50; (2.501, 0.745, 3.423)
363.242322; Level1; 50; (2.454, 0.745, 3.452)
363.264263; Level1; 50; (2.407, 0.743, 3.482)
363.287202; Level1; 50; (2.360, 0.742, 3.512)
363.309143; Level1; 50; (2.313, 0.741, 3.542)
363.331085; Level1; 50; (2.267, 0.739, 3.572)
363.353026; Level1; 50; (2.220, 0.738, 3.602)
363.375964; Level1; 50; (2.173, 0.737, 3.632)
363.397906; Level1; 50; (2.127, 0.735, 3.662)
363.419847; Level1; 50; (2.080, 0.734, 3.692)
363.441922; Level1; 50; (2.033, 0.733, 3.722)
363.464860; Level1; 50; (1.987, 0.731, 3.752)
363.486802; Level1; 50; (1.940, 0.730, 3.782)
363.508743; Level1; 50; (1.893, 0.728, 3.813)
363.530685; Level1; 50; (1.846, 0.727, 3.842)
363.553623; Level1; 50; (1.800, 0.726, 3.872)
363.575565; Level1; 50; (1.753, 0.724, 3.902)
363.597506; Level1; 50; (1.706, 0.723, 3.932)
363.619447; Level1; 50; (1.660, 0.722, 3.962)
363.642386; Level1; 50; (1.613, 0.720, 3.992)
363.664327; Level1; 50; (1.566, 0.719, 4.022)
363.686269; Level1; 50; (1.519, 0.718, 4.052)
363.708890; Level1; 50; (1.473, 0.716, 4.082)
363.730831; Level1; 50; (1.426, 0.715, 4.112)
363.752774; Level1; 50; (1.379, 0.714, 4.142)
363.775711; Level1; 50; (1.333, 0.712, 4.172)
363.797652; Level1; 50; (1.286, 0.711, 4.202)
363.819594; Level1; 50; (1.239, 0.710, 4.232)
363.842533; Level1; 50; (1.192, 0.708, 4.262)
363.864474; Level1; 50; (1.146, 0.707, 4.292)
363.886415; Level1; 50; (1.099, 0.706, 4.322)
363.908356; Level1; 50; (1.049, 0.705, 4.348)
363.931295; Level1; 50; (1.002, 0.706, 4.376)
363.952926; Level1; 50; (0.954, 0.707, 4.405)
363.974867; Level1; 50; (0.907, 0.709, 4.433)
363.997805; Level1; 50; (0.859, 0.710, 4.462)
364.019747; Level1; 50; (0.812, 0.712, 4.491)
364.041688; Level1; 50; (0.764, 0.713, 4.519)
364.064627; Level1; 50; (0.717, 0.715, 4.548)
364.086568; Level1; 50; (0.669, 0.716, 4.577)
364.108509; Level1; 50; (0.621, 0.718, 4.605)
364.130450; Level1; 50; (0.574, 0.719, 4.634)
364.153390; Level1; 50; (0.526, 0.720, 4.662)
364.175331; Level1; 50; (0.479, 0.722, 4.691)
364.197427; Level1; 50; (0.431, 0.723, 4.720)
364.219368; Level1; 50; (0.383, 0.725, 4.749)
364.242307; Level1; 50; (0.336, 0.726, 4.777)
364.264248; Level1; 50; (0.288, 0.728, 4.806)
364.286190; Level1; 50; (0.241, 0.729, 4.834)
364.308132; Level1; 50; (0.193, 0.731, 4.863)
364.331098; Level1; 50; (0.146, 0.732, 4.892)
364.352606; Level1; 50; (0.098, 0.733, 4.920)
364.375622; Level1; 50; (0.051, 0.735, 4.949)
364.397563; Level1; 50; (0.003, 0.736, 4.977)
364.419504; Level1; 50; (-0.045, 0.738, 5.006)
364.441578; Level1; 50; (-0.092, 0.739, 5.035)
364.464516; Level1; 50; (-0.140, 0.741, 5.063)
364.486458; Level1; 50; (-0.187, 0.742, 5.092)
364.508552; Level1; 50; (-0.432, 0.732, 5.235)
364.531490; Level1; 50; (-0.432, 0.732, 5.235)
364.552434; Level1; 50; (-0.432, 0.732, 5.235)
364.575373; Level1; 50; (-0.432, 0.732, 5.235)
364.596984; Level1; 50; (-0.432, 0.732, 5.235)
364.619922; Level1; 50; (-0.432, 0.732, 5.235)
364.641863; Level1; 50; (-0.432, 0.732, 5.235)
364.663805; Level1; 50; (-0.432, 0.732, 5.235)
364.685746; Level1; 50; (-0.432, 0.732, 5.235)
364.708685; Level1; 50; (-0.432, 0.732, 5.235)
364.730626; Level1; 50; (-0.432, 0.732, 5.235)
364.752567; Level1; 50; (-0.432, 0.732, 5.235)
364.775506; Level1; 50; (-0.432, 0.732, 5.235)
364.797447; Level1; 50; (-0.432, 0.732, 5.235)
364.819389; Level1; 50; (-0.432, 0.732, 5.235)
364.841508; Level1; 50; (-0.432, 0.732, 5.235)
364.863431; Level1; 50; (-0.432, 0.732, 5.235)
364.886371; Level1; 50; (-0.432, 0.732, 5.235)
364.908459; Level1; 50; (-0.432, 0.732, 5.235)
364.930399; Level1; 50; (-0.432, 0.732, 5.235)
364.952551; Level1; 50; (-0.432, 0.732, 5.235)
364.974625; Level1; 50; (-0.432, 0.732, 5.235)
364.996717; Level1; 50; (-0.432, 0.732, 5.235)
365.019656; Level1; 50; (-0.432, 0.732, 5.235)
365.041598; Level1; 50; (-0.432, 0.732, 5.235)
365.063538; Level1; 50; (-0.432, 0.732, 5.235)
365.085505; Level1; 50; (-0.432, 0.732, 5.235)
365.107586; Level1; 50; (-0.432, 0.732, 5.235)
365.130525; Level1; 50; (-0.432, 0.732, 5.235)
365.152466; Level1; 50; (-0.432, 0.732, 5.235)
365.174640; Level1; 50; (-0.432, 0.732, 5.235)
365.196582; Level1; 50; (-0.432, 0.732, 5.235)
365.219521; Level1; 50; (-0.432, 0.732, 5.235)
365.241596; Level1; 50; (-0.432, 0.732, 5.235)
