***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2231.498226; (-81.596, 28.556, -2.603); (356.016, 353.014, 4.778); (-81.569, 28.036, -2.334); (1.361, 355.201, 0.972); [R_PadTouch]; 30.029598
2231.499224; (-81.596, 28.556, -2.603); (356.016, 353.014, 4.778); (-81.569, 28.036, -2.334); (1.361, 355.201, 0.972); [R_PadTouch]; 30.029598
2231.532136; (-81.596, 28.556, -2.603); (356.045, 353.057, 4.741); (-81.570, 28.036, -2.333); (1.269, 355.054, 0.620); [R_PadTouch]; 30.005085
2231.565048; (-81.595, 28.556, -2.603); (356.126, 353.102, 4.705); (-81.569, 28.035, -2.333); (1.578, 355.565, 0.820); [R_PadTouch]; 29.957697
2231.566045; (-81.595, 28.556, -2.603); (356.126, 353.102, 4.705); (-81.569, 28.035, -2.333); (1.578, 355.565, 0.820); [R_PadTouch]; 29.957697
2231.598957; (-81.595, 28.556, -2.603); (356.248, 353.202, 4.672); (-81.568, 28.035, -2.333); (1.555, 355.661, 0.919); [R_PadTouch]; 30.010721
2231.630872; (-81.594, 28.557, -2.603); (356.423, 353.311, 4.655); (-81.568, 28.035, -2.333); (1.672, 355.435, 0.797); [R_PadTouch]; 30.034107
2231.632867; (-81.594, 28.557, -2.603); (356.423, 353.311, 4.655); (-81.568, 28.035, -2.333); (1.672, 355.435, 0.797); [R_PadTouch]; 30.034107
2231.664812; (-81.594, 28.557, -2.604); (356.666, 353.361, 4.674); (-81.568, 28.035, -2.333); (1.862, 355.598, 0.614); [R_PadTouch]; 30.010275
2231.698253; (-81.893, 28.625, 1.222); (357.038, 353.386, 4.723); (-81.868, 28.102, 1.495); (2.183, 355.822, 0.353); [R_PadTouch]; 30.022730
2231.699250; (-81.893, 28.625, 1.222); (357.038, 353.386, 4.723); (-81.868, 28.102, 1.495); (2.183, 355.822, 0.353); [R_PadTouch]; 30.022730
2231.732137; (-81.893, 28.625, 1.221); (357.480, 353.397, 4.721); (-81.867, 28.103, 1.495); (2.390, 355.876, 0.022); [R_PadTouch]; 29.975067
2231.765049; (-81.892, 28.625, 1.220); (357.704, 353.284, 4.686); (-81.867, 28.103, 1.496); (2.446, 355.907, 359.684); [R_PadTouch]; 29.980524
2231.766247; (-81.892, 28.625, 1.220); (357.704, 353.284, 4.686); (-81.867, 28.103, 1.496); (2.446, 355.907, 359.684); [R_PadTouch]; 29.980524
2231.798958; (-81.892, 28.625, 1.220); (357.523, 353.048, 4.730); (-81.867, 28.104, 1.496); (2.353, 355.946, 0.024); [R_PadTouch]; 29.975597
2231.830873; (-81.892, 28.625, 1.219); (357.392, 352.960, 4.833); (-81.867, 28.104, 1.496); (2.410, 356.151, 359.912); [R_PadTouch]; 30.022602
2231.832868; (-81.892, 28.625, 1.219); (357.392, 352.960, 4.833); (-81.867, 28.104, 1.496); (2.410, 356.151, 359.912); [R_PadTouch]; 30.022602
2231.864782; (-81.892, 28.625, 1.218); (357.383, 353.006, 4.900); (-81.866, 28.104, 1.497); (2.664, 356.211, 359.776); [R_PadTouch]; 30.006521
2231.898349; (-81.892, 28.625, 1.217); (357.386, 353.051, 4.960); (-81.865, 28.104, 1.497); (2.730, 356.376, 359.461); [R_PadTouch]; 30.029263
2231.899346; (-81.892, 28.625, 1.217); (357.386, 353.051, 4.960); (-81.865, 28.104, 1.497); (2.730, 356.376, 359.461); [R_PadTouch]; 30.029263
2231.932259; (-81.892, 28.625, 1.217); (357.375, 353.092, 5.069); (-81.863, 28.104, 1.497); (2.717, 356.420, 359.559); [R_PadTouch]; 30.001793
2231.964199; (-81.892, 28.625, 1.216); (357.381, 353.195, 5.039); (-81.863, 28.104, 1.497); (2.417, 356.109, 359.898); [R_PadTouch]; 30.026358
2231.966168; (-81.892, 28.625, 1.216); (357.381, 353.195, 5.039); (-81.863, 28.104, 1.497); (2.417, 356.109, 359.898); [R_PadTouch]; 30.026358
2231.998238; (-81.891, 28.626, 1.215); (357.344, 353.247, 4.962); (-81.862, 28.104, 1.497); (1.887, 356.023, 0.637); [R_PadTouch]; 29.988981
2232.031150; (-81.891, 28.626, 1.214); (357.237, 353.293, 4.972); (-81.861, 28.105, 1.497); (1.838, 356.596, 0.857); [R_Axis0,R_PadTouch]; 30.000351
2232.032147; (-81.891, 28.626, 1.214); (357.237, 353.293, 4.972); (-81.861, 28.105, 1.497); (1.838, 356.596, 0.857); [R_Axis0,R_PadTouch]; 30.000351
2232.065060; (-81.891, 28.627, 1.213); (357.139, 353.246, 4.999); (-81.859, 28.106, 1.497); (1.775, 357.062, 0.220); [R_Axis0,R_PadTouch]; 30.045897
2232.097605; (-81.892, 28.627, 1.213); (356.972, 353.216, 5.143); (-81.858, 28.108, 1.497); (1.365, 357.326, 0.870); [R_Axis0,R_PadTouch]; 30.035685
2232.099600; (-81.892, 28.627, 1.213); (356.972, 353.216, 5.143); (-81.858, 28.108, 1.497); (1.365, 357.326, 0.870); [R_Axis0,R_PadTouch]; 30.035685
2232.131515; (-81.892, 28.627, 1.212); (356.759, 353.188, 5.388); (-81.857, 28.109, 1.497); (1.152, 357.297, 1.048); [R_PadTouch]; 30.019749
2232.164452; (-81.892, 28.627, 1.212); (356.681, 353.193, 5.534); (-81.857, 28.109, 1.496); (1.366, 357.447, 0.993); [R_PadTouch]; 30.007681
2232.166421; (-81.892, 28.627, 1.212); (356.681, 353.193, 5.534); (-81.857, 28.109, 1.496); (1.366, 357.447, 0.993); [R_PadTouch]; 30.007681
2232.198476; (-81.892, 28.626, 1.212); (356.729, 353.168, 5.682); (-81.856, 28.109, 1.495); (1.224, 357.653, 0.603); [R_PadTouch]; 30.049089
2232.231046; (-81.892, 28.626, 1.212); (356.882, 353.068, 5.767); (-81.855, 28.108, 1.494); (1.227, 357.826, 0.918); [R_PadTouch]; 30.011190
2232.233041; (-81.892, 28.626, 1.212); (356.882, 353.068, 5.767); (-81.855, 28.108, 1.494); (1.227, 357.826, 0.918); [R_PadTouch]; 30.011190
2232.264955; (-81.893, 28.625, 1.212); (357.120, 353.063, 5.705); (-81.854, 28.107, 1.493); (1.574, 357.783, 0.861); [R_PadTouch]; 30.013426
2232.297461; (-81.893, 28.625, 1.212); (357.296, 353.154, 5.640); (-81.854, 28.106, 1.492); (1.802, 357.806, 0.860); [R_PadTouch]; 30.031870
2232.299454; (-81.893, 28.625, 1.212); (357.296, 353.154, 5.640); (-81.854, 28.106, 1.492); (1.802, 357.806, 0.860); [R_PadTouch]; 30.031870
2232.332341; (-81.893, 28.625, 1.212); (357.377, 353.320, 5.646); (-81.854, 28.106, 1.491); (1.768, 357.772, 0.956); [R_PadTouch]; 29.999449
2232.364256; (-82.039, 28.614, 5.144); (357.415, 353.525, 5.722); (-82.000, 28.095, 5.423); (1.708, 357.666, 0.899); [R_PadTouch]; 29.975700
2232.366250; (-82.039, 28.614, 5.144); (357.415, 353.525, 5.722); (-82.000, 28.095, 5.423); (1.708, 357.666, 0.899); [R_PadTouch]; 29.975700
2232.399162; (-82.039, 28.614, 5.144); (357.453, 353.716, 5.740); (-82.000, 28.094, 5.422); (1.817, 357.624, 0.725); [R_PadTouch]; 30.040834
2232.431209; (-82.039, 28.613, 5.144); (357.491, 353.838, 5.768); (-81.999, 28.094, 5.422); (1.891, 357.612, 0.739); [R_PadTouch]; 29.937807
2232.432207; (-82.039, 28.613, 5.144); (357.491, 353.838, 5.768); (-81.999, 28.094, 5.422); (1.891, 357.612, 0.739); [R_PadTouch]; 29.937807
2232.465118; (-82.039, 28.613, 5.144); (357.518, 353.914, 5.727); (-81.999, 28.094, 5.421); (1.987, 357.585, 0.567); [R_PadTouch]; 30.033291
2232.497060; (-82.039, 28.613, 5.143); (357.563, 353.910, 5.741); (-81.999, 28.094, 5.421); (2.171, 357.707, 0.414); [R_PadTouch]; 30.044714
2232.499027; (-82.039, 28.613, 5.143); (357.563, 353.910, 5.741); (-81.999, 28.094, 5.421); (2.171, 357.707, 0.414); [R_PadTouch]; 30.044714
2232.531939; (-82.039, 28.613, 5.143); (357.647, 353.888, 5.779); (-81.999, 28.093, 5.420); (2.115, 357.807, 0.600); [R_PadTouch]; 30.029364
2232.563854; (-82.039, 28.613, 5.143); (357.739, 353.881, 5.744); (-81.999, 28.094, 5.420); (1.952, 357.673, 0.505); [R_PadTouch]; 30.029190
2232.566164; (-82.039, 28.613, 5.143); (357.739, 353.881, 5.744); (-81.999, 28.094, 5.420); (1.952, 357.673, 0.505); [R_PadTouch]; 30.029190
2232.598761; (-82.040, 28.613, 5.143); (357.783, 353.914, 5.704); (-81.999, 28.094, 5.420); (1.835, 357.544, 0.676); [R_PadTouch]; 30.052513
2232.630676; (-82.040, 28.613, 5.143); (357.818, 353.990, 5.719); (-81.999, 28.094, 5.419); (1.578, 357.342, 0.707); [R_PadTouch]; 30.001299
2232.632670; (-82.040, 28.613, 5.143); (357.818, 353.990, 5.719); (-81.999, 28.094, 5.419); (1.578, 357.342, 0.707); [R_PadTouch]; 30.001299
2232.664585; (-82.040, 28.613, 5.143); (357.812, 354.085, 5.765); (-81.999, 28.095, 5.419); (1.189, 357.013, 0.953); [R_PadTouch]; 30.031588
2232.697082; (-82.040, 28.613, 5.143); (357.768, 354.146, 5.802); (-81.999, 28.094, 5.419); (1.176, 357.396, 1.577); [R_PadTouch]; 30.010748
2232.699075; (-82.040, 28.613, 5.143); (357.768, 354.146, 5.802); (-81.999, 28.094, 5.419); (1.176, 357.396, 1.577); [R_PadTouch]; 30.010748
2232.730989; (-82.040, 28.613, 5.143); (357.728, 354.147, 5.838); (-81.997, 28.094, 5.420); (1.289, 358.435, 1.664); [R_Axis0,R_PadTouch]; 30.033695
2232.763902; (-82.041, 28.613, 5.143); (357.791, 354.166, 5.775); (-81.996, 28.093, 5.420); (1.338, 358.939, 1.455); [R_Axis0,R_PadTouch]; 30.044603
2232.765871; (-82.041, 28.613, 5.143); (357.791, 354.166, 5.775); (-81.996, 28.093, 5.420); (1.338, 358.939, 1.455); [R_Axis0,R_PadTouch]; 30.044603
2232.797787; (-82.041, 28.613, 5.143); (357.803, 354.113, 5.773); (-81.996, 28.093, 5.420); (1.298, 358.763, 1.201); [R_PadTouch]; 30.005901
2232.830699; (-82.042, 28.613, 5.143); (357.777, 354.012, 5.856); (-81.996, 28.094, 5.419); (1.515, 358.839, 0.855); [R_PadTouch]; 30.042206
2232.832693; (-82.042, 28.613, 5.143); (357.777, 354.012, 5.856); (-81.996, 28.094, 5.419); (1.515, 358.839, 0.855); [R_PadTouch]; 30.042206
2232.864608; (-82.042, 28.613, 5.143); (357.830, 353.922, 5.973); (-81.997, 28.094, 5.419); (1.532, 358.712, 0.620); [R_PadTouch]; 30.016668
2232.897526; (-82.043, 28.613, 5.143); (357.916, 353.865, 6.001); (-81.998, 28.094, 5.419); (1.303, 358.572, 1.226); [R_PadTouch]; 30.021395
2232.898498; (-82.043, 28.613, 5.143); (357.916, 353.865, 6.001); (-81.998, 28.094, 5.419); (1.303, 358.572, 1.226); [R_PadTouch]; 30.021395
2232.931410; (-82.043, 28.612, 5.143); (357.995, 353.852, 6.038); (-81.998, 28.094, 5.419); (1.451, 358.413, 1.095); [R_PadTouch]; 29.989304
2232.964115; (-82.043, 28.612, 5.144); (358.034, 353.845, 6.069); (-82.000, 28.092, 5.419); (2.019, 358.050, 0.744); [R_PadTouch]; 30.012657
2232.965113; (-82.043, 28.612, 5.144); (358.034, 353.845, 6.069); (-82.000, 28.092, 5.419); (2.019, 358.050, 0.744); [R_PadTouch]; 30.012657
2232.998240; (-82.044, 28.612, 5.144); (358.035, 353.807, 5.993); (-82.001, 28.092, 5.418); (2.047, 357.554, 0.762); [R_PadTouch]; 30.025955
2233.031126; (-82.068, 28.502, 9.168); (358.052, 353.783, 5.959); (-82.026, 27.982, 9.442); (1.962, 357.538, 0.933); [R_PadTouch]; 30.014982
2233.032098; (-82.068, 28.502, 9.168); (358.052, 353.783, 5.959); (-82.026, 27.982, 9.442); (1.962, 357.538, 0.933); [R_PadTouch]; 30.014982
2233.064012; (-82.068, 28.502, 9.168); (358.150, 353.751, 6.017); (-82.027, 27.982, 9.442); (2.107, 357.413, 0.952); [R_PadTouch]; 29.984741
2233.097083; (-82.068, 28.502, 9.169); (358.310, 353.770, 6.035); (-82.027, 27.981, 9.442); (2.295, 357.267, 0.752); [R_PadTouch]; 30.056246
2233.099103; (-82.068, 28.502, 9.169); (358.310, 353.770, 6.035); (-82.027, 27.981, 9.442); (2.295, 357.267, 0.752); [R_PadTouch]; 30.056246
2233.130992; (-82.068, 28.502, 9.170); (358.409, 353.748, 6.015); (-82.027, 27.980, 9.442); (2.602, 357.378, 0.595); [R_PadTouch]; 29.993637
2233.164052; (-82.068, 28.502, 9.171); (358.467, 353.599, 6.002); (-82.028, 27.980, 9.442); (2.673, 357.349, 0.616); [R_PadTouch]; 29.988459
2233.165050; (-82.068, 28.502, 9.171); (358.467, 353.599, 6.002); (-82.028, 27.980, 9.442); (2.673, 357.349, 0.616); [R_PadTouch]; 29.988459
2233.197679; (-82.067, 28.501, 9.172); (358.637, 353.527, 5.920); (-82.028, 27.980, 9.442); (2.481, 357.086, 0.620); [R_PadTouch]; 30.054155
2233.229619; (-82.067, 28.501, 9.172); (358.877, 353.541, 5.791); (-82.029, 27.979, 9.442); (2.623, 356.954, 0.596); [R_PadTouch]; 30.018353
2233.231589; (-82.067, 28.501, 9.172); (358.877, 353.541, 5.791); (-82.029, 27.979, 9.442); (2.623, 356.954, 0.596); [R_PadTouch]; 30.018353
2233.264538; (-82.067, 28.501, 9.173); (359.094, 353.621, 5.666); (-82.029, 27.979, 9.442); (2.826, 356.895, 0.475); [R_PadTouch]; 30.073088
2233.297505; (-82.066, 28.501, 9.174); (359.020, 353.708, 5.644); (-82.029, 27.978, 9.442); (2.909, 356.993, 0.485); [R_PadTouch]; 30.038242
2233.298503; (-82.066, 28.501, 9.174); (359.020, 353.708, 5.644); (-82.029, 27.978, 9.442); (2.909, 356.993, 0.485); [R_PadTouch]; 30.038242
2233.330417; (-82.066, 28.501, 9.174); (358.931, 353.783, 5.645); (-82.028, 27.978, 9.443); (2.926, 357.026, 0.405); [R_PadTouch]; 29.994850
2233.363329; (-82.066, 28.501, 9.175); (358.918, 353.857, 5.623); (-82.028, 27.978, 9.443); (2.981, 356.963, 0.339); [R_PadTouch]; 30.059238
2233.365354; (-82.066, 28.501, 9.175); (358.918, 353.857, 5.623); (-82.028, 27.978, 9.443); (2.981, 356.963, 0.339); [R_PadTouch]; 30.059238
2233.397497; (-82.066, 28.501, 9.176); (359.063, 353.963, 5.603); (-82.029, 27.978, 9.443); (2.823, 356.806, 0.529); [R_PadTouch]; 30.007507
2233.429677; (-82.066, 28.501, 9.176); (359.251, 354.040, 5.611); (-82.029, 27.979, 9.443); (2.237, 356.239, 0.989); [R_PadTouch]; 30.052036
2233.431697; (-82.066, 28.501, 9.176); (359.251, 354.040, 5.611); (-82.029, 27.979, 9.443); (2.237, 356.239, 0.989); [R_PadTouch]; 30.052036
2233.464584; (-82.066, 28.500, 9.177); (359.325, 354.129, 5.657); (-82.030, 27.979, 9.444); (1.676, 356.013, 2.820); [R_PadTouch]; 30.053574
2233.497204; (-82.066, 28.500, 9.178); (359.397, 354.261, 5.647); (-82.029, 27.978, 9.444); (1.870, 356.566, 3.043); [R_Axis0,R_PadTouch]; 30.021059
2233.498211; (-82.066, 28.500, 9.178); (359.397, 354.261, 5.647); (-82.029, 27.978, 9.444); (1.870, 356.566, 3.043); [R_Axis0,R_PadTouch]; 30.021059
2233.531247; (-82.066, 28.500, 9.178); (359.445, 354.372, 5.654); (-82.027, 27.978, 9.445); (2.286, 357.459, 2.227); [R_Axis0,R_PadTouch]; 29.979237
2233.563169; (-82.066, 28.500, 9.179); (359.465, 354.449, 5.795); (-82.026, 27.978, 9.446); (2.422, 357.475, 1.847); [R_Axis0,R_PadTouch]; 29.999855
2233.565164; (-82.066, 28.500, 9.179); (359.465, 354.449, 5.795); (-82.026, 27.978, 9.446); (2.422, 357.475, 1.847); [R_Axis0,R_PadTouch]; 29.999855
2233.598076; (-82.066, 28.500, 9.180); (359.423, 354.458, 5.896); (-82.025, 27.978, 9.447); (2.547, 357.457, 1.533); [R_PadTouch]; 29.973850
2233.630001; (-82.066, 28.500, 9.180); (359.426, 354.355, 5.910); (-82.025, 27.978, 9.447); (2.884, 357.731, 1.008); [R_PadTouch]; 30.007959
2233.632014; (-82.066, 28.500, 9.180); (359.426, 354.355, 5.910); (-82.025, 27.978, 9.447); (2.884, 357.731, 1.008); [R_PadTouch]; 30.007959
2233.663900; (-82.066, 28.500, 9.181); (359.486, 354.236, 5.921); (-82.024, 27.979, 9.448); (2.449, 357.770, 1.224); [R_PadTouch]; 30.015398
2233.696752; (-82.066, 28.500, 9.182); (359.603, 354.182, 5.946); (-82.025, 27.979, 9.448); (2.244, 357.481, 1.696); [R_PadTouch]; 29.997957
2233.698746; (-82.066, 28.500, 9.182); (359.603, 354.182, 5.946); (-82.025, 27.979, 9.448); (2.244, 357.481, 1.696); [R_PadTouch]; 29.997957
2233.730681; (-82.066, 28.500, 9.183); (359.683, 354.203, 5.846); (-82.025, 27.978, 9.448); (2.755, 357.509, 1.611); [R_PadTouch]; 29.981627
2233.763605; (-82.066, 28.500, 9.183); (359.768, 354.321, 5.840); (-82.025, 27.976, 9.449); (3.167, 357.539, 1.402); [R_PadTouch]; 30.038773
2233.765600; (-82.066, 28.500, 9.183); (359.768, 354.321, 5.840); (-82.025, 27.976, 9.449); (3.167, 357.539, 1.402); [R_PadTouch]; 30.038773
2233.797679; (-82.066, 28.500, 9.184); (359.819, 354.424, 5.865); (-82.025, 27.976, 9.448); (3.031, 357.439, 1.406); [R_PadTouch]; 29.986979
2233.830564; (-82.189, 28.409, 13.130); (359.887, 354.510, 5.838); (-82.149, 27.885, 13.394); (3.027, 357.218, 1.505); []; 30.010973
2233.831561; (-82.189, 28.409, 13.130); (359.887, 354.510, 5.838); (-82.149, 27.885, 13.394); (3.027, 357.218, 1.505); []; 30.010973
2233.864473; (-82.188, 28.409, 13.130); (359.915, 354.554, 5.800); (-82.149, 27.885, 13.394); (3.123, 357.083, 1.323); []; 29.998432
2233.896578; (-82.188, 28.409, 13.131); (359.962, 354.634, 5.714); (-82.149, 27.885, 13.394); (3.204, 357.023, 1.158); []; 29.999166
2233.898573; (-82.188, 28.409, 13.131); (359.962, 354.634, 5.714); (-82.149, 27.885, 13.394); (3.204, 357.023, 1.158); []; 29.999166
2233.930503; (-82.188, 28.409, 13.131); (359.952, 354.675, 5.658); (-82.150, 27.885, 13.394); (3.153, 356.818, 1.317); [R_PadTouch]; 29.962004
2233.963399; (-82.188, 28.409, 13.132); (359.929, 354.705, 5.617); (-82.150, 27.885, 13.394); (3.199, 356.793, 1.380); [R_PadTouch]; 30.069288
2233.965394; (-82.188, 28.409, 13.132); (359.929, 354.705, 5.617); (-82.150, 27.885, 13.394); (3.199, 356.793, 1.380); [R_PadTouch]; 30.069288
2233.997583; (-82.188, 28.409, 13.132); (359.950, 354.714, 5.587); (-82.150, 27.884, 13.394); (3.377, 356.903, 1.242); [R_PadTouch]; 29.998537
2234.030494; (-82.187, 28.409, 13.133); (0.019, 354.767, 5.543); (-82.150, 27.883, 13.394); (3.487, 356.769, 1.250); [R_PadTouch]; 29.982788
2234.031492; (-82.187, 28.409, 13.133); (0.019, 354.767, 5.543); (-82.150, 27.883, 13.394); (3.487, 356.769, 1.250); [R_PadTouch]; 29.982788
2234.064558; (-82.187, 28.408, 13.133); (0.090, 354.824, 5.501); (-82.150, 27.883, 13.394); (3.686, 356.661, 1.256); [R_PadTouch]; 30.019524
2234.096491; (-82.187, 28.408, 13.133); (0.183, 354.872, 5.448); (-82.151, 27.882, 13.395); (3.788, 356.582, 1.179); [R_PadTouch]; 30.020851
2234.098486; (-82.187, 28.408, 13.133); (0.183, 354.872, 5.448); (-82.151, 27.882, 13.395); (3.788, 356.582, 1.179); [R_PadTouch]; 30.020851
2234.130401; (-82.187, 28.408, 13.134); (0.231, 354.883, 5.399); (-82.151, 27.881, 13.395); (3.980, 356.638, 0.828); [R_PadTouch]; 29.988707
2234.163463; (-82.187, 28.408, 13.134); (0.210, 354.956, 5.342); (-82.151, 27.881, 13.395); (4.011, 356.363, 0.622); [R_PadTouch]; 30.011799
2234.164488; (-82.187, 28.408, 13.134); (0.210, 354.956, 5.342); (-82.151, 27.881, 13.395); (4.011, 356.363, 0.622); [R_PadTouch]; 30.011799
2234.197504; (-82.187, 28.408, 13.135); (0.195, 355.032, 5.292); (-82.151, 27.881, 13.394); (3.751, 356.180, 0.835); [R_PadTouch]; 30.014832
2234.230417; (-82.186, 28.408, 13.135); (0.295, 355.107, 5.287); (-82.151, 27.881, 13.394); (3.551, 356.260, 1.516); [R_PadTouch]; 30.016718
2234.231413; (-82.186, 28.408, 13.135); (0.295, 355.107, 5.287); (-82.151, 27.881, 13.394); (3.551, 356.260, 1.516); [R_PadTouch]; 30.016718
2234.264351; (-82.186, 28.408, 13.135); (0.433, 355.229, 5.318); (-82.150, 27.880, 13.394); (3.640, 356.501, 1.433); [R_Axis0,R_PadTouch]; 29.995377
2234.296266; (-82.186, 28.408, 13.135); (0.489, 355.340, 5.455); (-82.149, 27.881, 13.394); (3.683, 356.827, 0.940); [R_Axis0,R_PadTouch]; 30.012203
2234.298235; (-82.186, 28.408, 13.135); (0.489, 355.340, 5.455); (-82.149, 27.881, 13.394); (3.683, 356.827, 0.940); [R_Axis0,R_PadTouch]; 30.012203
2234.331272; (-82.186, 28.408, 13.135); (0.506, 355.387, 5.526); (-82.149, 27.881, 13.394); (3.532, 356.888, 1.007); [R_Axis0,R_PadTouch]; 30.033092
2234.363187; (-82.186, 28.407, 13.135); (0.596, 355.413, 5.487); (-82.148, 27.881, 13.394); (3.574, 357.103, 0.957); [R_PadTouch]; 29.992306
2234.365193; (-82.186, 28.407, 13.135); (0.596, 355.413, 5.487); (-82.148, 27.881, 13.394); (3.574, 357.103, 0.957); [R_PadTouch]; 29.992306
2234.397095; (-82.186, 28.407, 13.135); (0.672, 355.411, 5.453); (-82.147, 27.880, 13.394); (4.141, 357.449, 0.923); [R_PadTouch]; 30.018934
2234.430008; (-82.186, 28.407, 13.135); (0.724, 355.416, 5.384); (-82.147, 27.880, 13.394); (4.189, 357.505, 0.968); [R_PadTouch]; 30.025911
2234.431005; (-82.186, 28.407, 13.135); (0.724, 355.416, 5.384); (-82.147, 27.880, 13.394); (4.189, 357.505, 0.968); [R_PadTouch]; 30.025911
2234.463917; (-82.186, 28.407, 13.135); (0.735, 355.460, 5.312); (-82.147, 27.879, 13.394); (4.220, 357.346, 1.203); [R_PadTouch]; 30.013580
2234.496829; (-82.185, 28.407, 13.135); (0.740, 355.582, 5.347); (-82.147, 27.878, 13.393); (4.611, 357.356, 1.449); [R_PadTouch]; 30.029289
2234.497851; (-82.185, 28.407, 13.135); (0.740, 355.582, 5.347); (-82.147, 27.878, 13.393); (4.611, 357.356, 1.449); [R_PadTouch]; 30.029289
2234.530768; (-82.185, 28.407, 13.135); (0.757, 355.713, 5.401); (-82.147, 27.878, 13.393); (4.737, 357.307, 1.110); [R_PadTouch]; 29.994240
2234.562688; (-82.185, 28.407, 13.135); (0.822, 355.794, 5.361); (-82.147, 27.879, 13.393); (4.625, 357.077, 0.987); [R_PadTouch]; 30.037926
2234.564647; (-82.185, 28.407, 13.135); (0.822, 355.794, 5.361); (-82.147, 27.879, 13.393); (4.625, 357.077, 0.987); [R_PadTouch]; 30.037926
2234.596919; (-82.348, 28.304, 17.022); (0.851, 355.855, 5.355); (-82.311, 27.776, 17.280); (4.556, 357.081, 1.151); []; 30.012295
2234.629837; (-82.348, 28.304, 17.022); (0.878, 355.881, 5.369); (-82.311, 27.776, 17.280); (4.529, 357.040, 1.134); []; 30.025122
2234.631850; (-82.348, 28.304, 17.022); (0.878, 355.881, 5.369); (-82.311, 27.776, 17.280); (4.529, 357.040, 1.134); []; 30.025122
2234.663741; (-82.348, 28.304, 17.022); (0.881, 355.984, 5.339); (-82.311, 27.776, 17.280); (4.511, 357.161, 1.022); []; 29.971226
2234.696286; (-82.348, 28.304, 17.022); (0.854, 356.089, 5.298); (-82.311, 27.776, 17.280); (4.486, 357.168, 0.877); []; 29.974716
2234.698281; (-82.348, 28.304, 17.022); (0.854, 356.089, 5.298); (-82.311, 27.776, 17.280); (4.486, 357.168, 0.877); []; 29.974716
2234.731192; (-82.348, 28.304, 17.022); (0.823, 356.243, 5.364); (-82.311, 27.776, 17.279); (4.515, 357.117, 0.888); []; 29.981680
2234.763107; (-82.348, 28.304, 17.021); (0.774, 356.389, 5.372); (-82.311, 27.776, 17.279); (4.587, 357.018, 0.919); []; 30.027523
2234.765102; (-82.348, 28.304, 17.021); (0.774, 356.389, 5.372); (-82.311, 27.776, 17.279); (4.587, 357.018, 0.919); []; 30.027523
